Frequence;Amplitude
0.0;15.003
0.5;0.481
1.0;2.076
1.5;1.637
2.0;0.933
2.5;0.333
3.0;1.363
3.5;0.6
4.0;1.003
4.5;1.951
5.0;1.254
5.5;1.037
6.0;1.775
6.5;1.885
7.0;1.674
7.5;0.709
8.0;0.835
8.5;0.354
9.0;1.546
9.5;1.431
10.0;1.844
10.5;0.974
11.0;0.977
11.5;2.087
12.0;0.956
12.5;1.934
13.0;2.124
13.5;1.834
14.0;2.588
14.5;1.498
15.0;0.736
15.5;2.595
16.0;1.914
16.5;1.782
17.0;0.41
17.5;1.031
18.0;1.541
18.5;0.478
19.0;1.209
19.5;0.79
20.0;0.351
20.5;1.023
21.0;0.85
21.5;1.029
22.0;1.158
22.5;0.552
23.0;1.264
23.5;1.673
24.0;1.891
24.5;2.28
25.0;0.887
25.5;0.806
26.0;1.684
26.5;1.166
27.0;1.569
27.5;1.692
28.0;0.781
28.5;0.557
29.0;1.175
29.5;0.456
30.0;1.852
30.5;0.86
31.0;0.76
31.5;0.583
32.0;2.091
32.5;1.107
33.0;3.501
33.5;1.198
34.0;3.502
34.5;2.005
35.0;1.757
35.5;1.162
36.0;3.287
36.5;3.341
37.0;2.765
37.5;1.282
38.0;1.802
38.5;1.271
39.0;2.266
39.5;1.985
40.0;1.691
40.5;2.701
41.0;3.949
41.5;1.702
42.0;2.889
42.5;4.844
43.0;1.128
43.5;0.963
44.0;4.805
44.5;2.807
45.0;3.441
45.5;0.692
46.0;2.049
46.5;2.328
47.0;5.454
47.5;7.337
48.0;1.58
48.5;5.519
49.0;5.684
49.5;28.712
50.0;15.208
50.5;3.615
51.0;5.634
51.5;3.67
52.0;4.13
52.5;0.931
53.0;3.488
53.5;2.903
54.0;1.582
54.5;4.627
55.0;3.128
55.5;0.947
56.0;0.822
56.5;3.896
57.0;3.592
57.5;2.912
58.0;10.77
58.5;5.967
59.0;0.487
59.5;1.87
60.0;1.415
60.5;0.59
61.0;4.727
61.5;5.781
62.0;3.583
62.5;3.538
63.0;2.491
63.5;5.121
64.0;2.246
64.5;13.345
65.0;6.142
65.5;6.941
66.0;9.144
66.5;10.464
67.0;7.233
67.5;5.65
68.0;3.128
68.5;9.956
69.0;1.292
69.5;6.872
70.0;3.871
70.5;3.182
71.0;10.68
71.5;4.21
72.0;6.346
