Frequence;Amplitude
0.0;4.815
0.5;3.667
1.0;1.581
1.5;1.421
2.0;0.839
2.5;1.285
3.0;1.136
3.5;3.406
4.0;1.904
4.5;1.212
5.0;2.268
5.5;1.607
6.0;1.762
6.5;4.996
7.0;1.914
7.5;4.834
8.0;2.695
8.5;2.137
9.0;0.762
9.5;0.969
10.0;3.144
10.5;1.799
11.0;2.406
11.5;1.763
12.0;1.297
12.5;1.769
13.0;1.651
13.5;0.333
14.0;1.037
14.5;2.335
15.0;1.152
15.5;4.7
16.0;1.891
16.5;4.452
17.0;2.415
17.5;6.175
18.0;2.779
18.5;1.822
19.0;0.196
19.5;2.724
20.0;2.746
20.5;1.437
21.0;3.71
21.5;2.27
22.0;1.486
22.5;2.35
23.0;2.883
23.5;1.379
24.0;1.439
24.5;2.706
25.0;2.433
25.5;1.783
26.0;3.69
26.5;8.734
27.0;13.227
27.5;7.697
28.0;1.123
28.5;1.061
29.0;6.806
29.5;1.969
30.0;2.151
30.5;4.198
31.0;1.808
31.5;0.562
32.0;2.929
32.5;7.094
33.0;3.219
33.5;2.271
34.0;9.071
34.5;6.717
35.0;6.023
35.5;6.248
36.0;3.308
36.5;3.347
37.0;8.282
37.5;6.282
38.0;6.433
38.5;9.757
39.0;2.21
39.5;1.06
40.0;0.934
40.5;4.305
41.0;4.293
41.5;3.088
42.0;1.73
42.5;2.104
43.0;2.396
43.5;2.695
44.0;3.84
44.5;6.41
45.0;2.342
45.5;5.633
46.0;2.384
46.5;4.366
47.0;7.1
47.5;5.764
48.0;0.957
48.5;10.045
49.0;4.448
49.5;5.308
50.0;11.806
50.5;7.377
51.0;5.128
51.5;4.489
52.0;6.466
52.5;0.189
53.0;4.649
53.5;1.947
54.0;3.401
54.5;2.167
55.0;1.545
55.5;3.54
56.0;4.309
56.5;1.269
57.0;3.211
57.5;1.945
58.0;3.489
58.5;5.375
59.0;2.092
59.5;3.363
60.0;1.724
60.5;0.462
61.0;1.837
61.5;2.163
62.0;5.315
62.5;4.084
63.0;2.929
63.5;1.844
64.0;1.737
64.5;2.642
65.0;2.659
65.5;4.399
66.0;2.194
66.5;1.163
67.0;0.67
67.5;3.344
68.0;3.432
68.5;0.595
69.0;2.455
69.5;3.824
70.0;5.389
70.5;4.087
71.0;2.847
71.5;1.26
72.0;4.303
72.5;3.434
73.0;2.551
73.5;8.485
74.0;4.857
74.5;5.986
75.0;6.879
75.5;8.119
76.0;8.252
76.5;12.41
77.0;3.433
77.5;9.451
78.0;8.273
78.5;8.229
79.0;9.694
79.5;16.389
80.0;24.592
80.5;14.201
81.0;9.258
81.5;7.591
82.0;5.459
82.5;5.231
83.0;4.61
83.5;11.992
84.0;9.224
84.5;4.159
85.0;5.842
85.5;7.235
86.0;4.417
86.5;6.222
87.0;2.752
87.5;4.637
88.0;0.688
88.5;2.489
89.0;2.586
89.5;5.687
90.0;6.215
90.5;5.705
91.0;7.515
91.5;5.165
92.0;23.163
92.5;19.339
93.0;2.543
93.5;0.972
94.0;3.836
94.5;10.537
95.0;3.93
95.5;9.499
96.0;15.974
96.5;12.353
97.0;27.106
97.5;72.867
98.0;126.947
98.5;99.248
99.0;37.058
99.5;39.82
100.0;14.065
100.5;23.648
101.0;20.208
101.5;5.98
102.0;17.814
102.5;5.769
103.0;15.258
103.5;29.212
104.0;31.283
104.5;11.446
105.0;7.643
105.5;4.965
106.0;5.466
106.5;7.861
107.0;7.565
107.5;6.377
108.0;3.066
108.5;6.833
109.0;6.453
109.5;7.157
110.0;6.478
110.5;1.281
111.0;7.937
111.5;2.149
112.0;6.3
112.5;1.992
113.0;5.889
113.5;1.584
114.0;3.595
114.5;4.129
115.0;6.513
115.5;5.241
116.0;8.274
116.5;1.304
117.0;6.386
117.5;7.601
118.0;3.023
118.5;1.717
119.0;3.94
119.5;3.994
120.0;3.708
120.5;7.028
121.0;2.779
121.5;9.659
122.0;4.351
122.5;0.406
123.0;3.881
123.5;3.858
124.0;2.09
124.5;6.052
125.0;4.402
125.5;2.883
126.0;1.642
126.5;3.75
127.0;2.602
127.5;2.011
128.0;0.668
128.5;2.633
129.0;4.267
129.5;4.054
130.0;3.714
130.5;5.24
131.0;1.019
131.5;1.459
132.0;2.604
132.5;2.388
133.0;0.563
133.5;4.584
134.0;5.805
134.5;1.471
135.0;4.64
135.5;6.613
136.0;2.163
136.5;3.802
137.0;2.273
137.5;3.985
138.0;3.186
138.5;4.465
139.0;1.348
139.5;0.773
140.0;2.821
140.5;1.568
141.0;2.883
