Frequence;Amplitude
0.0;10.239
0.5;0.158
1.0;2.682
1.5;4.05
2.0;7.096
2.5;4.144
3.0;7.224
3.5;7.127
4.0;8.078
4.5;7.04
5.0;7.384
5.5;8.673
6.0;5.883
6.5;5.706
7.0;5.792
7.5;5.76
8.0;6.239
8.5;4.062
9.0;2.997
9.5;5.119
10.0;5.054
10.5;4.913
11.0;3.804
11.5;3.146
12.0;1.942
12.5;1.935
13.0;1.767
13.5;4.069
14.0;4.481
14.5;5.658
15.0;3.582
15.5;2.909
16.0;2.141
16.5;2.006
17.0;2.314
17.5;2.039
18.0;1.666
18.5;3.512
19.0;3.465
19.5;4.901
20.0;3.585
20.5;6.361
21.0;2.605
21.5;2.098
22.0;1.574
22.5;1.332
23.0;2.934
23.5;2.434
24.0;2.981
24.5;3.773
25.0;3.758
25.5;4.002
26.0;0.979
26.5;0.379
27.0;1.908
27.5;3.939
28.0;2.778
28.5;3.429
29.0;3.952
29.5;3.74
30.0;3.005
30.5;2.337
31.0;1.905
31.5;1.924
32.0;1.424
32.5;1.915
33.0;2.113
33.5;1.243
34.0;0.741
34.5;2.164
35.0;2.048
35.5;1.058
36.0;0.453
36.5;1.596
37.0;3.661
37.5;3.067
38.0;2.104
38.5;1.726
39.0;1.742
39.5;1.343
40.0;1.239
40.5;0.964
41.0;0.885
41.5;1.579
42.0;1.512
42.5;1.732
43.0;3.05
43.5;0.848
44.0;0.61
44.5;0.749
45.0;1.554
45.5;1.035
46.0;1.081
46.5;1.041
47.0;4.242
47.5;2.441
48.0;4.749
48.5;3.087
49.0;1.905
49.5;1.328
50.0;1.039
50.5;2.429
51.0;1.2
51.5;2.387
52.0;1.532
52.5;2.915
53.0;3.102
53.5;1.38
54.0;2.811
54.5;2.09
55.0;0.401
55.5;2.368
56.0;2.106
56.5;3.127
57.0;4.728
57.5;1.738
58.0;3.321
58.5;2.051
59.0;4.007
59.5;0.896
60.0;3.083
60.5;4.331
61.0;0.514
61.5;1.03
62.0;3.966
62.5;4.038
63.0;4.466
63.5;4.287
64.0;5.472
64.5;8.606
65.0;3.201
65.5;5.087
66.0;6.866
66.5;9.913
67.0;14.841
67.5;5.329
68.0;5.221
68.5;4.749
69.0;6.579
69.5;7.329
70.0;3.582
70.5;6.542
71.0;7.769
71.5;4.789
72.0;7.21
72.5;3.398
73.0;5.99
73.5;5.705
74.0;3.141
74.5;5.686
75.0;5.277
75.5;2.558
76.0;5.99
76.5;3.733
77.0;8.01
77.5;6.455
78.0;5.309
78.5;10.201
79.0;3.003
79.5;5.751
80.0;5.509
80.5;4.583
81.0;1.089
81.5;1.701
82.0;1.736
82.5;4.943
83.0;3.666
83.5;6.288
84.0;5.622
84.5;1.42
85.0;3.588
85.5;2.33
86.0;4.905
86.5;0.915
87.0;5.404
87.5;8.171
88.0;8.851
88.5;6.898
89.0;2.587
89.5;7.115
90.0;5.894
90.5;2.081
91.0;3.781
91.5;3.237
92.0;4.776
92.5;3.385
93.0;6.568
93.5;9.545
94.0;4.816
94.5;6.45
95.0;5.219
95.5;0.83
96.0;4.464
96.5;7.682
97.0;3.199
97.5;5.739
98.0;5.568
98.5;7.198
99.0;2.165
99.5;3.875
100.0;1.778
100.5;8.431
101.0;8.779
101.5;9.247
102.0;12.911
102.5;6.696
103.0;6.472
103.5;7.479
104.0;0.496
104.5;5.339
105.0;0.735
105.5;2.39
106.0;2.484
106.5;8.944
107.0;3.045
107.5;6.762
108.0;2.67
108.5;5.263
109.0;1.828
109.5;5.087
110.0;9.955
110.5;12.913
111.0;12.882
111.5;13.661
112.0;1.269
112.5;5.637
113.0;13.711
113.5;6.862
114.0;6.5
114.5;7.052
115.0;10.618
115.5;4.11
116.0;9.579
116.5;9.99
117.0;3.617
117.5;4.311
118.0;6.929
118.5;6.62
119.0;3.058
119.5;7.799
120.0;10.27
120.5;6.187
121.0;0.722
121.5;8.474
122.0;6.251
122.5;4.438
123.0;3.399
123.5;10.619
124.0;5.53
124.5;3.767
125.0;7.913
125.5;4.017
