Frequence;Amplitude
0.0;1.088
0.5;1.293
1.0;1.675
1.5;2.452
2.0;2.225
2.5;2.271
3.0;0.664
3.5;1.394
4.0;0.761
4.5;0.586
5.0;2.618
5.5;0.95
6.0;1.325
6.5;0.736
7.0;1.531
7.5;1.033
8.0;1.352
8.5;0.332
9.0;1.02
9.5;2.039
10.0;1.193
10.5;0.375
11.0;1.384
11.5;1.006
12.0;0.888
12.5;2.03
13.0;1.388
13.5;1.738
14.0;0.968
14.5;1.347
15.0;2.256
15.5;1.697
16.0;0.777
16.5;1.416
17.0;0.822
17.5;0.421
18.0;1.262
18.5;1.544
19.0;0.538
19.5;3.099
20.0;2.479
20.5;0.644
21.0;1.86
21.5;1.8
22.0;0.978
22.5;2.167
23.0;0.811
23.5;1.897
24.0;1.017
24.5;3.675
25.0;0.093
25.5;3.141
26.0;0.726
26.5;1.824
27.0;1.102
27.5;1.99
28.0;3.041
28.5;2.092
29.0;2.336
29.5;0.822
30.0;1.141
30.5;4.429
31.0;2.678
31.5;3.044
32.0;9.742
32.5;5.527
33.0;5.395
33.5;13.199
34.0;5.648
34.5;5.7
35.0;9.433
35.5;8.333
36.0;6.193
36.5;3.227
37.0;9.833
37.5;0.871
38.0;3.446
38.5;8.513
39.0;0.488
39.5;4.293
40.0;4.168
40.5;7.017
41.0;5.06
41.5;4.205
42.0;9.546
42.5;3.266
43.0;2.116
43.5;4.868
44.0;3.793
44.5;9.543
45.0;0.24
45.5;9.189
46.0;4.196
46.5;1.167
47.0;3.663
47.5;6.338
48.0;10.646
48.5;11.478
49.0;5.714
49.5;7.751
50.0;4.937
50.5;15.093
51.0;1.858
51.5;9.576
52.0;15.346
52.5;7.227
53.0;4.428
53.5;3.378
54.0;2.588
54.5;7.54
55.0;5.323
55.5;14.221
56.0;9.793
56.5;9.709
57.0;6.163
57.5;25.95
58.0;11.391
58.5;5.535
59.0;4.735
59.5;9.878
60.0;6.749
60.5;10.565
61.0;17.904
61.5;15.155
62.0;17.008
62.5;10.904
63.0;13.979
63.5;12.475
64.0;13.085
64.5;12.656
65.0;11.396
65.5;23.341
66.0;8.781
66.5;24.006
67.0;21.116
67.5;1.544
68.0;10.058
68.5;2.847
69.0;23.103
69.5;19.914
70.0;10.438
70.5;6.747
71.0;21.472
71.5;11.486
72.0;53.947
72.5;42.942
73.0;44.287
73.5;34.723
74.0;59.484
74.5;34.269
75.0;29.974
75.5;11.769
76.0;9.468
76.5;41.419
77.0;5.273
77.5;3.569
78.0;5.236
78.5;37.014
79.0;31.038
79.5;12.41
80.0;14.392
80.5;12.76
81.0;5.783
81.5;14.055
82.0;22.416
82.5;54.751
83.0;8.147
83.5;21.855
84.0;25.807
84.5;8.639
85.0;23.092
85.5;8.522
86.0;10.213
86.5;40.007
87.0;43.881
87.5;37.424
88.0;32.114
88.5;33.597
89.0;32.503
89.5;64.922
90.0;11.981
90.5;37.045
91.0;25.153
91.5;20.958
92.0;5.474
92.5;11.733
93.0;22.838
93.5;14.377
94.0;25.141
94.5;17.574
95.0;39.034
95.5;11.951
96.0;22.593
96.5;26.916
97.0;52.857
97.5;122.15
98.0;91.708
98.5;76.918
99.0;41.603
99.5;51.406
100.0;105.481
100.5;45.825
101.0;59.689
101.5;23.379
102.0;40.638
102.5;74.176
103.0;71.243
103.5;37.585
104.0;18.633
104.5;32.578
105.0;43.632
105.5;38.231
106.0;23.57
106.5;26.329
107.0;14.034
107.5;18.054
108.0;20.799
108.5;18.892
109.0;14.179
109.5;38.36
110.0;36.612
110.5;36.705
111.0;11.791
111.5;2.193
112.0;6.331
112.5;42.092
113.0;30.133
113.5;18.148
114.0;27.496
114.5;35.67
115.0;37.819
115.5;26.061
116.0;14.507
116.5;51.296
117.0;21.922
117.5;16.831
118.0;61.437
118.5;29.049
119.0;66.383
119.5;60.576
120.0;40.971
120.5;68.355
121.0;44.032
121.5;24.853
122.0;55.926
122.5;38.635
123.0;21.325
123.5;36.017
124.0;14.719
124.5;42.205
125.0;24.077
125.5;15.906
126.0;16.294
126.5;17.613
127.0;22.186
127.5;42.593
128.0;13.33
128.5;21.797
129.0;57.714
129.5;82.134
130.0;27.885
130.5;29.584
131.0;30.198
131.5;19.072
132.0;11.146
132.5;17.893
133.0;9.423
133.5;46.108
134.0;28.577
134.5;26.782
135.0;14.649
135.5;34.118
136.0;6.891
136.5;14.8
137.0;14.055
137.5;24.528
138.0;9.382
138.5;54.548
139.0;51.297
139.5;22.167
140.0;5.701
140.5;22.185
141.0;52.7
141.5;30.193
142.0;38.989
142.5;46.423
143.0;16.851
143.5;31.787
144.0;39.319
144.5;80.895
145.0;50.312
145.5;46.1
146.0;126.806
146.5;52.694
147.0;57.757
147.5;46.843
148.0;55.996
148.5;72.217
149.0;90.795
149.5;97.638
150.0;33.432
150.5;33.215
151.0;12.415
151.5;39.688
152.0;24.91
152.5;54.329
153.0;8.839
153.5;27.017
154.0;27.555
154.5;41.998
155.0;42.882
155.5;23.587
156.0;47.753
156.5;26.893
157.0;22.023
157.5;59.973
158.0;13.613
158.5;46.111
159.0;67.937
159.5;21.824
160.0;81.375
160.5;35.989
161.0;19.964
161.5;41.182
162.0;57.326
162.5;30.799
163.0;28.838
163.5;20.115
164.0;54.023
164.5;26.133
165.0;17.262
165.5;8.682
166.0;33.745
166.5;25.728
167.0;60.071
167.5;22.845
168.0;30.85
168.5;31.16
169.0;21.666
169.5;43.021
170.0;39.909
170.5;95.749
171.0;117.233
171.5;21.571
172.0;63.003
172.5;13.779
173.0;31.556
173.5;8.242
174.0;43.803
174.5;53.118
175.0;8.082
175.5;11.955
176.0;38.561
176.5;20.928
177.0;11.78
177.5;33.863
178.0;10.381
178.5;8.999
179.0;10.696
179.5;14.3
180.0;46.686
180.5;10.11
181.0;34.949
181.5;27.635
182.0;30.774
182.5;11.583
183.0;52.31
183.5;10.264
184.0;48.452
184.5;35.798
185.0;52.437
185.5;13.831
186.0;4.515
186.5;38.833
187.0;56.822
187.5;49.754
188.0;28.055
188.5;50.494
189.0;40.841
189.5;23.414
190.0;67.453
190.5;68.501
191.0;105.67
191.5;73.539
192.0;58.384
192.5;84.02
193.0;105.685
193.5;79.172
194.0;79.89
194.5;100.048
195.0;136.705
195.5;87.158
196.0;115.728
196.5;83.26
197.0;60.32
197.5;76.282
198.0;76.086
198.5;27.137
199.0;64.043
199.5;54.445
200.0;56.242
200.5;63.957
201.0;53.153
201.5;44.809
202.0;42.123
202.5;26.45
203.0;2.857
203.5;30.766
204.0;38.943
204.5;28.713
205.0;26.334
205.5;59.34
206.0;16.565
206.5;47.551
207.0;53.917
207.5;84.249
208.0;43.401
208.5;56.803
209.0;54.279
209.5;41.045
210.0;51.723
210.5;88.833
211.0;60.501
211.5;43.973
212.0;50.077
212.5;14.374
213.0;32.769
213.5;31.935
214.0;61.034
214.5;41.711
215.0;44.214
215.5;53.949
216.0;15.612
216.5;49.846
217.0;57.029
217.5;28.604
218.0;41.424
218.5;61.305
219.0;56.031
219.5;9.924
220.0;31.266
220.5;45.449
221.0;14.847
221.5;32.202
222.0;36.28
222.5;11.809
223.0;12.594
223.5;15.127
224.0;20.479
224.5;33.348
225.0;27.627
225.5;4.548
226.0;22.83
226.5;48.03
227.0;38.035
227.5;24.134
228.0;18.081
228.5;12.647
229.0;21.273
229.5;29.349
230.0;27.159
230.5;19.461
231.0;2.755
231.5;22.302
232.0;14.828
232.5;28.737
233.0;17.51
233.5;30.447
234.0;20.48
234.5;14.82
235.0;27.479
235.5;41.357
236.0;21.38
236.5;39.707
237.0;62.251
237.5;29.865
238.0;11.414
238.5;10.833
239.0;16.156
239.5;13.493
240.0;17.788
240.5;36.465
241.0;46.465
241.5;19.528
242.0;59.425
242.5;41.923
243.0;27.73
243.5;46.388
244.0;66.237
244.5;68.204
245.0;42.663
245.5;25.244
246.0;55.852
246.5;32.079
247.0;28.261
247.5;20.731
248.0;38.204
248.5;15.429
249.0;25.603
249.5;7.742
250.0;28.638
250.5;42.467
251.0;40.863
251.5;19.195
252.0;49.738
252.5;42.439
253.0;17.036
253.5;43.156
254.0;41.684
254.5;19.129
255.0;41.47
255.5;17.146
256.0;34.405
256.5;25.166
257.0;59.54
257.5;23.53
258.0;3.318
258.5;15.917
259.0;14.225
259.5;35.112
260.0;34.345
260.5;34.974
