Frequence;Amplitude
0.0;1.354
0.5;2.919
1.0;3.885
1.5;2.593
2.0;2.706
2.5;0.503
3.0;2.778
3.5;0.338
4.0;1.344
4.5;1.319
5.0;3.323
5.5;2.891
6.0;1.679
6.5;1.653
7.0;0.893
7.5;0.959
8.0;4.7
8.5;0.517
9.0;1.89
9.5;4.594
10.0;1.014
10.5;2.051
11.0;5.885
11.5;1.452
12.0;0.393
12.5;4.049
13.0;2.71
13.5;1.987
14.0;2.561
14.5;4.98
15.0;4.459
15.5;1.763
16.0;5.116
16.5;0.431
17.0;1.381
17.5;2.383
18.0;1.645
18.5;3.087
19.0;0.718
19.5;0.344
20.0;1.645
20.5;0.922
21.0;1.05
21.5;5.134
22.0;0.76
22.5;2.817
23.0;3.671
23.5;0.848
24.0;1.603
24.5;5.658
25.0;2.281
25.5;4.096
26.0;3.867
26.5;3.181
27.0;1.423
27.5;3.549
28.0;3.729
28.5;2.927
29.0;5.446
29.5;4.435
30.0;3.121
30.5;5.804
31.0;3.556
31.5;3.476
32.0;2.486
32.5;0.937
33.0;2.562
33.5;2.652
34.0;8.397
34.5;4.246
35.0;19.293
35.5;4.788
36.0;9.444
36.5;1.124
37.0;5.906
37.5;6.703
38.0;7.366
38.5;5.642
39.0;3.147
39.5;6.171
40.0;11.726
40.5;1.427
41.0;7.273
41.5;13.642
42.0;6.168
42.5;9.747
43.0;4.893
43.5;3.742
44.0;3.633
44.5;3.782
45.0;5.58
45.5;5.362
46.0;7.667
46.5;7.313
47.0;3.373
47.5;1.885
48.0;5.12
48.5;2.526
49.0;9.918
49.5;14.432
50.0;6.142
50.5;10.068
51.0;6.44
51.5;11.999
52.0;15.949
52.5;10.879
53.0;8.607
53.5;5.907
54.0;14.042
54.5;8.646
55.0;12.431
55.5;17.427
56.0;8.363
56.5;13.78
57.0;32.852
57.5;33.234
58.0;19.386
58.5;28.488
59.0;20.136
59.5;11.883
60.0;35.512
60.5;9.357
61.0;8.728
61.5;5.188
62.0;7.731
62.5;11.632
63.0;8.707
63.5;4.667
64.0;8.875
64.5;8.094
65.0;6.728
65.5;1.674
66.0;9.836
66.5;7.29
67.0;3.59
67.5;9.368
68.0;12.099
68.5;10.571
69.0;4.619
69.5;8.752
70.0;48.289
70.5;21.271
71.0;18.557
71.5;10.892
72.0;27.127
72.5;27.811
73.0;7.778
73.5;10.696
74.0;10.927
74.5;5.555
75.0;4.789
75.5;6.921
76.0;18.827
76.5;6.214
77.0;10.394
77.5;24.798
78.0;13.571
78.5;10.334
79.0;6.789
79.5;14.82
80.0;13.3
80.5;13.207
81.0;10.561
81.5;5.13
82.0;20.881
82.5;16.161
83.0;11.33
83.5;3.341
84.0;14.595
84.5;13.048
85.0;21.36
85.5;19.44
86.0;10.023
86.5;10.761
87.0;9.245
87.5;18.773
88.0;5.476
88.5;32.509
89.0;10.508
