Frequence;Amplitude
0.0;10.059
0.5;3.691
1.0;1.72
1.5;4.215
2.0;4.764
2.5;1.521
3.0;3.055
3.5;4.938
4.0;1.312
4.5;5.683
5.0;3.655
5.5;2.02
6.0;3.176
6.5;4.475
7.0;2.053
7.5;3.408
8.0;5.578
8.5;3.805
9.0;5.307
9.5;3.224
10.0;3.866
10.5;4.387
11.0;4.392
11.5;3.88
12.0;3.008
12.5;3.453
13.0;1.526
13.5;4.597
14.0;3.347
14.5;4.142
15.0;2.468
15.5;4.042
16.0;0.168
16.5;3.199
17.0;4.864
17.5;3.85
18.0;3.011
18.5;3.676
19.0;1.744
19.5;2.511
20.0;3.686
20.5;3.039
21.0;4.244
21.5;2.489
22.0;3.612
22.5;2.044
23.0;4.491
23.5;4.064
24.0;5.722
24.5;3.264
25.0;2.107
25.5;4.004
26.0;3.243
26.5;5.095
27.0;2.159
27.5;3.68
28.0;2.556
28.5;3.622
29.0;2.764
29.5;2.442
30.0;5.281
30.5;3.556
31.0;1.77
31.5;3.455
32.0;2.069
32.5;3.51
33.0;3.003
33.5;4.955
34.0;2.362
34.5;4.385
35.0;3.567
35.5;3.443
36.0;4.98
36.5;3.724
37.0;4.001
37.5;2.964
38.0;3.487
38.5;4.49
39.0;4.927
39.5;4.208
40.0;3.488
40.5;4.904
41.0;3.638
41.5;3.835
42.0;5.079
42.5;5.523
43.0;2.143
43.5;6.736
44.0;4.747
44.5;0.93
45.0;4.975
45.5;5.298
46.0;3.094
46.5;4.916
47.0;1.081
47.5;7.434
48.0;5.15
48.5;2.569
49.0;3.186
49.5;4.346
50.0;12.144
50.5;4.587
51.0;2.619
51.5;5.714
52.0;2.995
52.5;3.827
53.0;2.232
53.5;9.641
54.0;3.201
54.5;3.23
55.0;6.02
55.5;2.94
56.0;5.824
56.5;4.198
57.0;3.678
57.5;4.664
58.0;3.388
58.5;6.166
59.0;6.068
59.5;5.745
60.0;9.033
60.5;3.795
61.0;18.419
61.5;20.097
62.0;4.429
62.5;6.64
63.0;5.248
63.5;7.985
64.0;2.786
64.5;16.301
65.0;8.155
65.5;7.455
66.0;9.377
66.5;6.372
67.0;7.259
67.5;6.317
68.0;9.24
68.5;3.114
69.0;14.524
69.5;18.865
70.0;16.503
70.5;11.105
71.0;16.112
71.5;5.707
72.0;14.609
72.5;11.276
73.0;26.401
73.5;9.58
74.0;19.766
74.5;4.125
75.0;0.781
75.5;10.092
76.0;4.458
76.5;11.576
77.0;1.145
77.5;20.98
78.0;11.004
78.5;4.273
79.0;9.683
79.5;9.678
80.0;6.093
80.5;10.779
81.0;17.923
81.5;26.529
82.0;14.387
82.5;8.304
83.0;12.715
83.5;3.714
84.0;6.905
84.5;14.498
85.0;24.61
85.5;45.261
86.0;21.028
86.5;16.873
87.0;3.51
87.5;35.333
88.0;22.512
88.5;23.434
89.0;8.958
89.5;12.507
90.0;18.093
90.5;14.855
91.0;21.137
91.5;2.705
92.0;39.271
92.5;21.174
93.0;50.171
93.5;14.366
94.0;20.139
94.5;29.411
95.0;36.586
95.5;64.857
96.0;24.538
96.5;14.304
97.0;36.914
97.5;34.378
98.0;21.214
98.5;41.95
99.0;20.89
99.5;20.908
100.0;10.258
100.5;20.475
101.0;23.549
101.5;4.498
102.0;22.932
102.5;12.68
103.0;35.17
103.5;7.1
104.0;45.442
104.5;37.737
105.0;37.16
105.5;33.978
106.0;80.394
106.5;88.87
107.0;118.708
107.5;136.667
108.0;167.571
108.5;64.077
109.0;126.019
109.5;94.419
110.0;61.037
110.5;45.438
111.0;87.967
111.5;64.776
112.0;13.281
112.5;37.839
113.0;44.459
113.5;44.058
114.0;45.45
114.5;33.372
115.0;34.002
115.5;49.417
116.0;42.377
116.5;44.782
117.0;34.316
117.5;28.59
118.0;20.04
118.5;11.258
119.0;30.675
119.5;43.63
120.0;28.321
120.5;99.976
121.0;115.033
121.5;63.601
122.0;31.017
122.5;161.581
123.0;87.859
123.5;98.007
124.0;91.334
124.5;77.103
125.0;90.02
125.5;80.543
126.0;97.788
126.5;7.501
127.0;69.494
127.5;60.678
128.0;107.491
128.5;36.182
129.0;120.176
129.5;129.612
130.0;219.538
130.5;251.989
131.0;215.116
131.5;161.75
132.0;117.95
132.5;158.262
133.0;158.864
133.5;129.918
134.0;91.218
134.5;71.059
135.0;35.142
135.5;47.526
136.0;16.278
136.5;2.552
137.0;62.807
137.5;24.663
138.0;60.066
138.5;96.38
139.0;40.58
139.5;110.602
140.0;7.875
140.5;39.881
141.0;20.66
141.5;15.184
142.0;40.347
142.5;2.787
143.0;45.708
143.5;33.443
144.0;95.344
144.5;72.64
145.0;132.058
145.5;189.322
146.0;122.356
146.5;100.12
147.0;287.482
147.5;70.014
148.0;15.806
148.5;71.872
149.0;101.545
149.5;142.999
150.0;117.242
150.5;106.55
151.0;28.673
151.5;90.699
152.0;55.151
152.5;55.334
153.0;138.32
153.5;123.669
154.0;82.654
154.5;36.682
155.0;73.413
155.5;74.492
156.0;46.936
156.5;64.559
157.0;39.878
157.5;41.407
158.0;41.546
158.5;33.866
159.0;115.621
159.5;100.331
160.0;204.621
160.5;116.718
161.0;107.156
161.5;127.108
162.0;10.67
162.5;439.186
163.0;302.879
163.5;283.443
164.0;317.908
164.5;425.115
165.0;691.656
165.5;590.657
166.0;228.972
166.5;202.832
167.0;14.295
167.5;117.255
168.0;82.528
168.5;178.608
169.0;136.423
169.5;65.832
170.0;169.489
170.5;169.763
171.0;191.159
171.5;265.255
172.0;193.183
172.5;168.6
173.0;68.293
173.5;35.294
174.0;190.765
174.5;440.609
175.0;419.077
175.5;238.866
176.0;248.356
176.5;92.567
177.0;76.914
177.5;80.872
178.0;120.019
178.5;96.393
179.0;60.875
179.5;72.857
180.0;68.341
180.5;34.695
181.0;59.259
181.5;137.003
182.0;97.866
182.5;64.422
183.0;77.85
183.5;118.197
184.0;202.474
184.5;197.2
185.0;255.67
185.5;241.302
186.0;136.086
186.5;125.039
187.0;184.412
187.5;152.141
188.0;213.562
188.5;196.811
189.0;71.903
189.5;201.856
190.0;134.835
190.5;47.293
191.0;245.205
191.5;330.595
192.0;301.446
192.5;172.972
193.0;95.558
193.5;121.774
194.0;164.898
194.5;110.391
195.0;348.606
195.5;263.993
196.0;314.525
196.5;208.923
197.0;40.252
197.5;182.468
198.0;121.139
198.5;122.944
199.0;90.092
199.5;99.42
200.0;92.035
200.5;111.713
201.0;95.185
201.5;67.383
202.0;3.358
202.5;37.061
203.0;42.265
203.5;16.783
204.0;19.069
204.5;61.611
205.0;17.843
205.5;41.419
206.0;34.105
206.5;13.679
207.0;11.428
207.5;30.24
208.0;72.595
208.5;56.497
209.0;87.402
209.5;73.101
210.0;131.609
210.5;38.987
211.0;40.228
211.5;58.786
212.0;58.394
212.5;126.514
