Frequence;Amplitude
0.0;0.97
0.5;0.738
1.0;1.159
1.5;0.37
2.0;0.276
2.5;0.817
3.0;1.429
3.5;1.203
4.0;2.577
4.5;1.22
5.0;1.808
5.5;0.664
6.0;1.739
6.5;0.998
7.0;0.942
7.5;0.566
8.0;1.11
8.5;1.085
9.0;1.142
9.5;1.2
10.0;0.864
10.5;0.439
11.0;0.527
11.5;0.592
12.0;1.428
12.5;1.559
13.0;1.491
13.5;1.391
14.0;0.871
14.5;0.66
15.0;0.48
15.5;1.212
16.0;2.352
16.5;0.951
17.0;1.297
17.5;0.81
18.0;1.663
18.5;0.759
19.0;1.536
19.5;0.419
20.0;2.18
20.5;1.691
21.0;1.749
21.5;2.094
22.0;1.61
22.5;0.367
23.0;2.74
23.5;1.758
24.0;2.037
24.5;0.437
25.0;2.67
25.5;2.275
26.0;0.548
26.5;0.592
27.0;0.172
27.5;0.474
28.0;0.107
28.5;1.287
29.0;1.499
29.5;2.949
30.0;1.27
30.5;4.679
31.0;3.479
31.5;2.925
32.0;3.113
32.5;2.259
33.0;6.163
33.5;4.083
34.0;3.083
34.5;7.63
35.0;4.698
35.5;5.411
36.0;4.416
36.5;6.263
37.0;9.167
37.5;8.251
38.0;1.661
38.5;5.151
39.0;6.995
39.5;2.267
40.0;2.044
40.5;6.427
41.0;11.155
41.5;5.094
42.0;12.08
42.5;17.539
43.0;10.909
43.5;8.786
44.0;14.657
44.5;9.875
45.0;10.335
45.5;10.346
46.0;31.613
46.5;13.433
47.0;16.788
47.5;17.593
48.0;26.742
48.5;34.786
49.0;22.744
49.5;10.39
50.0;15.405
50.5;20.32
51.0;1.424
51.5;9.739
52.0;17.512
52.5;19.423
53.0;13.563
53.5;33.952
54.0;21.911
54.5;28.197
55.0;3.011
55.5;17.685
56.0;23.27
56.5;5.17
57.0;12.551
57.5;44.372
58.0;8.268
58.5;21.403
59.0;16.05
59.5;12.743
60.0;18.92
60.5;58.479
61.0;11.298
61.5;26.589
62.0;37.078
62.5;38.859
63.0;40.042
63.5;57.778
64.0;19.169
64.5;34.655
65.0;43.245
65.5;45.189
66.0;28.539
66.5;38.804
67.0;30.351
67.5;18.745
68.0;29.272
68.5;27.103
69.0;25.284
69.5;30.249
70.0;25.863
70.5;18.545
71.0;2.587
71.5;13.957
72.0;16.679
72.5;41.42
73.0;38.285
73.5;30.955
74.0;21.836
74.5;12.994
75.0;31.933
75.5;6.517
76.0;38.186
76.5;68.808
77.0;27.258
77.5;12.989
78.0;34.108
