Frequence;Amplitude
0.0;1.254
0.5;0.287
1.0;1.487
1.5;0.589
2.0;0.489
2.5;0.28
3.0;0.914
3.5;1.208
4.0;1.286
4.5;0.435
5.0;1.711
5.5;0.745
6.0;1.119
6.5;1.748
7.0;1.371
7.5;2.015
8.0;0.238
8.5;0.737
9.0;0.451
9.5;0.716
10.0;0.91
10.5;1.354
11.0;0.856
11.5;0.256
12.0;1.471
12.5;2.082
13.0;1.336
13.5;2.167
14.0;1.687
14.5;1.4
15.0;1.456
15.5;1.221
16.0;0.927
16.5;1.178
17.0;2.454
17.5;2.341
18.0;0.928
18.5;0.872
19.0;2.466
19.5;0.75
20.0;2.453
20.5;1.643
21.0;2.666
21.5;1.278
22.0;1.407
22.5;0.544
23.0;0.603
23.5;1.63
24.0;1.544
24.5;3.057
25.0;1.419
25.5;3.612
26.0;1.993
26.5;2.195
27.0;0.715
27.5;2.913
28.0;0.734
28.5;3.081
29.0;0.278
29.5;2.997
30.0;4.362
30.5;3.408
31.0;3.875
31.5;4.886
32.0;4.55
32.5;7.449
33.0;2.689
33.5;2.721
34.0;2.721
34.5;5.812
35.0;1.513
35.5;4.331
36.0;4.028
36.5;3.711
37.0;4.995
37.5;5.634
38.0;10.386
38.5;5.347
39.0;5.223
39.5;9.556
40.0;11.368
40.5;5.45
41.0;6.056
41.5;9.882
42.0;8.806
42.5;6.615
43.0;6.305
43.5;9.406
44.0;3.184
44.5;5.008
45.0;4.257
45.5;7.659
46.0;9.523
46.5;20.725
47.0;32.755
47.5;2.266
48.0;9.582
48.5;17.937
49.0;25.309
49.5;32.343
50.0;15.797
50.5;7.108
51.0;6.324
51.5;26.578
52.0;27.405
52.5;4.95
53.0;11.358
53.5;9.648
54.0;31.291
54.5;17.572
55.0;12.357
55.5;24.838
56.0;34.898
56.5;23.338
57.0;51.892
57.5;4.517
58.0;43.371
58.5;57.293
59.0;7.244
59.5;31.59
60.0;16.067
60.5;33.215
61.0;29.111
61.5;57.733
62.0;47.575
62.5;8.412
63.0;22.352
63.5;43.912
64.0;22.688
64.5;56.699
65.0;22.927
65.5;44.823
66.0;30.238
66.5;11.625
67.0;17.209
67.5;39.338
68.0;45.793
68.5;33.414
69.0;14.783
69.5;41.557
70.0;32.373
70.5;24.799
71.0;26.888
71.5;13.765
72.0;15.86
72.5;21.486
73.0;42.231
73.5;22.676
74.0;25.341
74.5;18.71
75.0;28.052
75.5;65.884
76.0;21.69
76.5;36.958
77.0;18.066
77.5;24.532
78.0;14.126
78.5;39.548
79.0;12.438
79.5;31.731
80.0;35.235
80.5;26.701
81.0;26.868
81.5;5.267
82.0;25.139
