Frequence;Amplitude
0.0;0.03
0.5;0.087
1.0;0.068
1.5;0.065
2.0;0.06
2.5;0.059
3.0;0.062
3.5;0.061
4.0;0.059
4.5;0.06
5.0;0.06
5.5;0.06
6.0;0.064
6.5;0.062
7.0;0.062
7.5;0.061
8.0;0.059
8.5;0.061
9.0;0.066
9.5;0.065
10.0;0.066
10.5;0.066
11.0;0.065
11.5;0.064
12.0;0.064
12.5;0.068
13.0;0.071
13.5;0.07
14.0;0.071
14.5;0.07
15.0;0.073
15.5;0.077
16.0;0.074
16.5;0.073
17.0;0.081
17.5;0.077
18.0;0.079
18.5;0.086
19.0;0.083
19.5;0.078
20.0;0.082
20.5;0.083
21.0;0.082
21.5;0.085
22.0;0.083
22.5;0.085
23.0;0.09
23.5;0.091
24.0;0.084
24.5;0.091
25.0;0.085
25.5;0.11
26.0;0.093
26.5;0.101
27.0;0.108
27.5;0.109
28.0;0.112
28.5;0.098
29.0;0.104
29.5;0.102
30.0;0.106
30.5;0.115
31.0;0.124
31.5;0.118
32.0;0.12
32.5;0.133
33.0;0.134
33.5;0.143
34.0;0.154
34.5;0.137
35.0;0.158
35.5;0.094
36.0;0.13
36.5;0.117
37.0;0.122
37.5;0.155
38.0;0.244
38.5;0.232
39.0;0.236
39.5;0.286
40.0;0.186
40.5;0.146
41.0;0.129
41.5;0.207
42.0;0.275
42.5;0.336
43.0;0.255
43.5;0.319
44.0;0.183
44.5;0.076
45.0;0.109
45.5;0.29
46.0;0.195
46.5;0.173
47.0;0.201
47.5;0.086
48.0;0.1
48.5;0.053
49.0;0.065
49.5;0.125
50.0;0.152
50.5;0.139
51.0;0.183
51.5;0.217
52.0;0.191
52.5;0.207
53.0;0.193
53.5;0.2
54.0;0.252
54.5;0.305
55.0;0.289
55.5;0.263
56.0;0.259
56.5;0.252
57.0;0.149
57.5;0.139
58.0;0.174
58.5;0.224
59.0;0.395
59.5;0.539
60.0;0.743
60.5;0.824
61.0;0.83
61.5;0.623
62.0;0.431
62.5;0.477
63.0;0.493
63.5;0.33
64.0;0.428
64.5;0.29
65.0;0.092
65.5;0.486
66.0;0.521
66.5;0.664
67.0;0.938
67.5;1.098
68.0;1.246
68.5;1.52
69.0;1.165
69.5;1.215
70.0;0.576
70.5;1.099
71.0;1.813
71.5;1.393
72.0;2.127
72.5;2.77
73.0;3.984
73.5;4.144
74.0;3.49
74.5;2.802
75.0;2.005
75.5;1.379
76.0;1.298
76.5;1.227
77.0;1.411
77.5;1.544
78.0;1.455
78.5;1.51
79.0;1.48
79.5;0.971
80.0;0.975
80.5;0.851
81.0;0.609
81.5;0.596
82.0;0.512
82.5;0.395
83.0;0.948
83.5;1.192
84.0;0.547
84.5;0.715
85.0;1.125
85.5;1.046
86.0;0.987
86.5;1.482
87.0;1.54
87.5;2.242
88.0;2.829
88.5;2.873
89.0;3.445
89.5;4.53
90.0;5.402
90.5;5.848
91.0;5.791
91.5;7.827
92.0;7.5
92.5;8.162
93.0;10.175
93.5;10.419
94.0;10.465
94.5;10.511
95.0;6.523
95.5;7.606
96.0;8.062
96.5;8.889
97.0;8.635
97.5;7.568
98.0;8.87
98.5;14.561
99.0;16.348
99.5;15.407
100.0;15.925
100.5;16.64
101.0;14.121
101.5;13.766
102.0;19.232
102.5;22.424
103.0;17.98
103.5;13.477
104.0;12.099
104.5;12.384
105.0;7.644
105.5;5.075
106.0;2.939
106.5;1.216
107.0;1.396
107.5;2.89
108.0;3.753
108.5;3.523
109.0;1.622
109.5;1.109
110.0;0.933
110.5;1.877
111.0;1.389
111.5;1.142
112.0;1.214
112.5;0.864
113.0;0.518
113.5;0.424
114.0;0.753
114.5;0.41
115.0;0.183
115.5;0.499
116.0;1.034
116.5;1.605
117.0;2.269
117.5;2.69
118.0;2.799
118.5;2.941
119.0;2.823
119.5;2.893
120.0;1.991
120.5;2.442
121.0;2.537
121.5;2.709
122.0;2.464
122.5;1.89
123.0;1.732
123.5;1.816
124.0;1.509
124.5;1.11
125.0;1.026
125.5;0.783
126.0;0.846
126.5;0.949
127.0;0.599
127.5;0.873
128.0;1.455
128.5;1.925
129.0;2.523
129.5;2.898
130.0;3.457
130.5;3.217
131.0;2.975
131.5;4.277
132.0;4.802
132.5;5.217
133.0;5.581
133.5;6.063
134.0;6.399
134.5;7.013
135.0;7.468
135.5;6.788
136.0;7.299
136.5;7.701
137.0;5.397
137.5;7.757
138.0;8.674
138.5;8.63
139.0;8.379
139.5;9.173
140.0;11.275
140.5;6.751
141.0;6.066
141.5;4.34
142.0;4.381
142.5;3.502
143.0;3.133
143.5;3.224
144.0;2.88
144.5;2.405
145.0;2.246
145.5;2.367
146.0;2.597
146.5;2.828
147.0;2.516
147.5;1.968
148.0;2.13
148.5;2.319
149.0;1.962
149.5;1.562
150.0;1.338
150.5;0.977
151.0;1.347
151.5;1.072
152.0;0.726
152.5;0.557
153.0;0.413
153.5;0.572
154.0;0.915
154.5;1.088
155.0;1.244
155.5;1.506
156.0;2.193
156.5;1.47
157.0;0.936
157.5;0.495
158.0;0.334
158.5;0.678
159.0;0.927
159.5;1.11
160.0;1.814
160.5;2.073
161.0;2.632
161.5;2.639
162.0;4.088
162.5;4.166
163.0;4.436
163.5;5.736
164.0;5.772
164.5;6.937
165.0;7.628
165.5;5.92
166.0;7.486
166.5;11.822
167.0;12.021
167.5;13.564
168.0;19.805
168.5;14.899
169.0;15.987
169.5;4.617
170.0;15.806
170.5;19.671
171.0;23.019
171.5;24.713
172.0;28.394
172.5;35.071
173.0;42.478
173.5;55.993
174.0;79.924
174.5;92.261
175.0;193.845
175.5;608.201
176.0;118.493
176.5;42.375
177.0;33.624
177.5;20.82
178.0;13.497
178.5;10.137
179.0;6.592
179.5;6.46
180.0;8.381
180.5;12.0
181.0;7.269
181.5;7.297
182.0;5.667
182.5;4.16
183.0;4.822
183.5;4.126
184.0;4.286
184.5;4.149
185.0;4.62
185.5;4.451
186.0;4.102
186.5;3.67
187.0;3.46
187.5;3.169
188.0;2.514
188.5;2.314
189.0;1.247
189.5;0.556
190.0;2.594
190.5;3.736
191.0;3.481
191.5;3.484
192.0;2.994
192.5;2.844
193.0;3.466
193.5;2.523
194.0;3.691
194.5;6.897
195.0;6.486
195.5;5.331
196.0;4.89
196.5;4.837
197.0;5.852
197.5;6.059
198.0;7.516
198.5;6.467
199.0;6.134
199.5;7.193
200.0;6.871
200.5;6.252
201.0;8.306
201.5;8.675
202.0;8.038
202.5;7.808
203.0;7.382
203.5;5.604
204.0;5.724
204.5;5.268
205.0;5.054
205.5;4.482
206.0;4.061
206.5;3.195
207.0;2.442
207.5;2.424
208.0;2.334
208.5;2.634
209.0;2.362
209.5;2.099
210.0;1.777
210.5;1.477
211.0;1.21
211.5;1.139
212.0;1.193
212.5;1.085
213.0;1.031
213.5;1.231
214.0;0.994
214.5;0.828
215.0;0.695
215.5;0.877
216.0;0.989
216.5;0.907
217.0;1.025
217.5;1.2
218.0;1.248
218.5;1.218
219.0;1.208
219.5;1.14
220.0;1.133
220.5;1.11
221.0;0.941
221.5;0.96
222.0;0.758
222.5;0.499
223.0;0.083
223.5;0.172
224.0;0.584
