Frequence;Amplitude
0.0;0.663
0.5;1.606
1.0;0.787
1.5;1.213
2.0;0.831
2.5;0.367
3.0;0.476
3.5;0.766
4.0;0.95
4.5;0.55
5.0;0.882
5.5;1.148
6.0;0.723
6.5;0.941
7.0;1.125
7.5;0.373
8.0;0.709
8.5;0.517
9.0;0.685
9.5;0.532
10.0;0.451
10.5;0.364
11.0;0.665
11.5;1.182
12.0;2.248
12.5;3.285
13.0;5.336
13.5;2.406
14.0;3.839
14.5;1.283
15.0;2.572
15.5;0.857
16.0;0.659
16.5;2.629
17.0;2.897
17.5;2.692
18.0;7.244
18.5;6.033
19.0;10.293
19.5;5.294
20.0;2.577
20.5;0.523
21.0;2.068
21.5;2.052
22.0;1.104
22.5;1.578
23.0;2.331
23.5;1.4
24.0;0.512
24.5;1.548
25.0;3.774
25.5;0.265
26.0;1.184
26.5;2.649
27.0;2.962
27.5;5.46
28.0;7.333
28.5;5.81
29.0;5.711
29.5;2.183
30.0;2.361
30.5;2.73
31.0;0.2
31.5;0.378
32.0;1.283
32.5;1.548
33.0;0.323
33.5;0.693
34.0;0.602
34.5;1.308
35.0;0.366
35.5;0.473
36.0;0.304
36.5;0.721
37.0;0.18
37.5;0.284
38.0;0.581
38.5;1.222
39.0;0.479
39.5;1.267
40.0;1.17
40.5;1.007
41.0;1.23
41.5;1.561
42.0;0.436
42.5;3.791
43.0;3.975
43.5;1.231
44.0;0.989
44.5;0.802
45.0;0.526
45.5;2.331
46.0;0.689
46.5;1.039
47.0;0.187
47.5;1.235
48.0;2.386
48.5;2.49
49.0;1.666
49.5;2.568
50.0;1.158
50.5;0.801
51.0;2.128
51.5;1.382
52.0;1.087
52.5;0.244
53.0;1.506
53.5;0.522
54.0;2.908
54.5;1.727
55.0;1.366
55.5;3.48
56.0;2.376
56.5;2.287
57.0;0.204
57.5;1.412
58.0;1.64
58.5;1.463
59.0;1.993
59.5;0.787
60.0;0.519
60.5;2.738
61.0;0.611
61.5;1.263
62.0;0.932
62.5;1.163
63.0;0.336
63.5;0.924
64.0;3.209
64.5;35.646
65.0;23.851
65.5;14.369
66.0;5.654
66.5;3.014
67.0;3.263
67.5;2.347
68.0;1.863
68.5;5.621
69.0;3.412
69.5;2.941
70.0;2.847
70.5;1.811
71.0;2.796
71.5;5.269
72.0;3.098
72.5;3.744
73.0;1.053
73.5;0.99
74.0;4.311
74.5;6.633
75.0;8.136
75.5;10.239
76.0;6.559
76.5;6.06
77.0;4.202
77.5;1.56
78.0;4.135
78.5;4.18
79.0;5.976
79.5;6.142
80.0;5.243
80.5;3.154
81.0;0.979
81.5;1.417
82.0;1.274
82.5;0.545
83.0;1.12
83.5;5.16
84.0;1.119
84.5;2.963
85.0;1.041
85.5;0.683
86.0;3.626
86.5;7.023
87.0;1.694
87.5;3.273
88.0;3.102
88.5;2.962
89.0;4.513
89.5;2.013
90.0;1.344
90.5;1.954
91.0;1.954
91.5;2.833
92.0;3.864
92.5;2.844
93.0;0.768
93.5;1.898
94.0;3.814
