Frequence;Amplitude
0.0;1.275
0.5;1.203
1.0;0.223
1.5;0.896
2.0;1.116
2.5;1.155
3.0;1.623
3.5;3.466
4.0;2.401
4.5;3.127
5.0;0.535
5.5;0.508
6.0;1.084
6.5;0.815
7.0;0.307
7.5;0.949
8.0;1.188
8.5;0.261
9.0;0.906
9.5;1.673
10.0;0.563
10.5;0.937
11.0;0.351
11.5;2.956
12.0;2.808
12.5;8.049
13.0;9.375
13.5;1.79
14.0;2.034
14.5;0.801
15.0;4.294
15.5;0.176
16.0;5.109
16.5;2.928
17.0;3.799
17.5;5.172
18.0;7.019
18.5;22.537
19.0;3.741
19.5;11.347
20.0;4.127
20.5;3.392
21.0;2.666
21.5;1.338
22.0;1.161
22.5;4.01
23.0;3.571
23.5;2.159
24.0;3.134
24.5;2.06
25.0;0.508
25.5;1.434
26.0;0.58
26.5;1.689
27.0;7.806
27.5;9.365
28.0;5.441
28.5;4.092
29.0;3.915
29.5;4.068
30.0;0.641
30.5;0.464
31.0;1.769
31.5;1.71
32.0;0.371
32.5;0.973
33.0;1.694
33.5;1.48
34.0;0.725
34.5;1.425
35.0;2.019
35.5;0.663
36.0;1.172
36.5;2.402
37.0;2.019
37.5;2.564
38.0;2.331
38.5;2.238
39.0;1.606
39.5;2.03
40.0;1.011
40.5;2.006
41.0;5.628
41.5;0.659
42.0;4.479
42.5;3.508
43.0;3.542
43.5;4.465
44.0;3.827
44.5;3.393
45.0;1.353
45.5;3.187
46.0;4.052
46.5;3.422
47.0;5.949
47.5;2.456
48.0;6.638
48.5;0.433
49.0;1.628
49.5;1.685
50.0;2.146
50.5;2.576
51.0;2.689
51.5;0.562
52.0;0.717
52.5;1.726
53.0;1.62
53.5;2.21
54.0;7.701
54.5;14.075
55.0;1.977
55.5;7.779
56.0;2.544
56.5;7.279
57.0;2.683
57.5;2.032
58.0;5.641
58.5;4.842
59.0;2.248
59.5;2.044
60.0;1.373
60.5;2.774
61.0;2.334
61.5;2.524
62.0;1.856
62.5;2.338
63.0;3.442
63.5;4.788
64.0;3.298
64.5;5.5
65.0;4.376
65.5;3.969
66.0;4.646
66.5;2.567
67.0;3.637
67.5;0.309
68.0;2.634
68.5;0.477
69.0;5.249
69.5;4.022
70.0;5.509
70.5;1.266
71.0;6.664
71.5;1.565
72.0;10.252
72.5;4.897
73.0;9.598
73.5;4.855
74.0;7.645
74.5;7.496
75.0;11.004
75.5;19.282
76.0;23.972
76.5;27.481
77.0;55.173
