Frequence;Amplitude
0.0;1.939
0.5;1.85
1.0;1.795
1.5;1.824
2.0;1.675
2.5;1.619
3.0;1.775
3.5;1.835
4.0;1.919
4.5;1.996
5.0;1.923
5.5;1.991
6.0;1.779
6.5;1.643
7.0;1.955
7.5;1.798
8.0;1.836
8.5;1.775
9.0;1.9
9.5;2.088
10.0;2.2
10.5;1.627
11.0;1.577
11.5;2.492
12.0;2.684
12.5;0.627
13.0;1.729
13.5;1.759
14.0;1.819
14.5;1.627
15.0;1.859
15.5;1.768
16.0;1.781
16.5;1.797
17.0;1.833
17.5;1.834
18.0;1.748
18.5;1.626
19.0;1.645
19.5;1.918
20.0;2.006
20.5;1.509
21.0;1.141
21.5;1.452
22.0;1.645
22.5;1.771
23.0;1.82
23.5;1.965
24.0;1.884
24.5;1.707
25.0;1.796
25.5;1.691
26.0;1.713
26.5;2.002
27.0;2.085
27.5;1.882
28.0;1.909
28.5;1.738
29.0;1.731
29.5;1.918
30.0;1.892
30.5;2.027
31.0;1.783
31.5;1.73
32.0;1.962
32.5;1.771
33.0;1.923
33.5;1.756
34.0;1.749
34.5;2.316
35.0;2.047
35.5;1.985
36.0;2.013
36.5;2.33
37.0;2.404
37.5;2.212
38.0;2.114
38.5;2.349
39.0;2.076
39.5;1.686
40.0;1.996
40.5;2.374
41.0;2.325
41.5;2.283
42.0;2.488
42.5;2.263
43.0;1.968
43.5;1.989
44.0;1.986
44.5;2.038
45.0;2.489
45.5;2.021
46.0;1.889
46.5;1.433
47.0;2.108
47.5;2.322
48.0;1.799
48.5;1.755
49.0;2.024
49.5;2.337
50.0;2.526
50.5;2.121
51.0;2.519
51.5;2.849
52.0;3.095
52.5;1.635
53.0;1.179
53.5;1.669
54.0;2.122
54.5;1.84
55.0;2.109
55.5;1.813
56.0;1.209
56.5;1.588
57.0;2.121
57.5;2.254
58.0;1.89
58.5;2.358
59.0;2.637
59.5;2.55
60.0;2.57
60.5;2.139
61.0;2.314
61.5;2.682
62.0;3.678
62.5;2.89
63.0;2.367
63.5;1.929
64.0;2.115
64.5;2.014
65.0;2.378
65.5;2.628
66.0;2.818
66.5;2.367
67.0;2.391
67.5;2.177
68.0;2.674
68.5;2.66
69.0;3.181
69.5;3.662
70.0;3.642
70.5;3.726
71.0;2.923
71.5;3.181
72.0;2.946
72.5;2.346
73.0;2.034
73.5;1.19
74.0;1.822
74.5;2.228
75.0;3.185
75.5;3.099
76.0;2.371
76.5;2.952
77.0;1.96
77.5;1.45
78.0;3.121
78.5;4.162
79.0;2.612
79.5;2.339
80.0;3.403
80.5;4.173
81.0;3.987
81.5;1.519
82.0;5.171
82.5;3.662
83.0;2.56
83.5;1.119
84.0;0.679
84.5;1.877
85.0;5.764
85.5;7.607
86.0;4.867
86.5;5.439
87.0;7.015
87.5;7.012
88.0;6.369
88.5;9.785
89.0;5.73
89.5;3.38
90.0;4.472
90.5;9.465
91.0;8.425
91.5;8.313
92.0;7.391
92.5;11.028
93.0;13.895
93.5;11.102
94.0;5.451
94.5;5.61
95.0;6.441
95.5;8.758
96.0;9.708
96.5;8.166
97.0;12.52
97.5;10.245
98.0;11.026
98.5;14.598
99.0;16.792
99.5;15.356
100.0;15.678
100.5;15.353
101.0;8.575
101.5;15.851
102.0;33.784
102.5;27.485
103.0;42.285
103.5;74.876
104.0;141.93
104.5;177.054
105.0;113.32
105.5;44.065
106.0;35.902
106.5;32.547
107.0;41.259
107.5;35.509
108.0;21.215
108.5;23.981
109.0;15.465
109.5;4.25
110.0;10.388
110.5;9.299
111.0;6.597
111.5;7.726
112.0;7.634
112.5;2.586
113.0;2.65
113.5;5.263
114.0;2.374
114.5;6.94
115.0;7.885
115.5;3.577
116.0;9.336
116.5;7.63
117.0;6.995
117.5;6.412
118.0;6.277
118.5;7.893
119.0;6.233
119.5;4.413
120.0;8.48
120.5;8.693
121.0;4.519
121.5;3.026
122.0;3.483
122.5;2.714
123.0;1.771
123.5;4.491
124.0;4.376
124.5;1.951
125.0;0.882
125.5;3.124
126.0;5.66
126.5;6.761
127.0;2.761
127.5;4.244
128.0;1.455
128.5;6.868
129.0;10.952
129.5;8.112
130.0;3.243
130.5;3.649
131.0;2.94
131.5;1.903
132.0;2.158
132.5;2.877
133.0;1.96
133.5;1.685
134.0;1.028
134.5;2.276
135.0;2.165
135.5;0.506
