Frequence;Amplitude
0.0;1.129
0.5;1.102
1.0;1.106
1.5;1.091
2.0;1.085
2.5;1.1
3.0;1.103
3.5;1.098
4.0;1.1
4.5;1.101
5.0;1.106
5.5;1.099
6.0;1.102
6.5;1.103
7.0;1.103
7.5;1.104
8.0;1.1
8.5;1.093
9.0;1.092
9.5;1.098
10.0;1.09
10.5;1.103
11.0;1.099
11.5;1.11
12.0;1.105
12.5;1.104
13.0;1.096
13.5;1.103
14.0;1.104
14.5;1.099
15.0;1.105
15.5;1.102
16.0;1.102
16.5;1.104
17.0;1.103
17.5;1.104
18.0;1.101
18.5;1.094
19.0;1.101
19.5;1.112
20.0;1.098
20.5;1.09
21.0;1.098
21.5;1.088
22.0;1.101
22.5;1.1
23.0;1.091
23.5;1.093
24.0;1.112
24.5;1.121
25.0;1.097
25.5;1.065
26.0;1.052
26.5;1.004
27.0;1.021
27.5;1.05
28.0;1.073
28.5;1.086
29.0;1.097
29.5;1.162
30.0;1.12
30.5;1.069
31.0;1.071
31.5;1.09
32.0;1.15
32.5;1.13
33.0;1.04
33.5;1.059
34.0;1.086
34.5;0.941
35.0;1.132
35.5;0.808
36.0;0.894
36.5;1.012
37.0;1.052
37.5;1.05
38.0;1.055
38.5;1.04
39.0;0.971
39.5;1.063
40.0;1.09
40.5;1.101
41.0;1.133
41.5;1.691
42.0;1.133
42.5;0.949
43.0;1.201
43.5;1.092
44.0;1.073
44.5;1.115
45.0;1.168
45.5;1.226
46.0;1.491
46.5;1.226
47.0;0.705
47.5;0.796
48.0;1.461
48.5;3.219
49.0;3.777
49.5;3.289
50.0;2.945
50.5;2.909
51.0;5.118
51.5;4.601
52.0;4.235
52.5;4.333
53.0;2.34
53.5;1.62
54.0;1.775
54.5;2.061
55.0;3.053
55.5;2.151
56.0;2.066
56.5;2.122
57.0;1.676
57.5;0.63
58.0;0.938
58.5;1.881
59.0;2.216
59.5;1.546
60.0;3.874
60.5;2.7
61.0;2.318
61.5;2.963
62.0;3.805
62.5;2.59
63.0;5.844
63.5;2.784
64.0;2.769
64.5;2.668
65.0;1.844
65.5;2.17
66.0;3.211
66.5;1.6
67.0;1.762
67.5;1.284
68.0;2.191
68.5;3.579
69.0;4.075
69.5;3.841
70.0;4.402
70.5;4.894
71.0;4.842
71.5;3.589
72.0;3.085
72.5;1.951
73.0;1.775
73.5;5.022
74.0;10.668
74.5;12.928
75.0;10.004
75.5;10.239
76.0;10.485
76.5;9.002
77.0;9.379
77.5;8.973
78.0;7.521
78.5;6.433
79.0;6.502
79.5;5.868
80.0;6.118
80.5;7.317
81.0;7.175
81.5;9.563
82.0;10.083
82.5;5.025
83.0;3.612
83.5;5.811
84.0;4.598
84.5;4.141
85.0;3.74
85.5;3.111
86.0;3.171
86.5;7.988
87.0;7.94
87.5;7.388
88.0;5.54
88.5;4.303
89.0;5.445
89.5;6.644
90.0;7.472
90.5;7.282
91.0;6.523
91.5;9.871
92.0;12.815
92.5;20.757
93.0;26.546
93.5;23.623
94.0;19.163
94.5;17.563
95.0;9.077
95.5;10.405
96.0;12.171
96.5;12.012
97.0;9.642
97.5;5.401
98.0;2.461
98.5;2.292
99.0;5.521
99.5;6.839
100.0;6.825
100.5;4.751
101.0;3.926
101.5;3.855
102.0;4.543
102.5;2.839
103.0;2.006
103.5;2.563
104.0;2.328
104.5;1.869
105.0;1.341
105.5;1.531
106.0;1.857
106.5;2.11
107.0;2.572
107.5;3.196
108.0;4.001
108.5;4.961
109.0;5.064
109.5;5.458
110.0;5.616
110.5;8.496
111.0;10.852
111.5;11.087
112.0;11.069
112.5;9.276
113.0;9.273
113.5;10.125
114.0;13.423
114.5;12.994
115.0;11.141
115.5;18.3
116.0;19.085
116.5;19.393
117.0;18.505
117.5;20.037
118.0;19.452
118.5;18.95
119.0;19.735
119.5;19.12
120.0;16.464
120.5;19.261
121.0;20.704
121.5;20.104
122.0;19.864
122.5;20.158
123.0;17.256
123.5;19.581
124.0;22.874
124.5;14.361
125.0;13.058
125.5;16.439
126.0;16.434
126.5;15.666
127.0;14.873
127.5;11.086
128.0;14.03
128.5;14.836
129.0;17.193
129.5;18.544
130.0;13.483
130.5;10.547
131.0;6.715
131.5;9.793
132.0;8.016
132.5;6.996
133.0;6.343
133.5;5.537
134.0;4.871
134.5;4.82
135.0;4.755
135.5;4.223
136.0;4.313
136.5;4.698
137.0;3.787
137.5;2.21
138.0;2.819
138.5;2.541
139.0;2.369
139.5;2.187
140.0;4.179
140.5;3.222
141.0;3.581
141.5;2.91
142.0;2.74
142.5;3.19
143.0;3.152
143.5;3.064
144.0;3.883
144.5;4.341
145.0;4.075
145.5;4.567
146.0;4.648
146.5;4.899
147.0;6.23
147.5;5.894
148.0;6.403
148.5;8.306
149.0;9.467
149.5;6.076
150.0;5.457
150.5;4.661
151.0;4.222
151.5;3.778
152.0;3.355
152.5;3.1
153.0;2.997
153.5;2.838
154.0;2.947
154.5;2.952
155.0;3.279
155.5;3.691
156.0;4.037
156.5;6.168
157.0;5.747
157.5;5.594
158.0;5.594
158.5;5.209
159.0;4.497
159.5;5.226
160.0;4.739
160.5;4.587
161.0;4.137
161.5;4.047
162.0;4.342
162.5;4.708
163.0;5.562
163.5;4.909
164.0;4.916
164.5;4.664
165.0;4.665
165.5;4.656
166.0;4.038
166.5;3.955
167.0;5.094
167.5;5.289
168.0;6.011
168.5;5.402
169.0;5.514
169.5;3.142
170.0;5.077
170.5;5.512
171.0;5.672
171.5;5.474
172.0;5.655
172.5;5.87
173.0;6.51
173.5;7.456
174.0;8.325
174.5;7.964
175.0;6.998
175.5;8.373
176.0;9.017
176.5;7.465
177.0;7.77
177.5;6.588
178.0;6.986
178.5;7.825
179.0;5.993
