Frequence;Amplitude
0.0;2.506
0.5;2.495
1.0;1.536
1.5;0.801
2.0;1.235
2.5;1.364
3.0;1.058
3.5;0.347
4.0;1.483
4.5;1.564
5.0;0.227
5.5;3.111
6.0;3.616
6.5;1.802
7.0;1.154
7.5;1.699
8.0;0.738
8.5;2.158
9.0;2.42
9.5;1.738
10.0;0.988
10.5;0.361
11.0;1.016
11.5;2.033
12.0;1.945
12.5;0.49
13.0;1.49
13.5;1.718
14.0;1.589
14.5;1.311
15.0;0.776
15.5;0.8
16.0;0.46
16.5;0.295
17.0;1.212
17.5;1.571
18.0;1.282
18.5;4.577
19.0;4.409
19.5;1.481
20.0;1.91
20.5;2.33
21.0;0.948
21.5;1.332
22.0;2.22
22.5;2.351
23.0;3.455
23.5;2.176
24.0;1.311
24.5;3.693
25.0;3.421
25.5;2.697
26.0;2.459
26.5;2.382
27.0;3.225
27.5;0.804
28.0;1.816
28.5;3.583
29.0;3.296
29.5;3.262
30.0;3.813
30.5;0.681
31.0;6.638
31.5;7.466
32.0;1.728
32.5;4.222
33.0;4.061
33.5;5.837
34.0;13.042
34.5;12.325
35.0;6.141
35.5;9.41
36.0;11.567
36.5;8.604
37.0;5.565
37.5;7.953
38.0;10.183
38.5;7.944
39.0;6.666
39.5;7.782
40.0;6.402
40.5;6.25
41.0;10.398
41.5;9.943
42.0;5.672
42.5;8.581
43.0;7.597
43.5;3.946
44.0;3.433
44.5;2.15
45.0;5.227
45.5;7.35
46.0;2.097
46.5;7.622
47.0;6.678
47.5;6.36
48.0;5.888
48.5;11.664
49.0;7.657
49.5;10.632
50.0;6.897
50.5;4.399
51.0;4.121
51.5;4.17
52.0;6.779
52.5;7.841
53.0;5.551
53.5;2.075
54.0;3.887
54.5;5.586
55.0;6.901
55.5;3.147
56.0;4.722
56.5;12.128
57.0;16.882
57.5;21.785
58.0;25.232
58.5;23.643
59.0;18.992
59.5;11.517
60.0;6.505
60.5;8.722
61.0;6.89
61.5;8.263
62.0;6.886
62.5;5.698
63.0;3.081
63.5;5.494
64.0;9.915
64.5;12.347
65.0;9.621
65.5;12.822
66.0;13.039
66.5;18.527
67.0;31.64
67.5;25.96
68.0;28.345
68.5;37.705
69.0;28.805
69.5;36.084
70.0;58.472
70.5;58.355
71.0;51.296
71.5;63.458
72.0;28.553
72.5;55.348
73.0;82.043
73.5;99.604
74.0;155.199
74.5;173.331
75.0;192.202
75.5;226.659
76.0;227.572
76.5;168.993
77.0;166.503
77.5;163.896
78.0;118.695
78.5;143.2
79.0;178.052
79.5;133.659
80.0;125.662
80.5;99.393
81.0;36.386
81.5;49.145
82.0;71.075
82.5;53.568
83.0;11.38
83.5;56.718
84.0;58.24
84.5;30.456
85.0;121.41
85.5;109.471
86.0;22.497
86.5;61.16
87.0;113.047
87.5;15.96
88.0;134.84
88.5;129.954
89.0;34.837
89.5;106.33
90.0;138.023
90.5;118.418
91.0;245.492
91.5;430.569
92.0;434.359
92.5;363.591
93.0;327.89
93.5;318.698
94.0;179.537
94.5;110.968
95.0;73.175
95.5;62.239
96.0;48.727
96.5;38.029
97.0;14.288
97.5;12.03
98.0;22.419
98.5;12.46
99.0;1.306
99.5;17.117
100.0;25.496
100.5;19.149
101.0;19.569
101.5;52.177
102.0;42.451
102.5;17.735
103.0;30.649
103.5;11.202
104.0;18.143
104.5;30.447
105.0;23.031
105.5;17.656
106.0;27.334
106.5;13.415
107.0;25.861
107.5;46.762
108.0;35.497
108.5;29.234
109.0;33.908
109.5;19.321
110.0;35.89
110.5;71.785
111.0;57.603
111.5;60.155
112.0;73.515
112.5;49.256
113.0;56.998
113.5;96.686
114.0;109.804
114.5;150.321
115.0;196.196
115.5;231.321
116.0;260.958
116.5;144.838
117.0;105.661
117.5;109.569
118.0;109.723
118.5;90.738
119.0;32.575
119.5;61.586
120.0;63.02
120.5;19.432
121.0;4.563
121.5;27.995
122.0;45.715
122.5;34.137
123.0;5.584
123.5;20.56
124.0;33.593
124.5;36.353
125.0;56.6
125.5;39.088
126.0;1.081
126.5;34.058
127.0;33.753
127.5;23.037
128.0;32.232
128.5;20.297
129.0;7.136
129.5;21.692
130.0;20.755
130.5;14.784
131.0;21.896
131.5;15.186
132.0;19.555
132.5;41.347
133.0;40.539
133.5;8.942
134.0;28.727
134.5;22.456
135.0;9.077
135.5;20.257
136.0;15.508
136.5;11.682
137.0;36.18
137.5;50.511
138.0;70.821
138.5;45.481
139.0;56.778
139.5;90.284
140.0;67.806
140.5;89.391
141.0;58.33
141.5;24.337
142.0;31.793
142.5;55.809
143.0;42.629
143.5;5.643
144.0;41.8
144.5;33.558
145.0;14.129
145.5;34.373
146.0;39.091
146.5;12.845
147.0;16.273
147.5;33.036
148.0;32.22
148.5;33.088
149.0;40.096
149.5;23.01
150.0;33.328
150.5;46.188
151.0;54.653
151.5;54.361
152.0;41.812
152.5;41.588
153.0;40.579
153.5;89.767
154.0;132.996
154.5;65.0
155.0;76.71
155.5;67.495
156.0;63.713
156.5;56.592
157.0;35.471
157.5;28.187
158.0;50.229
158.5;53.506
159.0;53.303
159.5;54.415
160.0;57.145
160.5;49.094
161.0;56.907
161.5;56.596
162.0;36.613
162.5;42.365
163.0;32.603
163.5;20.142
164.0;23.764
164.5;31.836
165.0;30.73
165.5;26.413
166.0;29.683
166.5;16.339
167.0;28.948
167.5;34.437
168.0;18.688
168.5;19.808
169.0;29.153
169.5;24.874
170.0;15.953
170.5;28.237
171.0;24.972
171.5;6.905
172.0;18.695
172.5;28.989
173.0;23.205
173.5;57.114
174.0;110.939
174.5;104.103
175.0;61.981
175.5;44.696
176.0;35.242
176.5;24.244
177.0;35.907
177.5;46.534
178.0;19.015
178.5;48.697
179.0;44.555
179.5;7.863
180.0;33.483
180.5;26.533
181.0;13.627
181.5;79.856
182.0;108.723
182.5;104.336
183.0;130.501
183.5;184.624
184.0;180.621
184.5;115.61
185.0;116.018
185.5;123.573
186.0;94.567
186.5;36.392
187.0;25.22
187.5;27.019
188.0;33.539
188.5;19.301
189.0;12.055
189.5;27.714
190.0;26.932
190.5;7.54
191.0;26.119
191.5;40.128
192.0;53.13
192.5;56.31
193.0;29.532
193.5;87.936
194.0;72.564
194.5;39.663
195.0;55.818
195.5;47.235
196.0;38.18
196.5;8.782
197.0;32.568
197.5;36.576
198.0;21.438
198.5;5.796
199.0;4.347
199.5;16.119
200.0;20.681
200.5;22.201
201.0;17.772
201.5;15.395
202.0;19.338
202.5;28.24
203.0;26.521
203.5;16.137
204.0;5.723
204.5;6.84
205.0;11.556
205.5;16.678
206.0;20.763
206.5;23.094
207.0;17.284
207.5;6.23
208.0;2.713
208.5;2.895
209.0;16.691
209.5;18.438
210.0;27.88
210.5;14.059
211.0;3.179
211.5;6.921
212.0;12.969
212.5;11.703
213.0;11.962
213.5;14.333
214.0;10.423
214.5;2.056
215.0;15.471
215.5;16.671
216.0;21.709
216.5;14.616
217.0;13.317
217.5;12.117
218.0;3.772
218.5;3.076
219.0;6.508
219.5;12.205
220.0;21.339
220.5;22.097
221.0;14.929
221.5;16.132
222.0;12.676
222.5;5.185
223.0;11.311
223.5;18.74
224.0;21.429
224.5;30.053
225.0;34.782
225.5;19.279
226.0;28.613
226.5;51.903
227.0;44.731
227.5;54.641
228.0;71.681
228.5;28.238
229.0;69.61
229.5;158.888
230.0;123.644
230.5;47.807
231.0;123.012
231.5;205.353
232.0;308.488
232.5;453.07
233.0;321.607
233.5;222.447
234.0;269.289
234.5;164.254
235.0;19.189
235.5;86.892
236.0;95.407
236.5;61.235
237.0;30.772
237.5;21.763
238.0;15.232
238.5;48.227
239.0;45.955
239.5;37.998
240.0;33.045
240.5;21.119
241.0;23.854
241.5;40.604
242.0;36.439
242.5;22.113
243.0;27.574
243.5;21.654
244.0;18.499
244.5;32.184
245.0;31.894
245.5;20.302
246.0;11.692
246.5;7.005
247.0;10.199
247.5;14.746
248.0;14.945
248.5;19.016
249.0;3.969
249.5;12.429
250.0;5.338
250.5;13.54
251.0;18.072
251.5;9.021
252.0;7.709
252.5;9.454
253.0;3.447
253.5;10.325
254.0;12.137
254.5;1.063
255.0;7.803
255.5;7.288
