Frequence;Amplitude
0.0;0.985
0.5;0.77
1.0;3.232
1.5;1.57
2.0;2.174
2.5;1.241
3.0;1.831
3.5;0.742
4.0;2.156
4.5;3.582
5.0;1.722
5.5;2.7
6.0;2.476
6.5;2.043
7.0;3.534
7.5;0.805
8.0;2.807
8.5;0.726
9.0;2.013
9.5;0.886
10.0;2.272
10.5;2.943
11.0;1.141
11.5;0.574
12.0;1.742
12.5;0.08
13.0;2.458
13.5;1.31
14.0;3.47
14.5;2.764
15.0;1.419
15.5;0.657
16.0;1.162
16.5;2.143
17.0;2.121
17.5;2.248
18.0;4.659
18.5;1.838
19.0;3.312
19.5;3.566
20.0;2.16
20.5;2.258
21.0;2.759
21.5;1.245
22.0;2.223
22.5;2.203
23.0;1.779
23.5;0.303
24.0;2.05
24.5;3.122
25.0;2.142
25.5;3.52
26.0;1.356
26.5;1.923
27.0;1.49
27.5;1.939
28.0;2.832
28.5;3.917
29.0;2.835
29.5;2.556
30.0;3.585
30.5;1.701
31.0;4.188
31.5;4.77
32.0;3.849
32.5;3.259
33.0;7.816
33.5;4.184
34.0;2.176
34.5;3.495
35.0;3.799
35.5;3.167
36.0;1.818
36.5;7.454
37.0;3.87
37.5;8.337
38.0;4.773
38.5;5.597
39.0;4.805
39.5;11.13
40.0;7.111
40.5;8.237
41.0;9.726
41.5;6.338
42.0;3.007
42.5;9.585
43.0;6.78
43.5;8.072
44.0;11.457
44.5;10.286
45.0;18.754
45.5;6.443
46.0;15.93
46.5;33.063
47.0;30.594
47.5;19.616
48.0;24.081
48.5;16.112
49.0;25.529
49.5;20.484
50.0;20.572
50.5;26.667
51.0;1.923
51.5;32.68
52.0;8.871
52.5;3.883
53.0;27.341
53.5;13.692
54.0;17.26
54.5;10.377
55.0;25.119
55.5;16.907
56.0;18.955
56.5;24.684
57.0;21.979
57.5;38.651
58.0;11.177
58.5;35.881
59.0;30.165
59.5;14.881
60.0;27.071
60.5;22.818
61.0;37.445
61.5;26.891
62.0;10.975
62.5;22.943
63.0;39.567
63.5;54.474
64.0;22.687
64.5;28.093
65.0;54.811
65.5;14.284
66.0;20.253
66.5;28.755
67.0;25.954
67.5;43.32
68.0;33.132
68.5;23.244
69.0;10.998
69.5;17.593
70.0;15.393
70.5;10.858
71.0;32.045
71.5;38.052
