Frequence;Amplitude
0.0;3.029
0.5;2.4
1.0;2.582
1.5;1.928
2.0;2.683
2.5;1.117
3.0;1.87
3.5;0.64
4.0;1.089
4.5;1.211
5.0;2.045
5.5;2.473
6.0;0.562
6.5;2.099
7.0;3.48
7.5;1.843
8.0;1.765
8.5;2.384
9.0;1.501
9.5;3.949
10.0;0.863
10.5;2.238
11.0;2.057
11.5;2.178
12.0;2.56
12.5;0.708
13.0;4.863
13.5;4.053
14.0;3.664
14.5;2.248
15.0;1.724
15.5;1.39
16.0;1.086
16.5;0.884
17.0;1.471
17.5;1.081
18.0;3.311
18.5;2.989
19.0;0.215
19.5;1.52
20.0;2.625
20.5;2.471
21.0;2.432
21.5;1.847
22.0;1.237
22.5;2.426
23.0;0.277
23.5;2.006
24.0;1.642
24.5;1.792
25.0;2.295
25.5;6.415
26.0;2.297
26.5;6.019
27.0;6.447
27.5;8.358
28.0;8.521
28.5;5.669
29.0;5.655
29.5;2.079
30.0;2.784
30.5;2.414
31.0;1.439
31.5;5.636
32.0;3.329
32.5;2.484
33.0;0.706
33.5;1.456
34.0;8.459
34.5;10.132
35.0;5.174
35.5;6.707
36.0;5.176
36.5;5.99
37.0;4.862
37.5;11.939
38.0;12.642
38.5;4.454
39.0;6.292
39.5;2.506
40.0;4.853
40.5;5.957
41.0;5.289
41.5;3.562
42.0;0.939
42.5;2.723
43.0;1.426
43.5;1.892
44.0;0.439
44.5;2.387
45.0;3.161
45.5;3.296
46.0;1.798
46.5;2.24
47.0;5.007
47.5;5.812
48.0;3.725
48.5;0.999
49.0;4.006
49.5;1.335
50.0;1.96
50.5;2.573
51.0;2.413
51.5;4.962
52.0;1.437
52.5;3.831
53.0;8.501
53.5;3.709
54.0;4.413
54.5;4.205
55.0;3.558
55.5;2.995
56.0;3.725
56.5;3.25
57.0;2.911
57.5;3.018
58.0;1.162
58.5;2.804
59.0;1.103
59.5;2.701
60.0;2.665
60.5;1.921
61.0;1.48
61.5;3.34
62.0;3.687
62.5;3.073
63.0;2.565
63.5;1.828
64.0;2.071
64.5;6.01
65.0;6.187
65.5;5.174
66.0;4.302
66.5;1.814
67.0;4.135
