Frequence;Amplitude
0.0;1.949
0.5;1.19
1.0;1.484
1.5;1.899
2.0;1.908
2.5;1.484
3.0;1.014
3.5;1.519
4.0;1.279
4.5;1.111
5.0;2.423
5.5;1.009
6.0;1.927
6.5;1.04
7.0;1.363
7.5;1.561
8.0;1.732
8.5;1.568
9.0;0.98
9.5;1.797
10.0;0.93
10.5;1.446
11.0;1.81
11.5;1.381
12.0;1.122
12.5;1.636
13.0;2.169
13.5;0.956
14.0;0.959
14.5;2.004
15.0;2.612
15.5;1.118
16.0;0.972
16.5;1.321
17.0;1.026
17.5;1.935
18.0;1.847
18.5;1.719
19.0;1.214
19.5;0.993
20.0;3.766
20.5;2.442
21.0;1.173
21.5;1.883
22.0;2.829
22.5;2.021
23.0;1.315
23.5;2.941
24.0;2.976
24.5;0.568
25.0;1.749
25.5;5.655
26.0;1.324
26.5;3.334
27.0;3.73
27.5;2.721
28.0;0.621
28.5;0.859
29.0;2.493
29.5;1.568
30.0;0.379
30.5;3.431
31.0;1.847
31.5;1.157
32.0;1.489
32.5;2.487
33.0;2.228
33.5;0.323
34.0;1.848
34.5;2.441
35.0;1.386
35.5;1.673
36.0;1.72
36.5;2.462
37.0;0.781
37.5;1.789
38.0;2.342
38.5;3.706
39.0;1.303
39.5;4.342
40.0;4.639
40.5;2.78
41.0;2.165
41.5;5.344
42.0;7.508
42.5;1.84
43.0;5.846
43.5;7.365
44.0;1.258
44.5;2.39
45.0;4.623
45.5;5.544
46.0;6.277
46.5;5.606
47.0;5.146
47.5;2.848
48.0;2.219
48.5;6.97
49.0;2.58
49.5;1.006
50.0;7.487
50.5;6.607
51.0;2.909
51.5;2.894
52.0;4.175
52.5;3.416
53.0;6.962
53.5;11.527
54.0;2.973
54.5;3.564
55.0;3.634
55.5;1.752
56.0;5.711
56.5;4.199
57.0;2.312
57.5;6.48
58.0;4.545
58.5;4.82
59.0;4.409
59.5;4.18
60.0;2.403
60.5;8.599
61.0;3.02
61.5;4.676
62.0;5.654
62.5;3.087
63.0;2.923
63.5;4.378
64.0;7.888
64.5;4.229
65.0;4.466
65.5;8.967
66.0;4.954
66.5;4.132
67.0;3.954
67.5;2.838
68.0;2.393
68.5;5.15
69.0;10.891
69.5;15.369
70.0;0.838
70.5;2.844
71.0;3.598
71.5;7.641
72.0;8.363
72.5;5.758
73.0;6.017
73.5;2.394
74.0;8.183
74.5;2.04
75.0;7.917
75.5;15.957
76.0;8.342
76.5;5.644
77.0;7.105
77.5;6.438
78.0;10.785
78.5;6.795
79.0;11.344
79.5;9.407
80.0;7.409
80.5;2.613
81.0;5.681
81.5;2.155
82.0;2.84
82.5;13.264
83.0;5.449
83.5;2.398
84.0;2.227
84.5;10.409
85.0;5.755
85.5;1.771
86.0;5.624
86.5;3.492
87.0;9.621
87.5;3.935
88.0;6.178
88.5;5.179
89.0;1.756
89.5;2.293
90.0;12.092
90.5;8.275
91.0;1.273
91.5;9.991
92.0;2.155
92.5;2.3
93.0;4.462
93.5;5.762
94.0;6.955
94.5;3.523
95.0;0.363
95.5;9.164
96.0;11.679
96.5;10.328
97.0;1.377
