Frequence;Amplitude
0.0;13.128
0.4;10.533
0.9;7.12
1.3;5.013
1.7;3.694
2.2;2.907
2.6;2.475
3.0;2.429
3.5;2.275
3.9;1.949
4.3;1.71
4.8;1.74
5.2;1.654
5.6;1.277
6.1;1.136
6.5;1.318
6.9;1.524
7.4;1.546
7.8;1.463
8.2;1.374
8.7;1.525
9.1;2.425
9.5;2.942
10.0;3.342
10.4;3.633
10.9;3.915
11.3;3.652
11.7;3.059
12.2;2.099
12.6;1.262
13.0;1.87
13.5;3.324
13.9;4.028
14.3;3.868
14.8;2.917
15.2;1.755
15.6;0.773
16.1;0.327
16.5;0.742
16.9;0.978
17.4;0.861
17.8;0.328
18.2;0.481
18.7;1.344
19.1;1.27
19.5;1.438
20.0;1.492
20.4;1.028
20.8;0.602
21.3;2.385
21.7;4.633
22.1;5.502
22.6;5.041
23.0;3.566
23.4;2.333
23.9;2.276
24.3;2.492
24.7;1.313
25.2;0.616
25.6;1.132
26.0;1.46
26.5;1.407
26.9;1.266
27.3;0.889
27.8;0.572
28.2;0.582
28.6;1.043
29.1;1.363
29.5;1.355
29.9;1.233
30.4;0.864
30.8;0.612
31.3;0.466
31.7;0.523
32.1;0.703
32.6;0.906
33.0;0.951
33.4;0.856
33.9;0.666
34.3;0.705
34.7;0.674
35.2;0.493
35.6;0.18
36.0;0.265
36.5;0.275
36.9;0.387
37.3;0.268
37.8;0.165
38.2;0.133
38.6;0.537
39.1;0.831
39.5;1.172
39.9;1.137
40.4;0.982
40.8;0.607
41.2;0.216
41.7;0.351
42.1;0.673
42.5;0.899
43.0;0.734
43.4;0.575
43.8;0.606
44.3;0.587
44.7;0.457
45.1;0.141
45.6;0.423
46.0;0.457
46.4;0.616
46.9;1.077
47.3;1.717
47.7;2.205
48.2;2.34
48.6;2.181
49.0;1.722
49.5;1.201
49.9;1.118
50.3;0.346
50.8;0.751
51.2;0.794
51.7;0.546
52.1;0.687
52.5;0.768
53.0;0.804
53.4;0.605
53.8;0.226
54.3;0.399
54.7;0.798
55.1;1.015
55.6;0.876
56.0;0.592
56.4;0.251
56.9;0.329
57.3;0.487
57.7;0.488
58.2;0.266
58.6;0.132
59.0;0.127
59.5;0.224
59.9;0.253
60.3;0.365
60.8;0.361
61.2;0.238
61.6;0.163
62.1;0.272
62.5;0.304
62.9;0.264
63.4;0.424
63.8;0.788
64.2;1.213
64.7;2.299
65.1;3.61
65.5;4.866
66.0;5.678
66.4;5.909
66.8;5.533
67.3;4.694
67.7;3.995
68.1;3.63
68.6;3.573
69.0;3.559
69.4;3.6
69.9;3.797
70.3;4.487
70.7;5.403
71.2;6.612
71.6;7.92
72.0;9.019
72.5;9.437
72.9;9.168
73.4;8.323
73.8;7.667
74.2;7.148
74.7;6.458
75.1;5.364
75.5;4.04
76.0;3.179
76.4;3.004
76.8;2.851
77.3;2.426
77.7;1.683
78.1;0.639
78.6;0.606
79.0;1.623
79.4;2.197
79.9;2.232
80.3;1.863
80.7;1.603
81.2;1.594
81.6;1.516
82.0;1.32
82.5;0.949
82.9;0.83
83.3;0.612
83.8;0.439
84.2;0.593
84.6;1.083
85.1;1.429
85.5;1.573
85.9;1.729
86.4;1.864
86.8;1.973
87.2;2.02
87.7;1.938
88.1;2.023
88.5;2.116
89.0;2.256
89.4;2.31
89.8;2.342
90.3;2.222
90.7;1.991
91.1;1.854
91.6;1.937
92.0;1.929
92.4;1.82
92.9;1.791
93.3;1.961
93.8;2.238
94.2;2.41
94.6;2.456
95.1;2.521
95.5;2.782
95.9;3.234
96.4;3.468
96.8;3.4
97.2;3.1
97.7;2.591
98.1;1.995
98.5;1.351
99.0;0.557
99.4;0.279
99.8;1.034
100.3;1.537
100.7;1.888
101.1;2.278
101.6;2.874
102.0;3.597
102.4;4.518
102.9;5.81
103.3;7.175
103.7;8.31
104.2;8.567
104.6;8.373
105.0;7.895
105.5;7.552
105.9;7.415
