Frequence;Amplitude
0.0;3.203
0.5;0.252
1.0;3.099
1.5;5.773
2.0;2.51
2.5;5.636
3.0;3.942
3.5;3.788
4.0;1.74
4.5;4.466
5.0;3.21
5.5;3.49
6.0;2.287
6.5;1.003
7.0;4.748
7.5;4.145
8.0;2.202
8.5;2.761
9.0;1.041
9.5;2.094
10.0;4.779
10.5;4.371
11.0;6.226
11.5;4.134
12.0;2.58
12.5;3.719
13.0;5.276
13.5;4.073
14.0;2.939
14.5;1.632
15.0;5.837
15.5;3.695
16.0;3.392
16.5;8.678
17.0;2.939
17.5;5.878
18.0;3.216
18.5;3.054
19.0;2.796
19.5;6.694
20.0;7.726
20.5;5.448
21.0;2.792
21.5;2.295
22.0;5.979
22.5;3.612
23.0;4.756
23.5;3.375
24.0;3.629
24.5;5.262
25.0;3.48
25.5;5.81
26.0;3.199
26.5;15.892
27.0;10.313
27.5;10.474
28.0;11.445
28.5;3.187
29.0;5.087
29.5;2.8
30.0;7.727
30.5;1.627
31.0;10.585
31.5;3.704
32.0;4.689
32.5;6.822
33.0;1.66
33.5;6.426
34.0;12.218
34.5;9.007
35.0;2.533
35.5;5.314
36.0;13.408
36.5;11.432
37.0;2.154
37.5;8.027
38.0;11.081
38.5;3.815
39.0;4.738
39.5;3.659
40.0;2.032
40.5;3.024
41.0;5.185
41.5;5.153
42.0;6.999
42.5;2.185
43.0;2.66
43.5;4.368
44.0;2.834
44.5;9.153
45.0;2.399
45.5;3.265
46.0;3.776
46.5;9.183
47.0;7.991
47.5;2.195
48.0;8.51
48.5;6.179
49.0;11.286
49.5;10.624
50.0;8.491
50.5;15.886
51.0;11.387
51.5;7.216
52.0;5.613
52.5;0.682
53.0;3.401
53.5;8.631
54.0;5.403
54.5;4.141
55.0;1.94
55.5;1.389
56.0;8.379
56.5;2.935
57.0;3.068
57.5;3.55
58.0;7.547
58.5;1.01
59.0;7.867
59.5;5.68
60.0;3.071
60.5;4.069
61.0;3.73
61.5;6.875
62.0;6.773
62.5;7.222
63.0;4.923
63.5;7.736
64.0;6.774
64.5;13.095
65.0;28.916
65.5;38.316
66.0;7.829
66.5;11.384
67.0;5.527
67.5;4.821
68.0;1.577
68.5;6.002
69.0;11.309
69.5;3.601
70.0;12.265
70.5;8.548
71.0;14.958
71.5;3.015
72.0;23.027
72.5;46.731
73.0;75.527
73.5;46.518
74.0;16.192
74.5;12.27
75.0;16.954
75.5;13.018
76.0;13.553
76.5;29.431
77.0;13.966
77.5;9.338
78.0;18.447
78.5;21.112
79.0;30.489
79.5;39.938
80.0;17.983
80.5;15.653
81.0;8.554
81.5;22.993
82.0;11.762
82.5;6.736
83.0;2.482
83.5;12.831
84.0;3.093
84.5;13.015
85.0;6.823
85.5;4.861
86.0;3.146
86.5;6.596
87.0;7.636
87.5;8.043
88.0;5.517
88.5;2.39
89.0;7.566
89.5;0.275
90.0;1.785
90.5;5.223
91.0;3.688
91.5;4.437
92.0;5.59
92.5;5.216
93.0;7.393
93.5;13.714
94.0;9.826
94.5;11.735
95.0;3.934
95.5;12.168
96.0;5.012
96.5;13.328
97.0;3.872
97.5;2.157
98.0;3.6
