Frequence;Amplitude
0.0;1.202
0.5;0.508
1.0;0.45
1.5;0.205
2.0;0.195
2.5;0.304
3.0;0.321
3.5;0.231
4.0;0.274
4.5;0.203
5.0;0.149
5.5;0.336
6.0;0.047
6.5;0.279
7.0;0.31
7.5;0.302
8.0;0.31
8.5;0.32
9.0;0.256
9.5;0.376
10.0;0.073
10.5;0.056
11.0;0.236
11.5;0.212
12.0;0.047
12.5;0.158
13.0;0.226
13.5;0.114
14.0;0.071
14.5;0.131
15.0;0.155
15.5;0.246
16.0;0.366
16.5;0.399
17.0;0.285
17.5;0.695
18.0;0.375
18.5;0.185
19.0;0.168
19.5;0.319
20.0;0.266
20.5;0.13
21.0;0.248
21.5;0.251
22.0;0.733
22.5;0.846
23.0;0.98
23.5;1.076
24.0;0.808
24.5;1.143
25.0;1.111
25.5;0.409
26.0;0.494
26.5;0.681
27.0;0.921
27.5;0.727
28.0;1.04
28.5;0.768
29.0;1.467
29.5;0.719
30.0;0.27
30.5;0.857
31.0;1.087
31.5;0.7
32.0;0.078
32.5;0.653
33.0;0.347
33.5;0.584
34.0;0.127
34.5;0.039
35.0;0.392
35.5;0.447
36.0;0.132
36.5;0.457
37.0;0.206
37.5;0.418
38.0;0.752
38.5;0.546
39.0;0.31
39.5;0.087
40.0;0.853
40.5;0.909
41.0;0.345
41.5;0.332
42.0;1.057
42.5;0.462
43.0;0.317
43.5;0.516
44.0;1.109
44.5;0.979
45.0;0.318
45.5;0.112
46.0;1.131
46.5;2.094
47.0;1.421
47.5;1.52
48.0;0.327
48.5;1.433
49.0;0.824
49.5;3.441
50.0;0.117
50.5;1.038
51.0;2.461
51.5;1.52
52.0;0.472
52.5;2.556
53.0;1.308
53.5;1.617
54.0;0.36
54.5;1.5
55.0;1.414
55.5;2.062
56.0;3.178
56.5;3.558
57.0;2.716
57.5;4.622
58.0;1.03
58.5;1.736
59.0;1.907
59.5;2.251
60.0;3.002
60.5;1.908
61.0;1.965
61.5;3.659
62.0;2.505
62.5;2.645
63.0;0.936
63.5;0.976
64.0;1.419
64.5;3.311
65.0;1.486
65.5;2.685
66.0;0.86
66.5;4.47
67.0;4.378
67.5;3.257
68.0;2.787
68.5;1.835
69.0;6.416
69.5;4.521
70.0;0.074
70.5;2.298
71.0;2.883
71.5;1.124
72.0;0.733
72.5;1.562
73.0;2.742
73.5;2.545
74.0;2.213
74.5;1.428
75.0;4.356
75.5;3.012
76.0;2.9
76.5;1.624
77.0;2.116
77.5;2.631
78.0;3.881
78.5;3.343
79.0;0.913
79.5;2.424
80.0;1.853
80.5;4.205
81.0;0.932
81.5;2.094
82.0;1.092
82.5;5.583
83.0;2.509
83.5;0.611
84.0;2.057
84.5;4.026
85.0;2.689
85.5;0.741
86.0;1.744
86.5;2.168
87.0;0.922
87.5;2.144
88.0;0.68
88.5;4.074
89.0;4.201
89.5;2.639
90.0;2.414
90.5;2.949
91.0;3.697
91.5;3.96
92.0;6.362
92.5;6.993
93.0;6.626
93.5;3.072
94.0;3.032
94.5;3.747
95.0;4.535
95.5;3.645
96.0;1.989
96.5;2.563
97.0;2.624
97.5;4.767
98.0;7.874
98.5;1.595
99.0;2.413
99.5;4.555
100.0;2.028
100.5;5.263
101.0;4.23
101.5;4.744
102.0;1.483
102.5;1.714
103.0;3.703
103.5;2.77
104.0;1.997
104.5;3.556
105.0;5.247
105.5;3.751
106.0;1.929
106.5;1.496
107.0;1.567
107.5;1.331
108.0;0.297
108.5;5.942
109.0;4.859
109.5;2.2
110.0;0.646
110.5;5.285
111.0;1.516
111.5;4.466
112.0;0.767
112.5;1.404
113.0;1.124
113.5;2.356
114.0;0.849
114.5;2.284
115.0;0.926
115.5;1.022
116.0;0.507
116.5;2.508
117.0;1.151
117.5;1.478
118.0;1.665
118.5;0.809
119.0;1.675
119.5;2.046
120.0;1.48
120.5;2.643
121.0;2.254
121.5;0.933
122.0;4.003
122.5;3.827
123.0;0.936
123.5;1.859
124.0;3.721
124.5;4.427
125.0;1.786
125.5;3.419
126.0;3.791
126.5;2.251
127.0;2.61
127.5;3.238
128.0;3.373
128.5;2.891
129.0;3.095
129.5;2.156
130.0;0.313
130.5;0.797
131.0;1.843
131.5;3.548
132.0;5.117
132.5;2.632
133.0;1.288
133.5;2.695
134.0;5.799
134.5;1.476
135.0;2.143
135.5;4.916
136.0;1.465
136.5;1.89
137.0;5.045
137.5;1.467
138.0;4.417
138.5;5.516
139.0;3.85
139.5;9.462
140.0;3.65
140.5;7.247
141.0;9.657
141.5;2.515
142.0;12.098
142.5;5.854
143.0;6.805
143.5;9.539
144.0;2.176
144.5;14.68
145.0;16.433
145.5;18.424
146.0;73.53
146.5;130.231
147.0;49.477
