Frequence;Amplitude
0.0;1.568
0.5;1.126
1.0;0.105
1.5;1.506
2.0;1.169
2.5;0.736
3.0;1.373
3.5;0.591
4.0;1.454
4.5;1.439
5.0;1.264
5.5;2.1
6.0;0.86
6.5;1.581
7.0;0.729
7.5;1.48
8.0;1.227
8.5;1.645
9.0;2.38
9.5;0.856
10.0;0.644
10.5;0.586
11.0;1.388
11.5;2.184
12.0;1.272
12.5;1.188
13.0;0.511
13.5;1.284
14.0;0.143
14.5;1.015
15.0;0.979
15.5;1.994
16.0;0.927
16.5;1.344
17.0;0.896
17.5;1.284
18.0;1.26
18.5;0.414
19.0;0.854
19.5;2.141
20.0;1.963
20.5;1.885
21.0;1.686
21.5;0.464
22.0;1.134
22.5;2.565
23.0;3.666
23.5;0.88
24.0;2.587
24.5;1.773
25.0;2.35
25.5;3.951
26.0;0.553
26.5;2.733
27.0;3.94
27.5;3.856
28.0;4.418
28.5;1.678
29.0;1.393
29.5;0.93
30.0;4.183
30.5;1.234
31.0;4.187
31.5;1.08
32.0;1.263
32.5;2.968
33.0;1.258
33.5;2.762
34.0;1.231
34.5;2.225
35.0;1.374
35.5;2.993
36.0;1.031
36.5;1.727
37.0;5.818
37.5;7.485
38.0;4.174
38.5;2.132
39.0;2.168
39.5;3.987
40.0;2.197
40.5;4.576
41.0;1.389
41.5;3.542
42.0;1.644
42.5;3.235
43.0;1.855
43.5;0.347
44.0;1.695
44.5;2.448
45.0;4.147
45.5;2.411
46.0;2.539
46.5;3.322
47.0;2.89
47.5;1.525
48.0;7.576
48.5;4.83
49.0;5.984
49.5;10.474
50.0;6.353
50.5;7.655
51.0;13.13
51.5;1.778
52.0;4.599
52.5;6.906
53.0;8.673
53.5;11.171
54.0;22.402
54.5;27.356
55.0;25.347
55.5;4.446
56.0;10.815
56.5;7.926
57.0;8.971
57.5;6.979
58.0;21.623
58.5;4.97
59.0;16.621
59.5;5.834
60.0;40.674
60.5;32.012
61.0;24.774
61.5;11.353
62.0;16.576
62.5;6.822
63.0;22.182
63.5;36.293
64.0;30.035
64.5;54.396
65.0;23.15
65.5;27.135
66.0;33.817
66.5;63.814
67.0;33.664
67.5;11.693
68.0;34.405
68.5;27.912
69.0;3.032
69.5;7.302
70.0;47.393
70.5;47.421
71.0;38.213
71.5;140.651
72.0;171.737
72.5;161.112
73.0;224.484
73.5;284.187
74.0;57.453
74.5;120.84
75.0;103.154
75.5;123.169
76.0;46.78
76.5;116.128
77.0;45.299
77.5;54.14
78.0;13.377
78.5;69.667
79.0;29.785
79.5;31.356
80.0;19.762
80.5;17.088
81.0;20.273
81.5;20.301
82.0;24.53
82.5;41.971
83.0;24.2
83.5;23.266
84.0;22.524
84.5;3.725
85.0;34.044
85.5;10.872
86.0;37.121
86.5;14.813
87.0;24.659
87.5;9.795
88.0;22.834
88.5;39.801
89.0;29.144
89.5;38.332
90.0;22.47
90.5;36.503
91.0;19.714
91.5;12.772
92.0;7.244
92.5;7.36
93.0;30.553
93.5;26.907
94.0;49.251
94.5;50.407
95.0;58.781
95.5;18.859
96.0;24.573
96.5;13.394
97.0;19.645
97.5;28.865
98.0;20.468
98.5;10.221
99.0;26.859
99.5;49.861
100.0;11.954
100.5;50.479
101.0;48.322
101.5;54.068
102.0;32.767
102.5;26.226
103.0;6.449
103.5;31.661
104.0;23.468
104.5;34.915
105.0;18.963
105.5;13.639
106.0;42.574
106.5;6.706
107.0;19.048
107.5;14.555
108.0;8.245
108.5;29.399
109.0;35.944
109.5;18.811
110.0;214.509
110.5;50.134
111.0;50.115
111.5;39.213
112.0;28.651
112.5;38.332
113.0;28.568
113.5;22.67
114.0;17.083
114.5;33.054
115.0;19.75
115.5;29.269
116.0;11.005
116.5;6.209
117.0;17.276
117.5;12.196
118.0;3.864
118.5;17.208
119.0;19.715
119.5;14.866
120.0;2.067
120.5;6.828
121.0;20.01
121.5;21.753
122.0;18.299
122.5;9.021
123.0;8.615
123.5;19.282
124.0;18.214
124.5;7.076
125.0;9.926
125.5;35.746
126.0;22.985
126.5;16.532
127.0;12.443
127.5;6.856
128.0;18.648
128.5;16.247
129.0;18.586
129.5;2.572
130.0;17.106
130.5;19.946
131.0;12.115
131.5;12.404
132.0;19.646
132.5;16.3
133.0;30.597
133.5;31.732
134.0;19.593
134.5;7.708
135.0;20.558
135.5;10.524
136.0;32.423
136.5;19.16
137.0;35.493
137.5;56.159
138.0;30.743
138.5;10.362
139.0;18.451
139.5;49.628
140.0;59.698
140.5;30.309
141.0;18.873
141.5;58.383
142.0;53.935
142.5;34.995
143.0;35.018
143.5;57.043
144.0;81.746
144.5;121.359
145.0;93.427
145.5;45.277
146.0;68.338
146.5;231.578
147.0;663.313
147.5;186.555
148.0;49.732
148.5;108.496
149.0;82.574
149.5;72.611
150.0;10.155
150.5;36.027
151.0;36.389
151.5;26.422
152.0;7.269
152.5;18.945
153.0;18.548
153.5;2.428
154.0;16.24
154.5;31.885
155.0;9.675
155.5;16.85
156.0;29.677
156.5;4.907
157.0;16.97
157.5;11.893
158.0;18.943
158.5;6.688
159.0;6.473
159.5;18.189
160.0;2.161
160.5;20.069
161.0;6.067
161.5;7.579
162.0;16.002
162.5;12.559
163.0;7.463
163.5;21.398
164.0;19.293
164.5;31.245
165.0;74.545
165.5;36.656
166.0;17.696
166.5;40.368
167.0;17.836
167.5;25.879
168.0;23.62
168.5;33.151
169.0;21.989
169.5;17.667
170.0;15.391
170.5;11.336
171.0;14.773
171.5;17.661
172.0;9.21
172.5;55.393
173.0;23.17
173.5;139.017
174.0;64.412
174.5;179.145
175.0;230.938
175.5;191.44
176.0;58.541
176.5;40.036
177.0;82.563
177.5;40.812
178.0;66.147
178.5;29.009
179.0;24.834
179.5;6.618
180.0;21.841
180.5;33.64
181.0;26.84
181.5;14.433
182.0;27.113
182.5;42.464
183.0;6.268
183.5;14.92
184.0;12.487
184.5;23.292
185.0;20.985
185.5;12.505
186.0;9.255
186.5;11.296
187.0;15.449
187.5;20.635
188.0;6.801
188.5;1.985
189.0;19.302
189.5;13.621
190.0;6.235
190.5;7.468
191.0;9.653
191.5;15.66
192.0;19.915
192.5;15.587
193.0;15.417
193.5;19.414
194.0;14.581
194.5;6.82
195.0;5.329
195.5;9.705
196.0;12.342
196.5;4.472
197.0;13.464
197.5;8.95
198.0;5.823
198.5;23.555
199.0;14.743
199.5;20.387
200.0;15.975
200.5;8.978
201.0;19.231
201.5;6.042
202.0;11.4
202.5;4.914
203.0;12.612
203.5;14.881
204.0;7.377
204.5;12.257
205.0;28.592
205.5;8.678
206.0;11.435
206.5;13.128
207.0;10.615
207.5;15.539
208.0;16.36
208.5;35.382
209.0;25.32
209.5;39.383
210.0;14.132
210.5;34.622
211.0;15.394
211.5;29.936
212.0;22.299
212.5;22.568
213.0;15.124
213.5;19.248
214.0;30.177
214.5;28.027
215.0;35.88
215.5;25.536
216.0;17.109
216.5;27.756
217.0;7.352
217.5;33.883
218.0;62.418
218.5;115.976
219.0;95.333
219.5;82.819
220.0;341.143
220.5;320.931
221.0;156.972
221.5;88.893
222.0;52.902
222.5;32.995
223.0;21.285
223.5;36.765
224.0;3.773
224.5;30.876
225.0;4.812
225.5;32.589
226.0;16.199
226.5;8.588
227.0;5.352
227.5;4.054
228.0;27.587
228.5;14.778
229.0;12.012
229.5;21.926
230.0;18.448
230.5;8.419
231.0;9.974
231.5;11.162
232.0;14.574
232.5;14.831
233.0;20.276
233.5;24.19
234.0;13.968
234.5;13.419
235.0;10.216
235.5;15.776
236.0;7.191
236.5;16.06
237.0;19.027
237.5;11.638
238.0;22.225
238.5;12.818
239.0;4.858
239.5;8.382
240.0;18.792
240.5;3.291
241.0;21.295
241.5;8.041
242.0;19.56
242.5;13.023
243.0;15.521
243.5;11.054
244.0;19.56
244.5;17.58
245.0;8.072
245.5;10.321
246.0;9.528
246.5;16.829
