Frequence;Amplitude
0.0;1.339
0.5;1.022
1.0;0.254
1.5;1.835
2.0;2.843
2.5;8.019
3.0;12.489
3.5;10.753
4.0;8.705
4.5;9.543
5.0;5.748
5.5;2.459
6.0;1.299
6.5;3.786
7.0;5.956
7.5;11.776
8.0;2.761
8.5;0.761
9.0;8.674
9.5;3.809
10.0;5.338
10.5;2.74
11.0;0.49
11.5;5.155
12.0;6.371
12.5;4.102
13.0;0.394
13.5;1.91
14.0;1.77
14.5;1.438
15.0;0.886
15.5;2.836
16.0;0.7
16.5;0.121
17.0;1.371
17.5;1.035
18.0;1.707
18.5;2.075
19.0;1.672
19.5;0.838
20.0;1.891
20.5;0.539
21.0;1.61
21.5;0.597
22.0;1.197
22.5;5.04
23.0;1.825
23.5;3.007
24.0;3.268
24.5;1.364
25.0;1.034
25.5;0.637
26.0;2.446
26.5;0.669
27.0;1.731
27.5;2.996
28.0;1.876
28.5;2.735
29.0;2.124
29.5;1.517
30.0;1.533
30.5;1.491
31.0;1.31
31.5;2.191
32.0;1.968
32.5;1.6
33.0;2.514
33.5;0.788
34.0;1.348
34.5;0.501
35.0;1.443
35.5;0.717
36.0;1.199
36.5;1.14
37.0;0.821
37.5;1.241
38.0;1.94
38.5;1.689
39.0;0.648
39.5;1.881
40.0;1.424
40.5;3.84
41.0;1.436
41.5;1.395
42.0;2.817
42.5;2.714
43.0;0.586
43.5;1.85
44.0;0.631
44.5;0.978
45.0;3.204
45.5;2.112
46.0;2.507
46.5;2.029
47.0;4.034
47.5;1.285
48.0;10.841
48.5;7.935
49.0;8.358
49.5;6.631
50.0;14.551
50.5;23.199
51.0;20.95
51.5;14.265
52.0;5.306
52.5;0.9
53.0;4.196
53.5;2.662
54.0;2.591
54.5;3.114
55.0;1.838
55.5;2.659
56.0;1.43
56.5;1.033
57.0;2.053
57.5;2.429
58.0;1.028
58.5;2.78
59.0;2.861
59.5;2.002
60.0;5.845
60.5;6.423
61.0;8.318
61.5;2.491
62.0;4.037
62.5;4.418
63.0;3.266
63.5;10.559
64.0;15.03
64.5;8.255
65.0;7.659
65.5;2.117
66.0;10.531
66.5;15.069
67.0;12.713
67.5;7.287
68.0;5.767
68.5;5.208
69.0;0.758
69.5;4.368
70.0;7.839
70.5;9.108
71.0;8.892
71.5;7.002
72.0;5.205
72.5;5.304
73.0;1.427
73.5;6.243
74.0;5.53
74.5;6.547
75.0;5.254
75.5;4.598
76.0;0.502
76.5;4.076
77.0;6.749
77.5;6.72
78.0;4.665
78.5;2.063
79.0;3.792
79.5;10.106
80.0;11.013
80.5;10.897
81.0;7.046
81.5;7.781
82.0;14.546
82.5;3.641
83.0;6.331
83.5;0.941
84.0;2.803
84.5;5.625
85.0;5.59
85.5;7.527
86.0;8.047
86.5;6.846
87.0;1.43
87.5;3.005
88.0;1.335
88.5;1.555
89.0;1.536
89.5;0.93
90.0;1.444
90.5;0.77
91.0;2.905
91.5;7.519
92.0;7.043
92.5;7.177
93.0;3.097
93.5;1.376
94.0;1.779
94.5;0.874
95.0;3.482
95.5;2.016
96.0;2.701
96.5;3.777
97.0;8.36
97.5;5.111
98.0;4.001
98.5;3.178
99.0;2.898
99.5;1.933
100.0;2.095
100.5;2.367
101.0;4.837
101.5;9.048
102.0;12.183
102.5;11.224
103.0;10.157
103.5;9.246
104.0;3.717
104.5;1.781
105.0;4.151
105.5;3.524
106.0;3.84
106.5;4.271
107.0;5.321
107.5;3.611
108.0;5.302
108.5;2.339
109.0;3.172
109.5;2.792
110.0;2.142
110.5;0.866
111.0;2.314
111.5;2.021
112.0;0.79
112.5;1.81
113.0;1.059
113.5;1.291
114.0;1.341
114.5;1.208
115.0;1.653
115.5;2.909
116.0;2.282
116.5;6.111
117.0;3.786
117.5;4.307
118.0;3.296
118.5;3.206
119.0;4.236
119.5;2.15
120.0;2.712
120.5;2.843
121.0;3.439
121.5;1.791
122.0;4.155
122.5;1.955
123.0;7.408
123.5;2.103
124.0;1.811
124.5;1.911
125.0;2.685
125.5;1.133
126.0;2.61
126.5;2.921
127.0;0.649
127.5;1.419
128.0;2.174
128.5;1.556
129.0;3.023
129.5;3.097
130.0;1.301
130.5;2.633
131.0;1.466
131.5;2.339
132.0;0.916
132.5;3.083
133.0;1.562
133.5;1.904
134.0;5.252
134.5;2.782
135.0;5.961
135.5;8.898
136.0;4.478
136.5;5.925
137.0;3.948
137.5;4.991
138.0;2.655
138.5;0.13
139.0;1.416
139.5;3.369
140.0;4.71
140.5;3.903
141.0;4.753
141.5;2.988
142.0;3.198
142.5;1.731
143.0;3.584
143.5;1.378
144.0;2.114
144.5;1.482
145.0;4.455
145.5;3.388
146.0;3.771
146.5;2.129
147.0;3.17
147.5;2.475
148.0;1.094
148.5;4.53
149.0;1.612
149.5;1.633
150.0;1.669
150.5;3.675
151.0;0.349
151.5;0.535
152.0;2.252
152.5;3.212
153.0;2.179
153.5;2.733
154.0;0.738
154.5;1.161
155.0;0.964
155.5;3.002
156.0;2.222
156.5;1.331
157.0;0.87
157.5;0.56
158.0;1.475
158.5;1.024
159.0;0.503
159.5;2.217
160.0;1.479
160.5;0.602
161.0;1.279
161.5;1.4
162.0;1.398
162.5;2.385
163.0;0.648
163.5;1.451
164.0;2.332
164.5;0.843
165.0;5.383
165.5;4.128
166.0;3.716
166.5;1.126
167.0;4.976
167.5;2.813
168.0;4.65
168.5;2.87
169.0;4.362
169.5;0.972
170.0;2.93
170.5;1.938
171.0;0.231
171.5;0.951
172.0;1.273
172.5;1.463
173.0;2.015
173.5;4.125
174.0;1.657
174.5;2.181
175.0;2.409
175.5;2.278
176.0;3.009
176.5;3.421
177.0;2.372
177.5;5.18
178.0;4.106
178.5;4.514
179.0;3.361
179.5;3.07
180.0;5.21
180.5;3.367
181.0;3.267
181.5;1.458
182.0;3.675
182.5;4.239
183.0;4.68
183.5;4.876
184.0;1.819
184.5;3.392
185.0;1.407
185.5;3.901
186.0;5.888
186.5;5.34
187.0;6.584
187.5;8.482
188.0;7.695
188.5;4.288
189.0;11.835
189.5;7.97
190.0;9.773
190.5;18.41
191.0;19.807
191.5;11.589
192.0;21.428
192.5;29.751
193.0;29.826
193.5;25.066
194.0;23.548
194.5;29.184
195.0;50.686
195.5;102.134
196.0;121.595
196.5;120.035
197.0;81.489
197.5;43.218
198.0;42.2
198.5;43.193
199.0;30.086
199.5;22.627
200.0;24.776
200.5;23.537
201.0;14.999
201.5;15.379
202.0;20.901
202.5;8.542
203.0;2.589
203.5;10.214
204.0;9.775
204.5;4.275
205.0;1.895
205.5;2.157
206.0;6.406
206.5;8.697
207.0;3.791
207.5;6.728
208.0;8.01
208.5;2.558
209.0;5.664
209.5;4.535
210.0;1.385
210.5;5.339
211.0;5.798
211.5;4.372
212.0;5.89
212.5;5.978
213.0;6.798
213.5;11.285
214.0;7.223
214.5;4.232
215.0;6.622
215.5;5.517
216.0;0.783
216.5;8.181
217.0;7.746
217.5;1.49
218.0;7.93
218.5;5.43
219.0;13.673
219.5;17.385
220.0;24.556
220.5;9.603
221.0;16.326
221.5;8.929
222.0;9.286
222.5;6.58
223.0;7.173
223.5;8.103
224.0;4.747
