Frequence;Amplitude
0.0;4.434
0.5;3.564
1.0;3.622
1.5;3.886
2.0;3.687
2.5;3.434
3.0;3.576
3.5;3.357
4.0;3.202
4.5;2.892
5.0;2.885
5.5;2.708
6.0;3.977
6.5;3.444
7.0;3.034
7.5;3.269
8.0;3.508
8.5;3.379
9.0;2.701
9.5;3.874
10.0;3.975
10.5;4.058
11.0;2.23
11.5;2.96
12.0;3.074
12.5;3.392
13.0;2.287
13.5;3.013
14.0;3.853
14.5;3.284
15.0;3.209
15.5;3.32
16.0;3.084
16.5;2.44
17.0;2.861
17.5;3.644
18.0;3.201
18.5;3.209
19.0;2.636
19.5;3.414
20.0;3.674
20.5;2.072
21.0;2.797
21.5;3.025
22.0;4.363
22.5;5.725
23.0;3.573
23.5;2.427
24.0;1.726
24.5;2.39
25.0;3.112
25.5;3.934
26.0;3.556
26.5;3.867
27.0;3.095
27.5;3.15
28.0;2.733
28.5;3.064
29.0;2.214
29.5;3.322
30.0;4.005
30.5;4.783
31.0;3.467
31.5;2.925
32.0;3.929
32.5;9.736
33.0;2.359
33.5;2.639
34.0;4.99
34.5;8.971
35.0;6.139
35.5;5.736
36.0;5.757
36.5;4.371
37.0;7.39
37.5;6.498
38.0;4.651
38.5;5.942
39.0;5.64
39.5;6.372
40.0;3.214
40.5;0.683
41.0;1.237
41.5;4.463
42.0;4.92
42.5;2.12
43.0;0.777
43.5;1.993
44.0;1.408
44.5;2.292
45.0;5.593
45.5;4.632
46.0;2.792
46.5;2.96
47.0;1.804
47.5;3.026
48.0;3.654
48.5;4.043
49.0;6.796
49.5;6.658
50.0;4.12
50.5;5.0
51.0;2.302
51.5;5.419
52.0;3.32
52.5;3.776
53.0;4.353
53.5;3.541
54.0;6.165
54.5;3.887
55.0;4.522
55.5;3.798
56.0;6.021
56.5;6.33
57.0;7.034
57.5;6.443
58.0;6.871
58.5;7.053
59.0;4.651
59.5;5.397
60.0;4.9
60.5;7.033
61.0;5.466
61.5;5.305
62.0;4.31
62.5;3.589
63.0;1.893
63.5;3.64
64.0;5.399
64.5;9.803
65.0;9.093
65.5;6.663
66.0;4.013
66.5;1.36
67.0;3.11
67.5;2.93
68.0;9.717
68.5;10.163
69.0;6.934
69.5;6.196
70.0;11.201
70.5;4.316
71.0;21.554
71.5;57.046
72.0;69.734
72.5;92.067
73.0;31.939
73.5;44.778
74.0;11.701
74.5;40.73
75.0;82.153
75.5;102.405
76.0;84.122
76.5;31.114
77.0;25.446
77.5;40.574
78.0;42.307
78.5;87.98
79.0;78.821
79.5;48.586
80.0;18.652
80.5;18.521
81.0;35.801
81.5;30.48
82.0;21.8
82.5;50.609
83.0;19.413
83.5;23.154
84.0;37.726
84.5;34.517
85.0;13.696
85.5;13.846
86.0;11.479
86.5;8.71
87.0;25.568
87.5;24.294
88.0;20.286
88.5;9.51
89.0;5.103
89.5;18.493
90.0;23.702
90.5;6.233
91.0;9.019
91.5;13.533
92.0;12.085
92.5;22.599
93.0;29.475
93.5;24.326
94.0;17.243
94.5;13.492
95.0;6.793
95.5;14.232
96.0;9.943
96.5;6.714
97.0;13.139
97.5;8.381
98.0;6.243
98.5;13.306
99.0;18.617
99.5;24.383
100.0;8.205
100.5;8.657
101.0;3.282
101.5;7.304
102.0;19.671
102.5;18.223
103.0;11.894
103.5;9.962
104.0;17.266
104.5;14.834
105.0;1.836
105.5;7.661
106.0;5.614
106.5;9.706
107.0;12.023
107.5;18.23
108.0;21.686
108.5;19.673
109.0;9.781
109.5;16.003
110.0;16.202
110.5;19.656
111.0;19.264
111.5;25.523
112.0;18.934
112.5;19.693
113.0;34.286
113.5;63.452
114.0;80.885
114.5;99.746
115.0;126.321
115.5;138.464
116.0;203.551
116.5;127.962
117.0;117.034
117.5;122.593
118.0;77.994
118.5;39.442
119.0;34.218
119.5;14.565
120.0;27.629
120.5;37.933
121.0;47.456
121.5;33.387
122.0;19.14
122.5;19.292
123.0;21.907
123.5;15.415
124.0;3.109
124.5;28.083
125.0;16.396
125.5;16.404
126.0;56.454
126.5;47.473
127.0;38.211
127.5;26.424
128.0;25.824
128.5;36.9
129.0;34.49
129.5;27.6
130.0;32.716
130.5;37.563
131.0;26.218
131.5;38.922
132.0;63.963
132.5;45.776
133.0;35.648
133.5;17.745
134.0;11.106
134.5;21.426
135.0;21.214
135.5;1.979
136.0;9.81
136.5;23.681
137.0;22.633
137.5;24.102
138.0;17.483
138.5;27.854
139.0;39.538
139.5;24.736
140.0;53.274
140.5;39.376
141.0;37.292
141.5;76.184
142.0;16.952
142.5;80.322
143.0;29.312
143.5;26.607
144.0;91.233
144.5;145.57
145.0;207.552
145.5;43.229
146.0;465.816
146.5;287.957
147.0;268.104
147.5;300.984
148.0;113.319
148.5;34.319
149.0;33.977
149.5;17.145
150.0;70.562
150.5;46.304
151.0;15.708
151.5;29.877
152.0;46.931
152.5;11.42
153.0;39.533
153.5;74.185
154.0;64.222
154.5;56.043
155.0;76.409
155.5;55.956
156.0;56.276
156.5;67.088
157.0;66.782
157.5;55.712
158.0;44.934
158.5;30.548
159.0;18.769
159.5;12.374
160.0;10.885
160.5;11.101
161.0;30.604
161.5;25.513
162.0;13.527
162.5;18.124
163.0;1.391
163.5;8.169
164.0;10.33
164.5;10.324
165.0;18.168
165.5;18.42
166.0;20.109
166.5;18.255
