Frequence;Amplitude
0.0;0.084
0.5;0.347
1.0;1.089
1.5;0.856
2.0;1.24
2.5;0.772
3.0;0.777
3.5;0.491
4.0;0.579
4.5;1.357
5.0;0.432
5.5;0.759
6.0;0.721
6.5;0.354
7.0;1.108
7.5;0.694
8.0;1.183
8.5;0.368
9.0;0.805
9.5;0.166
10.0;0.318
10.5;0.762
11.0;1.76
11.5;0.897
12.0;0.591
12.5;0.257
13.0;1.619
13.5;1.204
14.0;2.027
14.5;0.492
15.0;1.334
15.5;2.861
16.0;0.915
16.5;1.486
17.0;1.33
17.5;1.277
18.0;3.1
18.5;2.412
19.0;2.462
19.5;1.522
20.0;0.331
20.5;2.009
21.0;2.254
21.5;2.452
22.0;1.838
22.5;2.054
23.0;2.885
23.5;0.383
24.0;0.683
24.5;2.298
25.0;0.726
25.5;0.674
26.0;1.975
26.5;2.475
27.0;3.697
27.5;2.41
28.0;2.658
28.5;2.788
29.0;1.052
29.5;7.04
30.0;5.323
30.5;4.6
31.0;4.099
31.5;7.519
32.0;4.908
32.5;9.661
33.0;9.451
33.5;5.621
34.0;7.752
34.5;9.085
35.0;8.959
35.5;3.796
36.0;3.646
36.5;6.458
37.0;4.842
37.5;13.165
38.0;3.964
38.5;12.332
39.0;16.681
39.5;4.111
40.0;10.064
40.5;10.531
41.0;7.595
41.5;8.95
42.0;19.094
42.5;14.647
43.0;9.328
43.5;19.668
44.0;10.986
44.5;33.969
45.0;9.327
45.5;12.611
46.0;32.054
46.5;32.134
47.0;7.125
47.5;2.793
48.0;28.825
48.5;11.39
49.0;22.476
49.5;11.82
50.0;4.359
50.5;35.911
51.0;26.374
51.5;11.091
52.0;21.916
52.5;15.058
53.0;13.939
53.5;12.503
54.0;40.375
54.5;20.071
55.0;37.589
55.5;32.215
56.0;30.757
56.5;12.87
57.0;8.696
57.5;35.148
58.0;18.406
58.5;28.287
59.0;14.754
59.5;21.747
60.0;28.91
60.5;5.721
61.0;8.135
61.5;35.859
62.0;10.817
62.5;18.849
63.0;19.176
63.5;28.466
64.0;46.023
64.5;26.245
65.0;65.865
65.5;33.911
66.0;39.439
66.5;45.05
67.0;40.059
67.5;41.908
68.0;31.877
