Frequence;Amplitude
0.0;0.725
0.5;1.49
1.0;1.077
1.5;0.487
2.0;1.932
2.5;1.631
3.0;2.122
3.5;0.358
4.0;1.693
4.5;0.631
5.0;0.214
5.5;0.884
6.0;2.027
6.5;1.627
7.0;1.135
7.5;1.557
8.0;1.399
8.5;1.014
9.0;1.81
9.5;1.462
10.0;2.873
10.5;0.707
11.0;0.323
11.5;2.238
12.0;1.731
12.5;1.671
13.0;2.465
13.5;0.932
14.0;2.422
14.5;0.633
15.0;0.615
15.5;1.97
16.0;0.033
16.5;1.713
17.0;1.419
17.5;0.534
18.0;3.332
18.5;1.036
19.0;0.37
19.5;1.154
20.0;1.783
20.5;0.66
21.0;1.917
21.5;1.364
22.0;3.705
22.5;1.264
23.0;1.328
23.5;0.619
24.0;1.414
24.5;0.99
25.0;1.429
25.5;1.203
26.0;2.937
26.5;1.79
27.0;1.81
27.5;1.649
28.0;1.87
28.5;0.89
29.0;1.961
29.5;0.446
30.0;1.624
30.5;2.633
31.0;1.892
31.5;3.45
32.0;3.55
32.5;1.197
33.0;5.712
33.5;0.526
34.0;3.071
34.5;7.585
35.0;2.694
35.5;2.402
36.0;2.485
36.5;1.037
37.0;6.755
37.5;6.992
38.0;8.112
38.5;3.526
39.0;2.653
39.5;2.269
40.0;12.342
40.5;14.527
41.0;15.448
41.5;7.723
42.0;3.626
42.5;9.475
43.0;18.284
43.5;19.299
44.0;13.973
44.5;7.465
45.0;18.799
45.5;18.091
46.0;38.095
46.5;16.268
47.0;12.243
47.5;19.946
48.0;35.314
48.5;20.559
49.0;15.574
49.5;24.775
50.0;22.763
50.5;12.062
51.0;13.865
51.5;12.453
52.0;7.199
52.5;40.062
53.0;13.539
53.5;17.859
54.0;70.426
54.5;7.241
55.0;22.99
55.5;17.377
56.0;23.27
56.5;10.711
57.0;12.695
57.5;36.343
58.0;55.624
58.5;44.989
59.0;14.242
59.5;32.333
60.0;24.356
60.5;9.875
61.0;30.877
61.5;22.035
62.0;18.666
62.5;14.047
63.0;39.423
63.5;4.41
64.0;31.593
64.5;1.651
65.0;53.905
65.5;9.345
66.0;23.425
66.5;4.369
67.0;17.826
67.5;19.312
68.0;32.756
68.5;7.929
69.0;9.386
69.5;12.224
70.0;24.017
70.5;5.315
71.0;54.815
71.5;27.412
72.0;22.678
72.5;29.615
73.0;34.864
73.5;47.709
74.0;10.082
74.5;33.188
75.0;13.964
75.5;34.021
76.0;24.3
76.5;33.412
77.0;42.481
77.5;29.783
78.0;39.973
78.5;18.946
79.0;7.187
79.5;1.599
80.0;14.766
80.5;22.548
81.0;0.41
81.5;11.515
82.0;10.269
82.5;38.59
83.0;29.595
83.5;3.811
84.0;11.94
84.5;17.433
85.0;24.753
85.5;10.74
86.0;11.871
86.5;48.012
87.0;5.976
87.5;10.083
88.0;25.564
88.5;7.454
89.0;20.702
89.5;17.955
90.0;30.188
90.5;24.993
91.0;28.944
91.5;9.141
92.0;5.34
92.5;19.914
93.0;18.838
93.5;23.944
94.0;17.001
94.5;20.689
95.0;28.87
95.5;39.933
96.0;18.174
96.5;9.992
97.0;21.557
97.5;10.597
98.0;6.152
98.5;27.95
99.0;6.72
99.5;15.678
100.0;35.803
100.5;27.42
101.0;24.647
101.5;13.165
102.0;3.155
102.5;37.972
103.0;66.653
103.5;70.999
104.0;39.814
104.5;8.144
105.0;38.945
105.5;14.998
106.0;6.659
106.5;13.001
107.0;15.827
107.5;27.752
108.0;9.636
108.5;8.388
109.0;25.714
109.5;18.889
110.0;9.511
110.5;9.751
111.0;10.17
111.5;8.016
112.0;5.922
112.5;12.474
113.0;9.205
113.5;11.547
114.0;13.518
114.5;5.18
115.0;11.121
115.5;13.385
116.0;5.824
116.5;13.936
117.0;8.049
117.5;17.176
118.0;5.448
118.5;4.714
119.0;12.672
119.5;4.854
120.0;4.364
120.5;17.619
121.0;1.526
121.5;17.114
122.0;7.586
122.5;10.89
123.0;13.425
123.5;12.125
124.0;10.047
124.5;27.492
125.0;21.655
125.5;8.243
126.0;12.906
126.5;12.846
127.0;2.897
127.5;12.448
128.0;14.416
128.5;14.798
129.0;10.712
129.5;9.599
130.0;7.518
130.5;16.876
131.0;6.26
131.5;12.548
132.0;8.067
132.5;10.708
133.0;15.421
133.5;12.536
134.0;6.013
134.5;12.535
135.0;16.232
135.5;3.364
136.0;5.162
136.5;24.173
137.0;9.87
137.5;25.229
138.0;20.784
138.5;32.194
139.0;6.281
139.5;20.161
140.0;12.988
140.5;21.373
141.0;10.234
141.5;11.015
142.0;4.816
142.5;9.932
143.0;3.454
143.5;16.924
144.0;9.818
144.5;7.936
145.0;16.562
145.5;13.293
146.0;4.215
146.5;5.853
147.0;10.38
147.5;6.615
148.0;11.063
148.5;11.607
149.0;7.899
149.5;18.729
150.0;5.432
150.5;5.653
151.0;16.05
151.5;17.53
152.0;14.766
152.5;18.366
153.0;15.096
153.5;42.589
154.0;52.998
154.5;104.023
155.0;238.257
155.5;420.781
156.0;145.217
156.5;90.01
157.0;82.544
157.5;74.172
158.0;52.693
158.5;47.489
159.0;48.756
159.5;28.772
160.0;34.393
160.5;17.424
161.0;24.531
161.5;30.435
162.0;17.494
162.5;38.567
163.0;15.14
163.5;32.968
164.0;29.939
164.5;19.347
165.0;29.323
165.5;21.437
166.0;12.135
166.5;27.155
167.0;5.338
167.5;8.34
168.0;10.683
168.5;11.069
169.0;6.116
169.5;21.949
170.0;14.194
170.5;11.287
171.0;7.445
171.5;18.561
172.0;9.952
172.5;8.03
173.0;4.193
173.5;13.158
174.0;7.16
174.5;20.539
175.0;6.278
175.5;4.562
176.0;7.437
176.5;27.658
177.0;27.24
177.5;18.165
178.0;24.689
178.5;11.087
179.0;23.15
179.5;31.491
180.0;13.975
180.5;8.924
181.0;10.965
181.5;22.421
182.0;15.673
182.5;54.548
183.0;1.243
183.5;22.238
184.0;16.096
184.5;29.406
185.0;36.303
185.5;46.279
186.0;10.419
186.5;19.067
187.0;15.26
187.5;32.726
188.0;33.017
188.5;8.214
189.0;7.261
189.5;12.593
190.0;14.382
190.5;22.46
191.0;21.14
191.5;16.014
192.0;30.17
192.5;17.935
193.0;16.331
193.5;3.909
194.0;26.912
194.5;22.52
195.0;34.267
195.5;15.946
196.0;20.749
196.5;31.475
197.0;38.908
197.5;42.207
198.0;29.864
198.5;41.936
199.0;33.569
199.5;27.713
200.0;29.615
200.5;36.669
201.0;58.091
201.5;44.249
202.0;59.293
202.5;61.93
203.0;32.389
203.5;28.3
204.0;77.036
204.5;47.71
205.0;86.674
205.5;150.329
206.0;77.435
206.5;136.937
207.0;247.131
207.5;108.025
208.0;216.795
208.5;115.834
209.0;106.312
209.5;66.562
210.0;19.773
210.5;38.493
211.0;28.007
211.5;5.405
212.0;24.729
212.5;33.592
213.0;20.341
213.5;34.267
214.0;41.324
214.5;19.276
215.0;5.38
215.5;16.016
216.0;13.777
216.5;4.738
217.0;10.37
217.5;7.4
218.0;1.742
218.5;14.104
219.0;12.646
219.5;6.249
220.0;7.826
220.5;8.668
221.0;14.443
221.5;11.098
222.0;5.047
222.5;11.342
223.0;24.165
223.5;9.912
224.0;26.576
224.5;12.002
225.0;18.266
225.5;18.407
226.0;20.828
226.5;6.543
227.0;26.402
227.5;27.966
228.0;8.418
228.5;32.943
229.0;34.699
229.5;37.955
230.0;30.908
230.5;38.287
231.0;36.2
231.5;104.276
232.0;218.925
232.5;169.384
233.0;116.177
233.5;26.85
234.0;20.282
234.5;17.909
235.0;28.179
235.5;43.357
236.0;14.46
236.5;18.819
237.0;43.593
237.5;38.613
238.0;25.558
238.5;29.985
239.0;24.945
239.5;12.225
240.0;23.348
240.5;12.434
241.0;20.045
241.5;38.855
242.0;19.112
242.5;45.854
243.0;53.598
243.5;31.767
244.0;56.909
244.5;44.188
245.0;71.451
245.5;139.74
246.0;175.035
246.5;184.946
247.0;134.268
247.5;115.103
248.0;72.982
248.5;51.039
249.0;26.71
249.5;41.702
250.0;42.274
250.5;19.139
251.0;27.369
251.5;37.333
252.0;28.638
252.5;23.79
253.0;23.077
253.5;10.315
254.0;4.367
254.5;16.803
255.0;31.121
255.5;10.336
256.0;17.683
256.5;22.535
257.0;25.437
257.5;4.566
258.0;29.847
258.5;33.287
259.0;23.265
259.5;17.886
260.0;34.504
260.5;12.691
261.0;37.777
261.5;16.9
262.0;7.327
262.5;17.466
263.0;27.281
263.5;36.746
264.0;12.311
264.5;14.466
265.0;9.753
265.5;21.378
266.0;10.762
266.5;20.001
267.0;25.459
267.5;16.679
268.0;18.314
268.5;5.867
269.0;17.999
269.5;14.353
270.0;32.974
270.5;29.278
271.0;37.936
271.5;40.78
272.0;76.475
272.5;70.213
273.0;31.104
273.5;58.519
274.0;68.405
274.5;20.809
275.0;78.225
275.5;17.179
276.0;64.85
276.5;198.668
277.0;229.292
277.5;182.247
278.0;75.369
278.5;12.619
279.0;40.365
279.5;22.704
280.0;24.297
280.5;23.34
281.0;23.603
281.5;9.363
282.0;32.222
282.5;37.337
283.0;24.958
283.5;19.334
284.0;19.112
284.5;33.962
285.0;36.647
285.5;34.194
286.0;31.415
286.5;1.544
287.0;32.45
287.5;13.141
288.0;10.331
288.5;26.391
289.0;5.607
289.5;21.168
290.0;6.928
290.5;6.73
291.0;14.283
291.5;17.158
292.0;16.98
292.5;26.994
293.0;10.062
293.5;7.606
294.0;24.348
294.5;28.495
295.0;53.195
295.5;34.559
296.0;40.698
296.5;21.793
297.0;17.613
297.5;13.088
298.0;22.021
298.5;2.345
299.0;34.979
299.5;12.694
300.0;71.776
300.5;60.154
301.0;45.619
301.5;5.59
302.0;49.999
302.5;61.439
303.0;60.502
303.5;60.351
304.0;38.21
304.5;49.284
305.0;75.681
305.5;23.163
306.0;50.53
306.5;85.896
307.0;85.229
307.5;116.654
308.0;96.849
308.5;198.303
309.0;115.762
309.5;440.793
310.0;206.936
310.5;649.556
311.0;688.455
311.5;265.163
312.0;282.802
312.5;99.63
313.0;101.083
313.5;128.135
314.0;78.974
314.5;90.796
315.0;64.606
315.5;85.193
316.0;85.145
316.5;85.293
317.0;82.344
317.5;25.991
318.0;46.413
318.5;16.13
319.0;23.136
319.5;24.517
320.0;12.228
320.5;7.447
321.0;8.151
321.5;12.223
322.0;37.367
322.5;46.241
323.0;40.649
323.5;25.175
324.0;34.56
324.5;16.207
325.0;28.056
325.5;26.269
326.0;28.787
326.5;48.188
327.0;49.791
327.5;73.48
328.0;84.279
328.5;59.705
329.0;106.025
329.5;73.98
330.0;27.644
330.5;123.727
331.0;131.316
331.5;107.382
332.0;104.76
332.5;77.09
333.0;47.533
333.5;66.139
334.0;25.481
334.5;24.245
335.0;37.792
335.5;54.274
336.0;51.032
336.5;38.644
337.0;44.951
337.5;49.157
338.0;80.133
338.5;52.6
339.0;28.968
339.5;30.182
340.0;36.508
340.5;30.647
341.0;16.094
341.5;34.275
342.0;17.084
342.5;59.087
343.0;18.827
343.5;28.596
344.0;13.929
344.5;22.388
345.0;20.302
345.5;13.741
346.0;12.158
346.5;18.968
347.0;13.172
347.5;12.652
348.0;12.826
348.5;10.579
349.0;7.396
349.5;18.994
350.0;8.037
350.5;11.113
351.0;13.307
351.5;12.505
352.0;18.298
352.5;19.968
353.0;21.181
353.5;22.57
354.0;11.513
354.5;13.193
355.0;8.83
355.5;5.167
356.0;18.773
356.5;10.793
357.0;9.183
357.5;13.846
358.0;12.993
358.5;19.474
359.0;29.439
359.5;7.318
360.0;24.494
360.5;28.419
361.0;29.371
361.5;13.835
362.0;28.943
362.5;32.385
363.0;30.396
363.5;37.442
364.0;28.768
364.5;22.426
365.0;19.648
365.5;24.066
366.0;46.426
366.5;27.689
367.0;38.344
367.5;76.256
368.0;68.036
368.5;9.857
369.0;61.813
369.5;93.008
370.0;71.013
370.5;56.353
371.0;42.808
371.5;8.457
372.0;32.766
372.5;36.153
373.0;50.348
373.5;25.504
374.0;36.434
374.5;5.15
375.0;39.333
375.5;28.555
376.0;27.617
376.5;12.577
377.0;37.068
377.5;24.856
378.0;48.5
378.5;8.449
379.0;28.45
379.5;19.652
380.0;29.161
380.5;17.607
381.0;14.504
381.5;28.955
382.0;7.967
382.5;17.714
383.0;18.31
383.5;15.669
384.0;11.715
384.5;15.055
385.0;19.763
385.5;5.542
386.0;3.35
386.5;12.482
387.0;8.795
387.5;10.447
388.0;21.155
388.5;18.764
389.0;12.044
389.5;20.752
390.0;33.663
390.5;49.72
391.0;41.998
391.5;40.408
392.0;26.431
392.5;64.204
393.0;44.622
393.5;22.463
394.0;17.379
394.5;30.512
395.0;3.808
395.5;34.422
396.0;11.948
396.5;23.225
397.0;13.627
397.5;36.825
398.0;42.031
398.5;27.007
399.0;31.387
399.5;18.854
400.0;34.818
400.5;35.855
401.0;31.223
401.5;51.514
402.0;24.384
402.5;42.229
403.0;59.213
403.5;33.343
404.0;35.055
404.5;42.85
405.0;54.683
405.5;50.91
406.0;13.616
406.5;35.572
407.0;9.428
407.5;50.651
408.0;41.275
408.5;32.488
409.0;55.922
409.5;42.67
410.0;67.99
410.5;54.383
411.0;82.261
411.5;77.166
412.0;51.628
412.5;110.424
413.0;74.094
413.5;156.202
414.0;190.34
414.5;360.933
415.0;145.173
415.5;279.667
416.0;133.047
416.5;79.03
417.0;39.612
417.5;61.648
418.0;52.927
418.5;51.852
419.0;47.896
419.5;54.731
420.0;37.285
420.5;43.342
421.0;40.374
421.5;22.139
422.0;16.172
422.5;40.36
423.0;11.056
423.5;10.657
424.0;21.194
424.5;22.414
425.0;21.232
425.5;57.302
426.0;36.721
426.5;22.699
427.0;33.322
427.5;37.829
428.0;17.686
428.5;21.635
429.0;34.671
429.5;52.855
430.0;28.212
430.5;51.807
431.0;16.288
431.5;35.79
432.0;37.176
432.5;11.968
433.0;14.681
433.5;22.537
434.0;28.718
434.5;10.293
435.0;3.413
435.5;5.717
436.0;37.923
436.5;35.096
437.0;13.557
437.5;6.081
438.0;17.163
438.5;15.017
439.0;29.12
439.5;9.238
440.0;25.062
440.5;6.066
441.0;16.294
441.5;13.514
442.0;9.718
442.5;20.734
443.0;14.707
443.5;10.902
444.0;13.905
444.5;15.95
445.0;22.282
445.5;24.506
446.0;31.896
446.5;11.129
447.0;15.369
447.5;11.873
448.0;8.807
448.5;34.958
449.0;23.79
449.5;15.766
450.0;26.739
450.5;17.229
451.0;28.583
451.5;13.172
452.0;29.261
452.5;7.464
453.0;30.268
453.5;24.962
454.0;29.959
454.5;23.146
455.0;4.035
455.5;18.565
456.0;22.722
456.5;24.881
457.0;7.988
457.5;26.868
458.0;15.176
