Frequence;Amplitude
0.0;0.911
0.5;1.024
1.0;1.382
1.5;0.91
2.0;1.937
2.5;0.612
3.0;1.697
3.5;2.315
4.0;0.431
4.5;0.888
5.0;0.866
5.5;3.026
6.0;1.1
6.5;2.128
7.0;1.923
7.5;2.983
8.0;2.174
8.5;0.845
9.0;1.94
9.5;2.633
10.0;0.836
10.5;0.519
11.0;2.06
11.5;1.925
12.0;0.928
12.5;2.531
13.0;0.831
13.5;0.972
14.0;1.683
14.5;0.682
15.0;2.787
15.5;1.324
16.0;0.798
16.5;1.165
17.0;2.06
17.5;0.993
18.0;0.543
18.5;0.488
19.0;1.714
19.5;0.874
20.0;1.973
20.5;1.914
21.0;2.336
21.5;0.812
22.0;0.875
22.5;0.483
23.0;4.05
23.5;3.007
24.0;0.796
24.5;2.5
25.0;1.153
25.5;2.89
26.0;4.49
26.5;0.285
27.0;0.49
27.5;0.882
28.0;2.021
28.5;1.219
29.0;2.944
29.5;1.529
30.0;1.829
30.5;3.798
31.0;10.213
31.5;4.21
32.0;3.153
32.5;6.762
33.0;7.395
33.5;2.428
34.0;5.966
34.5;4.719
35.0;1.581
35.5;1.866
36.0;3.87
36.5;4.349
37.0;2.41
37.5;11.767
38.0;5.16
38.5;7.333
39.0;10.978
39.5;3.804
40.0;8.466
40.5;8.081
41.0;11.548
41.5;13.234
42.0;15.351
42.5;8.628
43.0;8.811
43.5;23.995
44.0;9.67
44.5;21.684
45.0;14.086
45.5;13.401
46.0;31.397
46.5;23.204
47.0;7.885
47.5;37.593
48.0;19.295
48.5;28.502
49.0;22.546
49.5;17.447
50.0;22.997
50.5;19.302
51.0;42.849
51.5;19.797
52.0;13.429
52.5;8.243
53.0;34.599
53.5;24.578
54.0;37.516
54.5;54.875
55.0;28.747
55.5;17.789
56.0;15.703
56.5;0.032
57.0;34.809
57.5;2.189
58.0;49.978
58.5;28.502
59.0;12.696
59.5;24.607
60.0;11.897
60.5;18.434
61.0;15.55
61.5;39.089
62.0;62.371
62.5;66.206
63.0;59.332
63.5;16.098
64.0;7.737
64.5;56.477
65.0;17.36
65.5;70.047
66.0;11.188
66.5;12.611
67.0;33.97
67.5;46.038
68.0;20.456
68.5;13.242
69.0;15.197
69.5;30.144
70.0;30.751
70.5;41.274
71.0;37.983
71.5;44.211
72.0;118.824
72.5;73.31
73.0;27.831
73.5;29.582
74.0;14.49
74.5;6.855
75.0;21.877
75.5;16.701
76.0;48.088
76.5;37.094
77.0;76.267
77.5;5.631
78.0;39.565
78.5;19.724
79.0;21.3
79.5;18.054
80.0;42.209
80.5;23.383
81.0;19.644
81.5;20.077
82.0;34.861
82.5;46.486
83.0;36.918
83.5;17.808
84.0;26.737
84.5;22.19
85.0;22.131
85.5;19.411
86.0;17.39
86.5;13.609
87.0;35.301
87.5;48.098
88.0;23.318
88.5;30.365
89.0;25.259
89.5;25.569
90.0;56.035
90.5;26.237
91.0;32.824
91.5;30.369
92.0;14.309
92.5;3.953
93.0;8.073
93.5;47.815
94.0;20.553
94.5;36.197
95.0;9.051
95.5;18.779
96.0;60.641
96.5;23.792
97.0;11.236
97.5;12.865
98.0;19.226
98.5;8.927
99.0;11.635
99.5;18.43
100.0;47.298
100.5;15.068
101.0;5.442
101.5;11.734
102.0;28.662
102.5;4.843
103.0;11.282
103.5;13.163
104.0;12.356
104.5;20.02
105.0;17.209
105.5;25.748
106.0;7.765
106.5;28.131
107.0;7.961
107.5;46.323
108.0;124.686
108.5;43.837
109.0;34.095
109.5;27.904
110.0;11.289
110.5;13.2
111.0;9.726
111.5;13.161
112.0;26.98
112.5;1.622
113.0;17.951
113.5;22.208
114.0;11.913
114.5;13.234
115.0;37.117
115.5;17.622
116.0;13.234
116.5;18.486
117.0;10.041
117.5;11.372
118.0;16.714
118.5;8.912
119.0;18.917
119.5;22.14
120.0;20.333
120.5;17.734
121.0;14.063
121.5;21.542
122.0;19.164
122.5;19.434
123.0;20.232
123.5;9.201
124.0;20.0
124.5;6.916
125.0;17.795
125.5;17.038
126.0;7.229
126.5;20.244
127.0;9.945
127.5;21.329
128.0;20.047
128.5;4.697
129.0;10.961
129.5;13.377
130.0;1.004
130.5;12.156
131.0;13.007
131.5;0.376
132.0;5.098
132.5;6.575
133.0;2.397
133.5;16.323
134.0;10.13
134.5;4.311
135.0;14.484
135.5;8.48
136.0;7.349
136.5;11.894
137.0;9.715
137.5;21.121
138.0;13.044
138.5;1.796
139.0;2.32
139.5;7.732
140.0;11.902
140.5;12.615
141.0;13.921
141.5;9.205
142.0;4.153
142.5;14.837
143.0;6.082
143.5;13.75
144.0;25.317
144.5;22.606
145.0;3.681
145.5;31.988
146.0;46.543
146.5;8.305
147.0;26.006
147.5;13.505
148.0;6.146
148.5;7.647
149.0;3.981
149.5;13.571
150.0;18.418
150.5;25.524
151.0;14.541
151.5;12.537
152.0;17.572
152.5;11.505
153.0;10.056
153.5;23.053
154.0;15.113
154.5;8.794
155.0;20.867
155.5;25.6
156.0;20.184
156.5;36.108
157.0;6.038
157.5;16.145
158.0;6.835
158.5;27.154
159.0;15.475
159.5;12.836
160.0;13.616
160.5;19.237
161.0;4.189
161.5;24.18
162.0;7.067
162.5;8.512
163.0;5.964
163.5;5.186
164.0;6.431
164.5;2.597
165.0;17.446
165.5;7.522
166.0;8.533
166.5;8.17
167.0;10.875
167.5;14.727
168.0;6.132
168.5;28.094
169.0;0.979
169.5;6.253
170.0;18.608
170.5;16.71
171.0;21.166
171.5;13.471
172.0;16.329
172.5;29.982
173.0;26.468
173.5;24.334
174.0;53.44
174.5;49.548
175.0;18.534
175.5;15.371
176.0;39.849
176.5;13.636
177.0;2.036
177.5;43.087
178.0;24.563
178.5;31.194
179.0;50.263
179.5;36.27
180.0;30.455
180.5;161.651
181.0;165.996
181.5;138.507
182.0;21.458
182.5;79.867
183.0;83.838
183.5;136.825
184.0;50.837
184.5;253.05
185.0;177.793
185.5;160.459
186.0;113.789
186.5;96.111
187.0;95.957
187.5;54.049
188.0;61.257
188.5;19.159
189.0;34.624
189.5;23.752
190.0;18.414
190.5;6.837
191.0;18.92
191.5;12.442
192.0;14.828
192.5;15.121
193.0;19.579
193.5;26.77
194.0;10.011
194.5;23.513
195.0;11.68
195.5;31.27
196.0;33.487
196.5;28.843
197.0;20.331
197.5;17.69
198.0;12.574
198.5;21.141
199.0;41.365
199.5;5.093
200.0;29.981
200.5;15.596
201.0;17.937
201.5;7.312
202.0;16.98
202.5;8.828
203.0;12.521
203.5;22.29
204.0;11.458
204.5;13.941
205.0;29.247
205.5;39.73
206.0;31.195
206.5;11.91
207.0;13.067
207.5;16.669
208.0;10.576
208.5;8.64
209.0;11.171
209.5;19.524
210.0;13.929
210.5;13.317
211.0;18.914
211.5;10.786
212.0;4.652
212.5;12.67
213.0;30.771
213.5;6.974
214.0;10.324
214.5;10.568
215.0;20.861
215.5;30.985
216.0;9.213
216.5;2.941
217.0;18.781
217.5;9.585
218.0;42.93
218.5;31.699
219.0;76.943
219.5;149.868
220.0;87.306
220.5;6.976
221.0;14.478
221.5;24.034
222.0;15.907
222.5;3.68
223.0;20.095
223.5;5.579
224.0;9.159
224.5;6.657
225.0;10.157
225.5;17.123
226.0;25.094
226.5;13.7
227.0;3.512
227.5;20.329
228.0;18.757
228.5;4.961
229.0;10.331
229.5;3.814
230.0;9.043
230.5;23.122
231.0;20.525
231.5;15.299
232.0;25.318
232.5;8.2
233.0;10.248
233.5;17.874
234.0;16.631
234.5;16.195
235.0;10.251
235.5;15.633
236.0;7.835
236.5;15.637
237.0;8.445
237.5;13.227
238.0;15.238
238.5;0.597
239.0;9.475
239.5;1.622
240.0;10.559
240.5;15.335
241.0;19.205
241.5;21.135
242.0;13.414
242.5;20.799
243.0;25.162
243.5;13.406
244.0;6.399
244.5;32.235
245.0;3.345
245.5;16.894
246.0;17.334
246.5;11.526
247.0;13.027
247.5;6.075
248.0;10.725
248.5;36.755
249.0;20.244
249.5;23.72
250.0;1.553
250.5;3.237
251.0;22.124
251.5;5.733
252.0;11.761
252.5;16.28
253.0;16.997
253.5;86.347
254.0;58.048
254.5;21.693
255.0;24.675
255.5;17.776
256.0;24.889
256.5;10.506
257.0;4.799
257.5;7.849
258.0;5.75
258.5;9.527
259.0;31.871
259.5;4.322
260.0;13.877
260.5;12.349
261.0;25.422
261.5;16.152
262.0;7.775
262.5;4.2
263.0;10.155
263.5;7.653
264.0;14.735
264.5;20.372
265.0;10.121
265.5;6.379
266.0;2.563
266.5;8.82
267.0;15.551
267.5;14.852
268.0;6.851
268.5;20.715
269.0;7.729
269.5;9.402
270.0;1.529
270.5;31.507
271.0;16.113
271.5;16.365
272.0;23.474
272.5;22.42
273.0;14.124
273.5;14.918
274.0;14.125
274.5;5.767
275.0;7.139
275.5;12.302
276.0;10.279
276.5;3.076
277.0;11.435
277.5;17.352
278.0;6.06
278.5;0.294
279.0;5.28
279.5;15.775
280.0;30.74
280.5;21.916
281.0;34.267
281.5;17.558
282.0;13.912
282.5;10.411
283.0;17.061
283.5;19.899
284.0;16.889
284.5;21.735
285.0;12.101
285.5;3.912
286.0;16.681
286.5;11.27
287.0;17.098
287.5;6.918
288.0;18.016
288.5;27.567
289.0;11.476
289.5;24.72
290.0;38.851
290.5;36.474
291.0;50.005
291.5;24.894
292.0;115.209
292.5;111.582
293.0;181.808
293.5;221.192
294.0;168.747
294.5;98.511
295.0;157.122
295.5;150.95
296.0;107.625
296.5;88.38
297.0;59.489
297.5;63.694
298.0;61.294
298.5;41.015
299.0;50.84
299.5;39.788
300.0;25.708
300.5;42.994
301.0;51.551
301.5;47.75
302.0;16.333
302.5;41.139
303.0;35.207
303.5;18.777
304.0;11.514
304.5;29.796
305.0;14.64
305.5;11.919
306.0;20.058
306.5;6.136
307.0;19.364
307.5;28.006
308.0;33.282
308.5;22.102
309.0;22.218
309.5;11.282
310.0;9.712
310.5;16.349
311.0;15.09
311.5;24.197
312.0;35.658
312.5;30.807
313.0;17.087
313.5;14.473
314.0;24.794
314.5;28.772
315.0;16.938
315.5;14.594
316.0;43.141
316.5;30.798
317.0;35.299
317.5;24.955
318.0;17.104
318.5;16.771
319.0;6.665
319.5;5.576
320.0;13.173
320.5;14.864
321.0;22.139
321.5;14.831
322.0;9.806
322.5;12.298
323.0;39.84
323.5;22.295
324.0;11.62
324.5;5.826
325.0;30.926
325.5;26.23
326.0;26.805
326.5;87.699
327.0;29.814
327.5;109.135
328.0;203.639
328.5;270.994
329.0;242.468
329.5;148.911
330.0;142.019
330.5;195.16
331.0;116.122
331.5;75.913
332.0;88.851
332.5;83.455
333.0;58.41
333.5;53.782
334.0;76.914
334.5;66.75
335.0;67.821
335.5;76.558
336.0;85.087
336.5;55.962
337.0;42.224
337.5;52.759
338.0;47.144
338.5;32.358
339.0;17.753
339.5;24.159
340.0;49.234
340.5;52.887
341.0;40.333
341.5;39.031
342.0;60.539
342.5;47.729
343.0;13.722
343.5;11.777
344.0;8.726
344.5;6.053
345.0;30.243
345.5;20.286
346.0;20.135
346.5;12.829
347.0;19.944
347.5;20.36
348.0;4.404
348.5;35.83
349.0;17.631
349.5;12.344
350.0;10.395
350.5;7.419
351.0;10.825
351.5;5.926
352.0;5.779
352.5;19.51
353.0;26.287
