Frequence;Amplitude
0.0;5.583
0.5;3.9
1.0;6.773
1.5;4.511
2.0;8.371
2.5;6.737
3.0;5.362
3.5;7.515
4.0;3.111
4.5;9.249
5.0;1.482
5.5;6.232
6.0;3.354
6.5;9.762
7.0;6.488
7.5;7.937
8.0;6.746
8.5;5.292
9.0;10.65
9.5;9.426
10.0;11.137
10.5;2.688
11.0;5.9
11.5;10.103
12.0;3.085
12.5;3.862
13.0;7.295
13.5;4.051
14.0;7.551
14.5;5.32
15.0;7.442
15.5;8.202
16.0;15.344
16.5;10.083
17.0;8.085
17.5;5.949
18.0;8.703
18.5;4.159
19.0;3.952
19.5;15.875
20.0;4.149
20.5;15.082
21.0;10.719
21.5;16.282
22.0;3.05
22.5;5.021
23.0;11.194
23.5;9.635
24.0;7.859
24.5;4.141
25.0;11.215
25.5;5.171
26.0;5.416
26.5;6.205
27.0;11.017
27.5;4.336
28.0;8.065
28.5;9.19
29.0;9.316
29.5;11.869
30.0;7.623
30.5;8.079
31.0;6.575
31.5;6.152
32.0;4.692
32.5;9.145
33.0;3.496
33.5;10.574
34.0;5.909
34.5;6.386
35.0;6.118
35.5;10.219
36.0;6.117
36.5;7.833
37.0;10.314
37.5;5.348
38.0;9.703
38.5;5.037
39.0;3.028
39.5;12.427
40.0;6.604
40.5;10.453
41.0;14.443
41.5;14.871
42.0;7.679
42.5;6.218
43.0;6.627
43.5;13.297
44.0;10.002
44.5;11.297
45.0;12.289
45.5;5.894
46.0;9.138
46.5;6.346
47.0;6.477
47.5;14.002
48.0;9.445
48.5;9.663
49.0;7.758
49.5;10.462
50.0;15.245
50.5;8.675
51.0;3.022
51.5;7.338
52.0;14.162
52.5;8.817
53.0;13.84
53.5;10.515
54.0;15.949
54.5;1.562
55.0;17.924
55.5;27.944
56.0;15.653
56.5;8.692
57.0;9.323
57.5;13.256
58.0;12.096
58.5;14.84
59.0;16.445
59.5;16.569
60.0;17.189
60.5;17.157
61.0;13.937
61.5;16.689
62.0;14.296
62.5;17.696
63.0;15.155
63.5;14.048
64.0;16.539
64.5;25.496
65.0;11.468
65.5;35.423
66.0;16.904
66.5;21.15
67.0;13.865
67.5;16.3
68.0;19.472
68.5;27.942
69.0;36.023
69.5;25.369
70.0;31.114
70.5;31.217
71.0;40.553
71.5;27.377
72.0;38.163
72.5;49.825
73.0;57.742
73.5;45.633
74.0;44.334
74.5;43.675
75.0;26.437
75.5;14.812
76.0;65.677
76.5;163.832
77.0;202.783
77.5;168.021
78.0;191.706
78.5;98.288
79.0;17.666
79.5;50.266
80.0;123.099
80.5;83.773
81.0;98.316
81.5;77.372
82.0;60.386
82.5;65.002
83.0;25.14
83.5;12.691
84.0;35.865
84.5;40.187
85.0;108.791
85.5;37.038
86.0;75.101
86.5;53.644
87.0;48.116
87.5;33.954
88.0;61.731
88.5;82.743
89.0;98.289
89.5;40.933
90.0;59.302
90.5;33.484
91.0;30.813
91.5;21.036
92.0;34.604
92.5;43.055
93.0;53.809
93.5;87.807
94.0;148.765
94.5;168.638
95.0;112.002
95.5;36.254
96.0;64.404
96.5;132.384
97.0;280.426
97.5;296.128
98.0;558.644
98.5;1616.027
99.0;1910.465
99.5;135.382
100.0;183.231
100.5;279.978
101.0;200.138
101.5;86.91
102.0;37.246
102.5;116.258
103.0;101.28
103.5;29.571
104.0;117.447
104.5;89.433
105.0;125.709
105.5;50.602
106.0;39.036
106.5;102.905
107.0;95.351
107.5;79.897
108.0;100.256
108.5;91.115
109.0;168.071
109.5;360.34
110.0;674.022
110.5;1359.002
111.0;1463.864
111.5;178.383
112.0;52.413
112.5;109.559
113.0;158.944
113.5;120.852
114.0;65.03
114.5;137.368
115.0;215.212
115.5;265.218
116.0;282.357
116.5;618.864
117.0;356.12
117.5;134.881
118.0;101.797
118.5;66.954
119.0;81.318
119.5;70.522
120.0;41.767
120.5;95.866
121.0;136.967
121.5;62.934
122.0;12.176
122.5;17.503
123.0;58.339
123.5;85.641
124.0;83.154
124.5;39.79
125.0;106.265
125.5;64.869
126.0;15.753
126.5;74.657
127.0;44.618
127.5;135.801
128.0;38.101
128.5;41.735
129.0;44.195
129.5;89.327
130.0;61.042
130.5;22.021
131.0;18.66
131.5;25.902
132.0;16.383
132.5;31.887
133.0;15.427
133.5;16.736
134.0;57.27
134.5;69.3
135.0;72.408
135.5;17.295
136.0;40.279
136.5;29.127
137.0;19.405
137.5;46.514
138.0;52.259
138.5;22.945
139.0;18.849
139.5;39.458
140.0;22.797
140.5;38.701
141.0;38.933
141.5;57.152
142.0;62.838
142.5;91.043
143.0;67.748
143.5;39.622
144.0;51.961
144.5;17.005
145.0;8.889
145.5;40.695
146.0;49.969
146.5;23.412
147.0;28.329
147.5;20.358
148.0;34.385
148.5;238.941
149.0;332.287
149.5;92.012
150.0;51.333
150.5;82.981
151.0;26.913
151.5;22.193
152.0;60.986
152.5;77.094
153.0;46.414
153.5;31.765
154.0;51.562
154.5;82.286
155.0;42.83
155.5;57.615
156.0;136.78
156.5;251.839
157.0;317.107
157.5;344.682
158.0;287.555
158.5;243.234
159.0;194.323
159.5;65.664
160.0;34.835
160.5;45.083
161.0;43.106
161.5;19.328
162.0;15.847
162.5;67.131
163.0;44.727
163.5;17.03
164.0;26.184
164.5;49.936
165.0;90.977
165.5;126.846
166.0;226.232
166.5;329.003
167.0;64.87
167.5;90.574
168.0;77.841
168.5;26.688
169.0;37.695
169.5;42.348
170.0;39.598
170.5;2.773
171.0;14.748
171.5;26.665
172.0;14.59
172.5;27.76
173.0;9.756
173.5;12.051
174.0;14.009
174.5;41.641
175.0;83.526
175.5;67.18
176.0;260.295
176.5;255.494
177.0;161.653
177.5;69.456
178.0;32.601
178.5;20.968
179.0;29.589
179.5;11.668
180.0;3.045
180.5;7.741
181.0;12.38
181.5;17.171
182.0;18.574
182.5;8.024
183.0;18.001
183.5;17.951
184.0;30.865
184.5;9.917
185.0;15.88
185.5;9.434
186.0;30.781
186.5;31.006
187.0;32.657
187.5;33.6
188.0;13.982
188.5;35.871
189.0;6.345
189.5;19.041
190.0;3.436
190.5;17.09
191.0;16.134
191.5;35.523
192.0;12.052
192.5;31.424
193.0;69.621
193.5;116.609
194.0;15.916
194.5;13.904
195.0;68.637
195.5;128.839
196.0;120.831
196.5;145.002
197.0;494.475
197.5;431.091
198.0;140.159
198.5;113.504
199.0;105.85
199.5;47.813
200.0;48.571
200.5;62.376
201.0;60.891
201.5;4.165
202.0;47.199
202.5;36.085
203.0;6.467
203.5;17.314
204.0;16.052
204.5;45.767
205.0;8.896
205.5;29.737
206.0;21.284
206.5;6.95
207.0;35.878
207.5;23.499
208.0;6.752
208.5;19.216
209.0;29.455
209.5;22.862
210.0;17.616
210.5;4.436
211.0;6.021
211.5;2.962
212.0;16.804
212.5;6.871
213.0;15.792
213.5;31.735
214.0;26.374
214.5;22.676
215.0;25.927
215.5;63.864
216.0;130.91
216.5;65.678
217.0;57.719
217.5;29.571
218.0;56.249
218.5;86.661
219.0;107.331
219.5;168.887
220.0;114.09
220.5;121.521
221.0;169.144
221.5;13.419
222.0;65.564
222.5;34.521
223.0;58.039
223.5;53.637
224.0;56.947
224.5;55.788
225.0;36.711
225.5;37.573
226.0;15.628
226.5;23.191
227.0;20.591
227.5;26.934
228.0;45.71
228.5;58.41
229.0;46.073
229.5;16.474
230.0;28.486
230.5;7.933
231.0;11.259
231.5;16.602
232.0;16.233
232.5;22.846
233.0;65.526
233.5;99.583
234.0;102.739
234.5;59.424
235.0;108.308
235.5;190.124
236.0;150.376
236.5;66.362
237.0;37.14
237.5;58.088
238.0;67.228
238.5;35.054
239.0;18.294
239.5;13.476
240.0;15.726
240.5;30.32
241.0;29.373
241.5;22.782
242.0;23.02
242.5;14.801
243.0;10.436
243.5;24.691
244.0;45.322
244.5;11.222
245.0;11.28
245.5;36.811
246.0;33.322
246.5;47.439
247.0;190.583
247.5;104.024
248.0;24.567
248.5;14.659
249.0;12.421
249.5;15.371
250.0;22.495
250.5;15.866
251.0;34.817
251.5;16.123
252.0;11.352
252.5;13.499
253.0;28.584
253.5;17.441
254.0;24.718
254.5;0.649
255.0;10.608
255.5;28.823
256.0;12.562
256.5;34.021
257.0;16.567
257.5;47.538
258.0;33.871
258.5;59.66
259.0;28.825
259.5;67.724
260.0;57.118
260.5;87.413
261.0;74.163
261.5;72.633
262.0;158.933
262.5;223.824
263.0;173.981
263.5;317.003
264.0;170.263
264.5;44.213
265.0;37.531
265.5;59.454
266.0;27.963
266.5;59.119
267.0;50.466
267.5;51.718
268.0;31.404
268.5;36.26
269.0;62.356
269.5;36.764
270.0;15.386
270.5;33.568
271.0;23.822
271.5;23.536
272.0;16.275
272.5;4.254
273.0;14.333
273.5;20.967
274.0;5.961
274.5;17.578
275.0;23.192
275.5;25.292
276.0;14.783
276.5;38.385
277.0;31.221
277.5;140.222
278.0;17.942
278.5;20.571
279.0;8.178
279.5;41.208
280.0;18.826
280.5;7.884
281.0;18.046
281.5;22.591
282.0;21.162
282.5;40.96
283.0;24.041
283.5;6.211
284.0;26.333
284.5;27.712
285.0;24.534
285.5;41.27
286.0;13.52
286.5;37.552
287.0;28.551
287.5;31.177
288.0;11.802
288.5;25.51
289.0;16.275
289.5;19.804
290.0;52.366
290.5;52.789
291.0;70.492
291.5;63.176
292.0;76.875
292.5;101.372
293.0;189.055
293.5;52.081
294.0;32.105
294.5;135.682
295.0;62.403
295.5;330.855
296.0;421.373
296.5;34.204
297.0;41.679
297.5;109.943
298.0;65.656
298.5;33.374
299.0;75.817
299.5;47.093
300.0;56.09
300.5;30.432
301.0;9.682
301.5;45.743
302.0;49.495
302.5;21.619
303.0;30.151
303.5;22.074
304.0;22.709
304.5;2.624
305.0;10.596
305.5;26.823
306.0;71.107
306.5;13.414
307.0;35.649
307.5;51.816
308.0;50.176
308.5;22.773
309.0;24.85
309.5;17.996
310.0;63.26
310.5;39.968
311.0;85.779
311.5;108.405
312.0;264.908
312.5;429.961
313.0;423.507
313.5;97.226
314.0;80.466
314.5;112.113
315.0;51.474
315.5;73.315
316.0;24.78
316.5;47.001
317.0;59.907
317.5;21.85
318.0;31.87
318.5;21.234
319.0;37.066
319.5;27.117
320.0;16.811
320.5;38.463
321.0;12.743
321.5;21.796
322.0;18.581
322.5;20.249
323.0;33.916
323.5;39.135
324.0;14.686
324.5;13.1
325.0;25.857
325.5;36.167
326.0;13.415
326.5;13.853
327.0;19.87
327.5;41.622
328.0;16.242
328.5;20.344
329.0;31.794
329.5;37.843
330.0;28.257
330.5;51.608
331.0;206.727
331.5;133.781
332.0;189.475
332.5;63.317
333.0;115.813
333.5;77.743
334.0;66.668
334.5;42.817
335.0;21.951
335.5;34.099
336.0;35.193
336.5;10.425
337.0;11.579
337.5;4.518
338.0;28.83
338.5;29.624
339.0;9.701
339.5;12.363
340.0;13.516
340.5;13.645
341.0;17.547
341.5;19.704
342.0;20.019
342.5;35.886
343.0;35.617
343.5;13.108
344.0;49.461
344.5;70.449
345.0;47.228
345.5;173.811
346.0;227.093
346.5;16.609
347.0;45.813
347.5;34.456
348.0;23.766
348.5;7.409
349.0;15.998
349.5;9.146
350.0;17.046
350.5;118.711
351.0;243.67
351.5;133.755
352.0;70.858
352.5;5.489
353.0;52.561
353.5;4.124
354.0;11.976
354.5;25.17
355.0;6.474
355.5;19.188
356.0;2.123
356.5;12.128
357.0;7.955
357.5;3.973
358.0;14.846
358.5;11.134
359.0;8.42
359.5;5.879
360.0;25.609
360.5;9.125
361.0;8.548
361.5;8.195
362.0;14.336
362.5;11.839
363.0;5.538
363.5;10.472
364.0;6.543
364.5;5.033
365.0;14.373
365.5;5.208
366.0;3.869
366.5;6.119
367.0;12.68
367.5;9.067
368.0;10.499
368.5;7.784
369.0;19.833
369.5;13.7
370.0;14.381
370.5;16.42
371.0;9.419
371.5;5.617
372.0;26.924
372.5;14.181
373.0;6.529
373.5;1.331
374.0;13.078
374.5;4.206
375.0;3.338
375.5;12.833
376.0;15.353
376.5;4.238
377.0;24.755
377.5;10.321
378.0;10.872
378.5;10.363
379.0;15.284
379.5;7.219
380.0;22.566
380.5;10.132
381.0;10.681
381.5;22.657
382.0;17.582
382.5;13.326
383.0;16.193
383.5;39.618
384.0;22.998
384.5;29.175
385.0;25.64
385.5;24.217
386.0;22.602
386.5;58.502
