Frequence;Amplitude
0.0;0.069
0.5;0.022
1.0;0.024
1.5;0.019
2.0;0.014
2.5;0.02
3.0;0.017
3.5;0.018
4.0;0.018
4.5;0.02
5.0;0.023
5.5;0.021
6.0;0.021
6.5;0.022
7.0;0.016
7.5;0.02
8.0;0.024
8.5;0.025
9.0;0.023
9.5;0.02
10.0;0.02
10.5;0.02
11.0;0.024
11.5;0.022
12.0;0.02
12.5;0.019
13.0;0.019
13.5;0.024
14.0;0.022
14.5;0.02
15.0;0.022
15.5;0.02
16.0;0.019
16.5;0.021
17.0;0.023
17.5;0.021
18.0;0.018
18.5;0.02
19.0;0.02
19.5;0.024
20.0;0.021
20.5;0.018
21.0;0.015
21.5;0.015
22.0;0.019
22.5;0.021
23.0;0.025
23.5;0.016
24.0;0.019
24.5;0.024
25.0;0.017
25.5;0.027
26.0;0.023
26.5;0.019
27.0;0.023
27.5;0.019
28.0;0.024
28.5;0.024
29.0;0.026
29.5;0.028
30.0;0.024
30.5;0.015
31.0;0.012
31.5;0.019
32.0;0.016
32.5;0.01
33.0;0.01
33.5;0.013
34.0;0.026
34.5;0.039
35.0;0.055
35.5;0.074
36.0;0.074
36.5;0.102
37.0;0.079
37.5;0.097
38.0;0.144
38.5;0.133
39.0;0.084
39.5;0.109
40.0;0.1
40.5;0.106
41.0;0.084
41.5;0.078
42.0;0.004
42.5;0.042
43.0;0.112
43.5;0.233
44.0;0.254
44.5;0.263
45.0;0.257
45.5;0.218
46.0;0.388
46.5;0.331
47.0;0.418
47.5;0.314
48.0;0.234
48.5;0.237
49.0;0.185
49.5;0.087
50.0;0.165
50.5;0.076
51.0;0.105
51.5;0.102
52.0;0.044
52.5;0.147
53.0;0.222
53.5;0.267
54.0;0.237
54.5;0.195
55.0;0.093
55.5;0.119
56.0;0.049
56.5;0.103
57.0;0.092
57.5;0.13
58.0;0.249
58.5;0.222
59.0;0.266
59.5;0.242
60.0;0.181
60.5;0.118
61.0;0.016
61.5;0.025
62.0;0.194
62.5;0.239
63.0;0.538
63.5;0.73
64.0;1.001
64.5;1.012
65.0;0.769
65.5;1.066
66.0;1.11
66.5;1.089
67.0;1.225
67.5;1.397
68.0;1.271
68.5;1.242
69.0;1.092
69.5;1.002
70.0;1.252
70.5;1.213
71.0;1.554
71.5;1.482
72.0;1.564
72.5;1.387
73.0;1.598
73.5;1.341
74.0;1.747
74.5;2.529
75.0;3.6
75.5;4.797
76.0;4.719
76.5;5.143
77.0;6.695
77.5;7.533
78.0;5.616
78.5;5.301
79.0;4.553
79.5;3.208
80.0;2.753
80.5;2.306
81.0;1.678
81.5;1.326
82.0;1.218
82.5;0.897
83.0;1.58
83.5;1.804
84.0;1.617
84.5;1.988
85.0;2.162
85.5;1.917
86.0;1.918
86.5;3.327
87.0;3.705
87.5;3.702
88.0;3.605
88.5;2.376
89.0;2.472
89.5;3.204
90.0;3.926
90.5;3.808
91.0;2.839
91.5;3.941
92.0;4.241
92.5;4.313
93.0;5.523
93.5;6.154
94.0;6.447
94.5;6.93
95.0;5.567
95.5;7.071
96.0;8.716
96.5;9.712
97.0;10.418
97.5;7.966
98.0;8.9
98.5;11.81
99.0;13.952
99.5;11.466
100.0;10.255
100.5;11.836
101.0;12.443
101.5;13.411
102.0;12.698
102.5;15.634
103.0;12.343
103.5;10.53
104.0;11.801
104.5;12.464
105.0;19.942
105.5;21.194
106.0;23.113
106.5;24.173
107.0;22.816
107.5;21.197
108.0;28.723
108.5;33.549
109.0;32.407
109.5;22.913
110.0;18.77
110.5;23.827
111.0;25.072
111.5;20.366
112.0;18.174
112.5;12.141
113.0;9.034
113.5;6.16
114.0;4.801
114.5;4.488
115.0;6.675
115.5;9.685
116.0;8.132
116.5;6.488
117.0;5.21
117.5;4.902
118.0;3.973
118.5;3.24
119.0;2.7
119.5;2.289
120.0;2.002
120.5;1.73
121.0;1.942
121.5;2.177
122.0;2.088
122.5;1.724
123.0;1.438
123.5;2.31
124.0;3.599
124.5;2.868
125.0;2.914
125.5;3.13
126.0;2.929
126.5;3.058
127.0;2.717
127.5;2.183
128.0;3.257
128.5;2.571
129.0;2.326
129.5;2.633
130.0;1.919
130.5;1.649
131.0;0.884
131.5;1.266
132.0;2.075
132.5;1.799
133.0;1.57
133.5;1.514
134.0;1.649
134.5;1.735
135.0;2.076
135.5;2.333
136.0;2.267
136.5;2.484
137.0;3.238
137.5;1.717
138.0;2.778
138.5;3.414
139.0;3.565
139.5;4.767
140.0;8.869
140.5;5.937
141.0;5.118
141.5;3.894
142.0;3.74
142.5;3.657
143.0;3.41
143.5;3.313
144.0;3.882
144.5;3.907
145.0;3.925
145.5;4.424
146.0;4.593
146.5;5.364
147.0;6.901
147.5;6.294
148.0;5.455
148.5;4.5
149.0;4.25
149.5;4.211
150.0;3.932
150.5;3.298
151.0;3.096
151.5;2.925
152.0;2.748
152.5;2.749
153.0;2.622
153.5;2.329
154.0;1.994
154.5;1.568
155.0;2.365
155.5;2.516
156.0;1.962
156.5;2.218
157.0;2.059
157.5;1.952
158.0;1.714
158.5;1.413
159.0;1.106
159.5;1.239
160.0;1.209
160.5;1.203
161.0;1.309
161.5;1.335
162.0;1.679
162.5;1.483
163.0;1.467
163.5;1.751
164.0;1.941
164.5;1.654
165.0;1.278
165.5;1.046
166.0;1.006
166.5;0.713
167.0;0.425
167.5;0.64
168.0;0.896
168.5;1.023
169.0;0.883
169.5;0.688
170.0;0.621
170.5;0.766
171.0;0.817
171.5;0.894
172.0;0.936
172.5;0.909
173.0;0.937
173.5;1.043
174.0;1.114
174.5;1.198
175.0;0.962
175.5;1.11
176.0;1.101
176.5;0.818
177.0;0.916
177.5;1.057
178.0;1.262
178.5;1.572
179.0;1.363
179.5;1.888
180.0;2.322
180.5;2.535
181.0;2.291
181.5;2.524
182.0;2.34
182.5;1.219
183.0;1.68
