Frequence;Amplitude
0.0;0.598
0.5;1.755
1.0;1.511
1.5;2.23
2.0;1.401
2.5;1.853
3.0;0.969
3.5;1.08
4.0;1.635
4.5;1.279
5.0;2.145
5.5;1.451
6.0;1.692
6.5;2.096
7.0;1.876
7.5;1.692
8.0;1.634
8.5;1.595
9.0;1.937
9.5;1.554
10.0;2.219
10.5;1.646
11.0;1.195
11.5;1.644
12.0;1.292
12.5;1.794
13.0;1.727
13.5;2.336
14.0;2.281
14.5;1.656
15.0;1.445
15.5;1.963
16.0;1.426
16.5;0.786
17.0;1.704
17.5;2.022
18.0;1.57
18.5;1.933
19.0;1.56
19.5;1.999
20.0;1.293
20.5;1.358
21.0;1.714
21.5;1.491
22.0;1.645
22.5;1.366
23.0;1.645
23.5;2.301
24.0;1.434
24.5;1.182
25.0;1.896
25.5;1.488
26.0;1.571
26.5;1.725
27.0;2.251
27.5;2.056
28.0;2.23
28.5;2.3
29.0;2.31
29.5;1.212
30.0;1.628
30.5;1.333
31.0;1.169
31.5;1.576
32.0;1.606
32.5;1.22
33.0;1.119
33.5;1.075
34.0;1.757
34.5;0.95
35.0;1.524
35.5;0.397
36.0;0.96
36.5;0.692
37.0;1.297
37.5;2.341
38.0;2.224
38.5;1.741
39.0;2.085
39.5;1.391
40.0;2.55
40.5;1.547
41.0;1.698
41.5;1.278
42.0;1.501
42.5;2.049
43.0;1.633
43.5;1.397
44.0;2.303
44.5;1.655
45.0;2.901
45.5;1.228
46.0;2.287
46.5;3.377
47.0;2.594
47.5;0.34
48.0;0.841
48.5;1.913
49.0;1.252
49.5;1.437
50.0;1.569
50.5;2.169
51.0;1.491
51.5;2.227
52.0;1.108
52.5;2.059
53.0;1.907
53.5;3.818
54.0;3.604
54.5;2.374
55.0;3.296
55.5;3.305
56.0;2.712
56.5;3.244
57.0;2.656
57.5;2.738
58.0;1.466
58.5;1.733
59.0;2.726
59.5;2.796
60.0;1.302
60.5;2.1
61.0;1.711
61.5;3.565
62.0;2.425
62.5;1.903
63.0;2.828
63.5;2.138
64.0;1.718
64.5;1.21
65.0;3.277
65.5;1.667
66.0;3.167
66.5;3.516
67.0;2.999
67.5;1.46
68.0;2.431
68.5;1.781
69.0;2.793
69.5;1.189
70.0;1.94
70.5;0.806
71.0;2.641
71.5;4.371
72.0;3.152
72.5;4.568
73.0;1.681
73.5;3.895
74.0;4.222
74.5;4.913
75.0;6.667
75.5;5.737
76.0;2.948
76.5;3.509
77.0;2.924
77.5;3.249
78.0;2.967
78.5;3.323
79.0;7.35
79.5;5.501
80.0;8.273
80.5;6.083
81.0;5.553
81.5;5.396
82.0;6.378
82.5;7.21
83.0;6.611
83.5;3.392
84.0;3.004
84.5;10.411
85.0;20.326
85.5;30.771
86.0;53.981
86.5;77.918
87.0;105.836
87.5;50.122
88.0;46.216
88.5;41.543
89.0;36.31
89.5;35.455
90.0;21.158
90.5;12.517
91.0;7.411
91.5;1.29
92.0;6.565
92.5;8.268
93.0;7.013
93.5;4.107
94.0;3.059
94.5;3.597
95.0;5.798
95.5;11.031
96.0;6.732
96.5;5.925
97.0;12.928
97.5;3.655
98.0;12.426
98.5;10.289
99.0;13.919
99.5;5.109
100.0;6.482
100.5;10.326
101.0;5.491
101.5;1.5
102.0;0.532
102.5;6.009
103.0;5.821
103.5;5.016
104.0;5.543
104.5;3.947
105.0;1.808
105.5;3.893
106.0;6.119
106.5;7.98
107.0;7.181
107.5;8.551
108.0;4.494
108.5;4.81
109.0;3.468
109.5;5.658
110.0;7.253
110.5;7.47
111.0;5.404
111.5;4.028
112.0;3.51
112.5;2.464
113.0;5.781
113.5;10.259
114.0;9.434
114.5;9.506
115.0;2.69
115.5;1.524
116.0;3.725
116.5;6.877
117.0;21.499
117.5;21.847
118.0;11.507
118.5;9.558
119.0;10.01
119.5;1.555
120.0;2.328
120.5;10.667
121.0;3.498
121.5;7.76
122.0;3.777
122.5;6.649
123.0;2.19
123.5;2.564
124.0;7.273
124.5;7.999
