Frequence;Amplitude
0.0;0.815
0.5;1.652
1.0;2.249
1.5;0.717
2.0;1.91
2.5;1.945
3.0;3.062
3.5;2.513
4.0;1.65
4.5;1.397
5.0;0.814
5.5;1.804
6.0;0.902
6.5;2.59
7.0;3.597
7.5;1.785
8.0;2.328
8.5;3.562
9.0;1.658
9.5;1.698
10.0;2.021
10.5;2.572
11.0;2.959
11.5;1.982
12.0;0.557
12.5;2.451
13.0;0.71
13.5;2.454
14.0;1.96
14.5;2.16
15.0;2.219
15.5;0.963
16.0;2.218
16.5;2.245
17.0;0.305
17.5;2.699
18.0;2.459
18.5;2.702
19.0;1.512
19.5;1.415
20.0;0.704
20.5;0.508
21.0;2.557
21.5;2.866
22.0;2.551
22.5;2.311
23.0;3.887
23.5;2.186
24.0;1.015
24.5;0.548
25.0;1.808
25.5;2.486
26.0;0.962
26.5;2.554
27.0;1.776
27.5;1.338
28.0;2.038
28.5;2.093
29.0;2.333
29.5;2.437
30.0;1.106
30.5;2.501
31.0;2.266
31.5;4.886
32.0;0.501
32.5;6.81
33.0;1.268
33.5;2.724
34.0;2.607
34.5;6.806
35.0;5.499
35.5;3.436
36.0;0.47
36.5;2.705
37.0;0.691
37.5;5.093
38.0;4.865
38.5;8.092
39.0;10.441
39.5;4.87
40.0;6.174
40.5;3.227
41.0;4.109
41.5;3.231
42.0;13.343
42.5;6.635
43.0;10.704
43.5;16.044
44.0;21.137
44.5;4.135
45.0;3.452
45.5;14.537
46.0;24.309
46.5;9.082
47.0;14.654
47.5;17.398
48.0;9.642
48.5;21.387
49.0;20.551
49.5;18.576
50.0;15.149
50.5;17.75
51.0;48.929
51.5;14.688
52.0;18.276
52.5;18.547
53.0;10.536
53.5;22.565
54.0;23.734
54.5;39.36
55.0;36.056
55.5;31.32
56.0;22.559
56.5;43.451
57.0;15.203
57.5;34.828
58.0;23.585
58.5;29.907
59.0;22.846
59.5;25.052
60.0;20.364
60.5;8.223
61.0;32.44
61.5;19.471
62.0;39.859
62.5;18.926
63.0;19.614
63.5;27.719
64.0;30.571
64.5;33.352
65.0;39.978
65.5;30.219
66.0;20.393
66.5;31.376
67.0;38.603
67.5;17.956
68.0;41.045
68.5;28.428
69.0;21.956
69.5;16.57
70.0;45.884
70.5;36.796
71.0;28.065
71.5;41.618
72.0;21.645
72.5;3.097
73.0;27.822
73.5;21.567
74.0;39.666
74.5;7.488
75.0;51.955
75.5;60.796
76.0;26.254
76.5;33.498
77.0;15.292
77.5;52.472
78.0;29.189
78.5;20.53
79.0;7.957
79.5;28.461
80.0;44.242
80.5;37.757
81.0;29.431
81.5;23.692
82.0;26.784
82.5;25.522
83.0;25.316
83.5;40.292
84.0;39.73
84.5;14.883
85.0;8.829
85.5;18.793
86.0;21.01
86.5;25.573
87.0;16.766
87.5;20.449
88.0;24.275
88.5;24.458
89.0;12.753
89.5;23.849
90.0;32.559
90.5;26.309
91.0;32.86
91.5;16.157
92.0;9.283
92.5;17.598
93.0;25.837
93.5;22.187
94.0;24.52
94.5;22.187
95.0;32.873
95.5;2.96
96.0;11.95
96.5;27.858
97.0;20.441
97.5;14.863
98.0;23.696
98.5;9.022
99.0;10.293
99.5;28.045
100.0;15.817
100.5;9.593
101.0;12.033
101.5;24.041
102.0;11.832
102.5;40.235
103.0;28.957
103.5;37.674
104.0;14.092
104.5;12.309
105.0;17.319
105.5;12.74
106.0;26.694
106.5;6.544
107.0;27.445
107.5;6.57
108.0;5.89
108.5;2.543
109.0;11.825
109.5;41.737
110.0;5.285
110.5;11.2
111.0;11.417
111.5;13.937
112.0;10.064
112.5;16.876
113.0;2.401
113.5;16.906
114.0;5.541
114.5;18.906
115.0;4.849
115.5;20.698
116.0;8.601
116.5;12.15
117.0;16.724
117.5;12.235
118.0;16.529
118.5;4.322
119.0;9.915
119.5;1.797
120.0;13.85
120.5;15.625
121.0;15.368
121.5;5.854
122.0;22.393
122.5;1.304
123.0;11.783
123.5;22.285
124.0;8.249
124.5;13.928
125.0;12.81
125.5;14.815
126.0;15.612
126.5;7.03
127.0;12.69
127.5;8.844
128.0;9.564
128.5;26.506
129.0;4.923
129.5;4.245
130.0;14.246
130.5;21.345
131.0;22.146
131.5;17.735
132.0;17.031
132.5;8.033
133.0;16.869
133.5;8.979
134.0;13.609
134.5;12.229
135.0;10.625
135.5;21.272
136.0;31.201
136.5;34.443
137.0;31.132
137.5;24.896
138.0;84.473
138.5;107.933
139.0;140.234
139.5;61.13
140.0;21.538
140.5;31.368
141.0;28.011
141.5;24.166
142.0;9.133
142.5;18.552
143.0;7.868
143.5;16.616
144.0;17.37
144.5;26.864
145.0;16.469
145.5;9.454
146.0;9.134
146.5;16.906
147.0;10.008
147.5;19.089
148.0;17.748
148.5;7.907
149.0;9.077
149.5;19.947
150.0;24.089
150.5;14.508
151.0;17.769
151.5;14.662
152.0;17.972
152.5;11.549
153.0;17.766
153.5;39.198
154.0;56.727
154.5;73.308
155.0;114.711
155.5;134.185
156.0;113.501
156.5;100.601
157.0;63.316
157.5;31.386
158.0;50.221
158.5;50.545
159.0;47.206
159.5;6.578
160.0;47.541
160.5;23.594
161.0;51.133
161.5;44.846
162.0;80.772
162.5;57.112
163.0;19.676
163.5;192.584
164.0;296.905
164.5;347.415
165.0;289.888
165.5;164.748
166.0;45.13
166.5;55.457
167.0;58.707
167.5;23.907
168.0;33.691
168.5;49.27
169.0;20.959
169.5;16.872
170.0;20.105
170.5;6.118
171.0;30.07
171.5;8.086
172.0;32.197
172.5;12.973
173.0;18.747
173.5;16.972
174.0;37.302
174.5;35.557
175.0;9.324
175.5;15.945
176.0;20.524
176.5;38.949
177.0;24.045
177.5;36.149
178.0;21.879
178.5;49.924
179.0;63.58
179.5;31.348
180.0;34.241
180.5;36.361
181.0;40.155
181.5;22.026
182.0;12.481
182.5;69.992
183.0;114.114
183.5;158.029
184.0;181.693
184.5;181.92
185.0;187.864
185.5;108.377
186.0;147.379
186.5;121.99
187.0;168.258
187.5;20.785
188.0;22.838
188.5;22.219
189.0;28.517
189.5;24.072
190.0;39.634
190.5;14.139
191.0;13.5
191.5;4.286
192.0;30.476
192.5;25.994
193.0;1.044
193.5;4.176
194.0;28.1
194.5;18.269
195.0;10.765
195.5;35.707
196.0;10.01
196.5;34.021
197.0;3.407
197.5;44.878
198.0;27.039
198.5;14.115
199.0;18.613
199.5;22.89
200.0;34.829
200.5;46.585
201.0;5.189
201.5;64.754
202.0;71.397
202.5;49.282
203.0;78.9
203.5;63.092
204.0;26.79
204.5;94.687
205.0;38.123
205.5;63.016
206.0;81.546
206.5;87.18
207.0;144.321
207.5;137.303
208.0;102.35
208.5;30.15
209.0;40.086
209.5;37.889
210.0;40.465
210.5;21.058
211.0;19.06
211.5;10.583
212.0;28.788
212.5;18.529
213.0;7.83
213.5;30.11
214.0;17.897
214.5;29.336
215.0;25.009
215.5;13.827
216.0;7.163
216.5;4.572
217.0;11.723
217.5;16.636
218.0;15.223
218.5;13.076
219.0;19.045
219.5;4.912
220.0;5.479
220.5;8.769
221.0;21.9
221.5;18.797
222.0;8.769
222.5;15.25
223.0;8.917
223.5;18.096
224.0;25.913
224.5;11.202
225.0;21.227
225.5;6.78
226.0;11.765
226.5;20.214
227.0;3.806
227.5;13.318
228.0;9.108
228.5;16.441
229.0;21.21
229.5;13.982
230.0;16.224
230.5;15.147
231.0;11.263
231.5;23.905
232.0;8.549
232.5;1.905
233.0;4.195
233.5;7.565
234.0;12.994
234.5;9.53
235.0;12.26
235.5;18.083
