Frequence;Amplitude
0.0;0.352
0.5;1.419
1.0;2.139
1.5;1.115
2.0;0.533
2.5;0.464
3.0;1.524
3.5;1.081
4.0;1.405
4.5;1.158
5.0;0.535
5.5;0.832
6.0;0.879
6.5;0.164
7.0;0.718
7.5;0.443
8.0;0.639
8.5;0.447
9.0;0.643
9.5;0.555
10.0;0.521
10.5;0.502
11.0;0.496
11.5;0.874
12.0;0.913
12.5;1.318
13.0;0.807
13.5;1.334
14.0;0.41
14.5;0.724
15.0;0.4
15.5;1.328
16.0;0.486
16.5;0.872
17.0;1.504
17.5;1.615
18.0;1.352
18.5;1.999
19.0;4.348
19.5;1.43
20.0;0.984
20.5;2.005
21.0;1.58
21.5;1.642
22.0;0.486
22.5;1.854
23.0;0.67
23.5;0.865
24.0;1.305
24.5;0.966
25.0;1.504
25.5;0.577
26.0;1.986
26.5;1.994
27.0;1.616
27.5;2.011
28.0;2.411
28.5;0.606
29.0;1.634
29.5;0.675
30.0;0.923
30.5;1.098
31.0;0.578
31.5;0.523
32.0;0.342
32.5;0.6
33.0;0.426
33.5;0.158
34.0;0.388
34.5;0.73
35.0;0.441
35.5;0.456
36.0;0.489
36.5;0.509
37.0;0.318
37.5;0.565
38.0;0.579
38.5;0.539
39.0;0.685
39.5;0.388
40.0;0.411
40.5;1.001
41.0;1.114
41.5;1.759
42.0;1.283
42.5;0.566
43.0;1.038
43.5;0.502
44.0;1.003
44.5;0.75
45.0;1.623
45.5;0.867
46.0;0.338
46.5;0.337
47.0;1.293
47.5;1.174
48.0;1.498
48.5;1.648
49.0;1.745
49.5;0.674
50.0;0.809
50.5;0.461
51.0;0.74
51.5;0.403
52.0;0.247
52.5;0.707
53.0;0.234
53.5;0.391
54.0;1.071
54.5;1.287
55.0;1.996
55.5;0.714
56.0;1.656
56.5;0.498
57.0;0.734
57.5;1.004
58.0;0.484
58.5;1.078
59.0;0.489
59.5;0.719
60.0;0.389
60.5;0.311
61.0;0.841
61.5;0.891
62.0;0.814
62.5;0.632
63.0;0.682
63.5;1.272
64.0;0.784
64.5;1.137
65.0;0.906
65.5;0.355
66.0;1.018
66.5;0.715
67.0;0.863
67.5;0.552
68.0;0.581
68.5;0.154
69.0;0.985
69.5;0.343
70.0;0.324
70.5;0.637
71.0;0.504
71.5;0.791
72.0;0.325
72.5;0.952
73.0;1.206
73.5;0.708
74.0;1.155
74.5;1.535
75.0;2.448
75.5;2.74
76.0;1.698
76.5;1.632
77.0;0.767
77.5;0.204
78.0;0.956
78.5;0.554
79.0;0.876
79.5;0.55
80.0;1.666
80.5;0.681
81.0;0.768
81.5;0.356
82.0;0.142
82.5;0.431
83.0;0.379
83.5;0.802
84.0;0.967
84.5;0.554
85.0;0.7
85.5;0.795
86.0;0.467
86.5;0.883
87.0;0.614
87.5;0.805
88.0;0.685
88.5;1.058
89.0;0.825
89.5;0.635
90.0;0.381
90.5;0.868
91.0;1.17
91.5;0.599
92.0;0.626
92.5;1.273
93.0;1.368
93.5;0.397
94.0;0.948
94.5;0.706
95.0;1.712
95.5;0.353
96.0;2.228
96.5;1.448
97.0;0.638
97.5;0.821
98.0;1.034
98.5;0.326
99.0;0.266
99.5;0.35
100.0;0.189
100.5;0.184
101.0;0.51
101.5;0.312
102.0;0.165
102.5;0.226
103.0;0.63
103.5;0.485
104.0;0.669
104.5;0.429
105.0;0.354
105.5;0.326
106.0;0.653
106.5;0.562
107.0;0.381
107.5;0.03
108.0;0.523
108.5;0.099
109.0;0.767
109.5;0.296
110.0;0.79
110.5;0.289
111.0;0.564
111.5;0.758
112.0;0.836
112.5;1.272
113.0;0.151
113.5;0.82
114.0;1.755
114.5;3.036
115.0;2.562
115.5;0.452
116.0;0.34
116.5;1.704
117.0;0.718
117.5;3.72
118.0;1.209
118.5;0.911
119.0;0.403
119.5;1.034
120.0;4.252
120.5;3.991
121.0;1.276
121.5;2.278
122.0;1.471
122.5;0.972
123.0;0.882
123.5;0.425
124.0;0.613
124.5;0.827
125.0;0.857
125.5;3.223
126.0;2.908
126.5;1.185
