Frequence;Amplitude
0.0;1.277
0.5;0.998
1.0;2.779
1.5;0.573
2.0;1.127
2.5;3.153
3.0;2.125
3.5;1.696
4.0;1.362
4.5;1.97
5.0;0.855
5.5;2.727
6.0;1.458
6.5;0.928
7.0;3.433
7.5;0.718
8.0;0.831
8.5;1.76
9.0;0.983
9.5;1.856
10.0;4.18
10.5;1.738
11.0;0.437
11.5;1.093
12.0;1.784
12.5;1.134
13.0;2.585
13.5;1.684
14.0;2.189
14.5;2.598
15.0;1.944
15.5;0.739
16.0;1.681
16.5;2.245
17.0;3.673
17.5;1.267
18.0;2.387
18.5;2.067
19.0;0.566
19.5;0.057
20.0;0.892
20.5;2.075
21.0;1.243
21.5;1.658
22.0;2.316
22.5;1.677
23.0;3.818
23.5;2.456
24.0;1.987
24.5;0.884
25.0;3.15
25.5;2.689
26.0;2.163
26.5;0.593
27.0;1.165
27.5;2.22
28.0;2.342
28.5;1.255
29.0;0.423
29.5;4.171
30.0;2.676
30.5;1.098
31.0;1.783
31.5;1.166
32.0;1.564
32.5;1.37
33.0;1.526
33.5;3.498
34.0;4.909
34.5;1.944
35.0;2.412
35.5;3.964
36.0;1.84
36.5;1.448
37.0;1.958
37.5;2.191
38.0;2.65
38.5;3.968
39.0;1.565
39.5;1.787
40.0;1.893
40.5;3.042
41.0;0.969
41.5;4.589
42.0;4.991
42.5;1.494
43.0;4.97
43.5;2.056
44.0;3.476
44.5;1.078
45.0;2.292
45.5;3.616
46.0;3.316
46.5;2.631
47.0;3.017
47.5;4.577
48.0;2.327
48.5;1.831
49.0;1.898
49.5;2.881
50.0;0.721
50.5;0.403
51.0;1.869
51.5;3.635
52.0;1.868
52.5;2.158
53.0;1.413
53.5;1.1
54.0;1.402
54.5;2.63
55.0;3.192
55.5;2.505
56.0;1.683
56.5;1.891
57.0;2.278
57.5;2.602
58.0;1.124
58.5;2.648
59.0;2.016
59.5;3.496
60.0;7.109
60.5;4.79
61.0;2.52
61.5;1.373
62.0;0.826
62.5;2.191
63.0;1.86
63.5;3.307
64.0;2.161
64.5;2.724
65.0;2.431
65.5;1.044
66.0;1.972
66.5;3.105
67.0;1.518
67.5;2.67
68.0;3.1
68.5;2.971
69.0;0.422
69.5;2.375
70.0;2.934
70.5;1.931
71.0;2.37
71.5;5.091
