Frequence;Amplitude
0.0;0.58
0.5;0.689
1.0;0.918
1.5;0.906
2.0;1.179
2.5;0.938
3.0;3.184
3.5;1.121
4.0;0.797
4.5;1.853
5.0;0.538
5.5;0.295
6.0;2.02
6.5;0.731
7.0;0.659
7.5;0.301
8.0;2.173
8.5;1.102
9.0;1.352
9.5;1.995
10.0;0.302
10.5;0.778
11.0;1.954
11.5;0.746
12.0;0.743
12.5;1.572
13.0;2.239
13.5;0.253
14.0;1.835
14.5;1.078
15.0;0.494
15.5;1.768
16.0;1.128
16.5;1.878
17.0;0.693
17.5;1.364
18.0;1.379
18.5;1.201
19.0;0.733
19.5;0.697
20.0;0.097
20.5;1.527
21.0;1.301
21.5;1.062
22.0;0.047
22.5;1.72
23.0;0.233
23.5;0.556
24.0;0.201
24.5;1.395
25.0;0.802
25.5;2.365
26.0;0.899
26.5;0.587
27.0;0.617
27.5;1.058
28.0;0.581
28.5;0.879
29.0;0.54
29.5;2.07
30.0;2.078
30.5;1.77
31.0;0.581
31.5;0.742
32.0;0.486
32.5;1.785
33.0;1.728
33.5;0.841
34.0;0.831
34.5;1.462
35.0;1.887
35.5;0.472
36.0;1.07
36.5;1.314
37.0;2.678
37.5;2.492
38.0;1.921
38.5;0.34
39.0;0.742
39.5;2.173
40.0;1.409
40.5;1.614
41.0;1.41
41.5;0.94
42.0;1.899
42.5;0.923
43.0;0.362
43.5;1.449
44.0;0.975
44.5;1.161
45.0;1.236
45.5;0.246
46.0;0.699
46.5;0.326
47.0;2.758
47.5;0.51
48.0;1.535
48.5;0.887
49.0;2.32
49.5;1.559
50.0;1.002
50.5;0.843
51.0;1.914
51.5;0.637
52.0;0.632
52.5;0.929
53.0;1.037
53.5;0.843
54.0;2.084
54.5;1.828
55.0;1.409
55.5;0.628
56.0;2.049
56.5;1.44
57.0;2.259
57.5;2.589
58.0;1.873
58.5;1.779
59.0;2.037
59.5;1.535
60.0;0.548
60.5;1.334
61.0;1.65
61.5;2.974
62.0;1.971
62.5;2.29
63.0;3.677
63.5;4.909
64.0;3.807
64.5;6.148
65.0;5.847
65.5;4.313
66.0;3.752
66.5;2.512
67.0;2.951
67.5;3.837
68.0;2.536
68.5;4.336
69.0;6.057
69.5;2.796
70.0;4.163
70.5;2.449
71.0;4.808
71.5;5.804
72.0;0.897
72.5;8.56
73.0;5.472
73.5;12.241
74.0;12.054
74.5;5.212
75.0;11.645
75.5;6.661
76.0;21.045
76.5;15.364
77.0;3.971
77.5;24.49
78.0;11.356
78.5;11.527
79.0;14.562
79.5;7.375
80.0;9.228
80.5;2.079
81.0;9.271
81.5;2.583
82.0;4.347
82.5;4.846
83.0;5.572
83.5;6.263
84.0;8.045
84.5;7.217
85.0;7.122
85.5;5.054
86.0;20.46
86.5;9.146
87.0;3.638
87.5;26.27
88.0;11.702
88.5;5.707
89.0;13.299
89.5;17.433
90.0;2.081
90.5;0.469
91.0;5.901
91.5;4.457
92.0;4.772
92.5;7.19
93.0;3.496
93.5;3.354
94.0;1.608
94.5;8.283
95.0;12.906
95.5;8.978
96.0;17.081
96.5;11.706
97.0;1.049
97.5;10.035
98.0;15.767
98.5;5.035
99.0;7.115
99.5;5.948
100.0;15.499
100.5;6.252
101.0;15.667
101.5;17.581
102.0;6.719
102.5;36.042
103.0;35.046
103.5;6.112
104.0;20.386
104.5;4.603
105.0;23.695
105.5;15.903
106.0;14.331
106.5;14.217
107.0;6.388
107.5;45.504
108.0;44.609
108.5;16.144
109.0;40.62
109.5;18.417
110.0;18.376
110.5;4.134
111.0;18.809
111.5;4.058
112.0;6.906
112.5;28.313
113.0;13.578
113.5;36.961
114.0;46.53
114.5;33.932
115.0;14.286
115.5;97.296
116.0;203.557
116.5;190.101
117.0;91.469
117.5;32.096
118.0;54.911
118.5;32.276
119.0;39.691
119.5;22.674
120.0;12.605
120.5;17.958
121.0;29.539
121.5;26.967
122.0;11.118
122.5;7.05
123.0;11.483
123.5;10.918
124.0;7.197
124.5;6.087
125.0;11.667
125.5;20.855
126.0;17.482
126.5;27.724
127.0;5.424
127.5;10.048
128.0;14.473
128.5;15.145
129.0;9.728
129.5;6.354
130.0;23.678
130.5;18.917
131.0;18.358
131.5;34.312
132.0;14.509
132.5;10.362
133.0;18.591
133.5;3.87
134.0;7.316
134.5;3.827
135.0;16.304
135.5;11.437
136.0;7.274
136.5;6.951
137.0;7.346
137.5;11.118
138.0;22.21
138.5;20.792
139.0;19.493
139.5;5.099
140.0;5.899
140.5;18.119
141.0;15.682
141.5;18.736
142.0;20.28
142.5;11.648
143.0;21.137
143.5;21.517
144.0;21.27
144.5;14.251
145.0;5.907
145.5;10.348
146.0;9.529
146.5;9.672
147.0;17.063
147.5;8.255
148.0;16.053
148.5;11.958
149.0;19.237
149.5;14.175
150.0;7.342
150.5;8.886
151.0;7.707
151.5;5.744
152.0;9.469
152.5;2.391
153.0;6.684
153.5;9.251
154.0;18.6
154.5;5.625
155.0;7.193
155.5;11.654
156.0;2.781
156.5;4.792
157.0;6.802
157.5;3.121
158.0;14.238
158.5;2.304
159.0;11.637
159.5;2.844
160.0;10.401
160.5;5.979
161.0;13.502
161.5;11.829
162.0;7.098
162.5;3.725
163.0;8.577
163.5;10.571
164.0;12.88
164.5;5.731
165.0;2.503
165.5;6.28
166.0;23.193
166.5;19.672
167.0;8.355
167.5;10.066
168.0;21.294
168.5;14.579
169.0;22.53
169.5;7.148
170.0;24.234
170.5;3.224
171.0;43.16
171.5;58.084
172.0;49.366
172.5;13.087
173.0;68.952
173.5;94.982
174.0;98.158
174.5;47.865
175.0;46.669
175.5;22.177
176.0;41.506
176.5;58.01
177.0;22.609
177.5;28.125
178.0;29.896
178.5;28.52
179.0;13.393
179.5;3.801
180.0;24.678
180.5;10.573
181.0;20.732
181.5;48.367
182.0;22.739
182.5;23.969
183.0;25.57
183.5;26.16
184.0;8.26
184.5;11.275
185.0;5.431
185.5;6.407
186.0;27.09
186.5;28.091
187.0;34.078
187.5;13.129
188.0;19.138
188.5;8.417
189.0;10.461
189.5;21.109
190.0;4.346
190.5;6.817
191.0;23.35
191.5;29.099
192.0;23.5
192.5;7.344
193.0;22.291
193.5;7.798
194.0;17.481
194.5;16.786
195.0;4.241
195.5;5.364
196.0;7.724
196.5;17.422
197.0;21.977
197.5;10.787
198.0;24.874
198.5;5.622
199.0;24.507
199.5;24.936
200.0;9.304
200.5;3.506
201.0;7.297
201.5;15.596
202.0;30.452
202.5;10.333
203.0;27.558
203.5;28.332
204.0;9.993
204.5;24.998
205.0;15.045
205.5;21.394
206.0;23.07
206.5;8.956
207.0;23.418
207.5;12.883
208.0;15.189
208.5;30.957
209.0;3.98
209.5;0.351
210.0;11.164
210.5;6.274
211.0;17.854
211.5;6.302
212.0;19.473
212.5;7.367
213.0;6.749
213.5;14.091
214.0;11.024
214.5;10.934
215.0;3.17
215.5;8.492
216.0;10.568
216.5;12.217
217.0;24.486
217.5;12.114
218.0;20.401
218.5;32.655
219.0;23.892
219.5;16.71
220.0;17.442
220.5;26.225
221.0;34.51
221.5;7.945
222.0;18.809
222.5;6.18
223.0;28.593
223.5;29.637
224.0;11.188
224.5;6.417
225.0;12.866
225.5;24.389
226.0;28.772
226.5;21.753
227.0;30.49
227.5;16.688
228.0;58.055
228.5;69.872
229.0;16.33
229.5;46.606
230.0;38.67
230.5;97.708
231.0;155.861
231.5;133.222
232.0;206.417
232.5;367.687
233.0;451.735
233.5;356.161
234.0;109.873
234.5;91.228
235.0;63.949
235.5;95.484
236.0;93.731
236.5;71.984
237.0;60.569
237.5;27.455
238.0;31.521
238.5;44.84
239.0;16.095
239.5;34.649
240.0;10.701
240.5;30.561
241.0;49.827
241.5;42.005
242.0;15.675
242.5;20.066
243.0;26.214
243.5;11.755
244.0;19.035
244.5;10.84
245.0;14.869
245.5;20.158
246.0;33.155
246.5;32.772
247.0;17.443
247.5;21.526
248.0;14.673
248.5;2.439
249.0;16.077
249.5;5.562
250.0;18.205
250.5;24.423
251.0;25.921
251.5;26.934
252.0;20.129
252.5;11.551
253.0;8.646
253.5;21.314
254.0;26.533
254.5;8.41
255.0;9.007
255.5;7.306
256.0;23.393
256.5;28.323
257.0;28.863
257.5;17.283
258.0;7.697
258.5;17.629
259.0;16.382
259.5;9.917
260.0;11.499
260.5;17.064
261.0;34.576
261.5;34.382
262.0;19.565
262.5;15.827
263.0;14.66
263.5;10.256
264.0;12.101
264.5;6.974
265.0;15.09
265.5;9.899
266.0;26.756
266.5;31.088
267.0;17.177
267.5;16.36
268.0;7.634
268.5;21.201
269.0;36.782
269.5;28.146
270.0;32.621
270.5;16.936
271.0;19.92
271.5;26.341
272.0;12.404
272.5;22.372
273.0;20.774
273.5;21.686
274.0;28.037
274.5;30.299
275.0;40.564
275.5;30.184
276.0;14.872
276.5;10.488
277.0;17.167
277.5;30.644
278.0;27.78
278.5;17.532
279.0;27.034
279.5;23.722
280.0;47.169
280.5;49.987
281.0;20.608
281.5;13.138
282.0;27.723
282.5;57.834
283.0;46.972
283.5;18.539
284.0;37.338
284.5;11.944
285.0;59.462
285.5;75.179
286.0;41.716
286.5;9.322
287.0;63.076
287.5;95.109
288.0;40.784
288.5;15.567
289.0;42.93
289.5;1.13
290.0;71.872
290.5;150.638
291.0;126.503
291.5;69.732
292.0;176.283
292.5;189.221
293.0;206.831
293.5;277.596
294.0;128.787
294.5;89.775
295.0;190.335
295.5;152.287
296.0;82.565
296.5;52.158
297.0;54.787
297.5;51.536
298.0;28.019
298.5;6.598
299.0;19.694
299.5;23.834
300.0;31.231
300.5;19.991
301.0;10.293
301.5;5.946
302.0;14.893
302.5;33.179
303.0;20.119
303.5;4.566
304.0;5.023
304.5;17.113
305.0;12.787
305.5;10.557
306.0;15.418
306.5;7.578
307.0;16.489
307.5;19.632
308.0;7.976
308.5;13.061
309.0;21.396
309.5;25.815
310.0;3.847
310.5;10.198
311.0;5.717
311.5;5.89
312.0;22.439
312.5;18.408
313.0;7.092
313.5;18.501
314.0;22.332
314.5;17.94
315.0;15.072
315.5;7.84
316.0;12.045
316.5;17.035
317.0;11.689
317.5;10.017
318.0;4.839
318.5;22.934
319.0;22.719
319.5;7.915
320.0;10.837
320.5;3.704
321.0;12.454
321.5;21.873
322.0;16.939
322.5;18.389
323.0;24.351
323.5;10.07
324.0;28.736
324.5;14.888
325.0;15.498
325.5;11.87
326.0;11.292
326.5;36.409
327.0;36.392
327.5;18.583
328.0;16.264
328.5;29.54
329.0;50.183
329.5;15.386
330.0;39.524
330.5;43.007
331.0;27.14
331.5;17.401
332.0;24.4
332.5;15.953
333.0;12.37
333.5;12.991
334.0;26.178
334.5;9.321
335.0;20.612
335.5;34.34
336.0;11.025
336.5;33.67
337.0;22.542
337.5;30.175
338.0;30.092
338.5;13.317
339.0;38.547
339.5;9.861
340.0;63.37
340.5;64.938
341.0;34.03
341.5;57.08
342.0;33.108
342.5;69.714
343.0;73.22
343.5;65.003
344.0;61.781
344.5;51.578
345.0;60.64
345.5;131.845
346.0;32.854
346.5;194.582
347.0;92.076
347.5;262.816
348.0;314.596
348.5;710.542
349.0;1336.186
349.5;1014.711
350.0;458.757
350.5;604.51
351.0;201.564
351.5;308.456
352.0;216.341
352.5;160.157
353.0;181.67
353.5;42.718
354.0;125.301
354.5;50.409
355.0;63.705
355.5;50.118
356.0;24.398
356.5;40.886
357.0;43.262
357.5;20.885
358.0;34.424
358.5;51.348
359.0;49.314
359.5;25.854
360.0;32.935
360.5;41.47
361.0;6.502
361.5;33.126
362.0;34.052
362.5;25.672
363.0;24.837
363.5;32.081
364.0;15.78
364.5;16.769
365.0;33.57
365.5;39.982
366.0;13.649
366.5;12.904
367.0;30.085
367.5;10.026
368.0;29.236
368.5;15.892
369.0;27.646
369.5;4.085
370.0;18.957
370.5;33.591
371.0;31.188
371.5;16.133
372.0;33.125
372.5;18.734
373.0;29.072
373.5;28.13
374.0;19.279
374.5;14.983
375.0;14.474
375.5;13.429
376.0;8.904
376.5;46.671
377.0;47.385
377.5;16.224
378.0;29.339
378.5;26.812
379.0;17.009
379.5;19.478
380.0;46.466
380.5;24.491
381.0;13.616
381.5;60.855
382.0;63.469
382.5;29.317
383.0;32.418
383.5;33.668
384.0;36.594
384.5;51.92
385.0;52.768
385.5;25.687
386.0;27.39
386.5;73.809
387.0;97.136
387.5;60.476
388.0;55.493
388.5;72.571
389.0;85.393
389.5;117.011
390.0;153.198
390.5;87.658
391.0;239.85
391.5;453.527
392.0;491.626
392.5;380.611
393.0;160.513
393.5;127.231
394.0;154.484
394.5;79.356
395.0;51.353
395.5;25.305
396.0;47.341
396.5;62.218
397.0;48.544
397.5;33.323
398.0;4.287
398.5;3.331
399.0;19.611
399.5;19.963
400.0;10.593
400.5;14.672
401.0;34.486
401.5;34.264
402.0;25.079
402.5;12.97
403.0;14.645
403.5;33.732
404.0;35.43
404.5;34.86
405.0;35.257
405.5;30.991
406.0;30.122
406.5;20.455
407.0;16.74
407.5;22.482
408.0;29.146
408.5;25.524
409.0;16.569
409.5;22.116
410.0;39.013
410.5;39.985
411.0;29.874
411.5;33.772
412.0;45.638
412.5;51.016
413.0;50.423
413.5;41.766
414.0;37.972
414.5;110.651
415.0;173.837
415.5;194.646
416.0;185.128
416.5;137.246
417.0;81.375
417.5;32.495
418.0;31.393
418.5;16.562
419.0;26.205
419.5;8.302
420.0;15.181
420.5;3.432
421.0;16.191
421.5;23.45
422.0;19.784
422.5;12.1
423.0;22.05
423.5;4.093
424.0;10.082
424.5;14.919
425.0;12.951
425.5;10.251
426.0;11.291
426.5;9.548
427.0;3.577
427.5;12.886
428.0;15.187
428.5;5.929
429.0;11.082
429.5;2.605
430.0;21.484
430.5;1.702
431.0;18.561
431.5;4.392
432.0;9.964
432.5;18.79
433.0;13.795
