Frequence;Amplitude
0.0;0.858
0.5;0.881
1.0;0.396
1.5;0.874
2.0;1.21
2.5;0.4
3.0;0.179
3.5;1.07
4.0;0.576
4.5;1.0
5.0;1.252
5.5;0.13
6.0;0.446
6.5;0.914
7.0;0.556
7.5;0.81
8.0;0.776
8.5;1.502
9.0;0.577
9.5;0.332
10.0;0.806
10.5;1.707
11.0;0.349
11.5;0.302
12.0;0.354
12.5;0.19
13.0;0.252
13.5;0.37
14.0;0.091
14.5;1.327
15.0;2.207
15.5;1.738
16.0;0.838
16.5;0.528
17.0;1.583
17.5;1.59
18.0;0.755
18.5;0.367
19.0;1.187
19.5;0.892
20.0;0.742
20.5;0.715
21.0;0.482
21.5;0.579
22.0;0.414
22.5;0.387
23.0;0.425
23.5;1.084
24.0;1.21
24.5;0.646
25.0;0.316
25.5;0.367
26.0;0.462
26.5;0.737
27.0;2.004
27.5;1.23
28.0;2.081
28.5;0.892
29.0;3.007
29.5;1.298
30.0;0.301
30.5;1.396
31.0;0.919
31.5;1.012
32.0;0.836
32.5;0.717
33.0;1.187
33.5;0.725
34.0;1.458
34.5;2.741
35.0;3.003
35.5;3.693
36.0;2.78
36.5;2.285
37.0;2.305
37.5;1.215
38.0;1.703
38.5;1.473
39.0;1.05
39.5;1.379
40.0;0.476
40.5;0.774
41.0;0.895
41.5;0.223
42.0;0.531
42.5;0.086
43.0;0.467
43.5;0.581
44.0;0.73
44.5;0.836
45.0;0.554
45.5;0.379
46.0;0.458
46.5;0.51
47.0;0.501
47.5;0.889
48.0;0.365
48.5;1.786
49.0;2.484
49.5;3.541
50.0;0.821
50.5;0.705
51.0;2.005
51.5;0.531
52.0;2.748
52.5;1.229
53.0;0.711
53.5;0.975
54.0;1.21
54.5;0.58
55.0;0.752
55.5;1.146
56.0;0.842
56.5;1.681
57.0;0.702
57.5;0.582
58.0;0.747
58.5;0.726
59.0;0.31
59.5;0.689
60.0;0.27
60.5;0.837
61.0;0.771
61.5;1.578
62.0;0.393
62.5;0.633
63.0;0.057
63.5;0.365
64.0;0.734
64.5;0.124
65.0;0.93
65.5;0.645
66.0;0.292
66.5;0.55
67.0;0.121
67.5;0.916
68.0;0.617
68.5;0.257
69.0;0.641
69.5;0.19
70.0;0.18
70.5;0.473
71.0;0.136
71.5;0.331
72.0;0.576
72.5;0.699
73.0;0.75
73.5;0.906
74.0;0.268
74.5;0.549
75.0;0.768
75.5;0.504
76.0;1.879
76.5;2.124
77.0;3.871
77.5;1.818
78.0;1.103
78.5;0.697
79.0;0.847
79.5;0.933
80.0;2.397
80.5;1.297
81.0;0.494
81.5;3.334
82.0;3.836
82.5;1.722
83.0;0.507
83.5;0.032
84.0;1.037
84.5;0.686
85.0;0.418
85.5;0.362
86.0;0.507
86.5;0.446
87.0;1.895
87.5;0.236
88.0;0.584
88.5;0.414
89.0;0.27
89.5;0.167
90.0;0.68
90.5;0.312
