Frequence;Amplitude
0.0;0.059
0.5;0.285
1.0;0.821
1.5;0.719
2.0;0.332
2.5;0.563
3.0;0.738
3.5;0.519
4.0;0.426
4.5;0.577
5.0;0.609
5.5;0.524
6.0;0.442
6.5;0.7
7.0;0.55
7.5;0.382
8.0;0.478
8.5;0.738
9.0;0.621
9.5;0.517
10.0;0.685
10.5;0.504
11.0;0.119
11.5;0.304
12.0;0.493
12.5;0.74
13.0;0.87
13.5;0.814
14.0;0.715
14.5;0.368
15.0;0.178
15.5;0.533
16.0;0.761
16.5;0.268
17.0;0.46
17.5;1.113
18.0;0.611
18.5;0.837
19.0;0.446
19.5;0.789
20.0;0.255
20.5;0.485
21.0;0.185
21.5;0.691
22.0;0.518
22.5;0.645
23.0;0.953
23.5;0.484
24.0;0.719
24.5;0.319
25.0;0.828
25.5;0.543
26.0;1.084
26.5;0.734
27.0;0.583
27.5;1.172
28.0;0.249
28.5;0.393
29.0;0.49
29.5;0.8
30.0;0.752
30.5;0.458
31.0;0.867
31.5;0.507
32.0;0.497
32.5;0.219
33.0;0.548
33.5;0.871
34.0;0.723
34.5;0.193
35.0;0.278
35.5;0.658
36.0;0.298
36.5;0.421
37.0;0.709
37.5;0.761
38.0;0.847
38.5;0.569
39.0;0.708
39.5;1.513
40.0;1.831
40.5;1.238
41.0;1.616
41.5;2.08
42.0;1.535
42.5;2.119
43.0;1.63
43.5;1.081
44.0;0.754
44.5;1.879
45.0;1.455
45.5;0.57
46.0;2.201
46.5;2.167
47.0;1.743
47.5;0.719
48.0;2.348
48.5;1.205
49.0;1.284
49.5;2.119
50.0;1.642
50.5;2.128
51.0;1.365
51.5;0.939
52.0;1.405
52.5;4.69
53.0;1.357
53.5;9.374
54.0;1.739
54.5;0.821
55.0;2.183
55.5;0.991
56.0;0.875
56.5;2.864
57.0;4.315
57.5;2.839
58.0;0.966
58.5;0.731
59.0;2.978
59.5;1.274
60.0;4.405
60.5;6.444
61.0;4.937
61.5;0.588
62.0;3.011
62.5;1.179
63.0;0.646
63.5;6.476
64.0;7.136
64.5;4.645
65.0;0.38
65.5;2.994
66.0;2.273
66.5;3.83
67.0;3.556
67.5;0.17
68.0;4.048
68.5;2.655
69.0;3.422
69.5;10.987
70.0;7.923
70.5;8.058
71.0;7.344
71.5;3.546
72.0;6.909
72.5;3.448
73.0;2.33
73.5;17.22
74.0;10.424
74.5;6.623
75.0;6.015
75.5;4.0
76.0;3.981
76.5;2.412
77.0;5.088
77.5;6.111
78.0;1.786
78.5;6.359
79.0;4.05
79.5;1.489
