Frequence;Amplitude
0.0;0.524
0.5;0.526
1.0;0.548
1.5;0.545
2.0;0.537
2.5;0.521
3.0;0.523
3.5;0.505
4.0;0.52
4.5;0.529
5.0;0.524
5.5;0.514
6.0;0.52
6.5;0.532
7.0;0.523
7.5;0.538
8.0;0.529
8.5;0.523
9.0;0.523
9.5;0.524
10.0;0.512
10.5;0.52
11.0;0.52
11.5;0.521
12.0;0.538
12.5;0.519
13.0;0.516
13.5;0.526
14.0;0.529
14.5;0.534
15.0;0.537
15.5;0.537
16.0;0.538
16.5;0.532
17.0;0.536
17.5;0.543
18.0;0.547
18.5;0.544
19.0;0.553
19.5;0.555
20.0;0.54
20.5;0.555
21.0;0.553
21.5;0.557
22.0;0.56
22.5;0.546
23.0;0.56
23.5;0.557
24.0;0.572
24.5;0.562
25.0;0.566
25.5;0.59
26.0;0.617
26.5;0.656
27.0;0.503
27.5;0.498
28.0;0.479
28.5;0.443
29.0;0.431
29.5;0.566
30.0;0.565
30.5;0.602
31.0;0.665
31.5;0.716
32.0;0.767
32.5;0.657
33.0;0.75
33.5;0.97
34.0;0.856
34.5;0.546
35.0;0.577
35.5;0.498
36.0;0.561
36.5;0.598
37.0;0.279
37.5;0.403
38.0;0.437
38.5;0.373
39.0;0.321
39.5;0.317
40.0;0.319
40.5;0.343
41.0;0.473
41.5;0.707
42.0;0.696
42.5;0.8
43.0;0.871
43.5;1.135
44.0;2.391
44.5;1.254
45.0;0.709
45.5;0.392
46.0;0.919
46.5;0.997
47.0;1.167
47.5;1.097
48.0;1.129
48.5;1.305
49.0;0.704
49.5;0.803
50.0;2.349
50.5;2.184
51.0;2.672
51.5;3.566
52.0;4.471
52.5;4.821
53.0;3.913
53.5;2.799
54.0;4.424
54.5;4.131
55.0;3.205
55.5;1.822
56.0;1.844
56.5;0.874
57.0;1.003
57.5;1.304
58.0;1.753
58.5;2.726
59.0;2.286
59.5;2.258
60.0;2.193
60.5;2.136
61.0;1.963
61.5;1.611
62.0;0.599
62.5;1.1
63.0;0.614
63.5;0.752
64.0;2.617
64.5;5.613
65.0;8.814
65.5;15.669
66.0;12.559
66.5;10.892
67.0;10.208
67.5;10.003
68.0;8.764
68.5;9.933
69.0;9.311
69.5;8.935
70.0;8.866
70.5;6.586
71.0;3.771
71.5;3.632
72.0;2.976
72.5;2.553
73.0;2.277
73.5;2.551
74.0;3.531
74.5;4.155
75.0;4.233
75.5;4.287
76.0;4.837
76.5;4.769
77.0;5.518
77.5;6.702
78.0;6.287
78.5;7.851
79.0;9.332
79.5;7.21
80.0;5.239
80.5;4.655
81.0;4.386
81.5;3.864
82.0;4.654
82.5;3.912
83.0;6.943
83.5;8.852
84.0;5.426
84.5;4.585
85.0;3.494
85.5;1.619
86.0;0.784
86.5;1.691
87.0;2.563
87.5;3.298
88.0;3.31
88.5;4.885
89.0;6.306
89.5;7.006
90.0;7.179
90.5;7.409
91.0;7.623
91.5;14.539
92.0;14.348
92.5;11.604
93.0;11.341
93.5;11.368
94.0;10.111
94.5;8.454
95.0;4.484
95.5;3.907
96.0;7.102
96.5;11.761
97.0;18.351
97.5;16.592
98.0;13.677
98.5;14.291
99.0;15.381
99.5;12.797
100.0;12.173
100.5;10.36
101.0;6.397
101.5;5.08
102.0;5.949
102.5;7.199
103.0;5.479
103.5;2.877
104.0;3.411
104.5;3.979
105.0;5.079
105.5;4.924
106.0;4.628
106.5;4.566
107.0;4.553
107.5;4.337
108.0;4.355
108.5;3.877
109.0;4.482
109.5;5.6
110.0;6.982
110.5;10.729
111.0;11.649
111.5;10.688
112.0;10.69
112.5;8.906
113.0;8.212
113.5;7.121
114.0;8.577
114.5;7.444
115.0;5.715
115.5;7.666
116.0;7.713
116.5;7.281
117.0;6.491
117.5;6.96
118.0;7.004
118.5;7.283
119.0;8.026
119.5;7.559
120.0;5.761
120.5;4.979
121.0;3.837
121.5;5.357
122.0;4.176
122.5;3.712
123.0;1.939
123.5;1.525
124.0;1.693
124.5;1.442
125.0;1.352
125.5;1.985
126.0;2.474
126.5;2.923
127.0;3.212
127.5;2.789
128.0;3.863
128.5;4.29
129.0;4.574
129.5;6.595
130.0;6.287
130.5;6.182
131.0;4.521
131.5;5.126
132.0;6.78
132.5;7.428
133.0;8.805
133.5;8.695
134.0;7.346
134.5;5.738
135.0;5.086
135.5;5.426
136.0;4.173
136.5;3.714
137.0;5.165
137.5;3.234
138.0;3.559
138.5;3.152
139.0;3.432
139.5;3.159
140.0;6.744
140.5;5.095
141.0;4.535
141.5;3.449
142.0;2.969
142.5;2.813
143.0;2.988
143.5;2.836
144.0;3.308
144.5;3.338
145.0;3.152
145.5;3.549
146.0;3.289
146.5;3.042
147.0;3.448
147.5;2.954
148.0;2.529
148.5;2.397
149.0;2.487
149.5;2.541
150.0;2.871
150.5;2.667
151.0;3.815
151.5;5.114
152.0;5.465
152.5;5.257
153.0;5.36
153.5;4.871
154.0;4.939
154.5;6.229
155.0;6.117
155.5;6.183
156.0;5.747
156.5;7.432
157.0;8.011
157.5;7.822
158.0;7.239
158.5;5.222
159.0;3.473
159.5;6.348
160.0;6.077
160.5;5.695
161.0;5.619
161.5;5.106
162.0;6.325
162.5;6.237
163.0;5.556
163.5;5.446
164.0;4.754
164.5;4.066
165.0;3.174
165.5;2.865
166.0;2.864
166.5;1.771
