Frequence;Amplitude
0.0;0.474
0.5;0.568
1.0;0.999
1.5;1.437
2.0;0.267
2.5;0.385
3.0;0.189
3.5;0.222
4.0;0.76
4.5;1.281
5.0;1.377
5.5;1.974
6.0;2.455
6.5;0.848
7.0;0.447
7.5;0.804
8.0;1.38
8.5;0.581
9.0;1.335
9.5;2.144
10.0;9.127
10.5;3.195
11.0;0.513
11.5;3.522
12.0;1.386
12.5;5.098
13.0;3.176
13.5;2.361
14.0;1.466
14.5;4.666
15.0;2.186
15.5;4.105
16.0;2.467
16.5;2.117
17.0;3.41
17.5;2.287
18.0;4.506
18.5;1.502
19.0;2.199
19.5;3.063
20.0;6.546
20.5;9.077
21.0;3.934
21.5;3.146
22.0;2.9
22.5;2.601
23.0;1.659
23.5;1.922
24.0;2.761
24.5;2.663
25.0;1.657
25.5;2.992
26.0;1.162
26.5;1.499
27.0;0.687
27.5;3.069
28.0;2.986
28.5;2.108
29.0;0.59
29.5;7.569
30.0;6.055
30.5;2.937
31.0;4.873
31.5;1.487
32.0;1.892
32.5;1.158
33.0;3.102
33.5;5.216
34.0;1.75
34.5;16.022
35.0;6.251
35.5;1.755
36.0;3.798
36.5;6.113
37.0;4.002
37.5;0.613
38.0;5.034
38.5;5.261
39.0;12.699
39.5;6.422
40.0;1.561
40.5;3.093
41.0;9.998
41.5;3.207
42.0;1.598
42.5;4.59
43.0;1.975
43.5;7.38
44.0;1.982
44.5;3.658
45.0;2.371
45.5;3.174
46.0;6.887
46.5;1.97
47.0;2.949
47.5;5.056
48.0;1.012
48.5;4.559
49.0;1.991
49.5;0.685
50.0;3.929
50.5;2.964
51.0;1.161
51.5;1.182
52.0;2.163
52.5;2.688
53.0;2.308
53.5;2.22
54.0;2.016
54.5;4.073
55.0;3.946
55.5;0.712
56.0;2.1
56.5;1.369
57.0;2.869
57.5;2.557
58.0;4.904
58.5;4.632
59.0;3.539
59.5;3.595
60.0;1.561
60.5;5.592
61.0;6.934
61.5;1.82
62.0;3.89
62.5;5.771
63.0;2.955
63.5;8.18
64.0;6.485
64.5;7.592
65.0;17.921
65.5;27.925
66.0;28.15
66.5;17.324
67.0;9.203
67.5;3.193
68.0;10.129
68.5;8.376
69.0;82.385
69.5;115.166
70.0;42.167
70.5;28.763
71.0;7.952
71.5;4.061
72.0;23.882
72.5;14.074
73.0;19.558
73.5;18.724
74.0;20.399
74.5;21.801
75.0;24.592
75.5;18.091
76.0;15.497
76.5;44.14
77.0;90.288
77.5;266.712
78.0;196.468
78.5;166.861
79.0;95.611
79.5;100.836
80.0;92.192
80.5;55.418
81.0;57.217
81.5;42.7
82.0;44.683
82.5;24.455
83.0;14.803
83.5;45.234
84.0;47.967
84.5;55.078
85.0;38.07
85.5;57.555
86.0;15.32
86.5;17.254
87.0;37.8
87.5;13.511
88.0;33.323
88.5;41.637
89.0;34.346
89.5;29.198
90.0;19.529
90.5;5.276
91.0;10.647
91.5;9.102
92.0;11.582
92.5;20.789
93.0;30.912
93.5;52.55
94.0;19.731
94.5;17.505
95.0;17.347
95.5;22.097
96.0;17.158
96.5;0.399
97.0;48.964
97.5;96.414
98.0;113.733
98.5;120.336
99.0;80.786
99.5;47.036
100.0;26.085
100.5;24.083
101.0;47.049
101.5;11.155
102.0;9.976
102.5;45.45
103.0;68.186
103.5;86.037
