Frequence;Amplitude
0.0;2.958
0.5;1.116
1.0;2.209
1.5;1.545
2.0;1.575
2.5;1.556
3.0;1.509
3.5;1.927
4.0;1.875
4.5;2.322
5.0;2.385
5.5;1.911
6.0;2.059
6.5;2.478
7.0;2.46
7.5;2.67
8.0;2.49
8.5;2.263
9.0;3.013
9.5;2.226
10.0;2.075
10.5;2.046
11.0;2.09
11.5;2.34
12.0;1.835
12.5;1.608
13.0;1.476
13.5;2.183
14.0;2.416
14.5;2.434
15.0;1.864
15.5;1.251
16.0;1.941
16.5;1.863
17.0;2.878
17.5;2.156
18.0;1.843
18.5;1.72
19.0;1.576
19.5;1.808
20.0;1.847
20.5;1.561
21.0;1.757
21.5;1.754
22.0;2.364
22.5;2.77
23.0;1.988
23.5;2.938
24.0;2.209
24.5;3.493
25.0;2.101
25.5;1.876
26.0;2.716
26.5;2.481
27.0;2.208
27.5;2.408
28.0;2.172
28.5;2.757
29.0;3.271
29.5;1.732
30.0;1.276
30.5;1.118
31.0;1.717
31.5;1.297
32.0;0.72
32.5;2.454
33.0;2.234
33.5;0.746
34.0;0.967
34.5;2.129
35.0;1.262
35.5;0.884
36.0;2.517
36.5;5.586
37.0;4.473
37.5;1.055
38.0;3.306
38.5;4.042
39.0;5.421
39.5;2.227
40.0;1.703
40.5;2.629
41.0;2.265
41.5;0.96
42.0;3.591
42.5;0.689
43.0;3.585
43.5;2.276
44.0;4.27
44.5;5.739
45.0;1.518
45.5;2.105
46.0;2.54
46.5;5.041
47.0;7.559
47.5;1.149
48.0;2.921
48.5;1.435
49.0;4.29
49.5;2.755
50.0;3.67
50.5;5.167
51.0;6.104
51.5;5.836
52.0;3.204
52.5;1.664
53.0;3.806
53.5;2.852
54.0;4.616
54.5;4.138
55.0;1.724
55.5;1.76
56.0;1.529
56.5;3.186
57.0;1.144
57.5;2.107
58.0;1.355
58.5;0.652
59.0;1.86
59.5;1.413
60.0;3.507
60.5;3.78
61.0;5.128
61.5;2.085
62.0;1.394
62.5;3.238
63.0;2.943
63.5;2.978
64.0;5.245
64.5;1.93
65.0;4.504
65.5;2.935
66.0;2.371
66.5;5.523
67.0;2.905
67.5;2.637
68.0;3.316
68.5;2.169
69.0;4.239
69.5;4.055
70.0;0.693
70.5;1.789
71.0;3.317
71.5;2.158
72.0;6.653
72.5;3.932
73.0;6.126
73.5;2.187
74.0;2.953
74.5;2.853
75.0;1.036
75.5;4.241
76.0;2.196
76.5;3.683
77.0;3.564
77.5;4.893
78.0;3.953
78.5;0.997
79.0;1.08
79.5;3.333
80.0;2.221
80.5;4.364
81.0;5.215
81.5;4.006
82.0;1.287
82.5;3.665
83.0;4.443
83.5;3.243
84.0;3.627
84.5;2.421
85.0;3.417
85.5;6.994
86.0;2.763
86.5;3.461
87.0;1.244
87.5;2.193
88.0;5.485
88.5;5.623
89.0;5.2
89.5;6.679
90.0;3.773
90.5;2.065
91.0;4.958
91.5;5.588
92.0;7.326
92.5;7.156
93.0;6.627
93.5;7.613
94.0;5.627
94.5;2.834
95.0;2.128
95.5;2.31
96.0;4.356
96.5;2.059
97.0;4.745
97.5;6.284
98.0;4.785
98.5;4.19
99.0;2.361
99.5;5.425
100.0;8.934
100.5;3.397
101.0;5.243
101.5;7.631
102.0;5.175
102.5;4.603
103.0;3.673
103.5;11.222
104.0;2.907
104.5;1.8
105.0;3.741
105.5;2.603
106.0;4.584
106.5;3.806
107.0;1.303
107.5;3.504
108.0;3.296
108.5;2.961
109.0;4.134
109.5;1.135
110.0;6.737
110.5;2.007
111.0;2.289
111.5;7.026
112.0;9.896
112.5;4.051
113.0;5.163
113.5;2.951
114.0;7.561
114.5;3.514
115.0;9.845
115.5;3.755
116.0;4.313
116.5;6.065
117.0;3.585
117.5;2.582
118.0;4.521
118.5;4.713
119.0;5.075
119.5;8.453
120.0;2.405
120.5;9.497
121.0;13.459
121.5;9.52
122.0;7.786
122.5;9.923
123.0;2.414
123.5;4.153
124.0;7.266
124.5;15.628
125.0;4.234
125.5;3.115
126.0;4.938
126.5;3.488
127.0;5.103
127.5;5.761
128.0;4.118
128.5;6.519
129.0;8.958
129.5;12.629
130.0;12.09
130.5;6.286
131.0;2.458
131.5;5.74
132.0;3.858
132.5;4.687
133.0;2.985
133.5;10.999
134.0;9.849
134.5;1.041
135.0;10.049
135.5;3.451
136.0;5.962
136.5;4.998
137.0;6.383
137.5;4.421
138.0;2.825
138.5;2.44
139.0;5.85
139.5;2.523
140.0;6.787
140.5;4.053
141.0;12.952
141.5;16.942
142.0;10.255
142.5;13.715
143.0;11.476
143.5;13.165
144.0;5.27
144.5;7.687
145.0;18.46
145.5;23.447
146.0;19.326
146.5;10.89
147.0;14.45
147.5;14.073
148.0;21.25
148.5;16.372
149.0;13.086
149.5;20.469
150.0;23.659
150.5;22.623
151.0;29.303
151.5;21.983
152.0;20.005
152.5;12.428
153.0;27.745
153.5;1.331
154.0;18.78
154.5;18.511
155.0;38.084
155.5;88.304
156.0;353.945
156.5;329.502
157.0;141.332
157.5;68.113
158.0;49.194
158.5;17.33
159.0;7.074
159.5;6.164
160.0;2.015
160.5;13.069
161.0;6.601
161.5;17.676
162.0;17.784
162.5;16.182
163.0;12.114
163.5;6.884
164.0;6.291
164.5;18.011
165.0;7.038
165.5;2.831
166.0;7.857
166.5;9.625
167.0;5.415
167.5;12.815
168.0;2.458
168.5;8.94
169.0;10.791
169.5;14.225
170.0;9.983
170.5;4.882
171.0;9.878
171.5;2.226
172.0;6.415
172.5;2.502
173.0;11.375
173.5;7.46
174.0;2.404
174.5;9.571
175.0;13.625
175.5;9.969
176.0;8.848
176.5;14.98
177.0;2.958
177.5;6.218
178.0;2.814
178.5;1.727
179.0;7.679
179.5;0.957
180.0;3.246
180.5;4.804
181.0;4.679
181.5;8.948
182.0;3.544
182.5;5.245
183.0;9.03
183.5;3.079
184.0;4.076
184.5;6.812
185.0;4.644
185.5;2.85
186.0;1.926
186.5;9.57
187.0;6.792
187.5;18.373
188.0;3.9
188.5;12.246
189.0;4.703
189.5;13.449
190.0;11.023
190.5;3.901
191.0;6.062
191.5;3.642
192.0;13.518
192.5;10.807
193.0;10.085
193.5;8.741
194.0;4.422
194.5;9.856
195.0;9.061
195.5;9.179
196.0;3.009
196.5;1.771
197.0;13.141
197.5;10.911
198.0;8.288
198.5;1.967
199.0;9.445
199.5;2.082
200.0;4.909
200.5;8.389
201.0;6.21
201.5;1.264
202.0;0.78
202.5;1.174
203.0;6.622
203.5;2.838
204.0;4.614
204.5;9.156
205.0;19.175
205.5;10.772
206.0;9.258
206.5;6.718
207.0;3.885
207.5;0.823
208.0;2.511
208.5;15.065
209.0;11.983
209.5;9.293
210.0;0.704
