Frequence;Amplitude
0.0;2.971
0.5;2.88
1.0;3.07
1.5;3.206
2.0;2.946
2.5;1.864
3.0;2.551
3.5;3.326
4.0;0.836
4.5;1.284
5.0;2.388
5.5;1.376
6.0;0.664
6.5;3.531
7.0;1.253
7.5;2.449
8.0;4.064
8.5;1.348
9.0;1.311
9.5;0.844
10.0;8.464
10.5;1.476
11.0;1.957
11.5;3.631
12.0;2.019
12.5;2.099
13.0;4.483
13.5;2.792
14.0;2.278
14.5;0.382
15.0;3.426
15.5;1.351
16.0;1.52
16.5;1.736
17.0;5.579
17.5;2.358
18.0;2.004
18.5;1.547
19.0;3.603
19.5;4.029
20.0;4.285
20.5;0.833
21.0;5.819
21.5;3.256
22.0;0.504
22.5;3.55
23.0;2.431
23.5;0.843
24.0;2.283
24.5;2.187
25.0;2.648
25.5;2.74
26.0;5.482
26.5;2.335
27.0;2.092
27.5;4.361
28.0;1.795
28.5;0.645
29.0;0.748
29.5;1.052
30.0;0.564
30.5;4.345
31.0;4.537
31.5;2.057
32.0;0.982
32.5;1.26
33.0;2.74
33.5;1.719
34.0;3.688
34.5;2.842
35.0;2.244
35.5;0.43
36.0;3.204
36.5;1.122
37.0;3.68
37.5;2.564
38.0;1.644
38.5;4.394
39.0;30.454
39.5;6.323
40.0;4.725
40.5;2.922
41.0;1.727
41.5;1.131
42.0;2.105
42.5;2.091
43.0;6.174
43.5;9.806
44.0;8.146
44.5;0.338
45.0;2.35
45.5;1.259
46.0;1.591
46.5;11.865
47.0;1.605
47.5;0.561
48.0;0.66
48.5;3.628
49.0;1.885
49.5;1.544
50.0;3.199
50.5;4.793
51.0;2.787
51.5;2.487
52.0;9.656
52.5;2.344
53.0;1.299
53.5;1.667
54.0;2.608
54.5;2.641
55.0;0.174
55.5;2.593
56.0;2.676
56.5;1.396
57.0;5.107
57.5;4.731
58.0;4.924
58.5;14.946
59.0;3.201
59.5;4.556
60.0;2.287
60.5;3.827
61.0;4.466
61.5;3.037
62.0;7.953
62.5;7.485
63.0;5.552
63.5;2.829
64.0;8.532
64.5;3.247
65.0;3.354
65.5;6.479
66.0;7.099
66.5;1.547
67.0;3.473
67.5;4.567
68.0;3.354
68.5;5.071
69.0;8.442
69.5;9.947
70.0;5.261
70.5;2.618
71.0;9.475
71.5;6.363
72.0;3.701
72.5;12.171
73.0;13.97
73.5;10.646
74.0;19.866
74.5;23.361
75.0;17.229
75.5;21.579
76.0;53.524
76.5;70.906
77.0;116.802
77.5;498.721
78.0;186.69
78.5;79.024
79.0;62.69
79.5;42.854
80.0;58.999
80.5;45.895
81.0;46.268
81.5;29.817
82.0;29.146
82.5;10.068
83.0;9.855
83.5;17.771
84.0;40.862
84.5;37.896
85.0;31.204
85.5;28.871
86.0;15.565
86.5;11.611
87.0;12.405
87.5;25.021
88.0;12.884
88.5;34.161
89.0;23.551
89.5;23.33
90.0;24.164
90.5;24.086
91.0;11.399
91.5;3.583
92.0;28.778
92.5;40.919
93.0;57.616
93.5;24.066
94.0;23.248
94.5;26.014
95.0;27.011
95.5;34.311
96.0;19.128
96.5;12.829
97.0;20.721
97.5;43.917
98.0;16.572
98.5;22.956
99.0;18.801
99.5;50.767
100.0;33.106
100.5;43.93
101.0;43.238
101.5;79.742
102.0;72.465
102.5;162.676
103.0;204.675
103.5;55.691
104.0;610.729
104.5;521.156
105.0;666.06
105.5;126.535
106.0;124.806
106.5;113.382
107.0;91.219
107.5;84.804
108.0;84.888
108.5;21.971
109.0;1.633
109.5;52.353
110.0;86.564
110.5;16.646
111.0;13.908
111.5;22.437
112.0;54.596
112.5;47.275
113.0;44.592
113.5;33.535
114.0;4.716
114.5;59.741
115.0;117.165
115.5;133.718
116.0;158.021
116.5;702.412
117.0;271.776
117.5;112.469
118.0;84.465
118.5;72.835
119.0;29.019
119.5;26.407
120.0;9.177
120.5;51.906
121.0;47.989
121.5;44.071
122.0;25.102
122.5;43.057
123.0;14.568
123.5;72.815
124.0;15.662
124.5;38.025
125.0;31.283
125.5;11.835
126.0;53.229
126.5;47.163
127.0;30.115
127.5;20.781
128.0;28.723
128.5;45.803
129.0;26.865
129.5;7.535
130.0;22.456
130.5;33.826
131.0;35.496
131.5;53.833
132.0;12.249
132.5;9.738
133.0;11.087
133.5;10.864
134.0;15.294
134.5;15.161
135.0;4.435
135.5;7.158
136.0;13.219
136.5;14.349
137.0;2.672
137.5;15.753
138.0;7.546
138.5;4.891
139.0;7.038
139.5;3.41
140.0;7.509
140.5;16.139
141.0;19.323
141.5;5.449
142.0;7.382
142.5;1.615
143.0;8.522
143.5;8.824
144.0;8.263
144.5;12.552
145.0;8.952
145.5;9.926
146.0;17.792
146.5;16.217
147.0;5.83
147.5;13.283
148.0;3.605
148.5;8.477
149.0;2.62
149.5;11.892
150.0;42.82
150.5;17.572
151.0;19.232
151.5;6.927
152.0;32.913
152.5;17.955
153.0;19.563
153.5;6.802
154.0;45.149
154.5;22.575
155.0;79.118
155.5;13.503
156.0;203.851
156.5;108.416
157.0;333.497
157.5;174.516
158.0;99.232
158.5;38.344
159.0;13.029
159.5;13.87
160.0;34.924
160.5;15.819
161.0;2.452
161.5;10.87
162.0;20.777
162.5;4.163
163.0;10.253
163.5;8.241
164.0;12.253
164.5;6.552
165.0;11.253
165.5;18.007
166.0;13.805
166.5;17.434
167.0;5.544
167.5;5.815
168.0;10.151
168.5;20.436
169.0;3.855
169.5;6.777
170.0;10.23
170.5;13.555
171.0;6.681
171.5;3.554
172.0;7.228
172.5;7.051
173.0;9.661
173.5;3.683
174.0;9.329
174.5;14.616
175.0;90.33
175.5;51.975
176.0;20.304
176.5;11.749
177.0;14.515
177.5;9.067
178.0;19.05
178.5;2.163
179.0;14.081
179.5;6.113
180.0;9.238
180.5;6.974
181.0;12.291
181.5;12.275
182.0;5.395
182.5;3.237
183.0;8.745
183.5;12.802
