Frequence;Amplitude
0.0;5.313
0.5;1.576
1.0;2.164
1.5;1.731
2.0;2.572
2.5;1.772
3.0;2.317
3.5;0.906
4.0;2.837
4.5;1.827
5.0;2.504
5.5;2.137
6.0;2.352
6.5;0.472
7.0;1.463
7.5;1.266
8.0;2.706
8.5;2.7
9.0;1.781
9.5;2.175
10.0;1.663
10.5;2.418
11.0;1.486
11.5;0.731
12.0;2.954
12.5;3.766
13.0;2.932
13.5;3.29
14.0;2.31
14.5;2.371
15.0;1.084
15.5;2.826
16.0;0.153
16.5;4.287
17.0;2.73
17.5;5.347
18.0;3.525
18.5;2.708
19.0;3.712
19.5;1.818
20.0;0.459
20.5;0.734
21.0;1.983
21.5;2.092
22.0;2.069
22.5;1.385
23.0;1.476
23.5;0.878
24.0;3.229
24.5;2.015
25.0;2.87
25.5;2.546
26.0;5.314
26.5;6.135
27.0;10.78
27.5;5.399
28.0;3.589
28.5;2.728
29.0;3.539
29.5;3.561
30.0;4.356
30.5;1.377
31.0;0.935
31.5;2.611
32.0;1.121
32.5;4.71
33.0;0.786
33.5;2.246
34.0;2.478
34.5;2.204
35.0;6.81
35.5;8.409
36.0;2.402
36.5;4.708
37.0;7.218
37.5;5.589
38.0;7.011
38.5;4.893
39.0;2.936
39.5;2.961
40.0;1.604
40.5;2.291
41.0;4.619
41.5;0.914
42.0;1.586
42.5;2.808
43.0;1.352
43.5;2.832
44.0;1.444
44.5;4.839
45.0;4.216
45.5;3.05
46.0;4.038
46.5;6.508
47.0;2.593
47.5;7.463
48.0;1.13
48.5;4.781
49.0;33.223
49.5;10.641
50.0;11.243
50.5;5.002
51.0;5.733
51.5;4.766
52.0;2.384
52.5;0.881
53.0;2.102
53.5;1.748
54.0;6.224
54.5;1.83
55.0;4.342
55.5;4.303
56.0;2.854
56.5;0.507
57.0;1.032
57.5;0.828
58.0;2.644
58.5;0.71
59.0;1.514
59.5;1.668
60.0;1.051
60.5;0.99
61.0;4.963
61.5;2.747
62.0;1.768
62.5;4.327
63.0;1.844
63.5;1.163
64.0;0.556
64.5;1.301
65.0;2.032
65.5;1.007
66.0;0.709
66.5;0.611
67.0;1.317
67.5;0.833
68.0;0.891
68.5;1.978
69.0;4.135
69.5;3.152
70.0;2.392
70.5;2.485
71.0;1.434
71.5;2.839
72.0;2.09
72.5;0.955
73.0;3.942
73.5;2.797
74.0;3.247
74.5;1.689
75.0;2.438
75.5;5.155
76.0;6.271
76.5;12.734
77.0;7.063
77.5;8.882
78.0;8.68
78.5;4.605
79.0;11.414
79.5;15.072
80.0;7.877
80.5;7.967
81.0;12.413
81.5;9.785
82.0;8.647
82.5;10.953
83.0;5.631
83.5;9.199
84.0;18.278
84.5;7.531
85.0;8.699
85.5;5.906
86.0;7.059
86.5;5.64
87.0;6.812
87.5;5.236
88.0;6.052
88.5;10.367
89.0;12.317
89.5;6.526
90.0;7.076
90.5;6.955
91.0;8.179
91.5;6.678
