Frequence;Amplitude
0.0;0.567
0.5;0.579
1.0;0.403
1.5;0.487
2.0;0.52
2.5;0.145
3.0;0.135
3.5;0.781
4.0;0.488
4.5;0.242
5.0;0.563
5.5;0.499
6.0;0.473
6.5;0.72
7.0;0.232
7.5;0.974
8.0;0.182
8.5;0.393
9.0;0.541
9.5;0.253
10.0;0.349
10.5;0.387
11.0;1.13
11.5;0.325
12.0;0.283
12.5;0.906
13.0;0.339
13.5;0.834
14.0;0.583
14.5;0.389
15.0;1.186
15.5;0.184
16.0;0.628
16.5;0.48
17.0;0.17
17.5;0.601
18.0;0.853
18.5;0.62
19.0;0.325
19.5;0.511
20.0;0.692
20.5;0.271
21.0;0.389
21.5;0.434
22.0;0.786
22.5;1.288
23.0;1.194
23.5;0.566
24.0;1.193
24.5;1.547
25.0;2.246
25.5;1.338
26.0;2.029
26.5;2.47
27.0;0.648
27.5;1.693
28.0;2.175
28.5;2.747
29.0;1.768
29.5;1.307
30.0;2.224
30.5;1.837
31.0;1.5
31.5;3.649
32.0;1.445
32.5;4.826
33.0;2.451
33.5;4.297
34.0;3.483
34.5;1.006
35.0;1.787
35.5;2.899
36.0;2.456
36.5;2.597
37.0;2.438
37.5;5.194
38.0;1.822
38.5;0.268
39.0;1.318
39.5;3.474
40.0;2.511
40.5;2.09
41.0;2.151
41.5;2.588
42.0;4.298
42.5;3.131
43.0;3.077
43.5;1.164
44.0;0.388
44.5;1.198
45.0;4.585
45.5;4.987
46.0;3.54
46.5;3.614
47.0;4.046
47.5;1.406
48.0;6.42
48.5;1.491
49.0;2.293
49.5;6.879
50.0;4.517
50.5;6.061
51.0;6.341
51.5;5.954
52.0;2.665
52.5;0.509
53.0;4.767
53.5;2.677
54.0;2.503
54.5;3.029
55.0;3.95
55.5;3.67
56.0;0.671
56.5;1.726
57.0;5.645
57.5;4.131
58.0;3.723
58.5;6.143
59.0;1.404
59.5;0.178
60.0;0.324
60.5;8.343
61.0;0.966
61.5;4.164
62.0;6.767
62.5;9.376
63.0;1.862
63.5;5.565
64.0;4.091
64.5;3.801
65.0;3.125
65.5;0.307
66.0;5.014
66.5;1.481
67.0;5.067
67.5;2.72
68.0;3.7
68.5;0.582
69.0;2.751
69.5;2.249
70.0;4.006
70.5;3.506
71.0;1.231
71.5;2.995
72.0;4.182
72.5;2.081
73.0;7.284
73.5;1.969
74.0;4.371
74.5;4.371
75.0;2.642
75.5;0.834
76.0;3.694
76.5;5.082
77.0;3.546
77.5;7.832
78.0;3.536
78.5;1.961
79.0;5.219
79.5;4.701
80.0;0.873
80.5;0.418
81.0;0.706
81.5;5.309
82.0;4.478
82.5;5.304
83.0;3.48
83.5;3.377
84.0;2.805
84.5;2.387
85.0;4.105
85.5;4.436
86.0;5.601
86.5;1.865
87.0;4.241
87.5;1.729
88.0;6.818
88.5;1.813
89.0;2.24
89.5;1.534
90.0;2.289
90.5;4.67
91.0;3.544
91.5;4.411
92.0;3.999
92.5;3.234
93.0;1.855
93.5;0.997
94.0;3.003
94.5;4.781
95.0;8.494
95.5;3.023
96.0;8.036
96.5;2.924
97.0;5.046
97.5;13.793
98.0;16.124
98.5;9.603
99.0;5.244
99.5;6.22
100.0;8.166
100.5;3.213
101.0;3.167
101.5;5.82
102.0;6.823
102.5;6.782
103.0;4.061
103.5;7.602
104.0;3.963
104.5;2.982
105.0;5.888
105.5;3.329
106.0;3.46
106.5;2.834
107.0;2.88
107.5;1.381
108.0;1.132
108.5;2.648
109.0;3.251
109.5;3.238
110.0;7.882
110.5;1.387
111.0;8.731
111.5;4.021
112.0;4.633
112.5;3.94
113.0;4.043
113.5;6.492
114.0;2.735
114.5;3.076
115.0;0.987
115.5;4.355
116.0;0.905
116.5;5.269
117.0;1.13
117.5;6.691
118.0;9.015
118.5;8.061
119.0;10.193
119.5;3.96
120.0;9.331
120.5;3.198
121.0;6.929
121.5;7.197
122.0;2.257
122.5;5.089
123.0;2.428
123.5;6.13
124.0;6.757
124.5;12.368
125.0;1.91
125.5;6.684
