Frequence;Amplitude
0.0;4.463
0.5;4.17
1.0;2.169
1.5;3.899
2.0;2.639
2.5;5.84
3.0;6.631
3.5;8.028
4.0;3.346
4.5;4.62
5.0;6.251
5.5;4.298
6.0;1.973
6.5;0.979
7.0;3.995
7.5;2.315
8.0;0.182
8.5;1.408
9.0;5.639
9.5;0.274
10.0;3.571
10.5;2.629
11.0;0.304
11.5;3.55
12.0;4.159
12.5;0.464
13.0;1.24
13.5;0.728
14.0;0.869
14.5;2.141
15.0;1.194
15.5;2.854
16.0;5.373
16.5;11.216
17.0;4.545
17.5;1.961
18.0;7.756
18.5;3.036
19.0;5.861
19.5;7.477
20.0;17.379
20.5;9.139
21.0;6.848
21.5;8.363
22.0;6.38
22.5;4.971
23.0;5.253
23.5;3.24
24.0;3.964
24.5;4.951
25.0;2.159
25.5;4.935
26.0;3.121
26.5;5.132
27.0;3.965
27.5;1.446
28.0;1.867
28.5;1.926
29.0;1.781
29.5;3.005
30.0;5.434
30.5;4.302
31.0;0.75
31.5;4.79
32.0;3.361
32.5;2.253
33.0;5.141
33.5;9.132
34.0;2.787
34.5;3.529
35.0;6.127
35.5;4.463
36.0;2.663
36.5;1.903
37.0;4.305
37.5;2.736
38.0;1.991
38.5;1.895
39.0;6.393
39.5;6.973
40.0;7.917
40.5;1.134
41.0;6.588
41.5;5.125
42.0;0.93
42.5;3.628
43.0;2.387
43.5;9.708
44.0;7.257
44.5;7.934
45.0;3.027
45.5;0.121
46.0;4.017
46.5;4.179
47.0;5.852
47.5;1.899
48.0;2.789
48.5;5.847
49.0;2.813
49.5;7.864
50.0;2.747
50.5;4.912
51.0;4.819
51.5;6.017
52.0;3.666
52.5;3.507
53.0;8.071
53.5;5.111
54.0;5.515
54.5;12.844
55.0;11.259
55.5;9.365
56.0;6.733
56.5;8.168
57.0;2.943
57.5;2.972
58.0;7.821
58.5;13.326
59.0;3.565
59.5;2.857
60.0;5.468
60.5;6.053
61.0;1.783
61.5;4.504
62.0;27.08
62.5;6.878
63.0;8.23
63.5;14.422
64.0;14.426
64.5;11.532
65.0;42.037
65.5;87.998
66.0;74.255
66.5;15.355
67.0;24.509
67.5;19.346
68.0;10.46
68.5;9.622
69.0;12.306
69.5;17.873
70.0;2.072
70.5;1.414
71.0;10.768
71.5;6.771
72.0;5.076
72.5;12.883
73.0;35.571
73.5;22.442
74.0;8.014
74.5;14.983
75.0;14.849
75.5;20.202
76.0;14.377
76.5;79.882
77.0;102.029
77.5;91.794
78.0;160.866
78.5;95.636
79.0;28.798
79.5;31.887
80.0;56.482
80.5;61.002
81.0;33.529
