Frequence;Amplitude
0.0;2.34
0.5;2.613
1.0;7.352
1.5;4.137
2.0;4.04
2.5;0.635
3.0;4.453
3.5;3.955
4.0;2.762
4.5;1.429
5.0;1.494
5.5;1.867
6.0;3.7
6.5;1.292
7.0;1.045
7.5;1.02
8.0;1.395
8.5;1.113
9.0;0.53
9.5;2.521
10.0;0.705
10.5;2.921
11.0;2.486
11.5;0.549
12.0;0.623
12.5;1.048
13.0;2.36
13.5;0.176
14.0;1.726
14.5;1.108
15.0;5.007
15.5;1.196
16.0;0.924
16.5;1.138
17.0;1.193
17.5;1.723
18.0;2.23
18.5;1.289
19.0;2.731
19.5;1.254
20.0;0.758
20.5;1.644
21.0;1.866
21.5;1.202
22.0;1.56
22.5;1.339
23.0;1.568
23.5;0.612
24.0;2.223
24.5;0.426
25.0;1.951
25.5;0.523
26.0;0.75
26.5;1.056
27.0;0.103
27.5;1.066
28.0;1.054
28.5;2.286
29.0;2.31
29.5;2.341
30.0;1.078
30.5;0.576
31.0;2.969
31.5;1.966
32.0;2.113
32.5;2.39
33.0;0.91
33.5;2.346
34.0;2.795
34.5;1.123
35.0;1.927
35.5;0.721
36.0;9.281
36.5;5.512
37.0;1.269
37.5;2.311
38.0;1.669
38.5;1.107
39.0;1.29
39.5;0.597
40.0;0.48
40.5;1.194
41.0;0.783
41.5;0.81
42.0;1.413
42.5;1.247
43.0;0.854
43.5;2.068
44.0;4.232
44.5;2.888
45.0;3.854
45.5;1.295
46.0;1.394
46.5;2.987
47.0;2.766
47.5;4.214
48.0;4.228
48.5;2.944
49.0;3.148
49.5;0.493
50.0;1.908
50.5;5.716
51.0;2.551
51.5;1.444
52.0;0.736
52.5;0.562
53.0;1.718
53.5;1.26
54.0;2.337
54.5;2.019
55.0;1.582
55.5;1.415
56.0;0.468
56.5;0.483
57.0;2.86
57.5;3.67
58.0;1.452
58.5;0.404
59.0;0.75
59.5;2.197
60.0;3.011
60.5;3.214
61.0;0.816
61.5;2.528
62.0;1.565
62.5;1.608
63.0;0.783
63.5;2.42
64.0;0.867
64.5;0.338
65.0;1.053
65.5;2.433
66.0;0.63
66.5;2.663
67.0;2.003
67.5;1.746
68.0;2.165
68.5;1.286
69.0;1.506
69.5;3.418
70.0;2.911
70.5;1.776
71.0;1.561
71.5;1.572
72.0;0.38
72.5;2.895
73.0;0.246
73.5;1.865
74.0;1.558
74.5;0.697
75.0;1.115
75.5;3.455
76.0;0.96
76.5;3.224
77.0;3.472
77.5;4.856
78.0;0.503
78.5;0.57
79.0;1.065
79.5;2.795
80.0;3.804
80.5;1.152
81.0;1.574
81.5;5.02
82.0;1.753
82.5;2.563
83.0;3.334
83.5;4.422
84.0;2.098
84.5;1.826
85.0;2.226
85.5;2.584
86.0;3.073
86.5;1.517
87.0;2.345
87.5;1.696
88.0;1.426
88.5;3.042
89.0;3.606
89.5;1.105
90.0;3.424
90.5;1.568
91.0;2.973
91.5;1.752
92.0;1.657
92.5;7.087
93.0;1.496
93.5;2.847
94.0;4.516
94.5;6.901
95.0;5.409
95.5;5.03
96.0;7.066
96.5;13.808
97.0;17.074
97.5;43.478
98.0;69.304
98.5;41.08
99.0;15.712
99.5;9.769
100.0;9.162
100.5;5.836
101.0;5.407
101.5;3.708
102.0;2.952
102.5;1.975
103.0;2.585
103.5;1.501
104.0;5.07
104.5;2.556
105.0;1.618
105.5;1.287
106.0;2.929
106.5;2.205
107.0;2.896
107.5;1.563
108.0;2.61
108.5;2.532
109.0;2.95
109.5;0.866
110.0;1.412
110.5;1.746
111.0;0.146
111.5;1.908
112.0;0.022
112.5;1.378
113.0;0.662
113.5;0.65
114.0;2.953
114.5;2.86
115.0;0.902
115.5;1.977
116.0;2.163
116.5;3.755
117.0;4.568
117.5;3.599
118.0;2.713
118.5;2.029
119.0;1.904
119.5;2.775
120.0;1.685
120.5;2.978
121.0;1.824
121.5;0.868
122.0;2.466
122.5;5.895
123.0;2.814
123.5;1.365
124.0;2.837
124.5;2.254
125.0;1.588
125.5;4.335
126.0;1.765
126.5;1.101
127.0;1.994
127.5;1.85
128.0;0.66
128.5;1.209
129.0;0.918
129.5;0.443
130.0;1.125
130.5;1.925
131.0;1.267
131.5;0.679
132.0;1.157
132.5;0.906
133.0;1.245
133.5;1.84
134.0;1.712
134.5;1.617
135.0;2.165
135.5;1.462
136.0;3.287
136.5;2.16
137.0;0.399
137.5;2.712
138.0;1.403
138.5;1.005
139.0;1.99
139.5;0.912
140.0;1.582
