Frequence;Amplitude
0.0;2.505
0.5;2.925
1.0;2.636
1.5;1.969
2.0;1.103
2.5;0.624
3.0;1.686
3.5;1.741
4.0;1.989
4.5;1.946
5.0;1.632
5.5;2.076
6.0;1.243
6.5;3.034
7.0;2.3
7.5;2.487
8.0;1.911
8.5;1.318
9.0;1.5
9.5;1.59
10.0;2.451
10.5;1.577
11.0;2.484
11.5;1.24
12.0;0.711
12.5;1.127
13.0;2.863
13.5;2.356
14.0;2.482
14.5;1.611
15.0;0.717
15.5;2.397
16.0;1.76
16.5;2.243
17.0;2.572
17.5;3.501
18.0;1.554
18.5;1.709
19.0;1.191
19.5;1.596
20.0;2.726
20.5;2.995
21.0;2.541
21.5;2.465
22.0;2.891
22.5;2.388
23.0;0.741
23.5;1.096
24.0;3.657
24.5;3.056
25.0;3.041
25.5;1.511
26.0;0.34
26.5;1.333
27.0;2.605
27.5;2.052
28.0;2.939
28.5;2.25
29.0;1.361
29.5;0.632
30.0;0.99
30.5;3.202
31.0;2.665
31.5;1.477
32.0;2.287
32.5;2.399
33.0;2.287
33.5;2.392
34.0;2.268
34.5;1.749
35.0;1.074
35.5;2.252
36.0;3.73
36.5;1.081
37.0;1.218
37.5;1.03
38.0;2.113
38.5;4.613
39.0;2.588
39.5;3.071
40.0;3.756
40.5;1.783
41.0;5.417
41.5;3.629
42.0;5.864
42.5;3.643
43.0;2.445
43.5;2.367
44.0;2.179
44.5;3.012
45.0;4.224
45.5;4.402
46.0;1.721
46.5;2.105
47.0;2.824
47.5;2.006
48.0;3.367
48.5;3.291
49.0;3.943
49.5;4.557
50.0;3.788
50.5;3.032
51.0;1.571
51.5;1.96
52.0;2.646
52.5;1.761
53.0;3.22
53.5;1.857
54.0;3.147
54.5;3.891
55.0;4.912
55.5;4.227
56.0;5.496
56.5;0.728
57.0;2.477
57.5;3.871
58.0;4.682
58.5;1.301
59.0;9.624
59.5;5.079
60.0;2.354
60.5;1.979
61.0;1.542
61.5;5.422
62.0;4.964
62.5;5.638
63.0;4.26
63.5;2.82
64.0;1.458
64.5;0.658
65.0;2.165
65.5;3.307
66.0;5.113
66.5;2.712
67.0;5.421
67.5;0.535
68.0;1.859
68.5;3.365
69.0;2.894
69.5;2.519
70.0;3.047
70.5;3.216
71.0;1.867
71.5;1.856
72.0;3.399
72.5;4.24
73.0;1.801
73.5;1.603
74.0;1.057
74.5;2.862
75.0;2.365
75.5;3.977
76.0;2.252
76.5;2.362
77.0;1.424
77.5;1.991
78.0;6.008
78.5;4.109
79.0;3.327
79.5;3.337
80.0;2.558
80.5;2.828
81.0;5.677
81.5;2.736
82.0;0.354
82.5;1.597
83.0;2.459
83.5;4.614
84.0;2.673
84.5;3.88
85.0;2.878
85.5;1.349
86.0;2.202
86.5;5.452
87.0;4.688
87.5;6.011
88.0;7.348
88.5;5.995
89.0;3.877
89.5;3.564
90.0;3.151
90.5;9.793
91.0;10.693
91.5;16.794
92.0;19.773
92.5;23.16
93.0;22.642
93.5;19.409
94.0;13.744
94.5;11.301
95.0;5.654
95.5;50.942
96.0;39.002
96.5;31.027
97.0;5.054
97.5;3.082
98.0;5.655
98.5;2.504
99.0;3.882
99.5;3.662
100.0;7.906
100.5;5.916
101.0;2.2
101.5;8.368
102.0;5.144
102.5;2.47
103.0;1.868
103.5;5.36
104.0;5.991
104.5;6.146
105.0;9.012
105.5;3.038
106.0;3.066
106.5;2.559
107.0;4.11
107.5;4.216
108.0;2.657
108.5;6.083
109.0;4.422
109.5;6.632
110.0;5.089
110.5;4.821
111.0;1.419
111.5;7.141
112.0;5.949
112.5;5.275
113.0;5.143
113.5;2.522
114.0;5.712
114.5;7.1
115.0;23.346
115.5;15.028
116.0;9.925
116.5;11.128
117.0;10.054
117.5;7.001
118.0;9.846
118.5;7.281
119.0;1.883
119.5;2.806
120.0;2.225
120.5;2.5
121.0;2.365
121.5;1.351
122.0;0.52
122.5;3.832
123.0;2.892
123.5;5.412
124.0;4.29
124.5;5.593
125.0;3.235
125.5;4.071
126.0;3.296
126.5;5.114
127.0;3.301
127.5;1.352
128.0;4.84
128.5;5.96
129.0;2.12
129.5;3.103
130.0;2.545
130.5;1.972
131.0;8.817
131.5;6.986
132.0;13.177
132.5;7.593
133.0;10.449
133.5;14.556
134.0;16.461
134.5;22.681
135.0;18.587
135.5;16.712
136.0;9.68
136.5;6.376
137.0;17.739
137.5;28.411
138.0;28.566
138.5;27.425
139.0;25.354
139.5;21.6
140.0;18.66
140.5;11.605
141.0;3.768
141.5;7.158
142.0;9.798
142.5;10.274
143.0;10.83
143.5;19.997
144.0;51.256
144.5;16.674
145.0;2.592
145.5;6.807
146.0;3.526
146.5;0.929
147.0;4.7
147.5;7.276
148.0;6.583
148.5;13.053
149.0;14.312
149.5;18.859
150.0;27.264
150.5;22.77
151.0;20.326
151.5;10.477
152.0;10.797
152.5;25.567
153.0;3.618
153.5;9.338
154.0;7.276
154.5;5.14
155.0;6.967
155.5;3.953
156.0;3.148
156.5;3.41
157.0;2.576
157.5;2.2
158.0;3.568
158.5;2.513
159.0;3.521
159.5;4.454
160.0;2.698
160.5;6.202
161.0;4.519
161.5;11.467
162.0;7.08
162.5;52.715
163.0;27.672
163.5;33.228
164.0;11.065
164.5;12.669
165.0;7.51
165.5;7.358
166.0;6.455
166.5;15.147
167.0;12.822
167.5;3.449
168.0;4.183
168.5;10.137
169.0;17.328
169.5;17.118
170.0;18.552
170.5;17.56
171.0;15.83
171.5;13.009
172.0;10.026
172.5;13.724
173.0;38.965
173.5;40.687
174.0;35.383
174.5;0.462
175.0;4.767
175.5;7.931
176.0;1.772
176.5;11.047
177.0;10.944
177.5;11.672
178.0;12.293
178.5;10.227
179.0;14.564
179.5;23.829
180.0;34.789
180.5;45.091
181.0;37.779
181.5;42.218
182.0;43.594
182.5;43.768
183.0;32.273
183.5;21.902
184.0;33.195
184.5;20.181
185.0;12.238
185.5;6.709
186.0;6.03
186.5;6.807
187.0;1.474
187.5;2.686
188.0;14.035
188.5;18.421
189.0;28.682
189.5;36.522
190.0;39.455
190.5;23.119
191.0;12.494
191.5;3.317
192.0;6.846
192.5;21.99
193.0;11.622
193.5;31.761
194.0;59.031
194.5;113.019
195.0;83.914
195.5;65.769
196.0;71.65
196.5;68.529
197.0;37.834
197.5;15.175
198.0;7.192
198.5;11.775
199.0;36.457
199.5;81.526
200.0;25.082
200.5;20.18
201.0;21.762
201.5;13.736
202.0;18.671
202.5;7.086
203.0;11.234
203.5;28.449
204.0;11.891
204.5;20.65
205.0;32.521
205.5;18.078
206.0;25.552
206.5;34.134
207.0;42.563
207.5;43.111
208.0;36.098
208.5;29.485
209.0;26.133
209.5;28.085
210.0;16.335
210.5;10.229
211.0;9.249
211.5;2.955
212.0;7.323
212.5;20.003
213.0;17.282
213.5;15.858
214.0;11.047
214.5;13.156
215.0;21.88
215.5;11.405
216.0;5.761
216.5;5.916
217.0;7.786
217.5;22.465
218.0;18.105
218.5;20.165
219.0;22.694
219.5;17.11
220.0;18.163
220.5;17.857
221.0;16.934
221.5;10.596
222.0;10.453
222.5;11.964
223.0;11.42
223.5;7.393
224.0;11.54
224.5;10.968
225.0;3.791
225.5;6.291
226.0;31.01
226.5;34.738
227.0;18.787
227.5;25.251
228.0;41.813
228.5;59.779
229.0;61.132
229.5;58.335
230.0;35.179
230.5;84.484
231.0;110.051
231.5;164.393
232.0;140.925
232.5;80.441
233.0;76.602
233.5;81.98
234.0;63.457
234.5;51.939
235.0;33.631
235.5;27.693
236.0;29.424
236.5;43.607
237.0;40.666
237.5;35.393
238.0;22.026
238.5;17.903
239.0;13.408
239.5;21.021
240.0;15.195
240.5;22.599
241.0;27.705
241.5;32.677
242.0;6.476
242.5;7.348
243.0;38.356
243.5;22.012
244.0;61.021
244.5;154.895
245.0;62.102
245.5;4.628
246.0;25.687
246.5;20.072
247.0;12.187
247.5;35.846
248.0;12.952
248.5;6.136
249.0;5.932
249.5;12.557
250.0;22.749
250.5;10.366
251.0;10.721
251.5;18.041
252.0;28.815
252.5;31.435
253.0;28.782
253.5;16.675
254.0;34.416
254.5;131.153
255.0;138.079
255.5;22.1
256.0;25.872
256.5;18.232
257.0;14.278
257.5;22.53
258.0;32.412
258.5;27.077
259.0;5.812
259.5;14.135
260.0;19.87
260.5;7.511
261.0;15.129
261.5;12.471
262.0;26.831
262.5;18.89
263.0;31.604
263.5;43.794
264.0;34.953
264.5;32.908
265.0;21.071
265.5;24.248
266.0;41.856
266.5;42.731
267.0;42.976
267.5;26.041
268.0;28.09
268.5;20.995
269.0;12.241
269.5;10.375
270.0;5.308
270.5;24.919
271.0;31.324
271.5;24.195
272.0;6.493
272.5;14.31
273.0;9.244
273.5;18.617
274.0;124.13
274.5;104.149
275.0;65.757
275.5;101.16
276.0;561.813
276.5;347.601
277.0;53.914
277.5;65.883
278.0;41.429
278.5;56.222
279.0;39.962
279.5;21.288
280.0;17.94
280.5;26.572
281.0;39.658
281.5;35.739
282.0;23.831
282.5;6.901
283.0;4.38
283.5;14.163
284.0;31.062
284.5;26.383
285.0;36.921
285.5;33.801
286.0;43.225
286.5;28.81
287.0;14.722
287.5;28.284
288.0;104.566
288.5;219.849
289.0;30.265
289.5;36.195
290.0;44.829
290.5;87.409
291.0;69.18
291.5;18.258
