Frequence;Amplitude
0.0;4.657
0.5;2.182
1.0;2.223
1.5;2.466
2.0;1.379
2.5;1.633
3.0;1.201
3.5;2.502
4.0;2.314
4.5;0.789
5.0;1.826
5.5;1.554
6.0;1.193
6.5;2.624
7.0;1.79
7.5;2.78
8.0;1.523
8.5;1.339
9.0;0.787
9.5;1.565
10.0;1.698
10.5;0.832
11.0;1.967
11.5;3.269
12.0;0.703
12.5;1.665
13.0;0.539
13.5;0.536
14.0;1.76
14.5;1.82
15.0;0.227
15.5;0.841
16.0;2.292
16.5;0.168
17.0;2.63
17.5;1.495
18.0;0.734
18.5;1.122
19.0;0.711
19.5;1.944
20.0;0.542
20.5;0.581
21.0;1.333
21.5;0.664
22.0;2.217
22.5;1.329
23.0;1.373
23.5;2.681
24.0;0.764
24.5;2.968
25.0;0.48
25.5;3.008
26.0;2.971
26.5;2.539
27.0;1.291
27.5;3.463
28.0;1.417
28.5;0.676
29.0;2.548
29.5;0.753
30.0;0.732
30.5;1.599
31.0;1.455
31.5;1.755
32.0;2.657
32.5;2.617
33.0;1.261
33.5;1.422
34.0;2.22
34.5;0.93
35.0;2.481
35.5;0.625
36.0;0.229
36.5;1.753
37.0;2.43
37.5;0.197
38.0;1.596
38.5;0.655
39.0;0.972
39.5;0.943
40.0;1.405
40.5;2.943
41.0;2.298
41.5;1.213
42.0;1.577
42.5;1.012
43.0;1.437
43.5;1.125
44.0;2.345
44.5;2.286
45.0;0.26
45.5;0.849
46.0;4.247
46.5;3.297
47.0;6.302
47.5;5.57
48.0;6.093
48.5;4.95
49.0;1.44
49.5;1.713
50.0;2.344
50.5;3.004
51.0;1.886
51.5;2.3
52.0;0.733
52.5;1.104
53.0;0.835
53.5;2.681
54.0;2.846
54.5;3.165
55.0;1.407
55.5;4.486
56.0;2.623
56.5;1.276
57.0;3.442
57.5;1.974
58.0;1.187
58.5;2.753
59.0;2.685
59.5;1.606
60.0;1.741
60.5;2.885
61.0;0.546
61.5;2.148
62.0;2.521
62.5;2.792
63.0;2.615
63.5;2.884
64.0;2.37
64.5;1.531
65.0;0.918
65.5;3.042
66.0;2.759
66.5;2.829
67.0;1.197
67.5;2.816
68.0;1.02
68.5;0.437
69.0;3.187
69.5;4.041
70.0;4.43
70.5;3.602
71.0;3.131
71.5;2.511
72.0;2.759
72.5;2.938
73.0;2.332
73.5;4.926
74.0;3.979
74.5;2.526
75.0;4.976
75.5;2.052
76.0;1.099
76.5;4.279
77.0;6.522
77.5;2.377
78.0;4.181
78.5;1.352
79.0;3.747
79.5;3.337
80.0;3.41
80.5;2.332
81.0;3.464
81.5;2.741
82.0;3.566
82.5;0.403
83.0;4.462
83.5;3.216
84.0;4.132
84.5;3.39
85.0;7.892
85.5;4.574
86.0;2.379
86.5;3.413
87.0;6.4
87.5;3.562
88.0;6.932
88.5;5.142
89.0;4.878
89.5;8.675
90.0;5.798
90.5;8.016
91.0;3.543
91.5;6.629
92.0;7.745
92.5;4.789
93.0;6.504
93.5;9.698
94.0;10.539
94.5;15.051
95.0;3.606
95.5;11.72
96.0;37.308
96.5;28.301
97.0;14.904
97.5;11.078
98.0;14.643
98.5;9.241
99.0;2.339
99.5;7.126
100.0;8.3
100.5;0.933
101.0;4.573
101.5;11.893
102.0;7.771
102.5;2.899
103.0;9.525
103.5;5.75
104.0;4.922
104.5;5.319
105.0;3.675
105.5;1.556
106.0;6.718
106.5;3.32
107.0;8.382
107.5;5.012
108.0;5.366
108.5;4.444
109.0;1.556
109.5;5.982
110.0;5.83
110.5;2.362
111.0;5.216
111.5;2.081
112.0;7.68
112.5;4.989
113.0;4.688
113.5;4.972
114.0;3.455
114.5;4.098
115.0;8.499
115.5;5.455
116.0;10.274
116.5;2.867
117.0;7.611
117.5;9.434
118.0;7.864
118.5;4.892
119.0;3.604
119.5;7.623
120.0;9.097
120.5;6.218
121.0;3.23
121.5;2.987
122.0;8.238
122.5;5.874
123.0;11.297
123.5;3.558
124.0;5.014
124.5;4.64
125.0;8.663
125.5;7.994
126.0;3.613
126.5;4.591
127.0;15.135
127.5;6.881
128.0;15.368
128.5;29.631
129.0;48.378
129.5;57.45
130.0;51.236
130.5;43.676
131.0;27.696
131.5;2.605
132.0;13.015
132.5;6.473
133.0;13.711
133.5;10.357
134.0;5.605
134.5;22.323
135.0;2.729
135.5;9.607
136.0;25.015
136.5;22.779
137.0;2.326
137.5;9.813
138.0;2.079
138.5;14.853
139.0;17.879
139.5;9.258
140.0;12.175
140.5;11.481
141.0;43.166
141.5;23.177
142.0;3.464
142.5;9.313
143.0;8.183
143.5;28.457
144.0;14.627
144.5;76.517
145.0;79.883
145.5;84.122
146.0;50.584
146.5;51.172
147.0;32.228
147.5;37.842
148.0;41.777
148.5;21.677
149.0;16.391
149.5;13.588
150.0;3.27
150.5;61.387
151.0;42.965
151.5;22.18
152.0;32.296
152.5;47.619
153.0;8.621
153.5;15.437
154.0;13.081
154.5;19.065
155.0;11.644
155.5;16.265
156.0;12.912
156.5;6.02
157.0;19.572
157.5;26.05
158.0;30.466
158.5;57.716
159.0;38.518
159.5;47.193
160.0;27.511
160.5;21.318
161.0;23.977
161.5;17.6
162.0;13.014
162.5;20.951
163.0;7.887
163.5;11.226
164.0;24.154
164.5;45.137
165.0;35.278
165.5;40.39
166.0;14.945
166.5;21.663
167.0;4.081
167.5;30.054
168.0;15.926
168.5;20.707
169.0;21.557
169.5;41.38
170.0;39.659
170.5;41.662
171.0;47.588
171.5;43.85
172.0;68.832
172.5;59.305
173.0;147.819
173.5;130.199
174.0;271.547
174.5;292.107
175.0;152.27
175.5;127.19
176.0;97.217
176.5;87.81
177.0;73.013
177.5;51.42
178.0;47.639
178.5;14.101
179.0;20.232
179.5;21.057
180.0;50.9
180.5;18.445
181.0;16.059
181.5;19.115
182.0;36.873
182.5;30.549
183.0;30.331
183.5;28.216
184.0;38.988
184.5;7.637
185.0;47.796
185.5;30.33
186.0;6.877
186.5;16.38
187.0;21.842
187.5;14.483
188.0;40.936
188.5;17.428
189.0;38.567
189.5;55.97
190.0;39.638
190.5;16.541
191.0;80.34
191.5;64.32
192.0;9.441
192.5;61.786
193.0;61.217
193.5;74.281
194.0;92.658
194.5;453.906
195.0;186.581
195.5;429.874
196.0;72.801
196.5;70.16
197.0;129.0
197.5;99.62
198.0;56.472
198.5;75.41
199.0;79.81
199.5;25.965
200.0;61.99
200.5;54.993
201.0;32.82
201.5;33.36
202.0;38.332
202.5;23.234
203.0;5.195
203.5;9.183
204.0;9.073
204.5;15.193
205.0;14.895
205.5;18.853
206.0;20.891
206.5;6.413
207.0;16.805
207.5;13.784
208.0;7.425
208.5;11.289
209.0;16.58
209.5;8.979
210.0;4.251
210.5;7.292
211.0;8.745
211.5;9.704
212.0;4.391
212.5;19.981
213.0;6.477
213.5;10.938
214.0;22.431
214.5;23.941
215.0;16.474
215.5;9.354
216.0;17.86
216.5;11.667
217.0;9.591
217.5;6.424
218.0;9.824
218.5;36.323
