Frequence;Amplitude
0.0;104.125
0.5;8.518
1.0;7.386
1.5;6.875
2.0;4.824
2.5;2.045
3.0;3.317
3.5;3.488
4.0;4.864
4.5;1.938
5.0;2.652
5.5;4.738
6.0;5.422
6.5;2.403
7.0;3.685
7.5;4.974
8.0;8.625
8.5;4.362
9.0;5.13
9.5;1.522
10.0;1.421
10.5;1.412
11.0;2.251
11.5;2.192
12.0;3.022
12.5;4.273
13.0;0.278
13.5;3.324
14.0;1.748
14.5;2.029
15.0;0.444
15.5;2.023
16.0;4.414
16.5;4.018
17.0;1.929
17.5;3.646
18.0;3.343
18.5;2.132
19.0;0.829
19.5;6.16
20.0;0.611
20.5;5.318
21.0;3.883
21.5;5.326
22.0;6.005
22.5;6.891
23.0;3.67
23.5;4.502
24.0;8.445
24.5;1.992
25.0;7.63
25.5;3.566
26.0;6.135
26.5;6.291
27.0;3.137
27.5;6.344
28.0;3.017
28.5;8.102
29.0;8.287
29.5;12.565
30.0;19.256
30.5;15.361
31.0;6.818
31.5;9.699
32.0;27.449
32.5;37.918
33.0;2.799
33.5;8.734
34.0;3.624
34.5;12.097
35.0;10.942
35.5;6.914
36.0;9.608
36.5;20.842
37.0;13.741
37.5;15.895
38.0;21.362
38.5;27.474
39.0;23.138
39.5;63.775
40.0;45.418
40.5;322.516
41.0;95.177
41.5;49.242
42.0;24.386
42.5;13.862
43.0;14.259
43.5;21.393
44.0;9.317
44.5;3.187
45.0;14.883
45.5;19.08
46.0;25.822
46.5;16.746
47.0;42.52
47.5;31.405
48.0;160.706
48.5;63.167
49.0;172.528
49.5;17.588
50.0;42.835
50.5;9.0
51.0;36.968
51.5;16.174
52.0;12.348
52.5;23.308
53.0;10.187
53.5;9.428
54.0;10.284
54.5;6.569
55.0;22.223
55.5;21.073
56.0;9.073
56.5;19.79
57.0;13.748
57.5;8.662
58.0;14.828
58.5;15.762
59.0;4.976
59.5;9.826
60.0;13.053
60.5;22.588
61.0;34.443
61.5;40.056
62.0;4.321
62.5;21.53
63.0;4.095
63.5;14.247
64.0;10.391
64.5;141.954
65.0;80.774
65.5;14.458
66.0;30.547
66.5;14.703
67.0;16.652
67.5;8.032
68.0;8.204
68.5;8.615
69.0;18.799
69.5;5.623
70.0;3.424
70.5;3.522
71.0;5.823
71.5;6.225
72.0;17.935
72.5;28.894
73.0;64.286
73.5;29.076
74.0;52.709
74.5;25.136
75.0;19.943
75.5;8.169
76.0;12.151
76.5;12.6
77.0;1.251
77.5;13.186
78.0;17.276
78.5;1.321
79.0;16.97
79.5;23.222
80.0;24.901
80.5;20.362
81.0;24.238
81.5;14.451
82.0;15.254
82.5;14.534
83.0;21.396
83.5;17.357
84.0;19.485
84.5;20.236
85.0;18.913
85.5;28.432
86.0;18.441
86.5;20.806
87.0;20.439
87.5;60.405
88.0;25.999
88.5;66.348
89.0;61.786
89.5;135.936
90.0;333.333
90.5;342.666
91.0;337.511
91.5;116.284
92.0;130.203
92.5;32.535
93.0;64.822
93.5;14.765
94.0;15.878
94.5;20.607
95.0;42.779
95.5;24.011
96.0;13.703
96.5;49.918
97.0;50.869
97.5;84.405
98.0;98.568
98.5;105.644
99.0;85.431
99.5;85.842
100.0;48.075
100.5;24.201
101.0;68.278
101.5;89.657
102.0;44.972
102.5;35.69
103.0;30.799
103.5;28.19
104.0;30.915
104.5;46.293
105.0;166.539
105.5;137.324
106.0;8.575
106.5;27.989
107.0;5.039
107.5;13.495
108.0;18.456
108.5;16.062
109.0;20.496
109.5;21.042
110.0;2.921
110.5;22.928
111.0;18.109
111.5;23.178
112.0;20.063
112.5;31.795
113.0;10.532
113.5;41.49
114.0;9.223
114.5;20.711
115.0;15.624
115.5;4.589
116.0;6.236
116.5;23.801
117.0;1.818
117.5;5.32
118.0;25.477
118.5;31.655
119.0;5.363
119.5;13.65
120.0;13.318
120.5;9.924
121.0;31.709
121.5;17.928
122.0;27.894
122.5;23.518
123.0;14.17
123.5;6.454
124.0;17.998
124.5;9.085
125.0;9.049
125.5;3.419
126.0;1.253
126.5;16.5
127.0;11.527
127.5;13.951
128.0;14.73
128.5;36.772
129.0;85.243
129.5;83.485
130.0;58.332
130.5;12.817
131.0;22.174
131.5;7.863
132.0;12.621
132.5;20.07
133.0;10.574
133.5;5.009
134.0;8.998
134.5;23.3
135.0;17.434
135.5;2.433
136.0;26.538
136.5;6.307
137.0;17.97
137.5;42.353
138.0;14.803
138.5;7.667
139.0;0.519
139.5;4.349
140.0;7.873
140.5;23.057
141.0;10.176
141.5;6.321
142.0;14.762
142.5;4.409
143.0;2.986
143.5;22.956
144.0;19.464
144.5;37.784
145.0;50.712
145.5;19.367
146.0;38.706
146.5;17.612
147.0;6.641
147.5;25.654
148.0;24.826
148.5;21.152
149.0;12.183
149.5;45.732
150.0;8.632
150.5;5.663
151.0;14.571
151.5;10.387
152.0;6.539
152.5;9.787
153.0;9.413
153.5;12.021
154.0;26.314
154.5;25.45
155.0;16.503
155.5;6.432
156.0;5.254
156.5;11.348
157.0;6.698
157.5;9.604
158.0;2.674
158.5;16.425
159.0;7.32
159.5;9.223
160.0;7.468
160.5;5.334
161.0;4.556
161.5;22.893
162.0;20.907
162.5;12.886
163.0;11.371
163.5;8.284
164.0;10.766
164.5;8.601
165.0;16.313
165.5;11.282
166.0;3.762
166.5;10.7
167.0;16.354
167.5;8.279
168.0;2.463
168.5;8.8
169.0;14.2
169.5;37.353
170.0;26.938
170.5;13.38
171.0;12.931
171.5;7.177
172.0;13.63
172.5;19.089
173.0;19.214
173.5;9.782
174.0;24.829
174.5;16.655
175.0;22.976
175.5;9.492
176.0;15.447
176.5;6.294
177.0;23.571
177.5;33.252
178.0;10.976
178.5;42.95
179.0;75.265
179.5;69.409
180.0;75.311
180.5;97.364
181.0;141.834
181.5;99.878
182.0;36.888
182.5;7.64
183.0;43.479
183.5;5.299
184.0;13.325
184.5;45.928
185.0;24.845
185.5;39.907
186.0;37.138
186.5;8.962
187.0;28.49
187.5;17.445
188.0;8.116
188.5;6.79
189.0;11.486
189.5;19.4
190.0;15.492
190.5;20.84
191.0;16.076
191.5;21.034
192.0;24.66
192.5;10.527
193.0;7.625
193.5;18.839
194.0;22.189
194.5;9.31
195.0;23.524
195.5;11.343
196.0;27.974
196.5;105.326
197.0;186.063
197.5;53.512
198.0;40.087
198.5;66.319
199.0;8.224
199.5;58.872
200.0;19.351
200.5;27.143
201.0;15.217
201.5;6.608
202.0;35.399
202.5;12.373
203.0;19.361
203.5;15.69
204.0;10.393
204.5;9.569
205.0;5.137
205.5;6.349
206.0;4.597
206.5;4.42
207.0;6.011
207.5;2.857
208.0;6.855
208.5;6.781
209.0;4.885
209.5;9.475
210.0;10.188
210.5;9.878
211.0;4.246
211.5;2.447
212.0;21.951
212.5;21.108
213.0;1.649
213.5;6.935
214.0;3.014
214.5;12.72
215.0;0.653
215.5;8.16
216.0;15.514
216.5;6.09
217.0;10.015
217.5;5.433
218.0;19.471
218.5;18.532
219.0;11.588
219.5;10.741
220.0;10.486
220.5;26.797
221.0;22.287
221.5;21.472
222.0;22.978
222.5;16.545
223.0;18.939
223.5;21.914
224.0;12.238
224.5;21.035
225.0;9.01
225.5;9.632
226.0;9.788
226.5;7.314
227.0;9.524
227.5;3.896
228.0;9.92
228.5;23.773
229.0;13.303
229.5;6.962
230.0;11.572
230.5;7.55
231.0;17.625
231.5;3.309
232.0;21.048
232.5;31.906
233.0;31.767
233.5;33.913
234.0;77.732
234.5;120.789
235.0;115.056
235.5;52.734
236.0;62.136
236.5;56.686
237.0;32.134
237.5;27.427
238.0;21.198
238.5;13.154
239.0;42.699
239.5;24.033
240.0;33.175
240.5;14.035
241.0;12.867
241.5;2.821
242.0;20.402
242.5;11.671
243.0;26.029
243.5;19.926
244.0;13.435
244.5;14.108
245.0;17.248
245.5;4.837
246.0;18.096
246.5;16.475
247.0;11.66
247.5;15.475
248.0;19.973
248.5;18.134
249.0;22.861
249.5;35.536
250.0;9.277
250.5;1.78
251.0;17.749
251.5;9.881
252.0;19.955
252.5;24.714
253.0;16.924
253.5;14.171
254.0;11.551
254.5;22.218
255.0;7.746
255.5;19.385
256.0;6.263
256.5;16.598
257.0;9.24
257.5;11.749
258.0;15.1
258.5;3.295
259.0;26.694
259.5;6.903
260.0;15.661
260.5;29.905
261.0;16.109
261.5;6.436
262.0;5.512
262.5;17.139
263.0;25.792
263.5;27.288
264.0;18.293
264.5;23.707
265.0;12.904
265.5;21.574
266.0;24.217
266.5;15.505
267.0;23.514
267.5;17.133
268.0;55.399
268.5;26.886
269.0;64.421
269.5;34.633
270.0;105.167
270.5;88.153
271.0;65.378
271.5;286.564
272.0;85.241
272.5;129.299
273.0;124.514
273.5;33.107
274.0;67.413
274.5;64.692
275.0;28.69
275.5;13.489
276.0;7.59
276.5;16.433
277.0;27.949
277.5;19.976
278.0;22.698
278.5;5.074
279.0;33.56
279.5;9.017
280.0;25.233
280.5;17.749
281.0;10.228
281.5;7.079
282.0;19.275
282.5;4.448
283.0;24.248
283.5;10.407
284.0;7.502
284.5;13.838
285.0;37.83
285.5;24.453
286.0;14.853
286.5;18.845
287.0;16.082
287.5;30.95
288.0;25.763
288.5;5.14
289.0;30.031
289.5;31.717
290.0;40.354
290.5;10.776
291.0;59.181
291.5;33.783
292.0;30.575
292.5;88.421
293.0;101.197
293.5;90.842
294.0;161.705
294.5;233.958
295.0;180.943
295.5;266.987
296.0;427.118
296.5;182.057
297.0;12.678
297.5;41.952
298.0;142.226
298.5;76.919
299.0;25.92
299.5;61.132
300.0;16.322
300.5;85.792
301.0;89.695
301.5;31.684
302.0;35.829
302.5;30.397
303.0;36.031
303.5;27.879
304.0;31.416
304.5;25.67
305.0;23.085
305.5;20.515
306.0;19.412
306.5;14.112
307.0;51.151
307.5;44.992
308.0;10.708
308.5;29.806
309.0;20.661
309.5;35.365
310.0;4.382
310.5;10.549
311.0;19.759
311.5;20.242
312.0;6.744
312.5;42.859
313.0;20.122
313.5;41.326
314.0;6.213
314.5;19.704
315.0;19.301
315.5;46.339
316.0;11.714
316.5;27.906
317.0;5.427
317.5;9.966
318.0;24.732
318.5;28.661
319.0;28.914
319.5;22.962
320.0;11.728
320.5;22.348
321.0;9.971
321.5;20.081
322.0;20.238
322.5;18.774
323.0;9.979
323.5;16.34
324.0;16.956
324.5;10.888
325.0;8.697
325.5;11.81
326.0;23.49
326.5;12.189
327.0;3.52
327.5;19.028
328.0;15.807
328.5;28.774
329.0;15.221
329.5;6.841
330.0;25.678
330.5;3.129
331.0;12.57
331.5;4.464
332.0;19.022
332.5;16.0
333.0;17.16
333.5;14.008
334.0;16.704
334.5;9.029
335.0;24.103
335.5;13.573
336.0;5.969
336.5;24.27
337.0;10.421
337.5;20.857
338.0;27.519
338.5;30.12
339.0;19.322
339.5;2.306
340.0;14.259
340.5;9.86
341.0;21.764
341.5;2.382
342.0;24.189
342.5;33.786
343.0;25.695
343.5;32.812
344.0;17.122
344.5;3.829
345.0;34.676
345.5;9.803
346.0;2.471
346.5;11.064
347.0;23.998
347.5;6.691
348.0;7.712
348.5;24.789
349.0;30.793
349.5;17.187
350.0;12.617
350.5;15.577
351.0;17.587
351.5;11.956
352.0;11.022
352.5;37.404
353.0;25.42
353.5;32.047
354.0;45.146
354.5;26.985
355.0;20.935
355.5;27.132
356.0;31.211
356.5;24.93
357.0;13.038
357.5;20.26
358.0;19.433
358.5;9.332
359.0;11.422
359.5;29.718
360.0;13.525
360.5;33.493
361.0;19.056
361.5;25.012
362.0;78.373
362.5;27.682
363.0;21.997
363.5;19.17
364.0;18.28
364.5;10.484
365.0;25.846
365.5;24.037
366.0;19.259
366.5;3.263
367.0;20.89
367.5;10.751
368.0;17.063
368.5;15.079
369.0;15.555
369.5;20.87
370.0;15.733
370.5;6.665
371.0;5.672
371.5;6.227
372.0;8.059
372.5;7.772
373.0;21.61
373.5;6.067
374.0;11.331
374.5;25.12
375.0;15.154
375.5;16.552
376.0;11.241
376.5;12.722
377.0;16.513
377.5;15.241
378.0;10.415
378.5;20.846
379.0;7.355
379.5;10.326
380.0;30.16
380.5;36.454
381.0;11.274
381.5;13.052
382.0;32.088
382.5;33.506
383.0;23.664
383.5;45.669
384.0;46.719
384.5;32.15
385.0;43.244
385.5;28.376
386.0;23.942
386.5;18.393
387.0;49.168
387.5;44.081
388.0;110.592
388.5;49.542
389.0;19.204
389.5;100.801
390.0;31.989
390.5;71.583
391.0;41.274
391.5;95.129
392.0;31.961
392.5;43.182
393.0;372.359
393.5;295.175
394.0;575.736
394.5;11.932
395.0;249.36
395.5;197.72
396.0;125.442
396.5;66.102
397.0;71.237
397.5;12.797
398.0;53.331
398.5;63.266
399.0;37.308
399.5;43.549
400.0;36.176
400.5;62.874
401.0;51.611
401.5;30.831
402.0;15.862
402.5;28.148
403.0;27.549
403.5;24.54
404.0;44.698
404.5;39.894
405.0;25.209
405.5;25.245
406.0;31.77
406.5;42.325
407.0;35.174
407.5;16.475
408.0;32.294
408.5;2.374
409.0;36.031
409.5;20.243
410.0;28.747
410.5;17.421
411.0;30.51
411.5;8.64
412.0;12.861
412.5;21.827
413.0;9.627
413.5;7.253
414.0;38.865
414.5;3.187
415.0;17.623
415.5;17.889
416.0;9.883
416.5;32.302
417.0;21.843
417.5;19.647
418.0;6.431
418.5;19.003
419.0;34.307
419.5;4.583
420.0;24.517
420.5;11.996
421.0;17.36
421.5;25.447
422.0;24.807
422.5;40.358
423.0;12.635
423.5;31.368
424.0;12.746
424.5;9.4
425.0;23.18
425.5;34.941
426.0;14.0
426.5;13.893
427.0;28.082
427.5;4.741
428.0;16.563
428.5;29.022
429.0;11.277
429.5;18.836
430.0;30.293
430.5;18.646
431.0;4.917
431.5;12.879
432.0;28.848
432.5;19.156
433.0;27.584
433.5;21.072
434.0;16.233
434.5;5.178
435.0;26.727
435.5;25.919
436.0;12.779
436.5;17.167
437.0;10.071
437.5;17.746
438.0;19.041
438.5;15.902
439.0;16.861
439.5;13.587
440.0;18.845
440.5;11.963
441.0;17.713
441.5;23.133
442.0;33.123
442.5;42.645
443.0;54.3
443.5;15.145
444.0;52.489
444.5;31.803
445.0;28.1
445.5;8.725
446.0;18.126
446.5;32.254
447.0;7.989
447.5;50.498
448.0;5.456
448.5;40.442
449.0;24.775
449.5;11.145
450.0;1.433
450.5;19.902
451.0;42.642
451.5;12.018
452.0;18.088
452.5;17.91
453.0;30.42
453.5;31.683
454.0;17.845
454.5;11.365
455.0;9.223
455.5;8.92
456.0;10.38
456.5;11.106
457.0;12.879
457.5;21.147
458.0;9.503
458.5;8.271
459.0;18.887
459.5;22.408
460.0;4.906
460.5;13.003
461.0;19.633
461.5;4.818
462.0;7.303
462.5;17.718
463.0;37.809
463.5;31.362
464.0;40.91
464.5;63.831
465.0;73.908
465.5;63.609
466.0;43.633
466.5;19.359
467.0;97.114
467.5;282.278
468.0;109.947
468.5;208.162
469.0;14.807
469.5;24.652
470.0;58.553
470.5;58.771
471.0;58.229
471.5;70.85
472.0;71.489
472.5;9.948
473.0;9.752
473.5;10.017
474.0;4.401
474.5;12.91
475.0;13.393
475.5;8.011
476.0;33.574
476.5;15.418
477.0;8.329
477.5;10.248
478.0;11.55
478.5;9.136
479.0;5.779
479.5;13.393
480.0;5.251
480.5;22.1
481.0;14.991
481.5;26.873
482.0;21.778
482.5;24.813
483.0;21.609
483.5;29.651
484.0;17.414
484.5;13.496
485.0;31.071
485.5;22.335
486.0;16.562
486.5;20.932
487.0;12.773
487.5;18.945
488.0;12.228
488.5;12.26
489.0;9.208
489.5;15.012
490.0;7.527
490.5;8.262
491.0;21.922
491.5;21.443
492.0;40.515
492.5;24.962
493.0;10.208
493.5;24.646
494.0;28.671
494.5;24.97
495.0;15.846
495.5;13.449
496.0;6.955
496.5;14.271
497.0;9.33
497.5;17.555
498.0;5.866
498.5;36.722
499.0;10.524
499.5;16.702
500.0;9.932
500.5;6.825
501.0;9.866
501.5;14.431
502.0;9.448
502.5;10.396
503.0;15.438
503.5;12.577
504.0;9.684
504.5;8.068
505.0;1.025
505.5;1.915
506.0;11.904
506.5;10.115
507.0;7.963
507.5;5.166
508.0;9.332
508.5;8.345
509.0;11.485
509.5;6.287
510.0;15.992
510.5;12.031
511.0;10.572
511.5;10.574
512.0;22.106
512.5;10.903
513.0;2.331
513.5;15.141
514.0;23.174
514.5;6.595
515.0;5.379
515.5;3.652
516.0;13.288
516.5;15.693
517.0;9.241
517.5;18.455
518.0;9.252
518.5;12.107
519.0;8.177
519.5;16.922
520.0;10.218
520.5;9.871
521.0;6.592
521.5;4.266
522.0;12.151
522.5;6.692
523.0;7.807
523.5;9.713
524.0;17.359
524.5;7.034
525.0;8.463
525.5;6.501
526.0;9.194
526.5;11.553
527.0;8.02
527.5;6.215
528.0;14.187
528.5;10.008
529.0;4.441
529.5;17.923
530.0;4.255
530.5;2.369
531.0;5.891
531.5;4.696
532.0;7.323
532.5;3.31
533.0;7.306
533.5;3.471
534.0;5.682
534.5;5.434
535.0;17.518
535.5;5.372
536.0;11.52
536.5;8.972
537.0;18.606
537.5;3.915
538.0;15.987
538.5;12.086
539.0;8.655
539.5;14.307
540.0;9.865
540.5;19.419
541.0;10.036
541.5;13.386
542.0;7.188
542.5;14.867
543.0;11.5
543.5;17.847
544.0;11.097
544.5;17.295
545.0;11.792
545.5;13.382
546.0;13.297
546.5;7.045
547.0;12.747
547.5;5.316
548.0;11.522
548.5;8.866
549.0;13.417
549.5;16.599
550.0;7.884
550.5;22.505
551.0;10.338
551.5;2.967
552.0;19.072
552.5;18.463
553.0;5.311
553.5;21.453
554.0;16.074
554.5;23.913
555.0;2.606
555.5;23.229
556.0;10.54
556.5;10.644
557.0;0.79
557.5;6.849
558.0;19.075
558.5;1.58
559.0;24.143
559.5;24.143
560.0;23.934
560.5;8.423
561.0;11.669
561.5;18.626
562.0;8.899
562.5;11.13
563.0;24.764
563.5;13.453
564.0;21.234
564.5;10.986
565.0;12.788
565.5;10.924
566.0;10.927
566.5;11.171
567.0;4.891
567.5;6.866
568.0;17.669
568.5;26.055
569.0;32.049
569.5;15.932
570.0;30.274
570.5;15.254
571.0;27.24
571.5;10.496
572.0;17.137
572.5;23.467
573.0;9.32
573.5;5.818
574.0;17.384
574.5;7.237
575.0;9.519
575.5;5.761
576.0;38.484
576.5;13.556
577.0;23.204
577.5;38.23
578.0;33.755
578.5;33.417
579.0;39.65
579.5;24.769
580.0;40.217
580.5;33.416
581.0;24.772
581.5;55.742
582.0;31.523
582.5;38.189
583.0;10.328
583.5;39.238
584.0;13.735
584.5;14.385
585.0;45.745
585.5;28.069
586.0;30.269
586.5;38.745
587.0;92.863
587.5;89.626
588.0;67.427
588.5;115.645
589.0;226.862
589.5;220.007
590.0;93.105
590.5;217.014
591.0;433.351
591.5;497.733
592.0;89.826
592.5;26.35
593.0;35.141
593.5;57.369
594.0;60.259
594.5;37.537
595.0;21.153
595.5;11.018
596.0;67.985
596.5;48.026
597.0;21.444
597.5;30.86
598.0;32.098
598.5;53.653
599.0;23.68
599.5;23.939
600.0;36.263
600.5;47.799
601.0;34.548
601.5;17.715
602.0;23.013
602.5;15.139
603.0;25.972
603.5;7.6
604.0;13.092
604.5;5.11
605.0;18.547
605.5;20.437
606.0;14.325
606.5;9.817
607.0;10.165
607.5;15.524
608.0;13.634
608.5;6.044
609.0;5.991
609.5;29.146
610.0;31.316
610.5;22.979
611.0;30.044
611.5;17.6
612.0;19.797
612.5;11.403
613.0;11.149
613.5;2.616
614.0;16.941
614.5;21.284
615.0;1.987
615.5;7.71
616.0;9.547
616.5;14.544
617.0;14.502
617.5;12.788
618.0;6.597
618.5;12.523
619.0;13.816
619.5;10.647
620.0;11.806
620.5;13.437
621.0;12.712
621.5;21.919
622.0;10.792
622.5;14.524
623.0;14.878
623.5;6.89
624.0;6.469
624.5;2.461
625.0;6.813
625.5;14.779
626.0;12.601
626.5;16.662
627.0;8.663
627.5;12.693
628.0;23.308
628.5;8.811
629.0;4.964
629.5;5.873
630.0;8.02
630.5;14.247
631.0;24.415
631.5;9.017
632.0;16.236
632.5;5.945
633.0;4.136
633.5;5.993
634.0;15.479
634.5;9.795
635.0;14.62
635.5;12.109
636.0;12.774
636.5;6.95
637.0;12.389
637.5;8.862
638.0;11.31
638.5;10.844
639.0;10.885
639.5;6.854
640.0;9.18
640.5;0.265
641.0;3.573
641.5;10.056
642.0;0.962
642.5;8.128
643.0;11.276
643.5;10.068
644.0;12.264
644.5;9.289
645.0;0.794
645.5;10.037
646.0;11.297
646.5;11.354
647.0;9.076
647.5;9.447
648.0;7.759
648.5;12.607
649.0;6.512
649.5;6.213
650.0;4.15
650.5;8.141
651.0;0.845
651.5;7.436
652.0;12.589
652.5;3.73
653.0;5.162
653.5;6.585
654.0;4.927
654.5;4.575
655.0;10.639
655.5;2.348
656.0;13.514
656.5;9.254
657.0;8.053
657.5;8.434
658.0;10.254
658.5;1.583
659.0;6.724
659.5;1.928
660.0;7.983
660.5;11.722
661.0;8.515
661.5;6.797
662.0;14.667
662.5;11.852
663.0;9.172
663.5;9.765
664.0;5.322
664.5;5.254
665.0;8.222
665.5;17.755
666.0;10.914
666.5;10.076
667.0;10.326
667.5;5.667
668.0;4.79
668.5;6.815
669.0;3.584
669.5;5.449
670.0;3.781
670.5;4.828
671.0;7.436
671.5;3.931
672.0;7.581
672.5;6.663
673.0;5.046
673.5;9.969
674.0;3.778
674.5;5.878
675.0;4.254
675.5;11.623
676.0;9.057
676.5;10.077
677.0;3.253
677.5;7.175
678.0;9.24
678.5;6.031
679.0;8.682
679.5;6.746
680.0;9.025
680.5;9.729
681.0;2.459
681.5;12.203
682.0;2.165
682.5;6.17
683.0;7.956
683.5;7.922
684.0;6.679
684.5;7.063
685.0;3.034
685.5;6.666
686.0;3.306
686.5;4.163
687.0;18.621
687.5;14.787
688.0;13.841
688.5;15.965
689.0;14.082
689.5;16.534
690.0;6.259
690.5;7.615
691.0;3.779
691.5;7.981
692.0;2.277
692.5;6.932
693.0;6.353
693.5;10.981
694.0;11.841
694.5;6.975
695.0;0.283
695.5;4.476
696.0;1.674
696.5;10.78
697.0;4.199
697.5;10.957
698.0;4.567
698.5;3.453
699.0;5.652
699.5;3.971
700.0;13.342
700.5;6.288
701.0;10.05
701.5;20.571
702.0;21.411
702.5;28.959
703.0;23.056
703.5;29.668
704.0;18.752
704.5;7.006
705.0;16.909
705.5;47.772
706.0;40.516
706.5;22.815
707.0;18.291
707.5;18.983
708.0;6.278
708.5;18.92
709.0;10.412
709.5;8.873
710.0;4.81
710.5;14.558
711.0;5.306
711.5;10.189
712.0;3.943
712.5;5.318
713.0;12.284
713.5;6.0
714.0;7.482
714.5;4.554
715.0;4.04
715.5;11.445
716.0;6.441
716.5;10.033
717.0;13.663
717.5;2.455
718.0;11.171
718.5;9.017
719.0;2.791
719.5;6.869
720.0;16.013
720.5;10.25
721.0;5.849
721.5;15.143
722.0;6.328
722.5;3.98
723.0;5.273
723.5;8.928
724.0;6.363
724.5;5.84
725.0;8.181
725.5;0.929
726.0;5.822
726.5;4.991
727.0;6.437
727.5;8.975
728.0;4.176
728.5;6.502
729.0;10.592
729.5;5.285
730.0;12.51
730.5;1.981
731.0;8.849
731.5;5.154
732.0;3.942
732.5;8.489
733.0;2.748
733.5;4.325
734.0;5.457
734.5;5.038
735.0;6.39
735.5;11.036
736.0;3.393
736.5;9.963
737.0;13.837
737.5;10.642
738.0;7.737
738.5;10.409
739.0;13.826
739.5;11.944
740.0;4.463
740.5;5.866
741.0;17.76
741.5;8.612
742.0;3.103
742.5;18.68
743.0;4.508
743.5;3.246
744.0;11.789
744.5;5.0
745.0;6.578
745.5;5.825
746.0;9.113
746.5;4.422
747.0;3.068
747.5;13.368
748.0;7.495
748.5;8.031
749.0;12.206
749.5;5.251
750.0;7.443
750.5;7.551
751.0;9.615
751.5;12.401
752.0;3.578
752.5;14.287
753.0;4.266
753.5;14.381
754.0;10.997
754.5;8.875
755.0;24.951
755.5;4.24
756.0;22.087
756.5;25.318
757.0;22.038
757.5;24.817
758.0;10.2
758.5;28.723
759.0;20.876
759.5;8.67
760.0;32.932
760.5;9.735
761.0;20.114
761.5;33.18
762.0;17.391
762.5;33.502
763.0;9.981
763.5;36.53
764.0;21.021
764.5;15.062
765.0;49.406
765.5;5.055
766.0;41.953
766.5;30.882
767.0;36.564
767.5;48.753
768.0;16.555
768.5;58.99
769.0;43.774
769.5;44.442
770.0;58.253
770.5;11.019
771.0;73.123
771.5;43.635
772.0;42.75
772.5;85.644
773.0;27.043
773.5;83.952
774.0;60.257
774.5;79.702
775.0;82.174
775.5;13.057
776.0;102.984
776.5;32.641
777.0;69.362
777.5;116.004
778.0;42.693
778.5;135.144
779.0;57.807
779.5;101.939
780.0;123.492
780.5;37.723
781.0;141.643
781.5;45.199
782.0;152.811
782.5;145.799
783.0;53.74
783.5;255.751
784.0;54.139
784.5;188.101
785.0;254.175
785.5;163.504
786.0;355.749
786.5;181.563
787.0;630.257
787.5;327.523
788.0;141.825
788.5;810.925
789.0;316.854
789.5;752.241
790.0;507.686
790.5;364.53
791.0;379.46
791.5;102.432
792.0;310.286
792.5;137.777
793.0;140.387
793.5;195.921
794.0;18.282
794.5;180.242
795.0;79.497
795.5;84.496
796.0;110.612
796.5;19.908
797.0;106.782
797.5;75.899
798.0;74.582
798.5;91.126
799.0;14.919
799.5;101.635
800.0;24.304
800.5;43.071
801.0;78.584
801.5;24.781
802.0;55.334
802.5;42.558
803.0;43.05
803.5;36.773
804.0;7.415
804.5;68.677
805.0;16.073
805.5;43.638
806.0;54.821
806.5;14.334
807.0;50.179
807.5;19.827
808.0;41.757
808.5;30.926
809.0;12.175
809.5;52.578
810.0;21.354
810.5;32.441
811.0;28.894
811.5;2.805
812.0;33.216
812.5;4.79
813.0;20.338
813.5;19.076
814.0;15.882
814.5;27.096
815.0;17.867
815.5;19.993
816.0;13.018
816.5;1.492
817.0;21.927
817.5;6.013
818.0;7.939
818.5;22.195
819.0;11.44
819.5;12.547
820.0;4.448
820.5;15.659
821.0;12.926
821.5;8.285
822.0;23.626
822.5;5.262
823.0;16.027
823.5;8.562
824.0;11.425
824.5;14.19
825.0;5.936
825.5;12.897
