Frequence;Amplitude
0.0;0.686
0.5;1.357
1.0;2.349
1.5;0.875
2.0;0.313
2.5;0.764
3.0;0.684
3.5;2.092
4.0;1.831
4.5;1.969
5.0;1.33
5.5;1.64
6.0;1.168
6.5;1.109
7.0;1.517
7.5;0.759
8.0;0.341
8.5;0.7
9.0;1.424
9.5;0.295
10.0;1.116
10.5;1.348
11.0;0.662
11.5;0.32
12.0;0.818
12.5;1.714
13.0;0.745
13.5;0.717
14.0;1.096
14.5;1.139
15.0;0.641
15.5;2.451
16.0;2.377
16.5;0.196
17.0;0.81
17.5;1.21
18.0;1.513
18.5;1.404
19.0;1.246
19.5;1.523
20.0;2.952
20.5;1.597
21.0;1.327
21.5;0.434
22.0;0.734
22.5;1.494
23.0;1.211
23.5;0.99
24.0;1.295
24.5;2.621
25.0;1.952
25.5;0.769
26.0;0.795
26.5;1.118
27.0;0.785
27.5;2.132
28.0;2.639
28.5;3.162
29.0;0.717
29.5;0.219
30.0;2.393
30.5;0.924
31.0;2.787
31.5;2.83
32.0;0.673
32.5;4.597
33.0;2.351
33.5;1.231
34.0;3.922
34.5;1.993
35.0;6.718
35.5;5.21
36.0;5.093
36.5;2.146
37.0;9.39
37.5;4.784
38.0;9.466
38.5;4.739
39.0;3.218
39.5;8.34
40.0;6.522
40.5;2.905
41.0;2.583
41.5;12.787
42.0;11.886
42.5;20.429
43.0;5.672
43.5;22.113
44.0;12.952
44.5;7.938
45.0;5.209
45.5;5.182
46.0;33.093
46.5;10.048
47.0;21.287
47.5;3.482
48.0;31.429
48.5;21.674
49.0;34.648
49.5;45.132
50.0;10.314
50.5;20.585
51.0;33.082
51.5;38.342
52.0;21.614
52.5;11.231
53.0;14.187
53.5;42.384
54.0;35.909
54.5;61.433
55.0;18.921
55.5;26.171
56.0;36.652
56.5;32.68
57.0;49.777
57.5;26.823
58.0;34.203
58.5;36.656
59.0;39.373
59.5;26.33
60.0;2.523
60.5;14.175
61.0;18.205
61.5;67.799
62.0;24.185
62.5;17.344
63.0;29.338
63.5;6.367
64.0;40.489
64.5;30.03
65.0;52.069
65.5;45.823
66.0;37.923
66.5;29.3
67.0;29.936
67.5;29.17
68.0;21.012
68.5;52.331
69.0;30.213
69.5;10.653
70.0;27.591
70.5;40.435
71.0;48.951
71.5;44.623
72.0;8.223
72.5;17.341
73.0;21.254
73.5;33.116
74.0;26.379
74.5;29.634
75.0;60.421
75.5;50.059
76.0;23.636
76.5;14.496
77.0;36.653
77.5;49.499
78.0;58.151
78.5;23.432
79.0;25.256
79.5;32.469
80.0;46.759
80.5;25.435
81.0;10.812
81.5;23.089
82.0;37.419
82.5;12.81
83.0;34.08
83.5;33.853
84.0;50.52
84.5;26.265
85.0;39.675
85.5;19.166
86.0;33.466
86.5;53.056
87.0;49.286
87.5;42.676
88.0;28.011
88.5;29.68
89.0;41.867
89.5;40.215
90.0;9.365
90.5;16.417
91.0;26.512
91.5;36.513
92.0;27.807
92.5;45.121
93.0;31.664
93.5;16.756
94.0;11.884
94.5;7.939
95.0;8.579
95.5;43.375
96.0;36.836
96.5;11.515
97.0;36.844
97.5;13.443
98.0;19.228
98.5;21.376
99.0;50.904
99.5;21.347
100.0;72.355
100.5;15.428
101.0;17.668
101.5;32.166
102.0;65.512
102.5;26.204
103.0;14.075
103.5;9.304
104.0;17.051
104.5;30.299
105.0;9.461
105.5;23.112
106.0;24.578
106.5;34.651
107.0;16.164
107.5;24.096
108.0;66.257
108.5;34.279
109.0;10.473
109.5;57.31
110.0;16.483
110.5;13.288
111.0;12.99
111.5;20.292
112.0;4.551
112.5;13.281
113.0;2.367
113.5;22.867
114.0;14.682
114.5;17.854
115.0;20.22
115.5;22.788
116.0;54.039
116.5;18.832
117.0;29.184
117.5;12.486
118.0;26.821
118.5;20.437
119.0;18.655
119.5;4.978
120.0;4.556
120.5;8.901
121.0;17.065
121.5;6.711
122.0;15.656
122.5;30.944
123.0;16.746
123.5;7.808
