Frequence;Amplitude
0.0;4.725
0.5;3.752
1.0;4.96
1.5;1.966
2.0;4.52
2.5;5.115
3.0;3.005
3.5;2.561
4.0;6.295
4.5;3.649
5.0;2.486
5.5;4.936
6.0;3.602
6.5;3.558
7.0;2.575
7.5;6.481
8.0;1.263
8.5;3.785
9.0;2.092
9.5;1.781
10.0;4.183
10.5;3.296
11.0;3.348
11.5;3.129
12.0;3.684
12.5;3.096
13.0;8.033
13.5;7.075
14.0;2.684
14.5;4.638
15.0;1.593
15.5;3.579
16.0;0.792
16.5;0.58
17.0;2.081
17.5;6.43
18.0;2.066
18.5;2.315
19.0;5.1
19.5;8.357
20.0;8.015
20.5;6.988
21.0;6.078
21.5;4.513
22.0;2.37
22.5;2.407
23.0;6.007
23.5;6.387
24.0;3.812
24.5;8.33
25.0;9.587
25.5;11.563
26.0;9.386
26.5;4.266
27.0;21.771
27.5;13.951
28.0;8.957
28.5;9.862
29.0;11.386
29.5;4.479
30.0;2.825
30.5;7.061
31.0;5.145
31.5;8.664
32.0;6.094
32.5;7.244
33.0;18.12
33.5;6.599
34.0;3.915
34.5;12.767
35.0;10.317
35.5;11.857
36.0;2.873
36.5;19.016
37.0;5.254
37.5;23.716
38.0;13.951
38.5;7.94
39.0;9.866
39.5;9.895
40.0;1.554
40.5;3.058
41.0;2.402
41.5;1.808
42.0;5.38
42.5;3.895
43.0;4.008
43.5;3.892
44.0;3.6
44.5;4.105
45.0;7.405
45.5;3.4
46.0;6.981
46.5;5.776
47.0;5.742
47.5;5.605
48.0;13.325
48.5;7.088
49.0;8.788
49.5;9.056
50.0;7.821
50.5;4.091
51.0;19.144
51.5;2.377
52.0;7.006
52.5;6.881
53.0;8.12
53.5;7.057
54.0;5.384
54.5;1.948
55.0;5.5
55.5;10.272
56.0;7.076
56.5;4.73
57.0;11.28
57.5;1.278
58.0;4.333
58.5;4.809
59.0;4.873
59.5;4.851
60.0;7.891
60.5;1.757
61.0;8.047
61.5;0.641
62.0;6.455
62.5;3.314
63.0;7.648
63.5;2.998
64.0;3.601
64.5;2.484
65.0;9.07
65.5;12.688
66.0;10.439
66.5;2.873
67.0;2.9
67.5;1.826
68.0;4.368
68.5;4.727
69.0;12.305
69.5;3.296
70.0;1.787
70.5;5.993
71.0;1.878
71.5;4.616
72.0;1.769
72.5;7.71
73.0;10.694
73.5;9.437
74.0;3.619
74.5;7.311
75.0;14.738
75.5;4.019
76.0;4.348
76.5;35.377
77.0;18.784
77.5;10.728
78.0;19.881
78.5;12.123
79.0;5.732
79.5;34.681
80.0;48.939
80.5;9.071
81.0;21.963
81.5;22.84
82.0;16.157
82.5;7.553
83.0;9.112
83.5;14.474
84.0;22.839
84.5;12.933
85.0;24.614
85.5;23.002
86.0;17.865
86.5;44.985
87.0;56.327
87.5;156.35
88.0;65.174
88.5;38.908
89.0;7.501
89.5;9.457
90.0;20.92
90.5;15.494
91.0;10.458
91.5;10.587
92.0;14.657
92.5;23.522
93.0;30.959
93.5;8.618
94.0;10.251
94.5;18.267
95.0;6.695
95.5;25.896
96.0;34.983
96.5;34.449
97.0;76.606
97.5;139.722
98.0;167.877
98.5;159.325
99.0;88.112
99.5;15.489
100.0;27.619
100.5;20.848
101.0;0.616
101.5;11.77
102.0;12.996
102.5;5.808
103.0;13.472
103.5;12.055
104.0;14.571
104.5;8.997
105.0;5.041
105.5;6.458
106.0;22.995
106.5;6.574
107.0;12.209
107.5;15.283
108.0;16.486
108.5;21.514
109.0;19.227
109.5;10.673
110.0;1.145
110.5;10.989
111.0;16.729
111.5;8.719
112.0;13.133
112.5;6.911
113.0;5.703
113.5;7.338
114.0;8.158
114.5;8.205
115.0;6.891
115.5;15.834
116.0;4.526
116.5;3.938
117.0;13.431
117.5;7.591
118.0;9.483
118.5;13.199
119.0;5.845
119.5;10.975
120.0;5.085
120.5;4.008
121.0;7.989
121.5;6.999
122.0;6.642
122.5;3.601
123.0;9.653
123.5;15.888
124.0;6.051
124.5;5.465
125.0;7.631
125.5;7.768
126.0;8.437
126.5;3.324
127.0;8.088
127.5;8.002
128.0;2.357
128.5;3.473
129.0;14.741
129.5;3.505
130.0;4.939
130.5;6.75
131.0;35.956
131.5;55.551
132.0;64.166
132.5;47.181
133.0;6.323
133.5;20.772
134.0;21.63
134.5;10.887
135.0;6.751
135.5;6.063
136.0;6.014
136.5;4.724
137.0;12.418
137.5;5.734
138.0;13.024
138.5;5.41
139.0;13.604
139.5;10.131
140.0;5.253
140.5;3.465
141.0;8.209
141.5;23.18
142.0;15.973
142.5;6.303
143.0;12.345
143.5;15.18
144.0;29.142
144.5;23.518
145.0;25.874
145.5;35.275
146.0;78.08
146.5;108.826
147.0;156.321
147.5;156.307
148.0;171.558
148.5;136.328
149.0;68.797
149.5;21.268
150.0;29.425
150.5;33.639
151.0;24.034
151.5;24.217
152.0;4.504
152.5;16.706
153.0;20.204
153.5;11.578
154.0;12.746
154.5;14.393
155.0;25.067
155.5;18.843
156.0;8.546
156.5;15.25
157.0;25.701
157.5;16.729
158.0;6.591
158.5;13.685
159.0;21.423
159.5;13.955
160.0;21.22
160.5;26.666
161.0;22.428
161.5;20.751
162.0;15.626
162.5;22.409
163.0;7.155
163.5;14.16
164.0;9.094
164.5;28.783
165.0;8.601
165.5;10.65
166.0;21.66
166.5;6.836
167.0;11.338
167.5;2.308
168.0;14.067
168.5;9.393
169.0;13.579
169.5;12.13
170.0;7.721
170.5;12.66
171.0;7.047
171.5;9.648
172.0;31.039
172.5;46.327
173.0;47.557
173.5;87.181
174.0;91.733
174.5;64.442
175.0;371.145
175.5;523.875
176.0;86.412
176.5;115.931
177.0;47.873
177.5;29.201
178.0;31.911
178.5;27.76
179.0;4.845
179.5;35.707
180.0;22.215
180.5;29.016
181.0;40.421
181.5;43.712
182.0;13.072
182.5;27.07
183.0;14.897
183.5;35.632
184.0;4.6
184.5;15.987
185.0;17.708
185.5;10.264
186.0;17.039
186.5;29.57
187.0;16.228
187.5;25.12
188.0;62.525
188.5;58.922
189.0;54.866
189.5;26.161
190.0;93.597
190.5;41.835
191.0;10.155
191.5;46.336
192.0;31.971
192.5;30.211
193.0;51.044
193.5;104.762
194.0;58.534
194.5;112.152
195.0;163.178
195.5;150.221
196.0;149.256
196.5;301.885
197.0;608.771
197.5;36.503
198.0;202.68
198.5;51.896
199.0;45.896
199.5;56.071
200.0;88.263
200.5;40.671
201.0;39.115
201.5;43.19
202.0;29.118
202.5;65.372
203.0;14.909
203.5;18.104
204.0;17.136
204.5;51.444
205.0;19.88
205.5;5.309
206.0;11.887
206.5;28.641
207.0;8.74
207.5;17.757
208.0;10.297
208.5;28.945
209.0;17.226
209.5;24.207
210.0;13.601
210.5;11.937
211.0;18.622
211.5;20.762
212.0;1.855
212.5;11.722
213.0;9.132
213.5;31.491
214.0;12.743
214.5;38.017
215.0;25.532
215.5;16.179
216.0;6.718
216.5;27.325
217.0;43.315
217.5;37.133
218.0;22.242
218.5;32.836
219.0;84.184
219.5;94.745
220.0;125.861
220.5;189.876
221.0;204.614
221.5;207.837
222.0;175.847
222.5;106.199
223.0;31.871
223.5;14.682
224.0;29.864
224.5;53.224
225.0;45.096
225.5;16.096
226.0;18.289
226.5;42.649
227.0;17.926
227.5;21.306
228.0;14.498
228.5;17.144
229.0;23.61
229.5;36.684
230.0;5.059
230.5;12.451
231.0;12.42
231.5;22.078
232.0;9.775
232.5;7.582
233.0;11.803
233.5;11.111
234.0;21.605
234.5;14.605
235.0;21.01
235.5;15.613
236.0;18.965
236.5;7.427
237.0;17.082
237.5;11.617
238.0;25.349
238.5;18.371
239.0;25.649
239.5;8.9
240.0;36.453
240.5;7.284
241.0;51.805
241.5;26.429
242.0;28.306
242.5;7.221
243.0;25.92
243.5;2.009
244.0;17.232
244.5;16.801
245.0;18.358
245.5;17.36
246.0;40.561
246.5;25.667
247.0;26.082
247.5;29.527
248.0;31.28
248.5;30.445
249.0;23.308
