Frequence;Amplitude
0.0;4.454
0.5;0.412
1.0;0.606
1.5;0.224
2.0;0.269
2.5;0.729
3.0;0.556
3.5;0.414
4.0;0.206
4.5;0.605
5.0;0.163
5.5;0.275
6.0;0.232
6.5;0.316
7.0;0.366
7.5;0.353
8.0;0.184
8.5;0.247
9.0;0.275
9.5;0.901
10.0;0.162
10.5;0.466
11.0;0.195
11.5;0.348
12.0;0.443
12.5;0.489
13.0;0.594
13.5;0.263
14.0;0.761
14.5;0.556
15.0;0.496
15.5;0.824
16.0;0.597
16.5;1.013
17.0;1.022
17.5;0.352
18.0;0.237
18.5;0.621
19.0;0.587
19.5;0.689
20.0;0.656
20.5;0.537
21.0;0.256
21.5;0.451
22.0;0.744
22.5;0.557
23.0;1.239
23.5;1.109
24.0;0.493
24.5;1.027
25.0;1.961
25.5;1.383
26.0;2.244
26.5;2.026
27.0;2.305
27.5;0.411
28.0;1.966
28.5;1.143
29.0;1.62
29.5;1.528
30.0;1.315
30.5;2.035
31.0;3.192
31.5;5.865
32.0;1.703
32.5;3.072
33.0;1.833
33.5;2.312
34.0;5.683
34.5;1.494
35.0;4.747
35.5;4.022
36.0;2.473
36.5;6.374
37.0;4.23
37.5;1.719
38.0;4.776
38.5;4.221
39.0;2.485
39.5;9.953
40.0;1.784
40.5;1.374
41.0;4.35
41.5;7.925
42.0;2.293
42.5;10.435
43.0;6.368
43.5;4.889
44.0;6.55
44.5;7.759
45.0;8.353
45.5;6.043
46.0;4.79
46.5;11.398
47.0;2.954
47.5;9.733
48.0;11.43
48.5;7.728
49.0;11.908
49.5;11.332
50.0;14.766
50.5;3.963
51.0;3.54
51.5;3.006
52.0;4.779
52.5;11.743
53.0;7.256
53.5;6.338
54.0;5.7
54.5;3.226
55.0;4.356
55.5;5.852
56.0;4.782
56.5;10.759
57.0;6.218
57.5;2.675
58.0;3.39
58.5;1.635
59.0;2.677
59.5;3.106
60.0;4.015
60.5;9.828
61.0;4.97
61.5;4.238
62.0;9.02
62.5;1.776
63.0;2.258
63.5;2.432
64.0;7.36
64.5;2.751
65.0;3.916
65.5;2.906
66.0;6.236
66.5;2.161
67.0;1.924
67.5;3.368
68.0;2.292
68.5;1.212
69.0;1.943
69.5;10.344
70.0;4.181
70.5;3.505
71.0;5.588
71.5;4.399
72.0;1.113
72.5;7.798
73.0;1.9
73.5;4.001
74.0;4.692
74.5;7.768
75.0;3.834
75.5;8.679
76.0;8.454
76.5;6.705
77.0;4.176
77.5;2.948
78.0;3.086
78.5;4.622
79.0;4.896
79.5;8.621
80.0;3.695
80.5;3.705
81.0;0.355
81.5;7.285
82.0;7.339
82.5;1.032
83.0;1.407
83.5;1.309
84.0;10.68
84.5;7.049
85.0;6.104
85.5;5.109
86.0;2.482
86.5;5.386
87.0;9.381
87.5;6.145
88.0;0.608
88.5;3.022
89.0;6.222
89.5;2.365
90.0;3.431
90.5;5.166
91.0;0.948
91.5;5.802
92.0;4.181
92.5;2.038
93.0;6.446
93.5;1.968
94.0;3.972
94.5;7.861
95.0;4.502
95.5;7.65
96.0;12.597
96.5;7.765
97.0;4.567
97.5;6.154
98.0;24.22
98.5;3.547
99.0;4.909
99.5;15.313
100.0;2.138
100.5;5.188
101.0;5.549
101.5;4.063
102.0;5.119
102.5;4.91
103.0;1.46
103.5;4.842
104.0;6.833
104.5;2.893
105.0;0.346
105.5;5.084
106.0;1.282
106.5;3.398
107.0;3.293
107.5;5.87
108.0;2.754
108.5;4.473
109.0;3.463
109.5;2.033
110.0;5.313
110.5;15.288
111.0;4.574
111.5;8.024
112.0;4.398
112.5;6.679
113.0;7.664
113.5;6.276
114.0;3.594
114.5;6.066
115.0;3.168
115.5;3.996
116.0;8.665
116.5;11.597
117.0;17.238
117.5;2.186
118.0;29.603
118.5;2.178
119.0;5.387
119.5;6.007
120.0;11.467
120.5;11.49
121.0;13.56
121.5;5.47
122.0;6.925
122.5;11.503
123.0;13.152
123.5;2.764
124.0;6.337
124.5;16.7
125.0;2.713
125.5;10.391
126.0;17.709
126.5;10.995
127.0;5.422
127.5;11.123
128.0;7.43
128.5;2.529
129.0;7.71
129.5;5.337
130.0;0.915
130.5;9.516
131.0;6.063
131.5;10.983
132.0;7.233
132.5;5.877
133.0;10.878
133.5;6.995
134.0;1.63
134.5;13.586
135.0;11.584
135.5;8.498
136.0;9.628
136.5;4.758
137.0;13.563
137.5;2.534
138.0;6.485
138.5;6.592
139.0;7.076
139.5;7.791
140.0;10.857
140.5;7.117
141.0;4.199
141.5;4.536
142.0;3.737
142.5;8.463
143.0;2.372
143.5;9.088
144.0;6.171
144.5;8.966
145.0;9.482
145.5;1.023
146.0;5.546
146.5;3.451
147.0;5.571
147.5;4.405
148.0;5.919
148.5;5.447
149.0;16.006
149.5;26.912
150.0;16.033
150.5;1.788
151.0;0.901
151.5;8.433
152.0;8.433
152.5;10.24
153.0;9.793
