Frequence;Amplitude
0.0;10.855
0.5;1.591
1.0;1.326
1.5;3.684
2.0;3.651
2.5;7.02
3.0;5.13
3.5;2.016
4.0;1.961
4.5;2.555
5.0;3.932
5.5;4.519
6.0;1.423
6.5;3.38
7.0;4.274
7.5;1.818
8.0;5.63
8.5;4.532
9.0;3.483
9.5;4.036
10.0;3.167
10.5;4.263
11.0;4.93
11.5;0.828
12.0;5.103
12.5;12.838
13.0;22.79
13.5;17.237
14.0;4.323
14.5;6.114
15.0;5.335
15.5;3.349
16.0;4.963
16.5;3.969
17.0;5.598
17.5;10.08
18.0;24.294
18.5;5.085
19.0;81.915
19.5;10.362
20.0;14.668
20.5;9.499
21.0;5.396
21.5;8.544
22.0;7.962
22.5;11.484
23.0;7.28
23.5;6.951
24.0;3.541
24.5;1.968
25.0;7.907
25.5;5.321
26.0;11.768
26.5;6.789
27.0;6.509
27.5;14.129
28.0;14.45
28.5;4.456
29.0;3.06
29.5;1.314
30.0;10.226
30.5;8.891
31.0;7.579
31.5;7.898
32.0;7.579
32.5;7.481
33.0;4.136
33.5;2.756
34.0;8.59
34.5;5.293
35.0;4.171
35.5;6.663
36.0;5.516
36.5;3.158
37.0;4.224
37.5;5.781
38.0;6.05
38.5;8.894
39.0;6.535
39.5;9.572
40.0;5.568
40.5;6.758
41.0;11.013
41.5;16.799
42.0;22.002
42.5;11.267
43.0;7.841
43.5;9.691
44.0;9.089
44.5;4.337
45.0;10.448
45.5;6.518
46.0;21.003
46.5;3.437
47.0;3.796
47.5;14.198
48.0;11.842
48.5;16.198
49.0;4.078
49.5;8.539
50.0;8.266
50.5;15.299
51.0;6.042
51.5;16.552
52.0;18.573
52.5;0.744
53.0;14.621
53.5;9.461
54.0;17.386
54.5;11.764
55.0;12.262
55.5;18.626
56.0;7.361
56.5;14.828
57.0;5.962
57.5;16.649
58.0;3.731
58.5;15.305
59.0;6.143
59.5;10.27
60.0;2.675
60.5;23.742
61.0;15.755
61.5;16.188
62.0;7.387
62.5;18.878
63.0;9.239
63.5;21.506
64.0;11.897
64.5;16.937
65.0;17.706
65.5;15.335
66.0;29.048
66.5;24.9
67.0;33.058
67.5;25.366
68.0;82.385
68.5;149.611
69.0;239.239
69.5;256.028
70.0;7.287
70.5;54.141
71.0;36.506
71.5;21.01
72.0;39.58
72.5;13.572
73.0;45.244
73.5;43.138
74.0;11.633
74.5;15.624
75.0;55.113
75.5;33.187
76.0;27.897
76.5;47.061
77.0;12.06
77.5;24.34
78.0;5.047
78.5;39.699
79.0;21.695
79.5;14.82
80.0;20.585
80.5;11.766
81.0;4.597
81.5;13.127
82.0;9.834
82.5;13.415
83.0;16.052
83.5;15.5
84.0;12.066
84.5;9.968
85.0;9.43
85.5;5.535
86.0;16.666
86.5;10.395
87.0;45.544
87.5;41.086
88.0;13.323
88.5;13.548
89.0;23.594
89.5;7.368
90.0;9.925
90.5;4.664
91.0;5.099
91.5;9.498
92.0;30.677
92.5;19.23
93.0;9.143
93.5;1.784
94.0;8.003
94.5;6.592
95.0;19.54
95.5;9.189
96.0;24.951
96.5;45.875
97.0;32.203
97.5;13.691
98.0;17.332
98.5;7.004
99.0;11.204
99.5;12.768
100.0;23.49
100.5;4.93
101.0;20.273
101.5;18.601
102.0;37.018
102.5;40.643
103.0;58.141
103.5;80.753
104.0;183.149
104.5;125.121
105.0;64.037
105.5;53.026
106.0;64.288
106.5;18.194
107.0;33.157
107.5;26.879
108.0;19.263
108.5;9.653
109.0;11.548
109.5;6.287
110.0;13.42
110.5;20.906
111.0;26.925
111.5;4.001
112.0;27.408
112.5;3.064
113.0;24.832
113.5;15.915
114.0;24.74
114.5;29.758
115.0;32.938
115.5;26.181
116.0;9.851
116.5;2.103
117.0;17.649
117.5;46.032
118.0;10.061
118.5;26.565
119.0;14.375
119.5;33.149
120.0;23.52
120.5;40.075
121.0;9.258
121.5;30.338
122.0;9.402
122.5;26.811
123.0;24.737
123.5;20.858
124.0;24.563
124.5;22.673
125.0;38.765
125.5;12.887
126.0;13.058
126.5;27.923
127.0;7.919
127.5;5.747
128.0;7.354
128.5;11.354
129.0;4.054
129.5;3.13
130.0;12.524
130.5;14.611
131.0;20.804
131.5;22.755
132.0;14.751
132.5;18.996
133.0;13.929
133.5;36.849
134.0;10.873
134.5;4.341
135.0;7.287
135.5;15.243
136.0;7.383
136.5;11.313
137.0;10.393
137.5;32.299
138.0;103.508
138.5;86.674
139.0;192.345
139.5;470.511
140.0;396.642
140.5;206.258
141.0;8.194
141.5;62.045
142.0;88.867
142.5;86.037
143.0;19.12
143.5;64.472
144.0;48.773
144.5;42.2
145.0;27.248
145.5;43.948
146.0;52.027
146.5;27.597
147.0;29.654
147.5;16.986
148.0;25.953
148.5;27.327
149.0;17.594
149.5;16.576
150.0;43.775
150.5;56.189
151.0;58.528
151.5;59.925
152.0;76.021
152.5;84.627
153.0;101.047
153.5;106.507
154.0;170.624
154.5;156.708
155.0;299.67
155.5;217.827
156.0;497.718
156.5;394.255
157.0;34.048
157.5;179.212
158.0;122.304
158.5;83.315
159.0;101.776
159.5;69.187
160.0;84.905
160.5;52.57
161.0;65.211
161.5;45.781
162.0;70.511
162.5;33.657
163.0;46.857
163.5;22.373
164.0;45.418
164.5;19.715
165.0;18.11
165.5;22.874
166.0;11.226
166.5;37.261
167.0;4.67
167.5;18.975
168.0;12.661
168.5;29.907
169.0;21.847
169.5;19.181
170.0;41.091
170.5;16.359
171.0;48.951
171.5;45.863
172.0;125.199
172.5;242.338
173.0;156.521
173.5;56.865
174.0;19.95
174.5;26.113
175.0;59.893
175.5;146.305
176.0;68.967
176.5;23.068
177.0;26.475
177.5;10.165
178.0;14.384
178.5;16.333
179.0;16.243
179.5;37.431
180.0;5.168
180.5;33.757
181.0;14.121
181.5;16.908
182.0;10.537
182.5;10.646
183.0;16.582
183.5;7.831
184.0;27.759
184.5;12.222
185.0;24.502
185.5;15.544
186.0;6.967
186.5;9.306
187.0;23.378
187.5;12.166
188.0;12.461
188.5;15.24
189.0;16.328
189.5;19.713
190.0;14.152
190.5;28.114
191.0;18.533
191.5;14.424
192.0;31.868
192.5;36.549
193.0;25.413
193.5;21.713
194.0;16.016
194.5;13.697
195.0;5.636
195.5;28.199
196.0;18.751
196.5;15.156
197.0;3.4
197.5;45.571
198.0;55.699
198.5;15.826
199.0;15.208
199.5;42.741
200.0;6.891
200.5;5.894
201.0;11.737
201.5;5.924
202.0;8.462
202.5;24.465
203.0;22.152
203.5;47.744
204.0;79.577
204.5;29.253
205.0;41.569
205.5;108.089
206.0;98.166
206.5;91.823
207.0;97.482
207.5;427.19
208.0;197.431
208.5;354.473
209.0;580.357
209.5;272.902
210.0;74.522
210.5;62.081
211.0;72.11
211.5;39.609
212.0;41.23
212.5;42.771
213.0;37.172
213.5;20.858
214.0;2.242
214.5;15.752
215.0;41.943
215.5;5.95
216.0;23.077
216.5;6.066
217.0;14.674
217.5;32.429
218.0;10.095
218.5;10.634
219.0;32.08
219.5;9.348
220.0;44.714
220.5;63.444
221.0;14.448
221.5;19.014
222.0;25.292
222.5;46.111
223.0;8.85
223.5;21.598
224.0;9.168
224.5;28.415
225.0;11.25
225.5;12.201
226.0;20.682
226.5;31.094
227.0;21.334
227.5;24.217
228.0;27.217
228.5;28.695
229.0;13.526
229.5;20.525
230.0;38.644
230.5;23.649
231.0;17.913
231.5;24.447
232.0;6.931
232.5;63.54
233.0;27.541
233.5;36.199
234.0;35.272
234.5;14.207
235.0;30.59
235.5;16.031
236.0;9.359
236.5;40.023
237.0;8.927
237.5;15.284
238.0;25.461
238.5;24.105
239.0;40.83
239.5;39.449
240.0;43.824
240.5;44.629
241.0;66.941
241.5;167.892
242.0;164.293
242.5;86.478
243.0;54.661
243.5;15.357
244.0;38.788
244.5;34.792
245.0;23.412
245.5;20.293
246.0;52.65
246.5;41.618
247.0;3.162
247.5;23.669
248.0;13.583
248.5;17.449
249.0;33.679
249.5;61.609
250.0;22.565
250.5;5.71
251.0;28.675
251.5;28.33
252.0;41.905
252.5;60.658
253.0;44.025
253.5;40.326
254.0;36.289
254.5;41.382
255.0;42.21
255.5;46.509
256.0;29.153
256.5;34.689
257.0;41.045
257.5;51.615
258.0;65.521
258.5;32.469
259.0;166.579
259.5;191.78
260.0;301.892
260.5;270.187
261.0;46.9
261.5;245.009
262.0;297.329
262.5;343.259
263.0;327.307
263.5;364.855
264.0;311.593
264.5;221.524
265.0;127.846
265.5;7.675
266.0;97.039
266.5;84.056
267.0;67.726
267.5;94.221
268.0;49.681
268.5;14.136
269.0;43.744
269.5;47.684
270.0;29.837
270.5;44.877
271.0;24.441
271.5;9.426
272.0;33.418
272.5;9.48
273.0;34.306
273.5;44.759
274.0;47.962
274.5;10.907
275.0;37.552
275.5;16.27
276.0;58.019
276.5;78.287
277.0;159.334
277.5;230.074
278.0;193.962
278.5;182.033
279.0;345.82
279.5;180.469
280.0;110.893
280.5;83.152
281.0;144.959
281.5;135.231
282.0;54.01
282.5;8.064
283.0;26.956
283.5;13.56
284.0;15.934
284.5;32.116
285.0;29.905
285.5;32.443
286.0;31.294
286.5;51.337
287.0;16.048
287.5;20.874
288.0;16.316
288.5;44.11
289.0;18.701
289.5;3.852
290.0;10.25
290.5;28.495
291.0;33.312
291.5;24.301
292.0;25.197
292.5;5.171
293.0;12.396
293.5;33.565
294.0;11.752
294.5;18.025
295.0;7.659
295.5;6.639
296.0;7.156
296.5;31.188
297.0;21.559
297.5;7.945
298.0;34.111
298.5;35.769
299.0;18.398
299.5;6.206
300.0;25.129
300.5;11.615
301.0;12.505
301.5;22.249
302.0;12.475
302.5;25.321
303.0;41.099
303.5;2.18
304.0;19.864
304.5;43.483
305.0;44.477
305.5;50.396
306.0;27.134
306.5;19.739
307.0;30.148
307.5;32.326
308.0;39.221
308.5;55.146
309.0;40.091
309.5;76.983
310.0;29.267
310.5;106.06
311.0;39.897
311.5;25.978
312.0;194.098
312.5;148.622
313.0;190.894
313.5;158.181
314.0;60.908
314.5;120.077
315.0;18.308
315.5;68.73
316.0;36.999
316.5;49.712
317.0;9.283
317.5;19.593
318.0;24.642
318.5;17.353
319.0;1.646
319.5;11.059
320.0;19.083
320.5;18.144
321.0;8.84
321.5;14.196
322.0;25.087
322.5;6.35
323.0;8.193
323.5;10.332
324.0;22.888
324.5;7.959
325.0;14.738
325.5;7.6
326.0;7.9
326.5;8.643
327.0;11.68
327.5;10.285
328.0;8.52
328.5;13.423
329.0;9.76
329.5;2.415
330.0;25.051
330.5;8.676
331.0;11.017
331.5;14.971
332.0;10.002
332.5;11.318
333.0;7.407
333.5;8.014
334.0;5.194
334.5;2.746
335.0;12.161
335.5;3.893
336.0;9.783
336.5;11.483
337.0;14.122
337.5;10.28
338.0;8.811
338.5;12.098
339.0;17.49
339.5;13.415
340.0;6.486
340.5;6.476
341.0;16.094
341.5;18.793
342.0;9.191
342.5;14.769
343.0;6.246
343.5;15.93
344.0;12.176
344.5;3.402
345.0;12.771
345.5;27.295
346.0;13.896
346.5;32.995
347.0;64.744
347.5;159.744
348.0;72.242
348.5;64.029
349.0;55.269
349.5;18.678
350.0;37.254
350.5;100.039
351.0;141.2
351.5;131.246
352.0;82.43
352.5;45.258
353.0;55.253
353.5;44.571
354.0;48.699
354.5;14.348
355.0;11.918
355.5;7.959
356.0;3.929
356.5;10.192
357.0;14.74
357.5;15.43
358.0;16.174
358.5;15.419
359.0;5.393
359.5;6.485
360.0;26.376
360.5;15.285
361.0;2.234
361.5;7.147
362.0;4.924
362.5;22.822
363.0;18.098
363.5;30.973
364.0;72.019
364.5;61.916
365.0;19.011
365.5;17.342
366.0;12.254
366.5;21.911
367.0;14.903
367.5;6.007
368.0;15.381
368.5;6.465
369.0;9.852
369.5;13.671
370.0;9.153
370.5;12.386
371.0;10.222
371.5;3.013
372.0;1.724
372.5;6.237
373.0;5.345
373.5;10.005
374.0;2.834
374.5;13.462
375.0;6.513
375.5;4.735
376.0;11.202
376.5;8.695
377.0;18.673
377.5;9.846
378.0;14.027
378.5;24.206
379.0;5.711
379.5;13.827
380.0;14.876
380.5;5.553
381.0;6.296
381.5;18.212
382.0;12.773
382.5;51.528
383.0;14.134
383.5;24.329
384.0;7.654
384.5;12.744
385.0;14.931
385.5;12.483
386.0;15.152
386.5;5.548
387.0;27.186
387.5;25.611
388.0;23.524
388.5;18.432
389.0;9.905
389.5;11.711
390.0;10.267
390.5;15.462
391.0;24.252
391.5;18.213
392.0;15.88
392.5;23.215
393.0;17.98
393.5;20.964
394.0;2.803
394.5;17.458
395.0;16.718
395.5;12.024
396.0;25.189
396.5;27.671
397.0;2.408
397.5;11.419
398.0;8.803
398.5;3.941
399.0;11.153
399.5;7.122
400.0;9.446
400.5;14.104
401.0;26.561
401.5;13.751
402.0;21.129
402.5;38.9
403.0;29.42
403.5;3.064
404.0;11.429
404.5;21.18
405.0;28.477
405.5;18.021
406.0;29.483
406.5;38.555
407.0;40.895
407.5;63.164
408.0;39.804
408.5;44.751
409.0;79.439
409.5;51.884
410.0;37.088
410.5;99.321
411.0;70.637
411.5;13.589
412.0;104.204
412.5;70.224
413.0;37.451
413.5;111.74
414.0;120.326
414.5;55.193
415.0;124.027
415.5;249.901
416.0;84.721
416.5;464.067
417.0;836.82
417.5;138.243
418.0;243.551
418.5;240.215
419.0;84.702
419.5;21.322
420.0;188.689
420.5;159.509
421.0;11.367
421.5;146.182
422.0;78.691
422.5;19.481
423.0;97.293
423.5;62.254
424.0;24.688
424.5;46.871
425.0;39.538
425.5;8.285
426.0;31.02
426.5;16.7
427.0;16.529
427.5;28.839
428.0;24.551
428.5;19.726
429.0;30.96
429.5;38.188
430.0;37.006
430.5;4.874
431.0;18.284
431.5;9.099
432.0;30.879
432.5;38.672
433.0;21.379
433.5;10.235
434.0;18.064
434.5;19.885
435.0;4.696
435.5;6.851
436.0;9.338
436.5;21.928
437.0;45.309
437.5;47.208
438.0;11.336
438.5;26.58
439.0;34.862
439.5;30.158
