Frequence;Amplitude
0.0;0.304
0.5;0.395
1.0;0.421
1.5;0.525
2.0;0.911
2.5;0.384
3.0;0.311
3.5;0.468
4.0;0.436
4.5;0.599
5.0;0.847
5.5;0.509
6.0;0.547
6.5;0.662
7.0;0.498
7.5;0.433
8.0;0.545
8.5;0.46
9.0;0.557
9.5;0.551
10.0;0.441
10.5;0.457
11.0;0.376
11.5;0.569
12.0;0.358
12.5;0.165
13.0;0.418
13.5;0.459
14.0;0.563
14.5;0.816
15.0;0.42
15.5;0.492
16.0;1.268
16.5;0.708
17.0;0.688
17.5;0.692
18.0;0.103
18.5;0.357
19.0;0.409
19.5;0.669
20.0;0.504
20.5;0.347
21.0;0.611
21.5;0.439
22.0;0.345
22.5;0.576
23.0;0.541
23.5;0.79
24.0;0.533
24.5;0.692
25.0;0.165
25.5;0.598
26.0;0.395
26.5;0.314
27.0;0.369
27.5;0.714
28.0;0.524
28.5;0.593
29.0;0.235
29.5;0.453
30.0;0.824
30.5;0.684
31.0;0.535
31.5;0.639
32.0;0.604
32.5;0.686
33.0;0.813
33.5;0.457
34.0;0.45
34.5;0.654
35.0;0.621
35.5;0.469
36.0;0.482
36.5;0.561
37.0;0.479
37.5;0.364
38.0;0.776
38.5;0.725
39.0;0.43
39.5;0.515
40.0;0.539
40.5;0.897
41.0;0.371
41.5;0.742
42.0;0.651
42.5;0.711
43.0;0.488
43.5;0.359
44.0;0.41
44.5;0.529
45.0;0.464
45.5;0.585
46.0;0.694
46.5;0.44
47.0;0.51
47.5;0.723
48.0;0.932
48.5;0.958
49.0;0.874
49.5;0.714
50.0;0.583
50.5;0.199
51.0;0.225
51.5;0.789
52.0;0.877
52.5;0.877
53.0;0.808
53.5;0.821
54.0;0.366
54.5;0.203
55.0;0.606
55.5;0.455
56.0;1.279
56.5;1.398
57.0;1.411
57.5;2.305
58.0;2.114
58.5;0.886
59.0;0.848
59.5;0.986
60.0;1.375
60.5;1.634
61.0;0.484
61.5;1.451
62.0;1.45
62.5;0.992
63.0;1.156
63.5;1.103
64.0;1.078
64.5;0.578
65.0;0.467
65.5;0.329
66.0;0.373
66.5;1.407
67.0;1.861
67.5;2.148
68.0;0.45
68.5;0.768
69.0;0.829
69.5;1.362
70.0;0.951
70.5;0.949
71.0;0.489
71.5;0.697
72.0;0.648
72.5;0.785
73.0;0.684
73.5;1.716
74.0;1.071
74.5;0.98
75.0;0.986
75.5;1.561
76.0;1.363
76.5;1.159
77.0;1.777
77.5;1.064
78.0;0.793
78.5;0.957
79.0;0.293
79.5;0.177
80.0;1.008
80.5;0.854
81.0;0.042
81.5;1.239
82.0;0.571
82.5;1.692
83.0;1.211
83.5;1.017
84.0;1.462
84.5;1.27
85.0;0.484
85.5;1.137
86.0;1.289
86.5;2.331
87.0;5.339
87.5;4.157
88.0;1.408
88.5;1.188
89.0;1.182
89.5;1.654
90.0;1.299
90.5;0.485
91.0;1.053
91.5;2.214
92.0;1.934
92.5;1.961
93.0;2.844
93.5;3.698
94.0;2.752
94.5;2.487
95.0;2.204
95.5;1.902
96.0;0.971
96.5;1.014
97.0;1.933
97.5;1.595
98.0;1.749
98.5;1.439
99.0;1.961
99.5;1.207
100.0;1.421
100.5;1.642
101.0;1.894
101.5;2.261
102.0;2.373
102.5;2.795
103.0;2.499
103.5;1.748
104.0;2.622
104.5;3.425
105.0;3.307
105.5;3.912
106.0;3.26
106.5;3.07
107.0;3.205
107.5;3.537
108.0;2.891
108.5;2.801
109.0;8.93
109.5;1.543
110.0;1.572
110.5;1.039
111.0;1.213
111.5;2.234
112.0;2.651
112.5;2.994
113.0;2.894
113.5;3.048
114.0;3.224
114.5;3.307
115.0;3.151
115.5;3.97
116.0;3.969
116.5;4.644
117.0;5.328
117.5;4.666
118.0;5.563
118.5;6.509
119.0;7.135
119.5;8.229
120.0;9.639
120.5;11.809
121.0;13.562
121.5;17.626
122.0;24.399
122.5;42.393
123.0;128.693
123.5;131.305
124.0;40.175
124.5;23.886
125.0;16.885
125.5;13.15
126.0;10.211
126.5;9.202
127.0;8.272
127.5;6.8
128.0;5.358
128.5;5.533
129.0;5.265
129.5;4.823
130.0;4.536
130.5;4.306
131.0;3.497
131.5;3.092
132.0;2.778
132.5;2.492
133.0;2.643
133.5;4.253
