Frequence;Amplitude
0.0;21.918
0.5;6.108
1.0;6.541
1.5;4.765
2.0;5.761
2.5;4.854
3.0;6.161
3.5;6.224
4.0;4.999
4.5;4.462
5.0;7.124
5.5;6.13
6.0;4.371
6.5;4.743
7.0;5.883
7.5;8.075
8.0;5.374
8.5;5.307
9.0;7.368
9.5;6.768
10.0;5.178
10.5;5.862
11.0;6.264
11.5;5.424
12.0;6.16
12.5;6.517
13.0;6.21
13.5;5.629
14.0;3.978
14.5;7.479
15.0;7.269
15.5;5.998
16.0;3.742
16.5;5.303
17.0;7.958
17.5;5.084
18.0;4.86
18.5;6.395
19.0;3.71
19.5;5.023
20.0;6.989
20.5;6.119
21.0;5.302
21.5;5.89
22.0;5.552
22.5;4.362
23.0;6.68
23.5;5.788
24.0;6.899
24.5;4.491
25.0;3.469
25.5;3.605
26.0;8.749
26.5;3.674
27.0;5.832
27.5;7.677
28.0;6.541
28.5;4.141
29.0;4.296
29.5;5.008
30.0;7.864
30.5;5.43
31.0;4.055
31.5;7.363
32.0;5.647
32.5;5.221
33.0;5.909
33.5;7.611
34.0;7.954
34.5;3.481
35.0;4.366
35.5;6.793
36.0;6.008
36.5;4.444
37.0;4.983
37.5;7.21
38.0;5.656
38.5;6.003
39.0;5.41
39.5;6.952
40.0;5.587
40.5;6.816
41.0;10.284
41.5;9.502
42.0;7.966
42.5;6.99
43.0;9.56
43.5;5.41
44.0;7.671
44.5;8.543
45.0;8.101
45.5;6.074
46.0;7.688
46.5;6.858
47.0;8.42
47.5;3.209
48.0;4.712
48.5;5.329
49.0;10.169
49.5;11.746
50.0;22.254
50.5;3.939
51.0;7.358
51.5;4.351
52.0;10.233
52.5;9.032
53.0;7.716
53.5;5.606
54.0;3.547
54.5;8.421
55.0;5.974
55.5;4.318
56.0;14.417
56.5;7.761
57.0;4.466
57.5;7.861
58.0;10.721
58.5;15.818
59.0;6.778
59.5;3.607
60.0;11.474
60.5;8.931
61.0;17.039
61.5;9.68
62.0;8.311
62.5;12.485
63.0;11.56
63.5;2.608
64.0;15.575
64.5;13.129
65.0;2.42
65.5;7.602
66.0;5.818
66.5;19.017
67.0;9.982
67.5;18.492
68.0;13.684
68.5;19.17
69.0;7.075
69.5;15.461
70.0;10.4
70.5;10.407
71.0;11.409
71.5;10.039
72.0;8.989
72.5;10.08
73.0;80.39
73.5;15.6
74.0;19.233
74.5;7.168
75.0;11.556
75.5;5.93
76.0;12.063
76.5;5.992
77.0;12.335
77.5;1.821
78.0;18.816
78.5;10.587
79.0;10.978
79.5;18.023
80.0;7.324
80.5;26.444
81.0;13.877
81.5;25.983
82.0;8.39
82.5;21.02
