Frequence;Amplitude
0.0;1.057
0.5;1.959
1.0;0.354
1.5;1.292
2.0;1.747
2.5;0.112
3.0;1.38
3.5;1.237
4.0;1.158
4.5;1.121
5.0;1.972
5.5;0.579
6.0;1.677
6.5;0.3
7.0;1.091
7.5;1.049
8.0;1.416
8.5;1.594
9.0;2.451
9.5;1.567
10.0;0.585
10.5;0.492
11.0;1.803
11.5;0.708
12.0;2.3
12.5;0.577
13.0;0.784
13.5;0.877
14.0;0.331
14.5;1.47
15.0;2.073
15.5;0.902
16.0;0.894
16.5;1.471
17.0;1.338
17.5;1.253
18.0;0.464
18.5;2.048
19.0;1.608
19.5;1.438
20.0;3.183
20.5;0.716
21.0;1.45
21.5;0.435
22.0;0.621
22.5;1.187
23.0;0.938
23.5;1.88
24.0;1.217
24.5;0.51
25.0;1.316
25.5;3.005
26.0;2.933
26.5;2.073
27.0;2.946
27.5;1.632
28.0;3.52
28.5;4.284
29.0;1.952
29.5;0.092
30.0;0.415
30.5;0.534
31.0;2.129
31.5;0.482
32.0;2.624
32.5;2.031
33.0;0.855
33.5;0.729
34.0;3.701
34.5;3.248
35.0;1.542
35.5;7.859
36.0;1.817
36.5;2.356
37.0;4.993
37.5;3.016
38.0;3.568
38.5;2.149
39.0;2.477
39.5;0.256
40.0;0.872
40.5;0.976
41.0;1.24
41.5;1.541
42.0;1.133
42.5;2.143
43.0;0.437
43.5;2.994
44.0;0.817
44.5;2.442
45.0;2.49
45.5;2.779
46.0;2.479
46.5;3.881
47.0;3.299
47.5;4.105
48.0;3.571
48.5;2.586
49.0;5.088
49.5;3.98
50.0;3.918
50.5;3.593
51.0;3.707
51.5;3.184
52.0;5.163
52.5;0.541
53.0;0.223
53.5;2.708
54.0;1.016
54.5;1.188
55.0;1.185
55.5;0.367
56.0;0.935
56.5;1.506
57.0;1.253
57.5;2.195
58.0;2.87
58.5;1.878
59.0;2.087
59.5;0.678
60.0;3.216
60.5;0.295
61.0;3.077
61.5;0.621
62.0;1.237
62.5;1.973
63.0;0.289
63.5;1.789
64.0;2.398
64.5;0.867
65.0;1.062
65.5;1.002
66.0;2.454
66.5;2.536
67.0;1.281
67.5;1.518
68.0;0.748
68.5;2.084
69.0;0.707
69.5;1.314
70.0;1.115
70.5;1.577
71.0;3.513
71.5;2.303
72.0;2.696
72.5;1.282
73.0;2.333
73.5;2.287
74.0;3.02
74.5;3.017
75.0;3.191
75.5;3.354
76.0;0.206
76.5;3.743
77.0;3.237
77.5;5.31
78.0;5.364
78.5;1.866
79.0;1.736
79.5;9.378
80.0;11.051
80.5;6.321
81.0;9.106
81.5;2.945
82.0;3.461
82.5;4.385
83.0;2.666
83.5;7.285
84.0;2.541
84.5;3.538
85.0;1.429
85.5;1.957
86.0;2.981
86.5;2.933
87.0;4.332
87.5;0.948
88.0;1.075
88.5;3.303
89.0;0.339
89.5;6.279
90.0;1.538
90.5;4.692
91.0;2.854
91.5;1.253
92.0;8.358
92.5;1.173
93.0;5.247
93.5;3.333
94.0;2.056
94.5;2.231
95.0;2.537
95.5;4.275
96.0;3.055
96.5;2.554
97.0;4.189
97.5;2.066
98.0;4.193
98.5;3.003
99.0;1.13
99.5;0.486
100.0;1.227
100.5;2.033
101.0;1.884
101.5;1.748
102.0;1.625
102.5;1.282
103.0;0.541
103.5;1.906
104.0;2.804
104.5;1.345
105.0;1.001
105.5;1.293
106.0;2.806
106.5;2.437
107.0;4.37
107.5;2.873
108.0;5.66
108.5;5.379
109.0;4.606
109.5;5.009
110.0;2.961
110.5;4.92
111.0;5.001
111.5;2.74
112.0;3.47
112.5;3.297
113.0;3.859
113.5;2.051
114.0;2.685
114.5;2.947
115.0;0.937
115.5;3.157
116.0;1.634
116.5;3.338
117.0;4.561
117.5;4.45
118.0;1.335
118.5;2.54
119.0;1.34
119.5;2.711
120.0;5.12
120.5;0.749
121.0;5.393
121.5;4.516
122.0;1.136
122.5;5.125
123.0;2.521
123.5;3.314
124.0;0.358
124.5;2.564
125.0;3.514
125.5;2.378
126.0;0.957
126.5;0.493
127.0;2.941
127.5;4.172
128.0;1.087
128.5;0.82
129.0;1.25
129.5;1.155
130.0;1.215
130.5;3.146
131.0;1.454
131.5;2.267
132.0;2.698
132.5;1.921
133.0;2.762
133.5;2.147
134.0;0.577
134.5;1.327
135.0;0.599
135.5;2.287
136.0;2.338
136.5;0.857
137.0;1.399
137.5;0.997
138.0;1.253
138.5;3.072
139.0;2.946
139.5;1.671
140.0;0.286
140.5;5.339
141.0;4.269
141.5;2.678
142.0;5.314
142.5;4.276
143.0;6.434
143.5;4.127
144.0;6.719
144.5;6.727
145.0;5.717
145.5;20.841
146.0;16.642
146.5;31.006
147.0;93.114
147.5;136.516
148.0;39.264
148.5;15.225
149.0;27.491
149.5;18.112
150.0;12.994
150.5;11.896
151.0;3.158
151.5;5.322
152.0;5.454
152.5;3.733
153.0;2.356
153.5;1.693
154.0;2.752
154.5;3.678
155.0;5.497
155.5;1.503
156.0;3.702
156.5;4.319
157.0;2.511
157.5;3.308
158.0;3.336
158.5;0.723
159.0;3.377
159.5;3.682
160.0;3.273
160.5;3.864
161.0;5.239
161.5;9.257
162.0;7.762
162.5;10.105
163.0;9.861
163.5;7.885
164.0;10.451
164.5;4.877
165.0;9.796
165.5;5.955
166.0;4.816
166.5;7.77
167.0;7.016
167.5;4.515
168.0;5.256
168.5;6.142
169.0;2.546
169.5;3.843
170.0;6.793
170.5;1.55
171.0;6.746
171.5;3.88
172.0;2.787
172.5;2.708
173.0;4.255
173.5;4.872
174.0;1.418
174.5;5.455
175.0;5.729
175.5;3.75
176.0;3.8
176.5;0.923
177.0;3.961
177.5;3.094
178.0;1.937
178.5;3.329
179.0;2.209
179.5;2.71
180.0;1.404
180.5;3.086
181.0;2.955
181.5;4.927
182.0;3.849
182.5;1.721
183.0;2.871
183.5;3.113
184.0;3.486
184.5;4.487
185.0;2.594
185.5;0.406
186.0;1.846
186.5;3.532
187.0;1.556
187.5;3.298
188.0;1.931
188.5;2.527
189.0;1.937
189.5;5.214
190.0;0.774
190.5;4.975
191.0;1.519
191.5;2.795
192.0;3.737
192.5;0.769
193.0;1.208
193.5;0.585
194.0;3.085
194.5;1.588
195.0;2.499
195.5;1.218
196.0;1.878
196.5;2.465
197.0;2.715
197.5;3.471
