Frequence;Amplitude
0.0;1.251
0.5;1.336
1.0;2.138
1.5;1.252
2.0;1.2
2.5;0.499
3.0;2.528
3.5;1.171
4.0;1.415
4.5;1.509
5.0;0.787
5.5;1.517
6.0;1.05
6.5;1.189
7.0;0.514
7.5;0.702
8.0;1.136
8.5;1.105
9.0;1.6
9.5;1.843
10.0;1.57
10.5;1.525
11.0;2.224
11.5;1.466
12.0;3.741
12.5;1.959
13.0;5.713
13.5;2.689
14.0;3.36
14.5;2.316
15.0;1.012
15.5;1.699
16.0;1.494
16.5;0.579
17.0;3.489
17.5;3.152
18.0;5.416
18.5;19.647
19.0;21.729
19.5;2.419
20.0;4.366
20.5;2.884
21.0;1.761
21.5;2.11
22.0;1.738
22.5;2.768
23.0;0.905
23.5;0.821
24.0;2.253
24.5;0.865
25.0;2.032
25.5;0.905
26.0;1.678
26.5;0.556
27.0;0.257
27.5;2.755
28.0;5.895
28.5;0.748
29.0;7.028
29.5;1.929
30.0;3.284
30.5;2.606
31.0;1.606
31.5;1.915
32.0;1.37
32.5;1.535
33.0;1.347
33.5;1.623
34.0;0.881
34.5;1.492
35.0;0.73
35.5;1.242
36.0;1.195
36.5;1.597
37.0;0.77
37.5;1.335
38.0;1.208
38.5;2.064
39.0;1.882
39.5;1.442
40.0;1.678
40.5;2.864
41.0;2.602
41.5;1.566
42.0;1.764
42.5;1.545
43.0;1.265
43.5;1.41
44.0;1.228
44.5;0.278
45.0;1.03
45.5;1.533
46.0;2.565
46.5;1.164
47.0;0.742
47.5;2.479
48.0;1.702
48.5;0.835
49.0;4.579
49.5;2.187
50.0;3.444
50.5;0.446
51.0;0.509
51.5;2.861
52.0;0.433
52.5;1.051
53.0;2.698
53.5;1.452
54.0;4.861
54.5;2.79
55.0;4.007
55.5;2.366
56.0;6.313
56.5;3.954
57.0;2.521
57.5;6.216
58.0;2.644
58.5;2.61
59.0;1.174
59.5;0.954
60.0;1.222
60.5;2.654
61.0;2.679
61.5;1.725
62.0;1.786
62.5;2.569
63.0;0.362
63.5;2.63
64.0;1.479
64.5;2.319
65.0;2.071
65.5;2.326
66.0;3.046
66.5;3.174
67.0;1.225
67.5;4.353
68.0;3.313
68.5;5.706
69.0;15.887
69.5;17.952
70.0;11.315
70.5;3.789
71.0;6.495
71.5;1.74
72.0;2.822
72.5;5.008
73.0;1.902
73.5;6.988
74.0;0.241
74.5;7.413
75.0;11.441
75.5;3.159
76.0;8.393
76.5;5.6
77.0;6.522
77.5;15.025
78.0;15.648
78.5;18.706
79.0;2.709
79.5;7.075
80.0;5.198
80.5;3.492
81.0;5.931
81.5;4.143
82.0;5.095
82.5;4.488
83.0;5.196
83.5;5.933
84.0;2.734
84.5;6.937
85.0;9.177
85.5;6.625
86.0;15.124
86.5;31.645
87.0;106.417
87.5;83.297
88.0;13.961
88.5;20.567
89.0;17.946
89.5;2.151
90.0;6.387
90.5;3.332
91.0;3.583
91.5;6.024
92.0;2.453
92.5;6.442
93.0;7.666
93.5;1.311
94.0;5.386
94.5;3.307
95.0;0.745
95.5;11.741
96.0;8.63
96.5;15.989
97.0;7.724
97.5;2.188
98.0;4.598
98.5;3.854
99.0;1.731
99.5;0.655
100.0;3.671
100.5;2.715
101.0;2.263
101.5;3.77
102.0;2.023
102.5;3.106
103.0;4.825
103.5;12.928
104.0;19.104
104.5;17.437
105.0;7.5
105.5;3.149
106.0;5.359
106.5;2.56
107.0;2.923
107.5;6.567
108.0;2.91
108.5;4.147
109.0;3.152
109.5;3.439
110.0;3.977
110.5;0.8
111.0;1.907
111.5;3.43
112.0;1.68
112.5;1.913
113.0;0.918
113.5;0.964
114.0;2.36
114.5;6.825
115.0;6.385
115.5;6.772
116.0;6.118
116.5;6.31
117.0;12.843
117.5;13.284
118.0;11.427
118.5;3.564
119.0;3.595
119.5;7.722
120.0;4.252
120.5;9.835
121.0;9.684
121.5;7.563
122.0;9.894
122.5;5.482
123.0;4.121
123.5;5.903
124.0;1.841
124.5;7.162
125.0;2.199
125.5;5.109
126.0;9.849
126.5;5.143
127.0;9.241
127.5;7.165
128.0;3.535
128.5;1.345
129.0;3.723
129.5;6.647
130.0;26.684
130.5;12.908
131.0;51.115
131.5;51.886
132.0;11.508
132.5;14.847
133.0;4.236
133.5;7.288
134.0;3.107
134.5;3.684
135.0;3.52
135.5;3.739
136.0;1.186
136.5;2.979
137.0;5.643
137.5;6.96
138.0;5.458
138.5;24.594
139.0;46.928
139.5;74.35
140.0;74.676
140.5;47.13
