Frequence;Amplitude
0.0;20.606
0.5;5.716
1.0;4.852
1.5;5.768
2.0;2.347
2.5;5.415
3.0;3.198
3.5;4.247
4.0;4.939
4.5;4.644
5.0;6.804
5.5;4.172
6.0;4.747
6.5;4.059
7.0;3.056
7.5;4.607
8.0;4.687
8.5;5.314
9.0;5.553
9.5;3.383
10.0;6.555
10.5;4.079
11.0;5.572
11.5;5.767
12.0;3.243
12.5;4.688
13.0;5.073
13.5;4.42
14.0;4.95
14.5;5.549
15.0;5.127
15.5;3.157
16.0;2.685
16.5;4.627
17.0;3.656
17.5;4.366
18.0;4.258
18.5;6.689
19.0;3.941
19.5;6.416
20.0;4.447
20.5;4.116
21.0;6.109
21.5;4.15
22.0;3.322
22.5;6.462
23.0;4.644
23.5;7.064
24.0;4.832
24.5;4.187
25.0;4.559
25.5;2.112
26.0;4.979
26.5;1.569
27.0;5.656
27.5;4.46
28.0;5.45
28.5;4.691
29.0;6.273
29.5;5.376
30.0;5.748
30.5;4.368
31.0;3.355
31.5;3.817
32.0;4.912
32.5;4.179
33.0;5.142
33.5;4.589
34.0;6.478
34.5;5.088
35.0;7.748
35.5;5.595
36.0;4.727
36.5;4.724
37.0;4.631
37.5;5.859
38.0;5.737
38.5;4.105
39.0;5.844
39.5;7.026
40.0;7.611
40.5;5.555
41.0;9.238
41.5;12.718
42.0;8.873
42.5;4.153
43.0;5.838
43.5;4.043
44.0;4.121
44.5;2.747
45.0;2.665
45.5;7.571
46.0;3.768
46.5;6.585
47.0;4.355
47.5;6.571
48.0;4.918
48.5;2.595
49.0;8.086
49.5;2.656
50.0;11.3
50.5;8.624
51.0;4.353
51.5;3.734
52.0;7.8
52.5;3.728
53.0;5.677
53.5;8.006
54.0;6.894
54.5;2.447
55.0;8.32
55.5;5.637
56.0;7.079
56.5;4.679
57.0;7.205
57.5;7.157
58.0;18.04
58.5;9.642
59.0;2.739
59.5;1.664
60.0;5.691
60.5;6.195
61.0;6.519
61.5;8.6
62.0;2.607
62.5;16.853
63.0;3.7
63.5;10.964
64.0;4.864
64.5;15.094
65.0;11.973
65.5;12.533
66.0;6.748
66.5;10.96
67.0;3.319
67.5;11.97
68.0;5.157
68.5;13.427
69.0;3.412
69.5;6.202
70.0;2.154
70.5;6.79
71.0;7.019
71.5;3.184
72.0;0.835
72.5;5.545
73.0;35.801
73.5;15.819
74.0;8.853
74.5;5.019
75.0;23.78
75.5;4.897
76.0;4.181
76.5;10.381
77.0;13.448
77.5;21.226
78.0;8.743
78.5;20.872
79.0;8.06
79.5;10.596
80.0;8.266
80.5;8.007
81.0;23.396
81.5;11.253
82.0;12.007
82.5;12.891
83.0;12.191
83.5;18.204
84.0;22.95
84.5;19.726
85.0;41.711
85.5;64.504
86.0;41.877
86.5;34.872
87.0;12.664
87.5;19.952
88.0;25.291
88.5;7.863
89.0;15.747
89.5;12.285
90.0;23.571
90.5;12.642
91.0;4.242
91.5;11.089
92.0;14.693
92.5;10.852
93.0;13.875
93.5;14.542
94.0;12.216
94.5;12.599
95.0;17.226
95.5;9.009
96.0;29.019
96.5;20.205
97.0;23.055
97.5;15.122
98.0;7.386
98.5;5.352
99.0;9.972
99.5;20.38
100.0;26.508
100.5;12.207
101.0;10.354
101.5;5.316
102.0;12.125
102.5;13.174
103.0;8.105
103.5;1.509
104.0;9.92
104.5;12.222
105.0;19.429
105.5;22.957
106.0;32.746
106.5;11.716
107.0;57.797
107.5;45.913
108.0;36.07
108.5;11.702
109.0;15.045
109.5;7.68
110.0;17.989
110.5;7.886
111.0;52.383
111.5;5.361
112.0;32.086
112.5;33.578
113.0;23.167
113.5;50.497
114.0;44.824
114.5;35.499
115.0;81.764
115.5;173.338
116.0;190.34
116.5;169.96
117.0;33.418
117.5;37.259
118.0;41.112
118.5;22.811
119.0;18.691
119.5;93.908
120.0;151.924
120.5;207.736
121.0;158.11
121.5;75.325
122.0;72.968
122.5;33.658
123.0;28.739
123.5;42.875
124.0;42.361
124.5;35.322
125.0;15.218
125.5;60.405
126.0;57.899
126.5;47.54
127.0;94.838
127.5;65.112
128.0;51.571
128.5;40.182
129.0;50.332
129.5;152.966
130.0;63.818
130.5;171.311
131.0;381.234
131.5;131.919
132.0;300.653
132.5;46.001
133.0;79.613
133.5;56.267
134.0;39.598
134.5;46.908
135.0;29.531
135.5;67.509
136.0;61.345
136.5;14.608
137.0;36.201
137.5;27.613
138.0;10.116
138.5;27.264
139.0;20.869
