Frequence;Amplitude
0.0;0.832
0.5;0.498
1.0;0.576
1.5;0.609
2.0;0.672
2.5;0.686
3.0;0.76
3.5;0.301
4.0;0.737
4.5;0.72
5.0;0.625
5.5;0.609
6.0;0.672
6.5;0.554
7.0;0.895
7.5;0.786
8.0;0.602
8.5;1.079
9.0;0.513
9.5;0.506
10.0;0.454
10.5;1.146
11.0;0.633
11.5;0.972
12.0;0.658
12.5;0.757
13.0;0.884
13.5;0.964
14.0;0.347
14.5;0.522
15.0;0.678
15.5;1.226
16.0;1.608
16.5;0.553
17.0;0.964
17.5;1.651
18.0;0.856
18.5;1.101
19.0;0.125
19.5;0.993
20.0;1.676
20.5;1.875
21.0;1.08
21.5;1.333
22.0;0.442
22.5;0.806
23.0;0.653
23.5;0.987
24.0;1.271
24.5;0.254
25.0;1.079
25.5;1.474
26.0;1.214
26.5;1.026
27.0;0.542
27.5;1.594
28.0;1.009
28.5;0.431
29.0;0.619
29.5;0.674
30.0;0.496
30.5;0.935
31.0;1.052
31.5;0.092
32.0;1.257
32.5;0.802
33.0;0.845
33.5;0.3
34.0;0.653
34.5;1.018
35.0;0.874
35.5;1.092
36.0;0.682
36.5;1.071
37.0;1.135
37.5;0.395
38.0;0.41
38.5;0.907
39.0;0.418
39.5;0.768
40.0;1.214
40.5;1.038
41.0;0.899
41.5;0.582
42.0;1.189
42.5;1.83
43.0;0.737
43.5;1.006
44.0;1.14
44.5;0.313
45.0;0.462
45.5;1.222
46.0;1.737
46.5;1.615
47.0;0.941
47.5;1.388
48.0;0.749
48.5;0.384
49.0;1.394
49.5;5.686
50.0;1.585
50.5;3.058
51.0;1.612
51.5;2.43
52.0;1.308
52.5;3.02
53.0;0.615
53.5;2.547
54.0;2.243
54.5;1.295
55.0;0.246
55.5;3.342
56.0;5.075
56.5;1.237
57.0;4.336
57.5;1.736
58.0;2.767
58.5;3.345
59.0;2.037
59.5;3.315
60.0;3.129
60.5;1.5
61.0;0.939
61.5;1.367
62.0;0.659
62.5;1.962
63.0;3.874
63.5;3.198
64.0;0.744
64.5;7.0
65.0;2.412
65.5;3.072
66.0;4.768
66.5;5.299
67.0;0.931
67.5;6.319
68.0;5.678
68.5;2.523
69.0;7.197
69.5;6.692
70.0;5.935
70.5;1.986
71.0;2.895
71.5;1.809
72.0;1.352
72.5;1.442
73.0;5.057
73.5;2.869
74.0;2.188
74.5;1.682
75.0;0.14
75.5;2.509
76.0;3.223
76.5;2.824
77.0;3.859
77.5;1.581
78.0;5.953
78.5;0.436
79.0;2.188
79.5;4.957
80.0;3.753
80.5;2.804
81.0;0.527
81.5;3.253
82.0;1.8
82.5;2.506
83.0;3.644
83.5;1.067
84.0;1.047
84.5;1.396
85.0;0.865
85.5;5.324
86.0;1.688
86.5;3.156
87.0;4.471
87.5;3.866
88.0;2.016
88.5;5.166
89.0;4.538
89.5;5.522
90.0;8.614
90.5;3.725
91.0;5.748
91.5;3.686
92.0;11.535
92.5;7.211
93.0;11.336
93.5;1.697
94.0;4.264
94.5;3.676
95.0;4.009
95.5;7.545
96.0;12.037
96.5;4.305
97.0;5.712
97.5;6.641
98.0;10.478
98.5;9.399
99.0;12.307
99.5;7.729
100.0;4.799
100.5;4.962
101.0;9.131
101.5;5.053
102.0;14.734
102.5;25.576
103.0;6.852
103.5;12.287
104.0;4.732
104.5;12.213
105.0;10.115
105.5;8.921
106.0;3.677
106.5;5.706
107.0;1.87
107.5;10.911
108.0;8.239
108.5;36.503
109.0;6.807
109.5;17.969
110.0;17.255
110.5;6.282
111.0;15.451
111.5;9.665
112.0;29.235
112.5;22.939
113.0;19.289
113.5;22.03
114.0;44.716
114.5;38.36
115.0;60.097
115.5;78.689
116.0;132.873
116.5;373.55
117.0;102.518
117.5;51.142
118.0;37.817
118.5;48.372
119.0;22.783
119.5;18.302
120.0;19.739
120.5;3.809
121.0;24.616
121.5;19.239
122.0;13.935
122.5;13.25
123.0;25.323
123.5;56.424
124.0;9.224
124.5;10.545
125.0;6.372
125.5;6.456
126.0;3.111
126.5;13.77
127.0;8.333
127.5;4.946
128.0;6.427
128.5;2.886
129.0;5.721
129.5;4.596
130.0;4.582
130.5;14.507
131.0;6.086
131.5;6.304
132.0;3.446
132.5;0.6
133.0;6.225
133.5;12.473
134.0;13.176
134.5;1.507
135.0;4.533
135.5;3.222
136.0;7.082
136.5;5.51
137.0;5.924
137.5;3.79
138.0;3.717
138.5;1.141
139.0;0.625
139.5;3.552
140.0;3.624
140.5;4.232
141.0;10.902
141.5;3.338
142.0;8.017
142.5;5.013
143.0;7.846
143.5;1.842
144.0;9.926
144.5;3.694
145.0;6.4
145.5;3.512
146.0;8.89
146.5;11.524
147.0;17.17
147.5;19.86
148.0;1.201
148.5;2.471
149.0;2.508
149.5;11.223
150.0;7.598
150.5;3.989
151.0;17.092
151.5;4.271
152.0;6.044
152.5;7.73
153.0;11.942
153.5;5.344
154.0;9.31
154.5;13.753
