Frequence;Amplitude
0.0;5.472
0.5;6.386
1.0;4.526
1.5;5.223
2.0;1.677
2.5;4.695
3.0;5.484
3.5;7.388
4.0;4.942
4.5;4.92
5.0;2.872
5.5;4.606
6.0;3.147
6.5;3.554
7.0;3.083
7.5;5.518
8.0;5.943
8.5;0.696
9.0;2.961
9.5;4.735
10.0;2.812
10.5;5.706
11.0;4.651
11.5;5.966
12.0;3.157
12.5;2.853
13.0;5.901
13.5;2.687
14.0;5.187
14.5;6.826
15.0;4.779
15.5;1.618
16.0;8.713
16.5;7.163
17.0;7.089
17.5;5.77
18.0;10.544
18.5;3.345
19.0;6.901
19.5;2.406
20.0;9.586
20.5;3.412
21.0;0.559
21.5;4.759
22.0;2.359
22.5;4.356
23.0;2.734
23.5;3.823
24.0;2.033
24.5;19.709
25.0;11.077
25.5;3.254
26.0;7.205
26.5;5.95
27.0;10.262
27.5;3.636
28.0;8.977
28.5;11.233
29.0;15.532
29.5;3.984
30.0;4.741
30.5;3.058
31.0;12.08
31.5;6.313
32.0;8.492
32.5;26.82
33.0;10.553
33.5;14.158
34.0;12.594
34.5;1.599
35.0;26.21
35.5;8.858
36.0;28.3
36.5;22.781
37.0;14.055
37.5;37.662
38.0;34.592
38.5;22.206
39.0;10.675
39.5;12.542
40.0;9.54
40.5;5.88
41.0;32.56
41.5;31.643
42.0;29.753
42.5;24.186
43.0;6.515
43.5;10.83
44.0;52.5
44.5;30.568
45.0;25.622
45.5;27.309
46.0;11.963
46.5;57.629
47.0;21.333
47.5;31.277
48.0;7.892
48.5;5.841
49.0;40.404
49.5;41.031
50.0;16.467
50.5;51.855
51.0;26.801
51.5;44.262
52.0;12.663
52.5;47.97
53.0;30.849
53.5;9.728
54.0;53.159
54.5;30.351
55.0;9.359
55.5;8.258
56.0;36.018
56.5;6.43
57.0;46.683
57.5;30.476
58.0;18.606
58.5;45.138
59.0;20.276
59.5;20.693
60.0;15.956
60.5;3.712
61.0;8.349
61.5;46.1
62.0;45.723
62.5;9.176
63.0;19.048
63.5;26.087
64.0;5.425
64.5;15.873
65.0;6.686
65.5;15.684
66.0;33.883
66.5;35.281
67.0;45.553
67.5;4.897
68.0;21.12
68.5;18.204
69.0;39.002
69.5;34.46
70.0;5.431
70.5;20.46
71.0;39.68
71.5;70.402
72.0;20.437
72.5;24.873
73.0;23.861
73.5;18.246
74.0;22.97
74.5;13.461
75.0;15.428
75.5;30.605
76.0;1.17
76.5;16.639
77.0;11.747
77.5;32.684
78.0;15.232
78.5;36.012
79.0;11.808
79.5;8.503
80.0;19.911
80.5;30.745
81.0;2.879
81.5;32.029
82.0;11.937
82.5;19.278
83.0;16.591
83.5;13.913
84.0;34.908
84.5;49.596
85.0;60.529
85.5;81.811
86.0;72.225
86.5;15.054
87.0;47.686
87.5;83.554
88.0;48.704
88.5;46.756
89.0;17.202
89.5;70.128
90.0;67.884
90.5;29.092
91.0;19.966
91.5;25.985
92.0;49.717
92.5;57.416
93.0;63.133
