Frequence;Amplitude
0.0;2.027
0.5;2.102
1.0;1.717
1.5;2.155
2.0;4.7
2.5;1.538
3.0;0.547
3.5;3.297
4.0;1.121
4.5;3.603
5.0;1.971
5.5;2.546
6.0;1.422
6.5;2.834
7.0;1.457
7.5;2.88
8.0;3.085
8.5;1.668
9.0;1.219
9.5;2.495
10.0;1.309
10.5;1.684
11.0;3.144
11.5;5.6
12.0;11.206
12.5;17.468
13.0;9.052
13.5;23.979
14.0;11.233
14.5;7.691
15.0;12.528
15.5;12.319
16.0;9.505
16.5;12.472
17.0;6.075
17.5;27.088
18.0;38.714
18.5;62.378
19.0;93.706
19.5;9.608
20.0;17.095
20.5;19.485
21.0;5.816
21.5;10.273
22.0;10.893
22.5;6.174
23.0;10.953
23.5;4.782
24.0;4.314
24.5;4.513
25.0;6.321
25.5;10.998
26.0;7.887
26.5;7.816
27.0;19.986
27.5;21.539
28.0;19.626
28.5;6.123
29.0;9.526
29.5;9.256
30.0;5.103
30.5;5.156
31.0;5.588
31.5;4.207
32.0;2.037
32.5;3.191
33.0;1.182
33.5;2.041
34.0;1.365
34.5;4.681
35.0;2.194
35.5;1.312
36.0;3.157
36.5;4.572
37.0;5.34
37.5;3.548
38.0;3.652
38.5;2.617
39.0;2.088
39.5;3.751
40.0;2.288
40.5;8.551
41.0;14.093
41.5;4.359
42.0;21.167
42.5;8.147
43.0;18.048
43.5;10.067
44.0;2.235
44.5;4.573
45.0;6.817
45.5;6.88
46.0;9.899
46.5;5.83
47.0;2.752
47.5;3.58
48.0;12.69
48.5;13.689
49.0;39.357
49.5;22.411
50.0;10.361
50.5;2.515
51.0;7.439
51.5;2.5
52.0;3.049
52.5;5.414
53.0;1.71
53.5;11.404
54.0;11.423
54.5;15.964
55.0;1.166
55.5;21.021
56.0;14.121
56.5;4.44
57.0;14.462
57.5;6.633
58.0;5.67
58.5;4.836
59.0;7.122
59.5;7.971
60.0;7.546
60.5;7.101
61.0;5.519
61.5;13.002
62.0;3.527
62.5;0.99
63.0;10.294
63.5;9.128
64.0;8.817
64.5;24.561
65.0;8.481
65.5;8.209
66.0;4.948
66.5;0.305
67.0;6.403
67.5;3.435
68.0;3.671
68.5;5.864
69.0;15.77
69.5;4.007
70.0;13.426
70.5;8.741
71.0;6.34
71.5;19.028
72.0;26.937
72.5;92.694
73.0;13.785
73.5;18.999
74.0;9.489
74.5;4.344
75.0;17.054
75.5;3.906
76.0;51.932
76.5;29.925
77.0;56.633
77.5;34.172
78.0;12.539
78.5;15.781
79.0;0.795
79.5;5.936
80.0;11.666
80.5;13.985
81.0;15.089
81.5;14.682
82.0;7.969
82.5;9.74
83.0;17.136
83.5;10.206
84.0;16.088
84.5;15.479
85.0;2.84
85.5;17.035
86.0;40.977
86.5;36.426
87.0;62.587
87.5;30.25
88.0;10.966
88.5;29.957
89.0;11.841
89.5;0.938
90.0;7.39
90.5;8.04
91.0;6.543
91.5;14.329
92.0;26.67
92.5;35.066
93.0;50.251
93.5;29.277
94.0;11.774
94.5;4.103
95.0;28.728
95.5;26.551
96.0;19.904
96.5;145.795
97.0;137.266
97.5;85.784
98.0;225.902
98.5;193.45
99.0;10.892
99.5;38.689
100.0;33.215
100.5;5.884
101.0;14.705
101.5;12.48
102.0;7.748
102.5;2.355
103.0;6.166
103.5;12.009
104.0;29.479
104.5;5.062
105.0;4.516
105.5;13.564
106.0;10.554
106.5;8.671
107.0;8.437
107.5;10.496
108.0;7.479
108.5;6.289
109.0;10.351
109.5;0.518
110.0;14.952
110.5;6.895
111.0;7.562
111.5;7.15
112.0;8.902
112.5;8.229
113.0;5.315
113.5;9.759
114.0;27.234
114.5;7.552
115.0;19.417
115.5;24.869
116.0;13.046
116.5;4.226
117.0;17.922
117.5;20.377
118.0;18.84
118.5;19.176
119.0;20.432
119.5;23.985
120.0;15.724
120.5;44.544
121.0;34.206
121.5;26.287
122.0;11.837
122.5;13.771
123.0;20.108
123.5;9.635
124.0;19.402
124.5;2.521
125.0;16.954
125.5;22.048
126.0;3.126
126.5;18.49
127.0;22.125
127.5;10.342
128.0;13.952
128.5;7.251
129.0;11.89
129.5;9.433
130.0;13.424
130.5;26.728
131.0;14.379
131.5;17.882
132.0;7.803
132.5;6.641
133.0;8.41
133.5;12.909
134.0;17.586
134.5;5.343
135.0;3.464
135.5;3.108
136.0;4.953
136.5;2.836
137.0;3.34
137.5;6.794
138.0;5.398
138.5;8.153
139.0;26.943
139.5;25.624
140.0;7.073
140.5;7.297
141.0;32.934
141.5;11.044
142.0;26.734
142.5;29.582
143.0;14.571
143.5;12.68
144.0;6.483
144.5;7.761
145.0;17.456
145.5;51.416
146.0;96.761
146.5;57.547
147.0;111.901
147.5;174.415
148.0;245.591
148.5;79.515
149.0;39.126
149.5;54.931
150.0;39.422
150.5;29.613
151.0;16.202
151.5;36.465
152.0;33.44
152.5;19.947
153.0;12.511
153.5;23.86
154.0;42.961
154.5;23.224
155.0;83.676
155.5;259.097
156.0;293.874
156.5;196.945
157.0;73.916
157.5;36.3
158.0;47.127
158.5;9.513
159.0;45.776
159.5;21.208
160.0;18.285
160.5;30.533
161.0;28.404
161.5;17.08
162.0;16.186
162.5;26.155
163.0;26.703
163.5;34.076
164.0;33.942
164.5;25.219
