Frequence;Amplitude
0.0;0.835
0.5;1.093
1.0;2.172
1.5;1.939
2.0;0.977
2.5;1.009
3.0;0.995
3.5;1.122
4.0;2.433
4.5;3.208
5.0;2.741
5.5;0.394
6.0;1.651
6.5;0.635
7.0;2.136
7.5;1.169
8.0;1.295
8.5;1.524
9.0;1.059
9.5;1.733
10.0;2.525
10.5;0.231
11.0;1.715
11.5;3.87
12.0;11.216
12.5;3.526
13.0;1.109
13.5;0.857
14.0;1.565
14.5;1.377
15.0;0.854
15.5;1.098
16.0;1.344
16.5;3.204
17.0;1.67
17.5;1.684
18.0;1.181
18.5;1.564
19.0;2.836
19.5;4.159
20.0;2.243
20.5;4.038
21.0;0.866
21.5;3.742
22.0;4.077
22.5;0.3
23.0;2.335
23.5;1.022
24.0;5.488
24.5;6.965
25.0;11.308
25.5;14.467
26.0;33.7
26.5;28.951
27.0;7.936
27.5;10.615
28.0;8.884
28.5;13.103
29.0;10.452
29.5;8.622
30.0;4.778
30.5;2.23
31.0;7.249
31.5;2.756
32.0;3.692
32.5;2.415
33.0;4.308
33.5;5.119
34.0;3.53
34.5;2.643
35.0;7.601
35.5;3.566
36.0;2.234
36.5;4.411
37.0;3.757
37.5;1.355
38.0;4.94
38.5;6.386
39.0;3.568
39.5;6.782
40.0;5.761
40.5;6.152
41.0;28.854
41.5;24.621
42.0;7.684
42.5;5.945
43.0;4.955
43.5;8.061
44.0;11.421
44.5;5.501
45.0;1.084
45.5;4.143
46.0;5.162
46.5;18.015
47.0;6.775
47.5;3.834
48.0;1.48
48.5;1.679
49.0;11.708
49.5;15.986
50.0;9.698
50.5;8.254
51.0;4.511
51.5;3.729
52.0;6.049
52.5;2.132
53.0;0.342
53.5;1.385
54.0;5.385
54.5;4.537
55.0;5.026
55.5;3.007
56.0;3.541
56.5;2.845
57.0;4.591
57.5;6.307
58.0;1.361
58.5;6.799
59.0;0.969
59.5;2.33
60.0;2.344
60.5;1.775
61.0;3.733
61.5;19.616
62.0;14.727
62.5;11.545
63.0;3.877
63.5;7.543
64.0;10.987
64.5;6.498
65.0;10.858
65.5;10.674
66.0;4.451
66.5;4.631
67.0;11.63
67.5;15.476
68.0;11.457
68.5;9.465
69.0;13.946
69.5;18.495
70.0;16.73
70.5;25.728
71.0;30.612
71.5;10.795
72.0;66.838
72.5;163.948
73.0;205.209
73.5;226.362
74.0;170.556
74.5;81.769
75.0;15.386
75.5;54.828
76.0;54.198
76.5;44.514
77.0;55.069
77.5;26.698
78.0;37.8
78.5;25.574
79.0;70.566
79.5;9.476
80.0;47.327
80.5;83.327
81.0;121.925
81.5;248.759
82.0;198.323
82.5;348.528
83.0;125.916
83.5;228.692
84.0;127.437
84.5;169.881
85.0;133.083
85.5;83.496
86.0;63.568
86.5;0.718
87.0;35.819
87.5;34.897
88.0;188.208
88.5;99.774
89.0;32.036
89.5;103.642
90.0;49.435
90.5;43.18
91.0;52.951
91.5;80.057
92.0;160.134
92.5;415.796
93.0;1243.405
93.5;254.326
94.0;106.734
94.5;32.144
95.0;92.505
95.5;69.66
96.0;46.535
96.5;59.424
97.0;112.525
97.5;67.945
98.0;129.491
98.5;473.988
99.0;337.813
99.5;164.722
100.0;92.965
100.5;53.315
101.0;60.445
101.5;58.18
102.0;32.567
102.5;40.688
103.0;45.346
103.5;58.975
104.0;50.516
104.5;134.877
105.0;32.78
105.5;34.422
106.0;35.498
106.5;47.858
107.0;10.147
107.5;95.051
108.0;109.111
108.5;107.558
109.0;71.928
109.5;179.499
110.0;318.209
110.5;325.731
111.0;208.495
111.5;83.894
112.0;66.87
112.5;70.299
113.0;100.192
113.5;62.403
114.0;40.003
114.5;59.685
115.0;33.201
115.5;58.309
116.0;50.385
116.5;57.404
117.0;27.522
117.5;23.524
118.0;42.925
118.5;1.986
119.0;43.554
119.5;33.967
120.0;23.474
120.5;71.297
121.0;54.724
121.5;130.195
122.0;109.716
122.5;117.505
123.0;66.886
123.5;96.801
124.0;517.672
124.5;448.598
125.0;173.687
125.5;213.433
126.0;155.017
126.5;29.084
127.0;83.409
127.5;56.455
128.0;84.122
128.5;101.045
129.0;95.321
129.5;51.481
130.0;65.63
130.5;45.269
131.0;65.149
131.5;29.809
132.0;18.416
132.5;9.49
133.0;21.655
133.5;20.888
134.0;19.732
134.5;25.554
135.0;16.039
