Frequence;Amplitude
0.0;5.515
0.5;6.832
1.0;4.981
1.5;5.08
2.0;2.785
2.5;4.497
3.0;4.522
3.5;3.006
4.0;4.16
4.5;6.363
5.0;2.359
5.5;4.389
6.0;7.273
6.5;5.136
7.0;5.563
7.5;4.439
8.0;4.049
8.5;4.978
9.0;6.228
9.5;8.036
10.0;13.258
10.5;4.225
11.0;9.274
11.5;12.866
12.0;9.14
12.5;4.226
13.0;7.895
13.5;4.819
14.0;7.103
14.5;7.876
15.0;8.604
15.5;10.715
16.0;5.628
16.5;15.107
17.0;2.052
17.5;3.324
18.0;4.652
18.5;7.523
19.0;13.954
19.5;22.475
20.0;5.867
20.5;23.116
21.0;7.045
21.5;10.855
22.0;1.474
22.5;8.501
23.0;4.854
23.5;8.08
24.0;7.513
24.5;6.728
25.0;13.021
25.5;5.031
26.0;6.674
26.5;3.734
27.0;6.82
27.5;2.994
28.0;9.715
28.5;4.108
29.0;10.13
29.5;4.087
30.0;5.544
30.5;7.427
31.0;7.86
31.5;6.293
32.0;7.03
32.5;5.469
33.0;8.155
33.5;5.297
34.0;4.107
34.5;3.633
35.0;10.903
35.5;6.786
36.0;6.83
36.5;8.283
37.0;7.734
37.5;8.621
38.0;7.208
38.5;3.62
39.0;6.576
39.5;8.214
40.0;1.41
40.5;8.0
41.0;10.911
41.5;7.627
42.0;7.627
42.5;3.432
43.0;5.644
43.5;17.245
44.0;25.433
44.5;8.942
45.0;11.291
45.5;12.801
46.0;6.065
46.5;14.093
47.0;9.073
47.5;7.612
48.0;3.624
48.5;5.848
49.0;5.476
49.5;9.039
50.0;10.872
50.5;7.996
51.0;6.746
51.5;7.26
52.0;9.603
52.5;5.67
53.0;11.055
53.5;11.487
54.0;4.764
54.5;12.028
55.0;9.485
55.5;7.912
56.0;7.852
56.5;4.496
57.0;3.286
57.5;4.182
58.0;8.132
58.5;33.967
59.0;14.814
59.5;12.135
60.0;18.14
60.5;12.148
61.0;12.197
61.5;3.478
62.0;13.814
62.5;6.353
63.0;10.609
63.5;13.764
64.0;13.647
64.5;9.429
65.0;15.534
65.5;16.021
66.0;11.539
66.5;16.682
67.0;16.942
67.5;23.55
68.0;18.508
68.5;21.432
69.0;20.369
69.5;27.14
70.0;14.482
70.5;23.429
71.0;22.141
71.5;29.041
72.0;26.55
72.5;35.22
73.0;41.742
73.5;24.498
74.0;19.0
74.5;20.127
75.0;24.388
75.5;23.251
76.0;23.208
76.5;27.867
77.0;19.838
77.5;43.342
78.0;42.97
78.5;36.873
79.0;42.08
79.5;51.604
80.0;45.596
80.5;42.775
81.0;43.079
81.5;19.862
82.0;33.051
82.5;64.373
83.0;38.372
83.5;39.561
84.0;43.088
84.5;41.923
85.0;64.971
85.5;38.303
86.0;83.576
86.5;110.664
87.0;164.586
87.5;480.192
88.0;695.541
88.5;856.234
89.0;374.727
89.5;200.532
90.0;133.443
90.5;105.586
91.0;79.724
91.5;74.538
92.0;70.185
92.5;92.631
93.0;158.04
93.5;24.031
94.0;32.412
94.5;9.476
95.0;31.941
95.5;25.802
96.0;33.496
96.5;36.713
97.0;15.897
97.5;5.353
98.0;32.999
98.5;84.351
99.0;64.384
99.5;76.631
100.0;49.668
100.5;45.121
101.0;28.127
101.5;37.796
102.0;49.542
102.5;55.455
103.0;51.998
103.5;110.386
104.0;153.206
104.5;64.871
105.0;63.846
105.5;13.532
106.0;24.78
106.5;43.72
107.0;98.198
107.5;79.21
108.0;39.988
108.5;21.127
109.0;30.64
109.5;10.433
110.0;104.559
110.5;160.429
111.0;52.001
111.5;35.695
