Frequence;Amplitude
0.0;2.619
0.5;0.512
1.0;2.355
1.5;3.125
2.0;2.017
2.5;2.642
3.0;1.512
3.5;2.738
4.0;1.61
4.5;5.087
5.0;3.068
5.5;3.387
6.0;2.116
6.5;3.339
7.0;2.291
7.5;1.375
8.0;2.251
8.5;1.466
9.0;1.504
9.5;2.77
10.0;0.952
10.5;3.878
11.0;1.492
11.5;1.991
12.0;3.446
12.5;3.136
13.0;2.164
13.5;1.083
14.0;1.174
14.5;2.078
15.0;3.321
15.5;1.57
16.0;3.274
16.5;3.078
17.0;2.323
17.5;3.972
18.0;1.973
18.5;2.331
19.0;3.025
19.5;0.866
20.0;2.385
20.5;2.036
21.0;0.854
21.5;1.623
22.0;0.584
22.5;1.155
23.0;2.168
23.5;2.35
24.0;3.406
24.5;2.223
25.0;3.369
25.5;1.107
26.0;3.705
26.5;5.637
27.0;4.895
27.5;3.35
28.0;2.182
28.5;5.805
29.0;8.983
29.5;5.981
30.0;2.897
30.5;1.518
31.0;4.226
31.5;4.403
32.0;0.407
32.5;2.626
33.0;9.817
33.5;6.223
34.0;4.005
34.5;9.64
35.0;4.136
35.5;3.183
36.0;6.734
36.5;5.54
37.0;10.146
37.5;7.002
38.0;1.688
38.5;7.031
39.0;9.452
39.5;4.26
40.0;4.674
40.5;2.725
41.0;4.402
41.5;3.086
42.0;5.441
42.5;3.778
43.0;3.733
43.5;15.664
44.0;7.374
44.5;4.246
45.0;6.283
45.5;1.476
46.0;8.022
46.5;7.093
47.0;11.113
47.5;10.703
48.0;17.604
48.5;9.711
49.0;10.71
49.5;2.647
50.0;8.779
50.5;10.086
51.0;7.042
51.5;9.053
52.0;3.961
52.5;7.37
53.0;6.316
53.5;6.133
54.0;4.259
54.5;9.088
55.0;5.097
55.5;4.2
56.0;7.471
56.5;27.368
57.0;8.597
57.5;23.828
58.0;25.577
58.5;15.498
59.0;6.84
59.5;11.437
60.0;5.593
60.5;18.205
61.0;3.88
61.5;4.854
62.0;13.639
62.5;12.791
63.0;12.89
63.5;11.895
64.0;8.782
64.5;19.827
65.0;11.765
65.5;18.474
66.0;3.161
66.5;9.034
67.0;20.031
67.5;2.409
68.0;5.974
68.5;11.698
69.0;21.722
69.5;21.208
70.0;13.468
70.5;1.154
71.0;26.391
71.5;16.533
72.0;16.046
72.5;33.093
73.0;40.383
73.5;17.775
74.0;30.989
74.5;19.843
75.0;22.347
75.5;15.129
76.0;11.508
76.5;15.54
77.0;21.6
77.5;21.459
78.0;14.546
78.5;21.379
79.0;27.229
79.5;9.463
80.0;11.825
80.5;9.457
81.0;18.659
81.5;20.041
82.0;19.552
82.5;22.868
83.0;3.261
83.5;33.86
84.0;8.151
84.5;22.124
85.0;25.647
85.5;15.875
86.0;29.343
86.5;3.974
87.0;15.021
87.5;10.119
88.0;5.89
88.5;5.038
89.0;21.275
89.5;29.021
90.0;39.534
90.5;24.351
91.0;25.262
91.5;30.897
92.0;20.765
92.5;12.781
93.0;30.286
93.5;27.173
94.0;9.879
94.5;13.563
95.0;28.991
95.5;51.234
96.0;72.497
96.5;32.074
97.0;15.064
97.5;48.955
98.0;37.817
98.5;40.872
99.0;12.247
99.5;21.116
100.0;138.728
100.5;63.514
101.0;22.91
101.5;40.1
102.0;21.075
102.5;55.662
103.0;19.535
103.5;16.095
104.0;28.374
104.5;23.561
105.0;23.916
105.5;39.644
106.0;20.55
106.5;14.708
107.0;17.184
107.5;7.308
108.0;31.193
108.5;41.014
109.0;31.242
109.5;9.134
110.0;62.2
110.5;33.231
111.0;17.286
111.5;8.038
112.0;39.964
112.5;29.289
113.0;48.538
113.5;28.224
114.0;56.371
114.5;23.084
115.0;63.867
115.5;51.471
116.0;24.171
116.5;35.347
117.0;45.156
117.5;19.191
118.0;15.098
118.5;54.137
119.0;49.809
119.5;46.372
120.0;91.546
120.5;80.735
121.0;8.716
121.5;22.892
122.0;14.259
122.5;14.61
123.0;9.014
123.5;12.174
124.0;60.738
124.5;23.852
125.0;33.5
125.5;23.532
126.0;13.161
126.5;66.44
127.0;50.372
127.5;31.429
128.0;23.166
128.5;40.124
129.0;6.854
129.5;64.986
