Frequence;Amplitude
0.0;0.261
0.5;0.009
1.0;0.011
1.5;0.009
2.0;0.014
2.5;0.012
3.0;0.012
3.5;0.002
4.0;0.017
4.5;0.005
5.0;0.007
5.5;0.008
6.0;0.007
6.5;0.016
7.0;0.007
7.5;0.004
8.0;0.007
8.5;0.021
9.0;0.014
9.5;0.005
10.0;0.005
10.5;0.004
11.0;0.02
11.5;0.008
12.0;0.008
12.5;0.017
13.0;0.012
13.5;0.008
14.0;0.002
14.5;0.02
15.0;0.004
15.5;0.016
16.0;0.024
16.5;0.004
17.0;0.006
17.5;0.025
18.0;0.003
18.5;0.02
19.0;0.02
19.5;0.009
20.0;0.004
20.5;0.009
21.0;0.007
21.5;0.011
22.0;0.005
22.5;0.005
23.0;0.004
23.5;0.005
24.0;0.01
24.5;0.009
25.0;0.007
25.5;0.015
26.0;0.013
26.5;0.008
27.0;0.006
27.5;0.013
28.0;0.014
28.5;0.013
29.0;0.006
29.5;0.013
30.0;0.01
30.5;0.012
31.0;0.006
31.5;0.009
32.0;0.006
32.5;0.007
33.0;0.024
33.5;0.01
34.0;0.007
34.5;0.021
35.0;0.003
35.5;0.014
36.0;0.001
36.5;0.026
37.0;0.008
37.5;0.014
38.0;0.015
38.5;0.013
39.0;0.007
39.5;0.019
40.0;0.011
40.5;0.018
41.0;0.022
41.5;0.023
42.0;0.009
42.5;0.014
43.0;0.01
43.5;0.002
44.0;0.013
44.5;0.004
45.0;0.009
45.5;0.012
46.0;0.009
46.5;0.016
47.0;0.012
47.5;0.011
48.0;0.01
48.5;0.004
49.0;0.007
49.5;0.006
50.0;0.024
50.5;0.007
51.0;0.001
51.5;0.009
52.0;0.014
52.5;0.011
53.0;0.018
53.5;0.012
54.0;0.008
54.5;0.017
55.0;0.006
55.5;0.009
56.0;0.017
56.5;0.002
57.0;0.028
57.5;0.01
58.0;0.011
58.5;0.018
59.0;0.014
59.5;0.015
60.0;0.013
60.5;0.021
61.0;0.017
61.5;0.015
62.0;0.014
62.5;0.006
63.0;0.017
63.5;0.008
64.0;0.006
64.5;0.014
65.0;0.01
65.5;0.01
66.0;0.012
66.5;0.002
67.0;0.016
67.5;0.009
68.0;0.015
68.5;0.014
69.0;0.011
69.5;0.024
70.0;0.015
70.5;0.032
71.0;0.008
71.5;0.01
72.0;0.021
72.5;0.004
73.0;0.004
73.5;0.014
74.0;0.01
74.5;0.019
75.0;0.012
75.5;0.008
76.0;0.019
76.5;0.019
77.0;0.008
77.5;0.029
78.0;0.013
78.5;0.007
79.0;0.009
79.5;0.014
80.0;0.021
80.5;0.018
81.0;0.008
81.5;0.014
82.0;0.005
82.5;0.022
83.0;0.02
83.5;0.011
84.0;0.004
84.5;0.01
85.0;0.015
85.5;0.012
86.0;0.008
86.5;0.017
87.0;0.003
87.5;0.023
88.0;0.013
88.5;0.015
89.0;0.018
89.5;0.01
90.0;0.008
90.5;0.023
91.0;0.009
91.5;0.015
92.0;0.016
92.5;0.004
93.0;0.015
93.5;0.02
94.0;0.015
94.5;0.024
95.0;0.008
95.5;0.021
96.0;0.012
96.5;0.017
97.0;0.008
97.5;0.019
98.0;0.012
98.5;0.013
99.0;0.01
99.5;0.011
100.0;0.015
100.5;0.011
101.0;0.013
101.5;0.018
102.0;0.026
102.5;0.023
103.0;0.01
103.5;0.01
104.0;0.019
104.5;0.006
105.0;0.021
105.5;0.013
106.0;0.016
106.5;0.024
107.0;0.009
107.5;0.008
108.0;0.013
108.5;0.027
109.0;0.028
109.5;0.016
110.0;0.015
110.5;0.023
111.0;0.023
111.5;0.008
112.0;0.005
112.5;0.008
113.0;0.02
113.5;0.022
114.0;0.024
114.5;0.025
115.0;0.009
115.5;0.016
116.0;0.016
116.5;0.013
117.0;0.014
117.5;0.022
118.0;0.009
118.5;0.012
119.0;0.023
119.5;0.029
120.0;0.032
120.5;0.014
121.0;0.007
121.5;0.032
122.0;0.003
122.5;0.014
123.0;0.01
123.5;0.021
124.0;0.013
124.5;0.022
125.0;0.016
125.5;0.018
126.0;0.004
126.5;0.016
127.0;0.015
127.5;0.013
128.0;0.026
128.5;0.014
129.0;0.013
129.5;0.008
130.0;0.029
130.5;0.013
131.0;0.003
131.5;0.003
132.0;0.018
132.5;0.004
133.0;0.004
133.5;0.019
134.0;0.007
134.5;0.008
135.0;0.028
135.5;0.011
136.0;0.022
136.5;0.017
137.0;0.015
137.5;0.016
138.0;0.007
138.5;0.032
139.0;0.018
139.5;0.013
140.0;0.006
140.5;0.022
141.0;0.014
141.5;0.002
142.0;0.005
142.5;0.013
143.0;0.015
143.5;0.017
144.0;0.009
144.5;0.011
145.0;0.028
145.5;0.005
146.0;0.027
146.5;0.018
147.0;0.004
147.5;0.02
148.0;0.011
148.5;0.025
149.0;0.012
149.5;0.013
150.0;0.015
150.5;0.035
151.0;0.004
151.5;0.013
152.0;0.002
152.5;0.005
153.0;0.005
153.5;0.001
154.0;0.009
154.5;0.011
155.0;0.015
155.5;0.007
156.0;0.008
156.5;0.031
157.0;0.012
157.5;0.019
158.0;0.02
158.5;0.015
159.0;0.011
159.5;0.011
160.0;0.016
160.5;0.016
161.0;0.012
161.5;0.007
162.0;0.005
162.5;0.014
163.0;0.004
163.5;0.025
164.0;0.013
164.5;0.007
165.0;0.018
165.5;0.003
166.0;0.01
166.5;0.019
167.0;0.023
167.5;0.007
168.0;0.007
168.5;0.013
169.0;0.007
169.5;0.004
170.0;0.01
170.5;0.007
171.0;0.014
171.5;0.012
172.0;0.013
172.5;0.011
173.0;0.008
173.5;0.014
174.0;0.014
174.5;0.006
175.0;0.026
175.5;0.022
176.0;0.018
176.5;0.016
177.0;0.01
177.5;0.007
178.0;0.021
178.5;0.012
179.0;0.018
179.5;0.027
180.0;0.014
180.5;0.012
181.0;0.013
181.5;0.011
182.0;0.002
182.5;0.011
183.0;0.019
183.5;0.017
184.0;0.011
184.5;0.01
185.0;0.004
185.5;0.014
186.0;0.006
186.5;0.014
187.0;0.006
187.5;0.007
188.0;0.014
188.5;0.011
189.0;0.015
189.5;0.017
190.0;0.009
190.5;0.006
191.0;0.004
191.5;0.016
192.0;0.012
192.5;0.004
193.0;0.012
193.5;0.018
194.0;0.03
194.5;0.012
195.0;0.013
195.5;0.018
196.0;0.019
196.5;0.024
197.0;0.02
197.5;0.028
198.0;0.014
198.5;0.023
199.0;0.012
199.5;0.011
200.0;0.009
200.5;0.001
