Frequence;Amplitude
0.0;0.044
0.5;0.611
1.0;0.635
1.5;0.801
2.0;0.335
2.5;0.773
3.0;1.662
3.5;1.138
4.0;1.257
4.5;1.223
5.0;0.831
5.5;0.851
6.0;0.89
6.5;1.575
7.0;0.75
7.5;0.484
8.0;0.395
8.5;0.73
9.0;0.766
9.5;1.403
10.0;0.738
10.5;0.719
11.0;0.756
11.5;0.906
12.0;0.8
12.5;1.43
13.0;0.686
13.5;1.152
14.0;0.419
14.5;1.171
15.0;1.214
15.5;2.397
16.0;1.567
16.5;0.857
17.0;1.082
17.5;0.449
18.0;0.448
18.5;1.21
19.0;2.281
19.5;2.397
20.0;1.566
20.5;1.31
21.0;1.198
21.5;2.14
22.0;2.693
22.5;2.049
23.0;1.211
23.5;1.9
24.0;0.464
24.5;0.291
25.0;1.797
25.5;2.313
26.0;0.619
26.5;0.889
27.0;0.979
27.5;0.832
28.0;0.123
28.5;0.748
29.0;0.688
29.5;1.43
30.0;0.993
30.5;0.72
31.0;1.867
31.5;1.686
32.0;1.271
32.5;0.584
33.0;0.429
33.5;0.443
34.0;1.608
34.5;0.985
35.0;0.973
35.5;0.289
36.0;0.904
36.5;1.233
37.0;0.11
37.5;0.842
38.0;1.983
38.5;2.361
39.0;2.543
39.5;1.898
40.0;1.325
40.5;1.774
41.0;2.25
41.5;1.31
42.0;3.504
42.5;2.328
43.0;0.657
43.5;2.927
44.0;3.638
44.5;2.436
45.0;3.078
45.5;0.691
46.0;2.822
46.5;1.623
47.0;4.326
47.5;2.595
48.0;1.987
48.5;3.969
49.0;0.688
49.5;1.948
50.0;5.708
50.5;2.143
51.0;3.868
51.5;1.456
52.0;2.513
52.5;2.856
53.0;5.156
53.5;4.934
54.0;4.118
54.5;3.674
55.0;3.488
55.5;1.424
56.0;1.924
56.5;4.69
57.0;0.937
57.5;3.098
58.0;1.409
58.5;2.966
59.0;3.822
59.5;2.086
60.0;2.962
60.5;1.091
61.0;8.723
61.5;6.785
62.0;5.689
62.5;3.314
63.0;1.665
63.5;0.745
64.0;0.569
64.5;7.16
65.0;4.076
65.5;5.651
66.0;2.994
66.5;3.065
67.0;3.157
67.5;2.848
68.0;7.043
68.5;4.652
69.0;6.592
69.5;2.536
70.0;6.322
70.5;2.325
71.0;4.17
71.5;6.548
72.0;8.307
72.5;6.636
73.0;7.423
73.5;12.624
74.0;8.638
74.5;6.891
75.0;9.301
75.5;4.31
76.0;4.703
76.5;5.713
77.0;4.272
77.5;7.117
78.0;1.905
78.5;4.64
79.0;0.874
79.5;3.192
80.0;4.595
80.5;4.337
81.0;5.863
81.5;3.768
82.0;4.389
82.5;7.435
83.0;5.405
83.5;4.99
84.0;1.944
84.5;3.912
85.0;1.734
85.5;3.387
86.0;5.842
86.5;9.999
87.0;6.492
87.5;5.068
88.0;4.666
88.5;1.732
89.0;2.883
89.5;3.182
90.0;11.609
90.5;6.356
91.0;13.715
91.5;9.168
92.0;21.646
92.5;9.641
93.0;8.045
93.5;4.915
94.0;3.044
94.5;2.242
95.0;5.503
95.5;3.066
96.0;5.378
96.5;6.707
97.0;6.089
97.5;4.594
98.0;14.55
98.5;4.603
99.0;12.042
99.5;10.582
100.0;8.914
100.5;1.906
101.0;21.888
101.5;6.523
102.0;10.301
102.5;11.858
103.0;19.175
103.5;11.038
104.0;2.724
104.5;10.92
105.0;5.126
105.5;14.848
106.0;0.51
106.5;7.049
107.0;6.899
107.5;7.808
108.0;4.677
108.5;12.591
109.0;13.877
109.5;6.284
110.0;7.739
110.5;11.574
111.0;13.363
111.5;3.759
112.0;11.343
112.5;7.767
113.0;5.071
113.5;10.886
114.0;9.313
114.5;17.641
115.0;11.996
115.5;26.875
116.0;8.118
116.5;13.492
117.0;5.406
117.5;13.211
118.0;21.148
118.5;19.02
119.0;26.297
119.5;20.785
120.0;16.871
120.5;24.944
121.0;42.767
121.5;52.243
122.0;94.1
122.5;175.94
123.0;487.875
123.5;443.058
124.0;85.289
124.5;99.369
125.0;7.464
125.5;61.471
126.0;14.653
126.5;41.148
127.0;10.246
127.5;9.032
128.0;30.983
128.5;28.639
129.0;25.2
129.5;1.298
130.0;17.135
130.5;11.04
131.0;16.62
131.5;13.284
132.0;15.404
132.5;11.061
133.0;2.21
133.5;25.091
134.0;11.435
134.5;19.761
135.0;10.352
135.5;29.664
136.0;9.849
136.5;15.91
137.0;10.574
137.5;22.77
138.0;26.79
138.5;46.243
139.0;13.991
139.5;18.872
140.0;10.529
140.5;15.322
141.0;11.682
141.5;7.03
142.0;15.104
142.5;14.437
143.0;15.568
143.5;14.549
144.0;5.319
144.5;14.679
145.0;3.647
145.5;17.172
146.0;3.08
146.5;9.494
147.0;20.368
147.5;3.601
148.0;2.902
148.5;3.508
149.0;4.116
149.5;14.489
150.0;15.397
150.5;6.613
151.0;11.421
151.5;8.237
152.0;17.71
152.5;20.991
153.0;10.078
153.5;9.735
154.0;5.366
154.5;6.976
155.0;11.663
155.5;18.457
156.0;14.305
156.5;13.212
157.0;7.968
157.5;11.768
158.0;8.651
158.5;5.652
159.0;19.065
159.5;6.638
160.0;15.526
160.5;4.579
161.0;5.588
161.5;5.229
162.0;4.268
162.5;8.167
163.0;3.406
163.5;12.644
164.0;11.343
164.5;11.705
165.0;13.658
165.5;18.149
166.0;8.75
166.5;19.846
167.0;15.591
167.5;5.15
168.0;6.733
168.5;2.897
169.0;8.474
169.5;4.816
170.0;14.631
170.5;12.67
171.0;4.154
171.5;26.188
172.0;27.138
172.5;12.06
173.0;36.933
173.5;24.075
174.0;11.628
174.5;40.252
175.0;32.761
175.5;14.104
176.0;18.226
176.5;21.968
177.0;25.036
177.5;15.978
178.0;54.314
178.5;42.258
179.0;24.096
179.5;86.678
180.0;68.365
180.5;36.153
181.0;110.236
181.5;84.889
182.0;111.311
182.5;198.615
183.0;120.869
183.5;138.998
184.0;334.016
184.5;342.414
185.0;178.735
185.5;151.428
186.0;188.643
186.5;81.438
187.0;64.674
187.5;101.066
188.0;30.447
188.5;72.566
189.0;76.983
189.5;18.913
190.0;46.781
190.5;37.518
191.0;18.412
191.5;31.62
192.0;19.415
192.5;17.877
193.0;20.535
193.5;14.454
194.0;29.328
194.5;6.331
195.0;27.349
195.5;27.763
196.0;6.461
196.5;32.759
197.0;29.409
197.5;3.978
198.0;18.193
198.5;11.534
199.0;17.581
199.5;23.822
200.0;10.478
200.5;12.79
201.0;19.781
201.5;13.397
202.0;21.635
202.5;5.243
203.0;10.243
203.5;8.398
204.0;6.177
204.5;11.165
205.0;16.882
205.5;3.011
206.0;5.097
206.5;2.431
207.0;16.657
207.5;25.873
208.0;33.86
208.5;20.687
209.0;1.409
209.5;13.791
210.0;12.154
210.5;3.32
211.0;10.779
211.5;18.221
212.0;12.483
212.5;14.346
213.0;9.269
213.5;11.514
214.0;8.883
214.5;7.575
215.0;12.185
215.5;14.388
216.0;8.464
216.5;9.028
217.0;2.181
217.5;8.8
218.0;11.572
218.5;7.236
219.0;8.312
219.5;11.116
220.0;9.594
220.5;8.44
221.0;5.947
221.5;3.767
222.0;8.575
222.5;2.146
223.0;5.972
223.5;3.023
224.0;6.55
224.5;7.829
225.0;2.354
225.5;0.624
226.0;3.678
226.5;10.081
227.0;4.326
227.5;8.927
228.0;5.891
228.5;2.724
229.0;3.44
229.5;9.597
230.0;8.62
230.5;2.26
231.0;12.883
231.5;6.798
232.0;3.993
232.5;9.853
233.0;12.59
233.5;8.637
234.0;9.189
234.5;8.345
235.0;4.414
235.5;19.105
236.0;19.123
236.5;9.872
237.0;23.62
237.5;12.22
238.0;13.751
238.5;9.549
239.0;11.1
239.5;19.734
240.0;36.45
240.5;14.902
241.0;22.074
241.5;12.275
242.0;11.493
242.5;11.044
243.0;48.984
243.5;32.085
244.0;62.199
244.5;104.264
245.0;65.147
245.5;115.84
246.0;279.753
246.5;283.892
247.0;179.766
247.5;108.005
248.0;22.947
248.5;50.043
249.0;84.178
249.5;46.569
250.0;43.644
250.5;76.096
251.0;31.553
251.5;25.872
252.0;46.501
252.5;21.126
253.0;20.051
253.5;28.69
254.0;21.544
254.5;13.992
255.0;20.081
255.5;10.477
256.0;6.069
256.5;22.817
257.0;13.561
257.5;18.86
258.0;28.813
258.5;20.628
259.0;11.611
259.5;7.124
260.0;5.314
260.5;1.594
261.0;16.605
261.5;7.918
262.0;10.014
262.5;10.696
263.0;3.919
263.5;8.29
264.0;13.066
264.5;7.878
265.0;12.886
265.5;13.839
266.0;16.564
266.5;13.028
267.0;9.18
267.5;4.983
268.0;5.418
268.5;22.756
269.0;0.756
269.5;10.172
270.0;10.963
270.5;14.73
271.0;18.767
271.5;15.181
272.0;13.443
272.5;15.701
273.0;44.453
273.5;26.482
274.0;31.557
274.5;12.849
275.0;49.627
275.5;52.545
276.0;193.209
276.5;414.772
277.0;141.722
277.5;100.125
278.0;126.852
278.5;94.572
279.0;70.698
279.5;27.217
280.0;32.251
280.5;30.198
281.0;35.89
281.5;33.637
282.0;22.513
282.5;16.071
283.0;48.302
283.5;28.948
284.0;8.431
284.5;7.803
285.0;19.195
285.5;31.663
286.0;14.22
286.5;2.949
287.0;10.385
287.5;8.376
288.0;23.357
288.5;14.445
289.0;3.445
289.5;11.217
290.0;24.335
290.5;15.629
291.0;10.717
291.5;7.073
292.0;11.09
292.5;18.885
293.0;18.465
293.5;4.192
294.0;3.811
294.5;4.301
295.0;14.458
295.5;4.898
296.0;11.612
296.5;2.532
297.0;14.273
297.5;5.688
298.0;7.685
298.5;12.044
299.0;8.731
299.5;16.433
300.0;7.533
300.5;17.234
301.0;5.686
301.5;12.712
302.0;17.308
302.5;8.832
303.0;12.686
303.5;18.985
304.0;1.426
304.5;23.336
305.0;3.373
305.5;9.679
306.0;11.331
306.5;13.018
307.0;10.09
307.5;5.174
308.0;3.67
308.5;10.287
309.0;1.94
309.5;25.776
310.0;11.682
310.5;15.431
311.0;17.132
311.5;14.858
312.0;16.464
312.5;31.68
313.0;4.575
313.5;14.57
314.0;12.046
314.5;24.292
315.0;13.641
315.5;26.078
316.0;5.458
316.5;23.022
317.0;34.912
317.5;1.364
318.0;17.347
318.5;49.625
319.0;43.103
319.5;75.252
320.0;60.299
320.5;31.641
321.0;34.458
321.5;51.983
322.0;73.002
322.5;79.964
323.0;110.764
323.5;32.75
324.0;84.569
324.5;60.414
325.0;98.435
325.5;55.514
326.0;109.975
326.5;136.751
327.0;124.151
327.5;64.053
328.0;254.919
328.5;130.626
329.0;668.951
329.5;696.014
330.0;266.132
330.5;398.854
331.0;337.379
331.5;154.853
332.0;37.069
332.5;83.745
333.0;79.18
333.5;112.854
334.0;51.018
334.5;49.589
335.0;29.262
335.5;22.389
336.0;40.505
336.5;37.524
337.0;37.446
337.5;28.259
338.0;41.737
338.5;13.382
339.0;18.003
339.5;11.513
340.0;22.471
340.5;55.295
341.0;44.155
341.5;13.707
342.0;8.864
342.5;14.414
343.0;19.604
343.5;26.542
344.0;12.312
344.5;22.503
345.0;7.037
345.5;9.777
346.0;3.971
346.5;20.09
347.0;4.88
347.5;13.673
348.0;22.224
348.5;19.706
349.0;7.186
349.5;17.303
350.0;17.49
350.5;10.007
351.0;19.616
351.5;6.765
352.0;13.017
352.5;12.268
353.0;9.99
353.5;15.039
354.0;5.65
354.5;12.631
355.0;16.842
355.5;5.628
356.0;10.159
356.5;16.437
357.0;19.706
357.5;22.044
358.0;9.055
358.5;12.725
359.0;35.012
359.5;5.94
360.0;37.006
360.5;36.2
361.0;17.277
361.5;8.392
362.0;12.576
362.5;16.371
363.0;14.97
363.5;21.957
364.0;48.358
364.5;29.881
365.0;25.762
365.5;41.627
366.0;12.656
366.5;46.811
367.0;85.7
367.5;22.13
368.0;92.214
368.5;53.537
369.0;64.343
369.5;154.344
370.0;286.035
370.5;253.464
371.0;115.613
371.5;112.334
372.0;26.139
372.5;42.635
373.0;37.264
373.5;39.061
374.0;21.297
374.5;35.723
375.0;8.601
375.5;17.289
376.0;12.638
376.5;23.932
377.0;28.0
377.5;13.874
378.0;21.939
378.5;11.923
379.0;20.981
379.5;27.034
380.0;14.009
380.5;14.261
381.0;23.448
381.5;11.05
382.0;12.808
382.5;8.454
383.0;12.417
383.5;9.849
384.0;8.194
384.5;3.707
385.0;3.106
385.5;12.656
386.0;18.383
386.5;12.339
387.0;16.53
387.5;16.222
388.0;12.427
388.5;20.939
389.0;20.781
389.5;5.386
390.0;16.295
390.5;4.721
391.0;0.642
391.5;4.024
392.0;4.935
392.5;4.921
393.0;9.864
393.5;8.927
394.0;10.678
394.5;18.296
395.0;2.802
395.5;12.57
396.0;4.39
396.5;17.065
397.0;14.97
397.5;11.846
398.0;9.654
398.5;6.151
399.0;6.437
399.5;8.387
400.0;2.332
400.5;5.821
401.0;17.524
401.5;2.923
402.0;7.405
402.5;2.397
403.0;4.014
403.5;7.156
404.0;21.533
404.5;8.373
405.0;12.318
405.5;3.957
406.0;8.138
406.5;7.919
407.0;11.171
407.5;9.897
408.0;6.939
408.5;17.759
409.0;4.516
409.5;5.136
410.0;4.221
410.5;13.855
411.0;3.883
411.5;14.813
412.0;13.741
412.5;13.771
413.0;13.008
413.5;12.89
414.0;11.248
414.5;53.761
415.0;70.996
415.5;52.631
416.0;2.053
416.5;39.787
417.0;7.259
417.5;20.886
418.0;4.784
418.5;9.287
419.0;8.037
419.5;11.635
420.0;4.305
420.5;5.029
421.0;8.557
421.5;7.254
422.0;5.558
422.5;11.141
423.0;8.77
423.5;12.158
424.0;16.815
424.5;3.256
425.0;14.327
425.5;16.811
426.0;28.908
426.5;4.168
427.0;13.327
427.5;2.924
428.0;7.076
428.5;22.086
429.0;1.433
429.5;4.212
430.0;4.431
430.5;15.265
431.0;19.506
431.5;1.592
432.0;15.821
432.5;22.341
433.0;9.416
433.5;8.099
434.0;6.522
434.5;17.32
435.0;32.293
435.5;11.091
436.0;8.868
436.5;7.912
437.0;5.378
437.5;9.217
438.0;6.64
438.5;12.618
439.0;4.342
439.5;15.857
440.0;7.89
440.5;6.268
441.0;25.317
441.5;17.899
442.0;8.522
442.5;11.887
443.0;19.998
443.5;14.645
444.0;0.479
444.5;5.043
445.0;3.505
445.5;17.218
446.0;13.433
446.5;12.946
447.0;20.842
447.5;12.296
448.0;5.134
448.5;13.32
449.0;16.783
449.5;25.221
450.0;7.285
450.5;19.3
451.0;13.416
451.5;22.235
452.0;15.731
452.5;12.247
453.0;16.615
453.5;26.203
454.0;17.81
454.5;9.497
455.0;4.802
455.5;12.814
456.0;18.282
456.5;20.914
457.0;10.684
457.5;8.783
458.0;27.068
458.5;46.303
459.0;6.467
459.5;9.027
460.0;12.526
460.5;20.945
461.0;10.027
461.5;12.051
462.0;23.83
462.5;26.569
463.0;2.508
463.5;12.751
464.0;17.737
464.5;26.259
465.0;23.332
465.5;6.157
466.0;12.801
466.5;34.169
467.0;21.347
467.5;11.528
468.0;7.57
468.5;12.882
469.0;11.181
469.5;9.054
470.0;14.762
470.5;21.568
471.0;19.192
471.5;19.032
472.0;15.764
472.5;19.521
473.0;11.743
473.5;2.331
474.0;10.188
474.5;3.133
475.0;9.784
475.5;5.386
476.0;3.647
476.5;16.003
477.0;6.819
477.5;19.369
478.0;2.671
478.5;5.326
479.0;26.172
479.5;2.089
480.0;25.032
480.5;25.395
481.0;6.082
481.5;31.03
482.0;18.943
482.5;22.534
483.0;4.412
483.5;5.258
484.0;46.914
484.5;32.637
485.0;28.191
485.5;60.447
486.0;26.044
486.5;33.652
487.0;58.239
487.5;18.668
488.0;76.377
488.5;89.67
489.0;61.452
489.5;51.903
490.0;81.876
490.5;57.552
491.0;117.099
491.5;19.093
492.0;209.054
492.5;234.855
493.0;373.176
493.5;461.327
494.0;196.293
494.5;286.903
495.0;31.958
495.5;116.864
496.0;208.698
496.5;61.161
497.0;10.417
497.5;76.324
498.0;66.236
498.5;90.345
499.0;27.61
499.5;35.41
500.0;25.087
500.5;103.247
501.0;42.314
501.5;31.4
502.0;40.562
502.5;10.206
503.0;37.773
503.5;16.117
504.0;29.811
504.5;61.798
505.0;66.581
505.5;21.4
506.0;12.287
506.5;20.288
507.0;15.508
507.5;9.378
508.0;19.869
508.5;27.078
509.0;28.044
509.5;8.425
