Frequence;Amplitude
0.0;0.227
0.5;0.251
1.0;0.275
1.5;0.975
2.0;0.283
2.5;0.636
3.0;0.436
3.5;0.559
4.0;0.174
4.5;1.002
5.0;0.806
5.5;1.754
6.0;1.222
6.5;1.439
7.0;0.904
7.5;0.943
8.0;0.305
8.5;1.079
9.0;1.143
9.5;1.043
10.0;1.082
10.5;0.582
11.0;2.044
11.5;2.181
12.0;2.429
12.5;0.267
13.0;1.629
13.5;0.635
14.0;2.748
14.5;1.475
15.0;2.955
15.5;1.167
16.0;1.341
16.5;0.532
17.0;0.714
17.5;1.825
18.0;2.361
18.5;2.208
19.0;1.026
19.5;0.884
20.0;0.255
20.5;1.246
21.0;2.308
21.5;2.908
22.0;1.182
22.5;1.067
23.0;1.348
23.5;1.504
24.0;0.809
24.5;0.937
25.0;1.654
25.5;0.689
26.0;0.443
26.5;0.602
27.0;1.777
27.5;1.473
28.0;1.845
28.5;1.206
29.0;0.718
29.5;1.684
30.0;1.291
30.5;0.885
31.0;1.567
31.5;1.235
32.0;1.03
32.5;1.161
33.0;2.522
33.5;0.755
34.0;1.772
34.5;0.667
35.0;1.223
35.5;1.617
36.0;0.25
36.5;1.722
37.0;0.687
37.5;0.708
38.0;0.512
38.5;1.077
39.0;2.963
39.5;0.786
40.0;1.507
40.5;0.663
41.0;2.173
41.5;1.541
42.0;4.864
42.5;2.463
43.0;4.703
43.5;4.295
44.0;2.394
44.5;2.834
45.0;1.792
45.5;3.799
46.0;0.861
46.5;0.202
47.0;1.944
47.5;1.332
48.0;2.75
48.5;1.499
49.0;0.257
49.5;2.603
50.0;2.025
50.5;3.355
51.0;3.604
51.5;2.333
52.0;0.957
52.5;2.611
53.0;1.38
53.5;0.929
54.0;0.846
54.5;2.395
55.0;2.812
55.5;2.833
56.0;1.279
56.5;2.734
57.0;1.239
57.5;3.418
58.0;2.971
58.5;2.577
59.0;0.768
59.5;0.779
60.0;0.781
60.5;3.904
61.0;1.368
61.5;1.277
62.0;2.654
62.5;2.257
63.0;1.739
63.5;1.693
64.0;2.769
64.5;1.846
65.0;1.907
65.5;2.725
66.0;2.009
66.5;2.362
67.0;2.488
67.5;1.853
68.0;2.181
68.5;1.097
69.0;1.992
69.5;1.71
70.0;1.972
70.5;1.841
71.0;1.797
71.5;2.611
72.0;3.81
72.5;4.345
73.0;2.017
73.5;2.612
74.0;1.834
74.5;2.504
75.0;3.723
75.5;0.83
76.0;1.396
76.5;1.916
77.0;2.444
77.5;3.869
78.0;0.854
78.5;2.149
79.0;3.16
79.5;4.363
80.0;5.888
80.5;5.24
81.0;7.201
81.5;7.415
82.0;10.981
82.5;18.039
83.0;26.141
83.5;33.474
84.0;34.253
84.5;35.06
85.0;29.582
85.5;27.634
86.0;18.13
86.5;11.865
87.0;9.438
87.5;8.668
88.0;9.094
88.5;9.524
89.0;7.06
89.5;2.592
90.0;4.854
90.5;3.07
91.0;4.936
91.5;4.513
92.0;4.091
92.5;2.024
93.0;9.545
93.5;4.544
94.0;5.728
94.5;5.296
95.0;7.741
95.5;5.525
96.0;2.758
96.5;7.322
97.0;7.245
97.5;6.187
98.0;5.26
98.5;4.495
99.0;1.662
99.5;2.978
100.0;3.554
100.5;1.507
101.0;2.347
101.5;1.154
102.0;0.965
102.5;2.778
103.0;3.604
103.5;2.906
104.0;1.12
104.5;1.174
105.0;3.493
105.5;2.416
106.0;3.721
106.5;3.823
107.0;2.474
107.5;2.539
108.0;2.587
108.5;2.307
109.0;1.576
109.5;1.587
110.0;2.033
110.5;2.353
111.0;2.549
111.5;2.709
112.0;3.048
112.5;6.171
113.0;5.049
113.5;4.374
114.0;3.643
114.5;1.624
115.0;3.04
115.5;4.901
116.0;2.137
116.5;2.19
117.0;2.479
117.5;1.455
118.0;4.143
118.5;4.969
119.0;4.779
119.5;7.552
120.0;9.504
120.5;10.482
121.0;11.606
121.5;15.282
122.0;15.311
122.5;16.108
123.0;14.335
123.5;18.152
124.0;20.54
124.5;23.483
125.0;22.889
125.5;19.836
126.0;20.27
126.5;23.234
127.0;22.474
127.5;19.174
128.0;18.127
128.5;18.978
129.0;18.504
129.5;15.104
130.0;14.413
130.5;8.469
131.0;3.491
131.5;4.796
132.0;5.853
132.5;14.299
133.0;18.956
133.5;20.06
134.0;22.657
134.5;23.904
135.0;20.252
135.5;14.811
136.0;12.102
136.5;14.002
137.0;13.881
137.5;12.25
138.0;10.083
138.5;8.334
139.0;1.662
139.5;2.919
140.0;5.85
140.5;10.356
141.0;13.118
141.5;8.942
